participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,495,525,participant,MLP,456,1.0,4.822778
maze_12.0,maze,maze,510,540,participant,MLP,456,1.0,4.830292
maze_12.0,maze,maze,525,555,participant,MLP,456,1.0,5.007138
maze_12.0,maze,maze,540,570,participant,MLP,456,1.0,4.922562
maze_12.0,maze,maze,555,585,participant,MLP,456,1.0,4.6681705
maze_12.0,maze,maze,570,600,participant,MLP,456,1.0,4.8377314
maze_12.0,maze,maze,585,615,participant,MLP,456,1.0,4.8106036
maze_12.0,maze,maze,600,630,participant,MLP,456,1.0,4.592576
maze_12.0,maze,maze,615,645,participant,MLP,456,1.0,4.602664
maze_12.0,maze,maze,630,660,participant,MLP,456,1.0,4.8529544
maze_12.0,maze,maze,645,675,participant,MLP,456,1.5,4.5356345
maze_12.0,maze,maze,660,690,participant,MLP,456,2.0,4.497871
maze_12.0,maze,maze,675,705,participant,MLP,456,2.0,4.7066646
maze_12.0,maze,maze,690,720,participant,MLP,456,2.0,4.2628407
maze_12.0,maze,maze,705,735,participant,MLP,456,2.0,4.303066
maze_12.0,maze,maze,720,750,participant,MLP,456,2.0,4.517116
maze_12.0,maze,maze,735,765,participant,MLP,456,2.0,4.6989293
maze_12.0,maze,maze,750,780,participant,MLP,456,2.0,4.6851997
maze_12.0,maze,maze,765,795,participant,MLP,456,1.5,4.4667015
maze_12.0,maze,maze,780,810,participant,MLP,456,1.0,4.8076925
maze_12.0,maze,maze,795,825,participant,MLP,456,1.0,4.7536826
maze_12.0,maze,maze,810,840,participant,MLP,456,1.0,4.2615495
maze_12.0,maze,maze,825,855,participant,MLP,456,1.0,3.9229274
maze_12.0,maze,maze,840,870,participant,MLP,456,1.0,4.1793327
maze_12.0,maze,maze,855,885,participant,MLP,456,1.0,4.9336095
maze_12.0,maze,maze,870,900,participant,MLP,456,1.0,5.2021136
maze_12.0,maze,maze,885,915,participant,MLP,456,1.0,4.241818
maze_23.0,maze,maze,0,30,participant,MLP,456,1.0,3.0850577
maze_23.0,maze,maze,15,45,participant,MLP,456,1.0,3.2683911
maze_23.0,maze,maze,30,60,participant,MLP,456,1.0,3.0321655
maze_23.0,maze,maze,45,75,participant,MLP,456,1.0,2.9998074
maze_23.0,maze,maze,60,90,participant,MLP,456,1.0,2.9351866
maze_23.0,maze,maze,75,105,participant,MLP,456,1.0,2.994963
maze_23.0,maze,maze,90,120,participant,MLP,456,1.0,2.9854028
maze_23.0,maze,maze,105,135,participant,MLP,456,1.0,2.910827
maze_23.0,maze,maze,120,150,participant,MLP,456,1.0,3.311204
maze_23.0,maze,maze,135,165,participant,MLP,456,1.0,3.4424458
maze_23.0,maze,maze,150,180,participant,MLP,456,1.0,3.3237896
maze_23.0,maze,maze,165,195,participant,MLP,456,1.0,3.1748652
maze_23.0,maze,maze,180,210,participant,MLP,456,1.0,3.1983771
maze_23.0,maze,maze,195,225,participant,MLP,456,1.0,3.3823586
maze_23.0,maze,maze,210,240,participant,MLP,456,1.0,3.2332652
maze_23.0,maze,maze,225,255,participant,MLP,456,1.0,3.190009
maze_23.0,maze,maze,240,270,participant,MLP,456,1.0,3.2319145
maze_23.0,maze,maze,255,285,participant,MLP,456,1.0,3.2180305
maze_23.0,maze,maze,270,300,participant,MLP,456,1.0,3.3564
maze_23.0,maze,maze,285,315,participant,MLP,456,1.0,3.3993556
maze_23.0,maze,maze,300,330,participant,MLP,456,1.0,3.2482257
maze_23.0,maze,maze,315,345,participant,MLP,456,1.0,3.1571896
maze_23.0,maze,maze,330,360,participant,MLP,456,1.0,3.392099
maze_23.0,maze,maze,345,375,participant,MLP,456,1.0,3.3452725
maze_23.0,maze,maze,360,390,participant,MLP,456,1.0,2.947568
maze_23.0,maze,maze,375,405,participant,MLP,456,1.0,3.0421588
maze_23.0,maze,maze,390,420,participant,MLP,456,1.0,3.236279
maze_23.0,maze,maze,405,435,participant,MLP,456,1.0,3.4803796
maze_23.0,maze,maze,420,450,participant,MLP,456,1.0,3.342712
maze_23.0,maze,maze,435,465,participant,MLP,456,1.0,2.825612
maze_23.0,maze,maze,450,480,participant,MLP,456,1.0,2.77001
maze_23.0,maze,maze,465,495,participant,MLP,456,1.0,2.9495735
maze_23.0,maze,maze,480,510,participant,MLP,456,1.0,2.9128804
maze_23.0,maze,maze,495,525,participant,MLP,456,1.0,3.0647092
maze_23.0,maze,maze,510,540,participant,MLP,456,1.0,3.2439017
maze_23.0,maze,maze,525,555,participant,MLP,456,1.0,3.109807
maze_23.0,maze,maze,540,570,participant,MLP,456,1.0,3.2726145
maze_23.0,maze,maze,555,585,participant,MLP,456,1.0,3.3183346
maze_23.0,maze,maze,570,600,participant,MLP,456,1.0,3.0327916
maze_23.0,maze,maze,585,615,participant,MLP,456,1.0,3.1416645
maze_23.0,maze,maze,600,630,participant,MLP,456,1.0,3.355814
maze_23.0,maze,maze,615,645,participant,MLP,456,1.0,3.2514215
maze_23.0,maze,maze,630,660,participant,MLP,456,1.0,3.339272
maze_23.0,maze,maze,645,675,participant,MLP,456,1.0,3.3631082
maze_23.0,maze,maze,660,690,participant,MLP,456,1.0,3.4231076
maze_23.0,maze,maze,675,705,participant,MLP,456,1.0,3.4085522
maze_23.0,maze,maze,690,720,participant,MLP,456,1.0,3.248192
maze_23.0,maze,maze,705,735,participant,MLP,456,1.0,3.1350164
maze_23.0,maze,maze,720,750,participant,MLP,456,1.0,3.1020226
maze_23.0,maze,maze,735,765,participant,MLP,456,1.0,2.6863742
maze_23.0,maze,maze,750,780,participant,MLP,456,1.0,1.9479768
maze_23.0,maze,maze,765,795,participant,MLP,456,1.0,2.4188395
maze_23.0,maze,maze,780,810,participant,MLP,456,1.0,3.249093
maze_23.0,maze,maze,795,825,participant,MLP,456,1.0,3.1935568
maze_23.0,maze,maze,810,840,participant,MLP,456,1.0,3.042535
maze_23.0,maze,maze,825,855,participant,MLP,456,1.0,3.0555496
maze_23.0,maze,maze,840,870,participant,MLP,456,1.0,3.2111402
maze_23.0,maze,maze,855,885,participant,MLP,456,1.0,3.4139714
maze_23.0,maze,maze,870,900,participant,MLP,456,1.0,3.2877223
maze_23.0,maze,maze,885,915,participant,MLP,456,1.0,3.0831256
maze_23.0,maze,maze,900,930,participant,MLP,456,1.0,3.6333094
maze_25.0,maze,maze,0,30,participant,MLP,456,1.0,1.6424294
maze_25.0,maze,maze,15,45,participant,MLP,456,1.0,2.0101326
maze_25.0,maze,maze,30,60,participant,MLP,456,1.0,2.1024806
maze_25.0,maze,maze,45,75,participant,MLP,456,1.0,1.9166017
maze_25.0,maze,maze,60,90,participant,MLP,456,1.0,2.0210078
maze_25.0,maze,maze,75,105,participant,MLP,456,1.0,2.1483264
maze_25.0,maze,maze,90,120,participant,MLP,456,1.0,2.152228
maze_25.0,maze,maze,105,135,participant,MLP,456,1.0,2.0554864
maze_25.0,maze,maze,120,150,participant,MLP,456,1.0,1.9147243
maze_25.0,maze,maze,135,165,participant,MLP,456,1.0,1.8518465
maze_25.0,maze,maze,150,180,participant,MLP,456,1.0,1.9175463
maze_25.0,maze,maze,165,195,participant,MLP,456,1.0,2.0035264
maze_25.0,maze,maze,180,210,participant,MLP,456,1.0,1.9947572
maze_25.0,maze,maze,195,225,participant,MLP,456,1.0,2.0321417
maze_25.0,maze,maze,210,240,participant,MLP,456,1.0,1.9835753
maze_25.0,maze,maze,225,255,participant,MLP,456,1.0,1.9050748
maze_25.0,maze,maze,240,270,participant,MLP,456,1.0,1.9772403
maze_25.0,maze,maze,255,285,participant,MLP,456,1.0,1.9896901
maze_25.0,maze,maze,270,300,participant,MLP,456,1.0,2.0066695
maze_25.0,maze,maze,285,315,participant,MLP,456,1.0,2.075018
maze_25.0,maze,maze,300,330,participant,MLP,456,1.0,2.081375
maze_25.0,maze,maze,315,345,participant,MLP,456,1.0,1.9893222
maze_25.0,maze,maze,330,360,participant,MLP,456,1.0,1.8403556
maze_25.0,maze,maze,345,375,participant,MLP,456,1.0,1.872149
maze_25.0,maze,maze,360,390,participant,MLP,456,1.0,1.8737023
maze_25.0,maze,maze,375,405,participant,MLP,456,1.0,1.7623799
maze_25.0,maze,maze,390,420,participant,MLP,456,1.0,1.8164778
maze_25.0,maze,maze,405,435,participant,MLP,456,1.0,1.7555609
maze_25.0,maze,maze,420,450,participant,MLP,456,1.0,1.7814515
maze_25.0,maze,maze,435,465,participant,MLP,456,1.0,1.7991397
maze_25.0,maze,maze,450,480,participant,MLP,456,1.0,1.7816315
maze_25.0,maze,maze,465,495,participant,MLP,456,1.0,1.9447391
maze_25.0,maze,maze,480,510,participant,MLP,456,1.0,1.983882
maze_25.0,maze,maze,495,525,participant,MLP,456,1.0,2.0687046
maze_25.0,maze,maze,510,540,participant,MLP,456,1.0,2.0073075
maze_25.0,maze,maze,525,555,participant,MLP,456,1.0,1.9201543
maze_25.0,maze,maze,540,570,participant,MLP,456,1.0,1.9421511
maze_25.0,maze,maze,555,585,participant,MLP,456,1.0,1.9344168
maze_25.0,maze,maze,570,600,participant,MLP,456,1.0,2.0740607
maze_25.0,maze,maze,585,615,participant,MLP,456,1.0,2.1586962
maze_25.0,maze,maze,600,630,participant,MLP,456,1.0,2.06957
maze_25.0,maze,maze,615,645,participant,MLP,456,1.0,1.8862293
maze_25.0,maze,maze,630,660,participant,MLP,456,1.0,1.9047267
maze_25.0,maze,maze,645,675,participant,MLP,456,1.0,1.9200411
maze_25.0,maze,maze,660,690,participant,MLP,456,1.0,1.7739966
maze_25.0,maze,maze,675,705,participant,MLP,456,1.0,1.9494495
maze_25.0,maze,maze,690,720,participant,MLP,456,1.0,1.921021
maze_25.0,maze,maze,705,735,participant,MLP,456,1.0,1.7892542
maze_25.0,maze,maze,720,750,participant,MLP,456,1.0,1.8063357
maze_25.0,maze,maze,735,765,participant,MLP,456,1.0,1.7657788
maze_25.0,maze,maze,750,780,participant,MLP,456,1.0,1.8841631
maze_25.0,maze,maze,765,795,participant,MLP,456,1.0,1.9004867
maze_25.0,maze,maze,780,810,participant,MLP,456,1.0,1.8366654
maze_25.0,maze,maze,795,825,participant,MLP,456,1.0,1.7866414
maze_25.0,maze,maze,810,840,participant,MLP,456,1.0,1.6893284
maze_25.0,maze,maze,825,855,participant,MLP,456,1.0,1.6811085
maze_25.0,maze,maze,840,870,participant,MLP,456,1.0,1.6992784
maze_25.0,maze,maze,855,885,participant,MLP,456,1.0,1.8795748
maze_25.0,maze,maze,870,900,participant,MLP,456,1.0,1.9259405
maze_25.0,maze,maze,885,915,participant,MLP,456,1.0,1.7826219
maze_3.0,maze,maze,0,30,participant,MLP,456,2.0,2.4401712
maze_3.0,maze,maze,15,45,participant,MLP,456,2.0,1.9714572
maze_3.0,maze,maze,30,60,participant,MLP,456,2.0,1.9085891
maze_3.0,maze,maze,45,75,participant,MLP,456,2.0,1.8673282
maze_3.0,maze,maze,60,90,participant,MLP,456,2.0,1.8983636
maze_3.0,maze,maze,75,105,participant,MLP,456,2.0,2.0175962
maze_3.0,maze,maze,90,120,participant,MLP,456,2.0,1.9717004
maze_3.0,maze,maze,105,135,participant,MLP,456,2.0,2.0357366
maze_3.0,maze,maze,120,150,participant,MLP,456,2.0,2.1743875
maze_3.0,maze,maze,135,165,participant,MLP,456,2.0,2.2102492
maze_3.0,maze,maze,150,180,participant,MLP,456,2.0,2.295532
maze_3.0,maze,maze,165,195,participant,MLP,456,2.5,2.7874212
maze_3.0,maze,maze,180,210,participant,MLP,456,3.0,2.7675529
maze_3.0,maze,maze,195,225,participant,MLP,456,3.0,2.5130916
maze_3.0,maze,maze,210,240,participant,MLP,456,3.0,2.4244165
maze_3.0,maze,maze,225,255,participant,MLP,456,2.5,2.5255852
maze_3.0,maze,maze,240,270,participant,MLP,456,2.0,2.431969
maze_3.0,maze,maze,255,285,participant,MLP,456,2.0,2.3577418
maze_3.0,maze,maze,270,300,participant,MLP,456,2.0,2.2523422
maze_3.0,maze,maze,285,315,participant,MLP,456,2.5,2.1389062
maze_3.0,maze,maze,300,330,participant,MLP,456,3.0,2.1696482
maze_3.0,maze,maze,315,345,participant,MLP,456,3.0,2.220471
maze_3.0,maze,maze,330,360,participant,MLP,456,3.0,2.1970832
maze_3.0,maze,maze,345,375,participant,MLP,456,2.5,2.1092577
maze_3.0,maze,maze,360,390,participant,MLP,456,2.0,2.0553513
maze_3.0,maze,maze,375,405,participant,MLP,456,2.0,2.0359616
maze_3.0,maze,maze,390,420,participant,MLP,456,2.0,2.2326946
maze_3.0,maze,maze,405,435,participant,MLP,456,2.0,2.4299245
maze_3.0,maze,maze,420,450,participant,MLP,456,2.0,2.365936
maze_3.0,maze,maze,435,465,participant,MLP,456,2.0,2.3040462
maze_3.0,maze,maze,450,480,participant,MLP,456,2.0,1.9524815
maze_3.0,maze,maze,465,495,participant,MLP,456,2.5,1.8193243
maze_3.0,maze,maze,480,510,participant,MLP,456,3.0,1.9847488
maze_3.0,maze,maze,495,525,participant,MLP,456,3.0,2.2722795
maze_3.0,maze,maze,510,540,participant,MLP,456,3.0,2.0075717
maze_3.0,maze,maze,525,555,participant,MLP,456,3.0,1.8101065
maze_3.0,maze,maze,540,570,participant,MLP,456,3.0,2.141156
maze_3.0,maze,maze,555,585,participant,MLP,456,3.0,2.448
maze_3.0,maze,maze,570,600,participant,MLP,456,3.0,2.5723329
maze_3.0,maze,maze,585,615,participant,MLP,456,3.5,2.486825
maze_3.0,maze,maze,600,630,participant,MLP,456,4.0,2.3755083
maze_3.0,maze,maze,615,645,participant,MLP,456,4.0,2.2831664
maze_3.0,maze,maze,630,660,participant,MLP,456,4.0,2.2405624
maze_3.0,maze,maze,645,675,participant,MLP,456,4.5,2.3742948
maze_3.0,maze,maze,660,690,participant,MLP,456,5.0,2.1562684
maze_3.0,maze,maze,675,705,participant,MLP,456,5.0,2.1715431
maze_3.0,maze,maze,690,720,participant,MLP,456,5.0,2.4139235
maze_3.0,maze,maze,705,735,participant,MLP,456,4.5,2.1553888
maze_3.0,maze,maze,720,750,participant,MLP,456,4.0,2.0837553
maze_3.0,maze,maze,735,765,participant,MLP,456,4.0,2.4068139
maze_3.0,maze,maze,750,780,participant,MLP,456,4.0,2.6144016
maze_3.0,maze,maze,765,795,participant,MLP,456,4.0,2.3074408
maze_3.0,maze,maze,780,810,participant,MLP,456,4.0,1.798171
maze_3.0,maze,maze,795,825,participant,MLP,456,4.0,2.101347
maze_3.0,maze,maze,810,840,participant,MLP,456,4.0,2.2873652
maze_3.0,maze,maze,825,855,participant,MLP,456,4.0,2.173348
maze_3.0,maze,maze,840,870,participant,MLP,456,4.0,2.1315463
maze_3.0,maze,maze,855,885,participant,MLP,456,4.0,1.9717925
maze_3.0,maze,maze,870,900,participant,MLP,456,4.0,2.2228112
maze_38.0,maze,maze,0,30,participant,MLP,456,6.0,2.0360217
maze_38.0,maze,maze,15,45,participant,MLP,456,6.0,2.0694633
maze_38.0,maze,maze,30,60,participant,MLP,456,6.0,1.8623176
maze_38.0,maze,maze,45,75,participant,MLP,456,6.0,1.9717283
maze_38.0,maze,maze,60,90,participant,MLP,456,6.0,2.2614832
maze_38.0,maze,maze,75,105,participant,MLP,456,6.0,2.34551
maze_38.0,maze,maze,90,120,participant,MLP,456,6.0,2.1773124
maze_38.0,maze,maze,105,135,participant,MLP,456,6.0,2.089231
maze_38.0,maze,maze,120,150,participant,MLP,456,6.0,2.1721673
maze_38.0,maze,maze,135,165,participant,MLP,456,6.0,2.3612428
maze_38.0,maze,maze,150,180,participant,MLP,456,6.0,2.180539
maze_38.0,maze,maze,165,195,participant,MLP,456,6.0,2.0432115
maze_38.0,maze,maze,180,210,participant,MLP,456,6.0,2.1103806
maze_38.0,maze,maze,195,225,participant,MLP,456,6.0,2.1996129
maze_38.0,maze,maze,210,240,participant,MLP,456,6.0,2.3968515
maze_38.0,maze,maze,225,255,participant,MLP,456,6.0,2.3826108
maze_38.0,maze,maze,240,270,participant,MLP,456,6.0,2.1271064
maze_38.0,maze,maze,255,285,participant,MLP,456,6.0,2.1695366
maze_38.0,maze,maze,270,300,participant,MLP,456,6.0,2.3575141
maze_38.0,maze,maze,285,315,participant,MLP,456,4.0,2.2741213
maze_38.0,maze,maze,300,330,participant,MLP,456,2.0,2.1171305
maze_38.0,maze,maze,315,345,participant,MLP,456,2.0,2.2215617
maze_38.0,maze,maze,330,360,participant,MLP,456,2.0,2.4834394
maze_38.0,maze,maze,345,375,participant,MLP,456,2.5,2.3203626
maze_38.0,maze,maze,360,390,participant,MLP,456,3.0,2.166218
maze_38.0,maze,maze,375,405,participant,MLP,456,3.0,2.3208728
maze_38.0,maze,maze,390,420,participant,MLP,456,3.0,2.3946009
maze_38.0,maze,maze,405,435,participant,MLP,456,3.5,2.285452
maze_38.0,maze,maze,420,450,participant,MLP,456,4.0,2.2320757
maze_38.0,maze,maze,435,465,participant,MLP,456,4.0,2.2307425
maze_38.0,maze,maze,450,480,participant,MLP,456,4.0,2.3414989
maze_38.0,maze,maze,465,495,participant,MLP,456,4.0,2.3197358
maze_38.0,maze,maze,480,510,participant,MLP,456,4.0,2.2590458
maze_38.0,maze,maze,495,525,participant,MLP,456,4.0,2.270773
maze_38.0,maze,maze,510,540,participant,MLP,456,4.0,2.303967
maze_38.0,maze,maze,525,555,participant,MLP,456,4.0,2.2822592
maze_38.0,maze,maze,540,570,participant,MLP,456,4.0,2.3343456
maze_38.0,maze,maze,555,585,participant,MLP,456,4.0,2.485331
maze_38.0,maze,maze,570,600,participant,MLP,456,4.0,2.4414244
maze_38.0,maze,maze,585,615,participant,MLP,456,3.5,2.3954587
maze_38.0,maze,maze,600,630,participant,MLP,456,3.0,2.5316513
maze_38.0,maze,maze,615,645,participant,MLP,456,3.0,2.6161199
maze_38.0,maze,maze,630,660,participant,MLP,456,3.0,2.4982226
maze_38.0,maze,maze,645,675,participant,MLP,456,3.0,2.42485
maze_38.0,maze,maze,660,690,participant,MLP,456,3.0,2.5203617
maze_38.0,maze,maze,675,705,participant,MLP,456,3.0,2.5451367
maze_38.0,maze,maze,690,720,participant,MLP,456,3.0,2.3721027
maze_38.0,maze,maze,705,735,participant,MLP,456,3.5,2.2182
maze_38.0,maze,maze,720,750,participant,MLP,456,4.0,2.4281266
maze_38.0,maze,maze,735,765,participant,MLP,456,4.0,2.637179
maze_38.0,maze,maze,750,780,participant,MLP,456,4.0,2.4785612
maze_38.0,maze,maze,765,795,participant,MLP,456,3.5,2.3959956
maze_38.0,maze,maze,780,810,participant,MLP,456,3.0,2.5110357
maze_38.0,maze,maze,795,825,participant,MLP,456,3.0,2.5461915
maze_38.0,maze,maze,810,840,participant,MLP,456,3.0,2.4796765
maze_38.0,maze,maze,825,855,participant,MLP,456,3.0,2.3662977
maze_38.0,maze,maze,840,870,participant,MLP,456,3.0,2.271288
maze_38.0,maze,maze,855,885,participant,MLP,456,3.0,2.3855755
maze_38.0,maze,maze,870,900,participant,MLP,456,3.0,2.613395
maze_38.0,maze,maze,885,915,participant,MLP,456,3.0,2.4871504
maze_4.0,maze,maze,0,30,participant,MLP,456,1.0,1.7356496
maze_4.0,maze,maze,15,45,participant,MLP,456,1.0,1.7299514
maze_4.0,maze,maze,30,60,participant,MLP,456,1.0,1.9634545
maze_4.0,maze,maze,45,75,participant,MLP,456,1.0,2.0003273
maze_4.0,maze,maze,60,90,participant,MLP,456,1.0,1.9298549
maze_4.0,maze,maze,75,105,participant,MLP,456,1.0,2.0846057
maze_4.0,maze,maze,90,120,participant,MLP,456,1.0,1.8241146
maze_4.0,maze,maze,105,135,participant,MLP,456,1.5,1.7644396
maze_4.0,maze,maze,120,150,participant,MLP,456,2.0,2.079432
maze_4.0,maze,maze,135,165,participant,MLP,456,2.0,2.1360352
maze_4.0,maze,maze,150,180,participant,MLP,456,2.0,1.9951468
maze_4.0,maze,maze,165,195,participant,MLP,456,2.0,1.935322
maze_4.0,maze,maze,180,210,participant,MLP,456,2.0,2.3040228
maze_4.0,maze,maze,195,225,participant,MLP,456,2.0,2.311551
maze_4.0,maze,maze,210,240,participant,MLP,456,2.0,2.0665877
maze_4.0,maze,maze,225,255,participant,MLP,456,2.0,2.2687464
maze_4.0,maze,maze,240,270,participant,MLP,456,2.0,2.3314404
maze_4.0,maze,maze,255,285,participant,MLP,456,2.0,2.230333
maze_4.0,maze,maze,270,300,participant,MLP,456,2.0,2.1571977
maze_4.0,maze,maze,285,315,participant,MLP,456,2.0,2.1522274
maze_4.0,maze,maze,300,330,participant,MLP,456,2.0,2.108575
maze_4.0,maze,maze,315,345,participant,MLP,456,2.0,1.9424281
maze_4.0,maze,maze,330,360,participant,MLP,456,2.0,2.1264064
maze_4.0,maze,maze,345,375,participant,MLP,456,2.5,2.2405448
maze_4.0,maze,maze,360,390,participant,MLP,456,3.0,2.0922446
maze_4.0,maze,maze,375,405,participant,MLP,456,3.0,2.0156834
maze_4.0,maze,maze,390,420,participant,MLP,456,3.0,2.1234794
maze_4.0,maze,maze,405,435,participant,MLP,456,3.0,2.1230676
