participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_27.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.7856007
maze_27.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,2.0368965
maze_27.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.8427858
maze_27.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.5800554
maze_27.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.7989305
maze_27.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,1.0,1.5647584
maze_27.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,456,1.0,1.6873465
maze_27.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,456,1.0,1.6114397
maze_27.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,456,1.0,1.7111363
maze_28.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,1.0,1.7107136
maze_28.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,2.0,1.687855
maze_28.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,3.0,1.7707689
maze_28.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,3.0,1.7821019
maze_28.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,3.0,1.6659825
maze_28.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,3.0,1.203359
maze_28.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,3.0,1.3562098
maze_28.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,3.0,1.2990052
maze_28.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,3.0,1.7424037
maze_28.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,3.0,1.556369
maze_29.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,1.0,2.3408957
maze_29.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,1.8875947
maze_29.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,2.001257
maze_29.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,2.0023723
maze_29.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,2.2906003
maze_29.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,2.083166
maze_29.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,1.7613962
maze_29.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.6944449
maze_29.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.8378183
maze_29.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.9500852
maze_3.0,maze,maze,735,765,blocked_within_participant,VRC-3PO,456,4.0,1.6603248
maze_3.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,4.0,1.4754514
maze_3.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,4.0,1.6317792
maze_3.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,4.0,1.6009349
maze_3.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,4.0,1.5304022
maze_3.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,4.0,1.8603039
maze_3.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,4.0,1.6213219
maze_3.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,4.0,1.7534792
maze_3.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,4.0,1.415229
maze_3.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,4.0,1.5396756
maze_30.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,1.0,1.8027406
maze_30.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,1.8458434
maze_30.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,2.0094287
maze_30.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.4058259
maze_30.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.5546243
maze_30.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.3037692
maze_30.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,1.3895563
maze_30.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.7175821
maze_30.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.8013966
maze_30.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.4004592
maze_31.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,1.0,2.140034
maze_31.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,2.4200025
maze_31.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,2.2796066
maze_31.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,2.435761
maze_31.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,2.2602346
maze_31.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,2.6148548
maze_31.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,2.097779
maze_31.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.8983979
maze_31.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,2.140004
maze_31.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,2.2726421
maze_33.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,3.0,1.5828658
maze_33.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,3.0,1.144585
maze_33.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,3.0,1.4940394
maze_33.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,3.0,1.5138439
maze_33.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,3.0,1.6070006
maze_33.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,3.0,1.6027043
maze_33.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,3.0,1.5534565
maze_33.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,3.0,1.4836799
maze_33.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,3.0,1.4236084
maze_33.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,3.0,1.7240639
maze_34.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,7.0,4.6449857
maze_34.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,7.5,4.5740714
maze_34.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,8.0,4.018693
maze_34.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,8.0,5.376961
maze_34.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,8.0,4.341292
maze_34.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,8.0,4.306988
maze_34.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,456,8.0,4.2085643
maze_34.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,456,8.0,5.245443
maze_34.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,456,8.0,4.504046
maze_34.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,456,8.0,5.0336657
maze_34.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,456,8.0,4.329415
maze_35.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,2.0,2.074221
maze_35.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,2.0,2.01843
maze_35.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,2.0,2.1838408
maze_35.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,2.0,2.047197
maze_35.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,2.0,1.9445125
maze_35.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,2.0,2.1050935
maze_35.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,2.0,1.8123472
maze_35.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,2.0,1.9480478
maze_35.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,2.0,2.167438
maze_35.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,2.0,1.8649044
maze_37.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,1.0,1.7691414
maze_37.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,1.0,1.8674535
maze_37.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,1.0,1.141426
maze_37.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,1.0,1.3881255
maze_37.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,1.0,1.199785
maze_37.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,1.0,1.5260677
maze_37.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,1.0,1.7360213
maze_37.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,1.0,1.2713368
maze_37.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,1.0,1.4454367
maze_37.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,1.0,1.4281878
maze_38.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,4.0,3.1837878
maze_38.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,3.5,3.3868432
maze_38.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,3.0,3.367701
maze_38.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,3.0,3.5992389
maze_38.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,3.0,3.8233008
maze_38.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,3.0,2.895184
maze_38.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,3.0,2.9413533
maze_38.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,3.0,3.592754
maze_38.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,456,3.0,3.1192927
maze_38.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,456,3.0,2.9328094
maze_39.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,456,7.0,4.537191
maze_39.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,456,7.0,3.7431607
maze_39.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,456,7.0,3.6247864
maze_39.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,456,7.0,3.6074095
maze_39.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,456,7.0,3.931199
maze_39.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,456,7.0,4.6072674
maze_39.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,456,7.0,4.412507
maze_39.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,456,7.0,3.8508759
