participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,0.9085492
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.2309976
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.1306579
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.2413431
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.2316712
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,2.3678732
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,2.191013
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,1.0,1.462245
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,1.3401561
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,1.3661615
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,1.9555079
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,2.0571942
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.3294245
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.3218378
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.6855615
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.9476602
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.2836618
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,1.0,1.0749675
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,2.0,1.958529
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,2.0,1.8758864
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,2.0,1.312877
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,2.0,1.2243805
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,2.0,1.841827
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,2.0,2.0763083
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,42,2.0,1.2898062
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,42,2.0,0.9908291
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,42,2.0,0.9748895
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,42,2.0,1.1138784
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN+TCN,42,2.0,1.270282
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,2.0,1.788887
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,2.0,2.1970167
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,2.0,1.8643061
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,2.0,1.5575562
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,2.0,1.8736364
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,2.0,2.1476474
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,2.0,0.67461634
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,2.0,0.722286
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,42,2.0,1.531247
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,42,2.0,1.9183899
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,0.8914062
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,1.3598047
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,1.6620289
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,0.9429314
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,0.9784173
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.6859794
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.2338465
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.4082091
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,0.87256944
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,1.0,1.0868601
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,1.0,0.92635345
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,0.93955636
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,0.87682843
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,0.8205646
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,0.8410156
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,0.8341906
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,0.76593375
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,0.85738146
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,0.8276268
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,0.5804041
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,1.0,1.8698012
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,1.7080292
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,0.96537864
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,1.144653
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.1101323
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.5864987
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.3224671
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.5213978
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.761073
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.405968
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,5.0,1.9825774
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,5.5,1.9244423
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,6.0,2.230653
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,6.0,2.877113
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,6.0,2.9245
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,6.0,2.9707491
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,6.0,2.8069513
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,6.0,2.9672308
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,6.0,2.6660852
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,6.0,2.556515
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,1.5721753
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.2399479
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,0.85021496
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.0465401
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.31215
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.3615807
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,0.7074872
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,1.0,1.096838
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,42,1.0,1.4284246
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,42,1.0,0.7994867
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,42,1.0,1.1615899
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,1.0,1.1018735
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,2.0,1.1620474
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,3.0,0.5133698
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,3.0,0.9842863
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,3.0,1.1296502
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,3.0,1.0296843
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,3.0,0.66968536
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,3.0,0.867036
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,3.0,1.3934363
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,3.0,1.1153281
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,1.0,1.3740891
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,1.2873386
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,1.2867235
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,1.3791617
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.6540176
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.6024799
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.1323211
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,0.96615326
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.0734996
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.033609
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN+TCN,42,4.0,1.1574469
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,4.0,1.2479498
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,4.0,1.489887
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,4.0,1.5893031
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,4.0,1.8286895
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,4.0,1.547321
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,4.0,0.8051998
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,4.0,1.3234447
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,4.0,1.322218
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,4.0,1.31962
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,1.0,1.2253059
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,1.249517
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,0.7027066
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,0.7251801
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,0.8605633
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.0089889
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.2499317
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.3305926
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.6502904
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,1.2727013
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,1.0,2.4033146
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,2.2797892
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,2.1475008
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,2.1011
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,1.8365768
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,1.7941942
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,1.7380462
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,1.8410406
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,2.0644603
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,2.2166212
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,3.0,0.9866569
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,3.0,1.2622879
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,3.0,1.1922344
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,3.0,1.2477031
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,3.0,1.5286676
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,3.0,1.1924561
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,3.0,0.91564345
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,3.0,1.2647026
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,3.0,1.20157
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,3.0,1.9932426
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,7.0,3.9363272
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,7.5,3.128529
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,8.0,3.614946
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,8.0,3.4790866
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,8.0,2.3410938
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,8.0,4.157621
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,42,8.0,4.1013975
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,42,8.0,4.510668
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,42,8.0,4.751219
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,42,8.0,3.6162708
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,42,8.0,3.8165405
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,2.0,2.7607849
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,2.0,2.2845452
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,2.0,2.0648232
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,2.0,2.1840167
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,2.0,1.9778401
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,2.0,2.2379596
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,2.0,2.1539092
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,2.0,2.3875396
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,2.0,2.3122668
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,2.0,2.0718467
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,1.0,1.1357211
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,1.0,0.99764717
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,1.0,0.9581772
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,1.0,0.9372692
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,1.0,0.9821509
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,1.0,0.9933888
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,1.0,0.94413817
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,1.0,0.9058664
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,1.0,1.0584908
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,1.0,0.9863032
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,4.0,3.7690938
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,3.5,3.8707132
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,3.0,4.031157
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,3.0,4.269254
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,3.0,4.4703093
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,3.0,3.9601016
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,3.0,3.3540123
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,3.0,3.369097
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,42,3.0,3.578199
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,42,3.0,3.4727798
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,42,7.0,4.1096015
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,42,7.0,3.6803355
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,42,7.0,3.004195
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,42,7.0,3.3671267
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,42,7.0,3.4175801
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,42,7.0,3.533836
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,42,7.0,4.268338
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,42,7.0,3.9063475
