participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_13.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,2.0,1.8909955
maze_13.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,2.5,1.7443669
maze_13.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,3.0,1.4108636
maze_13.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,3.0,1.4895649
maze_13.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,3.0,1.5874718
maze_13.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,3.0,1.5380135
maze_13.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,3.0,1.3246317
maze_13.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,3.0,1.7034564
maze_13.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,3.0,2.1148372
maze_13.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,3.0,1.6830081
maze_14.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.5,1.4068848
maze_14.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.4823416
maze_14.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.5654961
maze_14.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.6347352
maze_14.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.3625869
maze_14.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,2.2431245
maze_14.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.3738853
maze_14.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.0237356
maze_14.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.37929
maze_14.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,1.0,1.2348554
maze_15.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.3194368
maze_15.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.3466556
maze_15.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.4391443
maze_15.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.1883236
maze_15.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.3666707
maze_15.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.4544566
maze_15.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.500233
maze_15.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,1.0,1.5422226
maze_15.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,42,1.0,1.3426348
maze_15.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,42,1.0,1.4049488
maze_15.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,42,1.0,1.4410189
maze_16.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,3.0,1.8531114
maze_16.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,3.0,2.0860217
maze_16.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,3.0,1.6483489
maze_16.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,3.0,2.1056693
maze_16.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,3.0,1.8809166
maze_16.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,3.0,1.8761687
maze_16.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,3.0,1.7735921
maze_16.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,42,3.0,2.1999865
maze_16.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,42,3.0,1.4083369
maze_16.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,42,3.0,1.1633488
maze_16.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,42,3.0,1.8324101
maze_17.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,4.0,1.953744
maze_17.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,4.0,1.5050703
maze_17.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,4.0,2.3273897
maze_17.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,4.0,2.4410484
maze_17.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,4.0,2.1164935
maze_17.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,4.0,2.1195374
maze_17.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,4.0,2.065467
maze_17.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,4.0,2.249645
maze_17.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,4.0,2.9844599
maze_17.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,4.0,1.9316558
maze_18.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,1.0,1.2864106
maze_18.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.3850307
maze_18.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.6339693
maze_18.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.2552441
maze_18.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.2571244
maze_18.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.3288602
maze_18.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.6386526
maze_18.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.1108402
maze_18.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.1987214
maze_18.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.2752964
maze_19.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.4275697
maze_19.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.4995017
maze_19.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.3757049
maze_19.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.4573891
maze_19.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.4021342
maze_19.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.5108135
maze_19.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.4866598
maze_19.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.8395685
maze_19.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.6973281
maze_19.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,1.0,1.6457776
maze_20.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.657413
maze_20.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.6765672
maze_20.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.3955421
maze_20.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.2628095
maze_20.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.6724194
maze_20.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.6433691
maze_20.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.4881703
maze_20.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.2196567
maze_20.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.1729436
maze_20.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,1.0,1.4624043
maze_21.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,2.0,2.000837
maze_21.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,2.0,1.8215318
maze_21.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,2.0,1.7540739
maze_21.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,2.0,1.3234996
maze_21.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,2.0,1.7961569
maze_21.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,2.0,1.8251257
maze_21.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,42,2.0,1.5284411
maze_21.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,42,2.0,1.5449418
maze_21.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,42,2.0,1.5422904
maze_21.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,42,2.0,1.6189808
maze_21.0,maze,maze,975,1005,blocked_within_participant,VRC-3PO,42,2.0,1.472734
maze_22.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,2.0,2.349523
maze_22.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,2.0,2.5153105
maze_22.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,2.0,1.8073977
maze_22.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,2.0,1.6250464
maze_22.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,2.0,2.068047
maze_22.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,2.0,2.2805285
maze_22.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,2.0,1.7101098
maze_22.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,2.0,1.4256748
maze_22.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,42,2.0,1.9679253
maze_22.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,42,2.0,2.070622
maze_23.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.1161108
maze_23.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.4336488
maze_23.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.246234
maze_23.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.2256453
maze_23.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.3569739
maze_23.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.3049169
maze_23.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,0.9496043
maze_23.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.0899019
maze_23.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.158915
maze_23.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,1.0,1.3941503
maze_24.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,1.0,1.659881
maze_24.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.7177519
maze_24.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.4999207
maze_24.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.5647973
maze_24.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.566956
maze_24.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.5311369
maze_24.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.319902
maze_24.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.5705154
maze_24.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.6626723
maze_24.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.4133267
maze_25.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,1.0,1.815802
maze_25.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.6283864
maze_25.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.6265376
maze_25.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.363159
maze_25.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.3863784
maze_25.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.6789451
maze_25.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.6506618
maze_25.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.5247383
maze_25.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.6762214
maze_25.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.7081832
maze_26.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,5.0,2.223955
maze_26.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,5.5,2.0711517
maze_26.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,6.0,2.0809073
maze_26.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,6.0,3.175191
maze_26.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,6.0,3.009648
maze_26.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,6.0,3.1183436
maze_26.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,6.0,2.4112616
maze_26.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,6.0,2.2872934
maze_26.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,6.0,2.8696494
maze_26.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,6.0,2.7801917
maze_27.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.3305564
maze_27.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.4310309
maze_27.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,0.9501771
maze_27.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.0970197
maze_27.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.6663939
maze_27.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.2876426
maze_27.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.4387578
maze_27.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,1.0,1.0092456
maze_27.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,42,1.0,1.3039428
maze_27.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,42,1.0,1.3180943
maze_27.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,42,1.0,1.2916312
maze_28.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,1.0,1.4140954
maze_28.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,2.0,1.4177997
maze_28.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,3.0,1.323183
maze_28.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,3.0,1.4157342
maze_28.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,3.0,1.2520155
maze_28.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,3.0,1.3159062
maze_28.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,3.0,1.1498717
maze_28.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,3.0,1.2180924
maze_28.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,3.0,1.4060137
maze_28.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,3.0,1.2207786
maze_29.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,1.0,1.4143473
maze_29.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.3023808
maze_29.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.7036058
maze_29.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.5206492
maze_29.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.6467586
maze_29.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.3619426
maze_29.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.1890898
maze_29.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.3660946
maze_29.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.4202394
maze_29.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.5837601
maze_3.0,maze,maze,735,765,blocked_within_participant,VRC-3PO,42,4.0,1.2795901
maze_3.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,4.0,1.4490143
maze_3.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,4.0,1.4669578
maze_3.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,4.0,1.2483443
maze_3.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,4.0,1.3887007
maze_3.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,4.0,1.4642478
maze_3.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,4.0,1.2868571
maze_3.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,4.0,1.2402211
maze_3.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,4.0,1.1853197
maze_3.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,4.0,1.3614167
maze_30.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,1.0,1.4143904
maze_30.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.3573415
maze_30.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.7662339
maze_30.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.2589073
maze_30.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.1423044
maze_30.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.2453485
maze_30.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.2747604
maze_30.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.3687347
maze_30.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.4978044
maze_30.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.4040502
maze_31.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,1.0,1.7449507
maze_31.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.6981007
maze_31.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.5855011
maze_31.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.7308623
maze_31.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.717687
maze_31.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.7836194
maze_31.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.4620206
maze_31.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.5526953
maze_31.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.5692059
maze_31.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.7023299
maze_33.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,3.0,1.6441543
maze_33.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,3.0,1.441607
maze_33.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,3.0,1.2661252
maze_33.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,3.0,1.32359
maze_33.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,3.0,1.3682384
maze_33.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,3.0,1.1128664
maze_33.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,3.0,1.2936416
maze_33.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,3.0,1.2725356
maze_33.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,3.0,1.1709123
maze_33.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,3.0,1.2737358
maze_34.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,7.0,4.7977347
maze_34.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,7.5,4.753852
maze_34.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,8.0,4.6807117
maze_34.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,8.0,4.1421056
maze_34.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,8.0,4.501681
maze_34.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,8.0,4.8270993
maze_34.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,42,8.0,3.6584451
maze_34.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,42,8.0,5.06848
maze_34.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,42,8.0,5.2584753
maze_34.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,42,8.0,4.428224
maze_34.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,42,8.0,5.62008
maze_35.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,2.0,1.9414136
maze_35.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,2.0,1.5705597
maze_35.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,2.0,1.5613649
maze_35.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,2.0,1.5572188
maze_35.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,2.0,1.4710698
maze_35.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,2.0,1.4302894
maze_35.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,2.0,1.4417202
maze_35.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,2.0,1.6363577
maze_35.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,2.0,1.5978137
maze_35.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,2.0,1.2383208
maze_37.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,1.0,1.6415186
maze_37.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,1.0,1.4367827
maze_37.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,1.0,1.6300597
maze_37.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,1.0,1.4022479
maze_37.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,1.0,1.4768568
maze_37.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,1.0,1.3573931
maze_37.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,1.0,1.6555352
maze_37.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,1.0,1.5569168
maze_37.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,1.0,1.5218505
maze_37.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,1.0,1.5808942
maze_38.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,4.0,3.9878788
maze_38.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,3.5,3.3313184
maze_38.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,3.0,3.5524735
maze_38.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,3.0,3.4151783
maze_38.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,3.0,3.351738
maze_38.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,3.0,3.3291926
maze_38.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,3.0,3.215223
maze_38.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,3.0,3.2704368
maze_38.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,42,3.0,3.2611008
maze_38.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,42,3.0,2.9417715
maze_39.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,42,7.0,3.900917
maze_39.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,42,7.0,2.8588018
maze_39.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,42,7.0,2.8978274
maze_39.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,42,7.0,2.994601
maze_39.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,42,7.0,3.0517993
maze_39.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,42,7.0,3.6233358
maze_39.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,42,7.0,4.4448237
maze_39.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,42,7.0,3.5270128
