participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_16.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,3.0,1.757512
maze_16.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,3.0,1.7617557
maze_16.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,3.0,1.7602717
maze_16.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,3.0,1.7554035
maze_16.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,3.0,1.7618407
maze_16.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,3.0,1.7620784
maze_16.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,3.0,1.7598559
maze_16.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,123,3.0,1.7622058
maze_16.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,123,3.0,1.7574822
maze_16.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,123,3.0,1.761542
maze_16.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,123,3.0,1.7612679
maze_17.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,4.0,1.7445022
maze_17.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,4.0,1.699673
maze_17.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,4.0,1.7586851
maze_17.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,4.0,1.7565013
maze_17.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,4.0,1.752283
maze_17.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,4.0,1.7464978
maze_17.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,4.0,1.7328498
maze_17.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,4.0,1.761307
maze_17.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,4.0,1.7605554
maze_17.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,4.0,1.7582092
maze_18.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,1.0,1.7636771
maze_18.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.7632214
maze_18.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7634228
maze_18.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7632315
maze_18.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.764072
maze_18.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7639141
maze_18.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7632158
maze_18.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7632896
maze_18.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7619034
maze_18.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7630699
maze_19.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.7202461
maze_19.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.3397917
maze_19.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.627557
maze_19.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.7612689
maze_19.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7433585
maze_19.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.4072711
maze_19.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.3795295
maze_19.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7627909
maze_19.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7575438
maze_19.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,1.0,1.7505885
maze_20.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.7571985
maze_20.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7488402
maze_20.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7633644
maze_20.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.763154
maze_20.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7566981
maze_20.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7476127
maze_20.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7630492
maze_20.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7638056
maze_20.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7622176
maze_20.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,1.0,1.7493695
maze_21.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,2.0,1.7566261
maze_21.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,2.0,1.7613318
maze_21.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,2.0,1.7617302
maze_21.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,2.0,1.7632059
maze_21.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,2.0,1.7631389
maze_21.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,2.0,1.7620053
maze_21.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,123,2.0,1.7290288
maze_21.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,123,2.0,1.6176875
maze_21.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,123,2.0,1.4410604
maze_21.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,123,2.0,1.3934292
maze_21.0,maze,maze,975,1005,blocked_within_participant,VRC-3PO,123,2.0,1.7213897
maze_22.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,2.0,1.6500906
maze_22.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,2.0,1.6473107
maze_22.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,2.0,1.6100105
maze_22.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,2.0,1.2763264
maze_22.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,2.0,1.5544475
maze_22.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,2.0,1.7549665
maze_22.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,2.0,1.5886253
maze_22.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,2.0,1.6335493
maze_22.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,123,2.0,1.7148703
maze_22.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,123,2.0,1.7321538
maze_23.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.5997254
maze_23.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.763395
maze_23.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7638327
maze_23.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.7631413
maze_23.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7632143
maze_23.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7633327
maze_23.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7632579
maze_23.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7640312
maze_23.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.762867
maze_23.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,1.0,1.7619426
maze_24.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,1.0,1.5206575
maze_24.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.7288926
maze_24.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.6169666
maze_24.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.4213426
maze_24.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.621545
maze_24.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.4116132
maze_24.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.5438989
maze_24.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.6116767
maze_24.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.5569296
maze_24.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.41469
maze_25.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,1.0,1.7612404
maze_25.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.7611969
maze_25.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7614899
maze_25.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7615069
maze_25.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.7592319
maze_25.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.761087
maze_25.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7610554
maze_25.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7608975
maze_25.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7612425
maze_25.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7607183
maze_26.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,5.0,1.7579125
maze_26.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,5.5,1.7271775
maze_26.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,6.0,1.7507743
maze_26.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,6.0,1.7607058
maze_26.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,6.0,1.7621772
maze_26.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,6.0,1.7619327
maze_26.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,6.0,1.7610029
maze_26.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,6.0,1.7614176
maze_26.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,6.0,1.7604041
maze_26.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,6.0,1.7605046
maze_27.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.76394
maze_27.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.763588
maze_27.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.763391
maze_27.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7626859
maze_27.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7612088
maze_27.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7630198
maze_27.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7630736
maze_27.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,1.0,1.7629856
maze_27.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,123,1.0,1.7630075
maze_27.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,123,1.0,1.7613121
maze_27.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,123,1.0,1.7602261
maze_28.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,1.0,1.7207596
maze_28.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,2.0,1.7593588
maze_28.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,3.0,1.735097
maze_28.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,3.0,1.7587005
maze_28.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,3.0,1.7505742
maze_28.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,3.0,1.7540761
maze_28.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,3.0,1.7155077
maze_28.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,3.0,1.6144236
maze_28.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,3.0,1.7620302
maze_28.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,3.0,1.758733
maze_29.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,1.0,1.7192774
maze_29.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.2931669
maze_29.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7319542
maze_29.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.5142704
maze_29.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.4527756
maze_29.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.5444932
maze_29.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.3991212
maze_29.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.5605708
maze_29.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.6495346
maze_29.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.3332212
maze_3.0,maze,maze,735,765,blocked_within_participant,VRC-3PO,123,4.0,1.7543683
maze_3.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,4.0,1.7602458
maze_3.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,4.0,1.7603918
maze_3.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,4.0,1.7597744
maze_3.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,4.0,1.7549334
maze_3.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,4.0,1.7603381
maze_3.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,4.0,1.7451802
maze_3.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,4.0,1.7266614
maze_3.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,4.0,1.6518526
maze_3.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,4.0,1.7265902
maze_30.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,1.0,1.7621495
maze_30.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.7622774
maze_30.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7612447
maze_30.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7604116
maze_30.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.7636093
maze_30.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.763312
maze_30.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7631304
maze_30.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7619646
maze_30.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7629012
maze_30.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7629895
maze_31.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,1.0,1.7612182
maze_31.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.7612311
maze_31.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.7618562
maze_31.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.7613175
maze_31.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.759971
maze_31.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.7594569
maze_31.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.7611378
maze_31.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.7621677
maze_31.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.7598089
maze_31.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.7603512
maze_33.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,3.0,1.5796801
maze_33.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,3.0,0.38524604
maze_33.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,3.0,0.60375595
maze_33.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,3.0,1.4311786
maze_33.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,3.0,1.7640274
maze_33.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,3.0,1.7625717
maze_33.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,3.0,1.758728
maze_33.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,3.0,1.764618
maze_33.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,3.0,1.7633865
maze_33.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,3.0,1.7641082
maze_34.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,7.0,1.7634147
maze_34.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,7.5,1.7633573
maze_34.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,8.0,1.7626971
maze_34.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,8.0,1.7623256
maze_34.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,8.0,1.7615103
maze_34.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,8.0,1.7634653
maze_34.0,maze,maze,900,930,blocked_within_participant,VRC-3PO,123,8.0,1.7632151
maze_34.0,maze,maze,915,945,blocked_within_participant,VRC-3PO,123,8.0,1.763919
maze_34.0,maze,maze,930,960,blocked_within_participant,VRC-3PO,123,8.0,1.7640135
maze_34.0,maze,maze,945,975,blocked_within_participant,VRC-3PO,123,8.0,1.7637211
maze_34.0,maze,maze,960,990,blocked_within_participant,VRC-3PO,123,8.0,1.7645996
maze_35.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,2.0,1.7632401
maze_35.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,2.0,1.7630402
maze_35.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,2.0,1.7625654
maze_35.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,2.0,1.7634906
maze_35.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,2.0,1.7633415
maze_35.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,2.0,1.7628818
maze_35.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,2.0,1.7635759
maze_35.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,2.0,1.7625414
maze_35.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,2.0,1.7629485
maze_35.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,2.0,1.7630302
maze_37.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,1.0,1.5081877
maze_37.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,1.0,1.6063198
maze_37.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,1.0,1.4991205
maze_37.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,1.0,1.1485587
maze_37.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,1.0,1.087074
maze_37.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,1.0,1.3433974
maze_37.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,1.0,1.5558352
maze_37.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,1.0,1.4606078
maze_37.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,1.0,1.5017518
maze_37.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,1.0,1.1397544
maze_38.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,4.0,1.763422
maze_38.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,3.5,1.7630788
maze_38.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,3.0,1.7637943
maze_38.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,3.0,1.763676
maze_38.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,3.0,1.7639909
maze_38.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,3.0,1.7640762
maze_38.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,3.0,1.763546
maze_38.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,3.0,1.7629344
maze_38.0,maze,maze,870,900,blocked_within_participant,VRC-3PO,123,3.0,1.7636222
maze_38.0,maze,maze,885,915,blocked_within_participant,VRC-3PO,123,3.0,1.7641026
maze_39.0,maze,maze,750,780,blocked_within_participant,VRC-3PO,123,7.0,1.7637752
maze_39.0,maze,maze,765,795,blocked_within_participant,VRC-3PO,123,7.0,1.7636663
maze_39.0,maze,maze,780,810,blocked_within_participant,VRC-3PO,123,7.0,1.762876
maze_39.0,maze,maze,795,825,blocked_within_participant,VRC-3PO,123,7.0,1.7635703
maze_39.0,maze,maze,810,840,blocked_within_participant,VRC-3PO,123,7.0,1.7636781
maze_39.0,maze,maze,825,855,blocked_within_participant,VRC-3PO,123,7.0,1.7637168
maze_39.0,maze,maze,840,870,blocked_within_participant,VRC-3PO,123,7.0,1.7638447
maze_39.0,maze,maze,855,885,blocked_within_participant,VRC-3PO,123,7.0,1.7634338
