participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,3.0,3.0179696
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.9521694
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.5,1.9609678
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0785971
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.260529
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0014277
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6812584
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5745134
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7774286
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2157178
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0526286
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3852329
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.5580485
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.5552483
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.59408695
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.56570196
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.6829476
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.82320565
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.8082337
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.7988623
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.96314484
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.7845744
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.1343055
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.2666004
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.3058577
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.1442592
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.4440436
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.6055233
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.9220548
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.9940252
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.670472
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.9381564
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.4087243
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.002307
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.5922434
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.370152
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,4.0,3.1603296
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.9767938
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.5072517
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.4986117
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.533852
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,4.0,3.719567
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,4.0,3.408158
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.5693882
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1120267
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2320561
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.5432909
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8380747
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7481787
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1489248
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.195115
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9258251
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4928448
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7735815
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0605102
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2602756
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.732799
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9596798
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2112799
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7776651
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7525167
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,3.1208625
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.5951884
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4547775
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.9349523
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.8305489
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3228624
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.1982113
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.8750954
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.6148966
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.86764145
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3603826
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3619597
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.1726626
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.0341198
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.8621342
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7760046
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7624669
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.1030881
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.9878461
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.512962
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7281158
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.5182745
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.5178592
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.5539896
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.9482865
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.344487
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.0486093
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7357347
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.1576355
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.381701
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.9787886
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.3759551
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7086589
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.8465598
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.99206924
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8435061
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5389163
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4720454
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8993609
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7150095
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3209488
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6048629
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5619376
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3580989
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.1309743
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4301322
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.913177
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2684616
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5561035
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0019007
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6293492
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2634983
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5502708
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0562198
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.468915
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8557851
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4385169
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4794598
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.777307
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6842
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5032914
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5221539
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.028482
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.522428
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,5.0,3.1453197
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,5.5,2.9232533
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,6.0,3.0153272
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,6.0,3.5646849
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,6.0,3.5453746
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,6.0,3.8877676
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,6.0,3.0784981
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,6.0,2.4371364
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,6.0,3.4430964
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,6.0,3.8487494
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.569382
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4998593
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.1235945
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6104362
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.1899915
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7339909
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3035301
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.130568
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2516551
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3736258
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3141656
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3878901
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.5492816
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.6276767
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.8581674
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.5641215
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.1205122
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.2933106
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.5843227
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.8238363
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.4094656
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1435516
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.51233
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1701229
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9733789
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0871768
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9571145
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7385235
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6461422
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5669477
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2084227
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.7902074
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.5026479
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.530935
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.638248
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.3987412
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.9580355
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.4402006
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.4284124
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.5793695
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.3872638
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7497187
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0748777
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.042003
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.184886
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4300828
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.255933
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3084507
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.3521116
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5905156
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4015515
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2252018
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.3955512
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9550385
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1843767
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.302671
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.229476
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1506944
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8694324
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9099576
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2565231
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.1550217
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.2092837
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.617984
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.0657449
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.6286023
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.6837399
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.6732695
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.6053965
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.3330758
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.7517846
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,7.0,4.4870667
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,7.5,5.2269135
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,8.0,4.273888
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,8.0,4.205355
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,8.0,3.861901
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,8.0,3.6787288
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,456,8.0,3.968056
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,456,8.0,4.049381
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,456,8.0,4.1714973
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,456,8.0,4.4182057
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,456,8.0,3.9006896
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.8637257
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.6902101
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.8656886
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.6649642
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.9441078
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.6021044
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.6904168
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7114792
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.5249946
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7108738
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7615657
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.609312
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.1601038
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2827494
