participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,510,540,participant,CNN+TCN+GRU,123,1.0,2.6305466
maze_11.0,maze,maze,525,555,participant,CNN+TCN+GRU,123,1.0,2.0017157
maze_11.0,maze,maze,540,570,participant,CNN+TCN+GRU,123,1.0,2.2489731
maze_11.0,maze,maze,555,585,participant,CNN+TCN+GRU,123,1.0,2.14187
maze_11.0,maze,maze,570,600,participant,CNN+TCN+GRU,123,1.0,2.777669
maze_11.0,maze,maze,585,615,participant,CNN+TCN+GRU,123,1.0,2.442291
maze_11.0,maze,maze,600,630,participant,CNN+TCN+GRU,123,1.0,2.397996
maze_11.0,maze,maze,615,645,participant,CNN+TCN+GRU,123,1.0,1.8483655
maze_11.0,maze,maze,630,660,participant,CNN+TCN+GRU,123,1.0,2.3685791
maze_11.0,maze,maze,645,675,participant,CNN+TCN+GRU,123,1.0,2.2265375
maze_11.0,maze,maze,660,690,participant,CNN+TCN+GRU,123,1.0,1.4256403
maze_11.0,maze,maze,675,705,participant,CNN+TCN+GRU,123,1.0,2.029975
maze_11.0,maze,maze,690,720,participant,CNN+TCN+GRU,123,1.0,2.246792
maze_11.0,maze,maze,705,735,participant,CNN+TCN+GRU,123,1.0,2.4986491
maze_11.0,maze,maze,720,750,participant,CNN+TCN+GRU,123,1.0,2.4124649
maze_11.0,maze,maze,735,765,participant,CNN+TCN+GRU,123,1.0,2.7141259
maze_11.0,maze,maze,750,780,participant,CNN+TCN+GRU,123,1.0,2.0505738
maze_11.0,maze,maze,765,795,participant,CNN+TCN+GRU,123,1.0,2.7300298
maze_11.0,maze,maze,780,810,participant,CNN+TCN+GRU,123,1.0,2.893257
maze_11.0,maze,maze,795,825,participant,CNN+TCN+GRU,123,1.0,2.0214841
maze_11.0,maze,maze,810,840,participant,CNN+TCN+GRU,123,1.0,1.6683685
maze_11.0,maze,maze,825,855,participant,CNN+TCN+GRU,123,1.0,2.1275406
maze_11.0,maze,maze,840,870,participant,CNN+TCN+GRU,123,1.0,2.414892
maze_11.0,maze,maze,855,885,participant,CNN+TCN+GRU,123,1.0,2.086514
maze_11.0,maze,maze,870,900,participant,CNN+TCN+GRU,123,1.0,2.0992525
maze_11.0,maze,maze,885,915,participant,CNN+TCN+GRU,123,1.0,1.7286009
maze_12.0,maze,maze,0,30,participant,CNN+TCN+GRU,123,1.0,4.6769843
maze_12.0,maze,maze,15,45,participant,CNN+TCN+GRU,123,1.0,4.6606994
maze_12.0,maze,maze,30,60,participant,CNN+TCN+GRU,123,1.0,4.696595
maze_12.0,maze,maze,45,75,participant,CNN+TCN+GRU,123,1.0,4.691483
maze_12.0,maze,maze,60,90,participant,CNN+TCN+GRU,123,1.0,4.688931
maze_12.0,maze,maze,75,105,participant,CNN+TCN+GRU,123,1.0,4.6614785
maze_12.0,maze,maze,90,120,participant,CNN+TCN+GRU,123,1.0,4.643335
maze_12.0,maze,maze,105,135,participant,CNN+TCN+GRU,123,1.0,4.550753
maze_12.0,maze,maze,120,150,participant,CNN+TCN+GRU,123,1.0,4.6636615
maze_12.0,maze,maze,135,165,participant,CNN+TCN+GRU,123,1.0,4.6728973
maze_12.0,maze,maze,150,180,participant,CNN+TCN+GRU,123,1.0,4.6748114
maze_12.0,maze,maze,165,195,participant,CNN+TCN+GRU,123,1.0,4.685903
maze_12.0,maze,maze,180,210,participant,CNN+TCN+GRU,123,1.0,4.678071
maze_12.0,maze,maze,195,225,participant,CNN+TCN+GRU,123,1.0,4.675794
maze_12.0,maze,maze,210,240,participant,CNN+TCN+GRU,123,1.0,4.6802745
maze_12.0,maze,maze,225,255,participant,CNN+TCN+GRU,123,1.0,4.692946
maze_12.0,maze,maze,240,270,participant,CNN+TCN+GRU,123,1.0,4.6790004
maze_12.0,maze,maze,255,285,participant,CNN+TCN+GRU,123,1.0,4.6756606
maze_12.0,maze,maze,270,300,participant,CNN+TCN+GRU,123,1.0,4.132581
maze_12.0,maze,maze,285,315,participant,CNN+TCN+GRU,123,1.0,3.6564574
maze_12.0,maze,maze,300,330,participant,CNN+TCN+GRU,123,1.0,4.6809916
maze_12.0,maze,maze,315,345,participant,CNN+TCN+GRU,123,1.0,4.686678
maze_12.0,maze,maze,330,360,participant,CNN+TCN+GRU,123,1.0,4.4682417
maze_12.0,maze,maze,345,375,participant,CNN+TCN+GRU,123,1.0,1.6683236
maze_12.0,maze,maze,360,390,participant,CNN+TCN+GRU,123,1.0,3.7359836
maze_12.0,maze,maze,375,405,participant,CNN+TCN+GRU,123,1.0,4.671041
maze_12.0,maze,maze,390,420,participant,CNN+TCN+GRU,123,1.0,4.679154
maze_12.0,maze,maze,405,435,participant,CNN+TCN+GRU,123,1.0,4.662561
maze_12.0,maze,maze,420,450,participant,CNN+TCN+GRU,123,1.0,4.666033
maze_12.0,maze,maze,435,465,participant,CNN+TCN+GRU,123,1.0,4.657845
maze_12.0,maze,maze,450,480,participant,CNN+TCN+GRU,123,1.0,4.682432
maze_12.0,maze,maze,465,495,participant,CNN+TCN+GRU,123,1.0,4.695794
maze_12.0,maze,maze,480,510,participant,CNN+TCN+GRU,123,1.0,4.6786947
maze_12.0,maze,maze,495,525,participant,CNN+TCN+GRU,123,1.0,4.691464
maze_12.0,maze,maze,510,540,participant,CNN+TCN+GRU,123,1.0,4.684646
maze_12.0,maze,maze,525,555,participant,CNN+TCN+GRU,123,1.0,4.6842294
maze_12.0,maze,maze,540,570,participant,CNN+TCN+GRU,123,1.0,4.674747
maze_12.0,maze,maze,555,585,participant,CNN+TCN+GRU,123,1.0,4.687309
maze_12.0,maze,maze,570,600,participant,CNN+TCN+GRU,123,1.0,4.663229
maze_12.0,maze,maze,585,615,participant,CNN+TCN+GRU,123,1.0,4.671947
maze_12.0,maze,maze,600,630,participant,CNN+TCN+GRU,123,1.0,4.6796765
maze_12.0,maze,maze,615,645,participant,CNN+TCN+GRU,123,1.0,4.6864367
maze_12.0,maze,maze,630,660,participant,CNN+TCN+GRU,123,1.0,4.6664634
maze_12.0,maze,maze,645,675,participant,CNN+TCN+GRU,123,1.5,4.6822896
maze_12.0,maze,maze,660,690,participant,CNN+TCN+GRU,123,2.0,4.696872
maze_12.0,maze,maze,675,705,participant,CNN+TCN+GRU,123,2.0,4.691595
maze_12.0,maze,maze,690,720,participant,CNN+TCN+GRU,123,2.0,4.6913557
maze_12.0,maze,maze,705,735,participant,CNN+TCN+GRU,123,2.0,4.694421
maze_12.0,maze,maze,720,750,participant,CNN+TCN+GRU,123,2.0,4.684186
maze_12.0,maze,maze,735,765,participant,CNN+TCN+GRU,123,2.0,4.691899
maze_12.0,maze,maze,750,780,participant,CNN+TCN+GRU,123,2.0,4.690039
maze_12.0,maze,maze,765,795,participant,CNN+TCN+GRU,123,1.5,4.69123
maze_12.0,maze,maze,780,810,participant,CNN+TCN+GRU,123,1.0,4.687016
maze_12.0,maze,maze,795,825,participant,CNN+TCN+GRU,123,1.0,4.6872764
maze_12.0,maze,maze,810,840,participant,CNN+TCN+GRU,123,1.0,4.694719
maze_12.0,maze,maze,825,855,participant,CNN+TCN+GRU,123,1.0,4.693051
maze_12.0,maze,maze,840,870,participant,CNN+TCN+GRU,123,1.0,4.6936316
maze_12.0,maze,maze,855,885,participant,CNN+TCN+GRU,123,1.0,4.69402
maze_12.0,maze,maze,870,900,participant,CNN+TCN+GRU,123,1.0,4.687934
maze_12.0,maze,maze,885,915,participant,CNN+TCN+GRU,123,1.0,4.69019
maze_23.0,maze,maze,0,30,participant,CNN+TCN+GRU,123,1.0,3.4433794
maze_23.0,maze,maze,15,45,participant,CNN+TCN+GRU,123,1.0,3.6698728
maze_23.0,maze,maze,30,60,participant,CNN+TCN+GRU,123,1.0,3.9244127
maze_23.0,maze,maze,45,75,participant,CNN+TCN+GRU,123,1.0,2.7613335
maze_23.0,maze,maze,60,90,participant,CNN+TCN+GRU,123,1.0,2.5621295
maze_23.0,maze,maze,75,105,participant,CNN+TCN+GRU,123,1.0,3.2861156
maze_23.0,maze,maze,90,120,participant,CNN+TCN+GRU,123,1.0,2.9852674
maze_23.0,maze,maze,105,135,participant,CNN+TCN+GRU,123,1.0,2.6534746
maze_23.0,maze,maze,120,150,participant,CNN+TCN+GRU,123,1.0,3.3525572
maze_23.0,maze,maze,135,165,participant,CNN+TCN+GRU,123,1.0,2.8506389
maze_23.0,maze,maze,150,180,participant,CNN+TCN+GRU,123,1.0,2.6595135
maze_23.0,maze,maze,165,195,participant,CNN+TCN+GRU,123,1.0,3.3181229
maze_23.0,maze,maze,180,210,participant,CNN+TCN+GRU,123,1.0,3.6622005
maze_23.0,maze,maze,195,225,participant,CNN+TCN+GRU,123,1.0,3.48461
maze_23.0,maze,maze,210,240,participant,CNN+TCN+GRU,123,1.0,3.0703228
maze_23.0,maze,maze,225,255,participant,CNN+TCN+GRU,123,1.0,2.8806906
maze_23.0,maze,maze,240,270,participant,CNN+TCN+GRU,123,1.0,3.3330061
maze_23.0,maze,maze,255,285,participant,CNN+TCN+GRU,123,1.0,3.7152526
maze_23.0,maze,maze,270,300,participant,CNN+TCN+GRU,123,1.0,2.956727
maze_23.0,maze,maze,285,315,participant,CNN+TCN+GRU,123,1.0,4.0426083
maze_23.0,maze,maze,300,330,participant,CNN+TCN+GRU,123,1.0,4.1915503
maze_23.0,maze,maze,315,345,participant,CNN+TCN+GRU,123,1.0,3.3379278
maze_23.0,maze,maze,330,360,participant,CNN+TCN+GRU,123,1.0,3.8793204
maze_23.0,maze,maze,345,375,participant,CNN+TCN+GRU,123,1.0,3.2611852
maze_23.0,maze,maze,360,390,participant,CNN+TCN+GRU,123,1.0,2.9976373
maze_23.0,maze,maze,375,405,participant,CNN+TCN+GRU,123,1.0,3.4272134
maze_23.0,maze,maze,390,420,participant,CNN+TCN+GRU,123,1.0,3.7599595
maze_23.0,maze,maze,405,435,participant,CNN+TCN+GRU,123,1.0,2.9812737
maze_23.0,maze,maze,420,450,participant,CNN+TCN+GRU,123,1.0,4.0994086
maze_23.0,maze,maze,435,465,participant,CNN+TCN+GRU,123,1.0,4.0807204
maze_23.0,maze,maze,450,480,participant,CNN+TCN+GRU,123,1.0,2.4142406
maze_23.0,maze,maze,465,495,participant,CNN+TCN+GRU,123,1.0,2.9221683
maze_23.0,maze,maze,480,510,participant,CNN+TCN+GRU,123,1.0,2.121694
maze_23.0,maze,maze,495,525,participant,CNN+TCN+GRU,123,1.0,2.330331
maze_23.0,maze,maze,510,540,participant,CNN+TCN+GRU,123,1.0,2.0464299
maze_23.0,maze,maze,525,555,participant,CNN+TCN+GRU,123,1.0,3.1841512
maze_23.0,maze,maze,540,570,participant,CNN+TCN+GRU,123,1.0,2.8605175
maze_23.0,maze,maze,555,585,participant,CNN+TCN+GRU,123,1.0,2.909072
maze_23.0,maze,maze,570,600,participant,CNN+TCN+GRU,123,1.0,3.6313465
maze_23.0,maze,maze,585,615,participant,CNN+TCN+GRU,123,1.0,2.1109886
maze_23.0,maze,maze,600,630,participant,CNN+TCN+GRU,123,1.0,2.5278876
maze_23.0,maze,maze,615,645,participant,CNN+TCN+GRU,123,1.0,2.988453
maze_23.0,maze,maze,630,660,participant,CNN+TCN+GRU,123,1.0,2.8710957
maze_23.0,maze,maze,645,675,participant,CNN+TCN+GRU,123,1.0,2.5544558
maze_23.0,maze,maze,660,690,participant,CNN+TCN+GRU,123,1.0,3.2476737
maze_23.0,maze,maze,675,705,participant,CNN+TCN+GRU,123,1.0,2.3093596
maze_23.0,maze,maze,690,720,participant,CNN+TCN+GRU,123,1.0,2.1994958
maze_23.0,maze,maze,705,735,participant,CNN+TCN+GRU,123,1.0,3.6579366
maze_23.0,maze,maze,720,750,participant,CNN+TCN+GRU,123,1.0,3.4878268
maze_23.0,maze,maze,735,765,participant,CNN+TCN+GRU,123,1.0,2.7366128
maze_23.0,maze,maze,750,780,participant,CNN+TCN+GRU,123,1.0,1.3450377
maze_23.0,maze,maze,765,795,participant,CNN+TCN+GRU,123,1.0,0.19620368
maze_23.0,maze,maze,780,810,participant,CNN+TCN+GRU,123,1.0,2.051409
maze_23.0,maze,maze,795,825,participant,CNN+TCN+GRU,123,1.0,2.4505002
maze_23.0,maze,maze,810,840,participant,CNN+TCN+GRU,123,1.0,2.0066688
maze_23.0,maze,maze,825,855,participant,CNN+TCN+GRU,123,1.0,2.8558688
maze_23.0,maze,maze,840,870,participant,CNN+TCN+GRU,123,1.0,2.7131405
maze_23.0,maze,maze,855,885,participant,CNN+TCN+GRU,123,1.0,2.7011604
maze_23.0,maze,maze,870,900,participant,CNN+TCN+GRU,123,1.0,3.0569687
maze_23.0,maze,maze,885,915,participant,CNN+TCN+GRU,123,1.0,2.7992113
maze_23.0,maze,maze,900,930,participant,CNN+TCN+GRU,123,1.0,2.1622477
maze_25.0,maze,maze,0,30,participant,CNN+TCN+GRU,123,1.0,0.7717728
maze_25.0,maze,maze,15,45,participant,CNN+TCN+GRU,123,1.0,0.6875429
maze_25.0,maze,maze,30,60,participant,CNN+TCN+GRU,123,1.0,1.0600759
maze_25.0,maze,maze,45,75,participant,CNN+TCN+GRU,123,1.0,1.0535296
maze_25.0,maze,maze,60,90,participant,CNN+TCN+GRU,123,1.0,1.2017527
maze_25.0,maze,maze,75,105,participant,CNN+TCN+GRU,123,1.0,1.2661475
maze_25.0,maze,maze,90,120,participant,CNN+TCN+GRU,123,1.0,1.0374893
maze_25.0,maze,maze,105,135,participant,CNN+TCN+GRU,123,1.0,0.5891493
maze_25.0,maze,maze,120,150,participant,CNN+TCN+GRU,123,1.0,0.96575004
maze_25.0,maze,maze,135,165,participant,CNN+TCN+GRU,123,1.0,1.2642161
maze_25.0,maze,maze,150,180,participant,CNN+TCN+GRU,123,1.0,1.0769001
maze_25.0,maze,maze,165,195,participant,CNN+TCN+GRU,123,1.0,1.2712345
maze_25.0,maze,maze,180,210,participant,CNN+TCN+GRU,123,1.0,1.1447474
maze_25.0,maze,maze,195,225,participant,CNN+TCN+GRU,123,1.0,1.220962
maze_25.0,maze,maze,210,240,participant,CNN+TCN+GRU,123,1.0,1.1958884
maze_25.0,maze,maze,225,255,participant,CNN+TCN+GRU,123,1.0,1.3359226
maze_25.0,maze,maze,240,270,participant,CNN+TCN+GRU,123,1.0,1.2461778
maze_25.0,maze,maze,255,285,participant,CNN+TCN+GRU,123,1.0,1.329051
maze_25.0,maze,maze,270,300,participant,CNN+TCN+GRU,123,1.0,1.1326257
maze_25.0,maze,maze,285,315,participant,CNN+TCN+GRU,123,1.0,1.4285287
maze_25.0,maze,maze,300,330,participant,CNN+TCN+GRU,123,1.0,1.5631074
maze_25.0,maze,maze,315,345,participant,CNN+TCN+GRU,123,1.0,1.77804
maze_25.0,maze,maze,330,360,participant,CNN+TCN+GRU,123,1.0,2.0307763
maze_25.0,maze,maze,345,375,participant,CNN+TCN+GRU,123,1.0,1.4881865
maze_25.0,maze,maze,360,390,participant,CNN+TCN+GRU,123,1.0,1.0747815
maze_25.0,maze,maze,375,405,participant,CNN+TCN+GRU,123,1.0,1.7011474
maze_25.0,maze,maze,390,420,participant,CNN+TCN+GRU,123,1.0,1.6268858
maze_25.0,maze,maze,405,435,participant,CNN+TCN+GRU,123,1.0,1.4430048
maze_25.0,maze,maze,420,450,participant,CNN+TCN+GRU,123,1.0,1.7245408
maze_25.0,maze,maze,435,465,participant,CNN+TCN+GRU,123,1.0,1.6372339
maze_25.0,maze,maze,450,480,participant,CNN+TCN+GRU,123,1.0,1.9448365
maze_25.0,maze,maze,465,495,participant,CNN+TCN+GRU,123,1.0,1.6037159
maze_25.0,maze,maze,480,510,participant,CNN+TCN+GRU,123,1.0,0.9784629
maze_25.0,maze,maze,495,525,participant,CNN+TCN+GRU,123,1.0,1.2340773
maze_25.0,maze,maze,510,540,participant,CNN+TCN+GRU,123,1.0,1.0125284
maze_25.0,maze,maze,525,555,participant,CNN+TCN+GRU,123,1.0,1.2245598
maze_25.0,maze,maze,540,570,participant,CNN+TCN+GRU,123,1.0,1.0126235
maze_25.0,maze,maze,555,585,participant,CNN+TCN+GRU,123,1.0,1.1274798
maze_25.0,maze,maze,570,600,participant,CNN+TCN+GRU,123,1.0,1.4350686
maze_25.0,maze,maze,585,615,participant,CNN+TCN+GRU,123,1.0,1.1344587
maze_25.0,maze,maze,600,630,participant,CNN+TCN+GRU,123,1.0,1.3903872
maze_25.0,maze,maze,615,645,participant,CNN+TCN+GRU,123,1.0,1.0775496
maze_25.0,maze,maze,630,660,participant,CNN+TCN+GRU,123,1.0,1.2441967
maze_25.0,maze,maze,645,675,participant,CNN+TCN+GRU,123,1.0,1.2005248
maze_25.0,maze,maze,660,690,participant,CNN+TCN+GRU,123,1.0,1.6584433
maze_25.0,maze,maze,675,705,participant,CNN+TCN+GRU,123,1.0,1.4014944
maze_25.0,maze,maze,690,720,participant,CNN+TCN+GRU,123,1.0,1.4525673
maze_25.0,maze,maze,705,735,participant,CNN+TCN+GRU,123,1.0,1.4837188
maze_25.0,maze,maze,720,750,participant,CNN+TCN+GRU,123,1.0,1.0928406
maze_25.0,maze,maze,735,765,participant,CNN+TCN+GRU,123,1.0,1.3916092
maze_25.0,maze,maze,750,780,participant,CNN+TCN+GRU,123,1.0,1.6559478
maze_25.0,maze,maze,765,795,participant,CNN+TCN+GRU,123,1.0,1.1808617
maze_25.0,maze,maze,780,810,participant,CNN+TCN+GRU,123,1.0,1.1005656
maze_25.0,maze,maze,795,825,participant,CNN+TCN+GRU,123,1.0,1.4243001
maze_25.0,maze,maze,810,840,participant,CNN+TCN+GRU,123,1.0,1.5056279
maze_25.0,maze,maze,825,855,participant,CNN+TCN+GRU,123,1.0,1.2803235
maze_25.0,maze,maze,840,870,participant,CNN+TCN+GRU,123,1.0,1.447944
maze_25.0,maze,maze,855,885,participant,CNN+TCN+GRU,123,1.0,1.2703874
maze_25.0,maze,maze,870,900,participant,CNN+TCN+GRU,123,1.0,1.1396527
maze_25.0,maze,maze,885,915,participant,CNN+TCN+GRU,123,1.0,1.2045993
maze_3.0,maze,maze,0,30,participant,CNN+TCN+GRU,123,2.0,2.203191
maze_3.0,maze,maze,15,45,participant,CNN+TCN+GRU,123,2.0,1.292051
maze_3.0,maze,maze,30,60,participant,CNN+TCN+GRU,123,2.0,3.3910415
maze_3.0,maze,maze,45,75,participant,CNN+TCN+GRU,123,2.0,0.7365172
maze_3.0,maze,maze,60,90,participant,CNN+TCN+GRU,123,2.0,1.575122
maze_3.0,maze,maze,75,105,participant,CNN+TCN+GRU,123,2.0,1.9565226
maze_3.0,maze,maze,90,120,participant,CNN+TCN+GRU,123,2.0,2.0325744
maze_3.0,maze,maze,105,135,participant,CNN+TCN+GRU,123,2.0,3.1039095
maze_3.0,maze,maze,120,150,participant,CNN+TCN+GRU,123,2.0,1.4692613
maze_3.0,maze,maze,135,165,participant,CNN+TCN+GRU,123,2.0,4.1975617
maze_3.0,maze,maze,150,180,participant,CNN+TCN+GRU,123,2.0,3.2467513
maze_3.0,maze,maze,165,195,participant,CNN+TCN+GRU,123,2.5,2.7608628
maze_3.0,maze,maze,180,210,participant,CNN+TCN+GRU,123,3.0,1.446787
maze_3.0,maze,maze,195,225,participant,CNN+TCN+GRU,123,3.0,2.011533
maze_3.0,maze,maze,210,240,participant,CNN+TCN+GRU,123,3.0,1.9616317
maze_3.0,maze,maze,225,255,participant,CNN+TCN+GRU,123,2.5,1.6088713
maze_3.0,maze,maze,240,270,participant,CNN+TCN+GRU,123,2.0,2.4842982
maze_3.0,maze,maze,255,285,participant,CNN+TCN+GRU,123,2.0,3.0508606
maze_3.0,maze,maze,270,300,participant,CNN+TCN+GRU,123,2.0,2.1201968
maze_3.0,maze,maze,285,315,participant,CNN+TCN+GRU,123,2.5,2.5108106
maze_3.0,maze,maze,300,330,participant,CNN+TCN+GRU,123,3.0,2.349992
maze_3.0,maze,maze,315,345,participant,CNN+TCN+GRU,123,3.0,3.3379784
maze_3.0,maze,maze,330,360,participant,CNN+TCN+GRU,123,3.0,1.6382574
maze_3.0,maze,maze,345,375,participant,CNN+TCN+GRU,123,2.5,4.1099873
maze_3.0,maze,maze,360,390,participant,CNN+TCN+GRU,123,2.0,4.037944
maze_3.0,maze,maze,375,405,participant,CNN+TCN+GRU,123,2.0,2.9828773
maze_3.0,maze,maze,390,420,participant,CNN+TCN+GRU,123,2.0,2.4133177
maze_3.0,maze,maze,405,435,participant,CNN+TCN+GRU,123,2.0,1.8165361
maze_3.0,maze,maze,420,450,participant,CNN+TCN+GRU,123,2.0,2.1980827
maze_3.0,maze,maze,435,465,participant,CNN+TCN+GRU,123,2.0,2.015233
maze_3.0,maze,maze,450,480,participant,CNN+TCN+GRU,123,2.0,1.1265453
maze_3.0,maze,maze,465,495,participant,CNN+TCN+GRU,123,2.5,1.6506207
maze_3.0,maze,maze,480,510,participant,CNN+TCN+GRU,123,3.0,3.8133094
maze_3.0,maze,maze,495,525,participant,CNN+TCN+GRU,123,3.0,2.1662629
maze_3.0,maze,maze,510,540,participant,CNN+TCN+GRU,123,3.0,1.8517007
maze_3.0,maze,maze,525,555,participant,CNN+TCN+GRU,123,3.0,3.654563
maze_3.0,maze,maze,540,570,participant,CNN+TCN+GRU,123,3.0,2.7614164
maze_3.0,maze,maze,555,585,participant,CNN+TCN+GRU,123,3.0,2.2613623
maze_3.0,maze,maze,570,600,participant,CNN+TCN+GRU,123,3.0,2.4395328
maze_3.0,maze,maze,585,615,participant,CNN+TCN+GRU,123,3.5,2.4579644
maze_3.0,maze,maze,600,630,participant,CNN+TCN+GRU,123,4.0,2.1310422
maze_3.0,maze,maze,615,645,participant,CNN+TCN+GRU,123,4.0,1.0294966
maze_3.0,maze,maze,630,660,participant,CNN+TCN+GRU,123,4.0,3.25132
maze_3.0,maze,maze,645,675,participant,CNN+TCN+GRU,123,4.5,1.8463862
maze_3.0,maze,maze,660,690,participant,CNN+TCN+GRU,123,5.0,2.522221
maze_3.0,maze,maze,675,705,participant,CNN+TCN+GRU,123,5.0,3.560945
maze_3.0,maze,maze,690,720,participant,CNN+TCN+GRU,123,5.0,2.4382143
maze_3.0,maze,maze,705,735,participant,CNN+TCN+GRU,123,4.5,4.294761
maze_3.0,maze,maze,720,750,participant,CNN+TCN+GRU,123,4.0,4.1690917
maze_3.0,maze,maze,735,765,participant,CNN+TCN+GRU,123,4.0,3.8118567
maze_3.0,maze,maze,750,780,participant,CNN+TCN+GRU,123,4.0,2.0392873
maze_3.0,maze,maze,765,795,participant,CNN+TCN+GRU,123,4.0,2.8050506
maze_3.0,maze,maze,780,810,participant,CNN+TCN+GRU,123,4.0,2.7893353
maze_3.0,maze,maze,795,825,participant,CNN+TCN+GRU,123,4.0,1.9379069
maze_3.0,maze,maze,810,840,participant,CNN+TCN+GRU,123,4.0,3.217511
maze_3.0,maze,maze,825,855,participant,CNN+TCN+GRU,123,4.0,1.6162211
maze_3.0,maze,maze,840,870,participant,CNN+TCN+GRU,123,4.0,3.152565
maze_3.0,maze,maze,855,885,participant,CNN+TCN+GRU,123,4.0,2.3624775
maze_3.0,maze,maze,870,900,participant,CNN+TCN+GRU,123,4.0,1.0984737
maze_38.0,maze,maze,0,30,participant,CNN+TCN+GRU,123,6.0,0.23536879
maze_38.0,maze,maze,15,45,participant,CNN+TCN+GRU,123,6.0,0.47062144
maze_38.0,maze,maze,30,60,participant,CNN+TCN+GRU,123,6.0,0.5070655
maze_38.0,maze,maze,45,75,participant,CNN+TCN+GRU,123,6.0,0.36083704
maze_38.0,maze,maze,60,90,participant,CNN+TCN+GRU,123,6.0,0.40843555
maze_38.0,maze,maze,75,105,participant,CNN+TCN+GRU,123,6.0,0.54301894
maze_38.0,maze,maze,90,120,participant,CNN+TCN+GRU,123,6.0,0.6552084
maze_38.0,maze,maze,105,135,participant,CNN+TCN+GRU,123,6.0,0.31201908
maze_38.0,maze,maze,120,150,participant,CNN+TCN+GRU,123,6.0,0.6564906
maze_38.0,maze,maze,135,165,participant,CNN+TCN+GRU,123,6.0,0.3049789
maze_38.0,maze,maze,150,180,participant,CNN+TCN+GRU,123,6.0,0.80064386
maze_38.0,maze,maze,165,195,participant,CNN+TCN+GRU,123,6.0,0.18244731
maze_38.0,maze,maze,180,210,participant,CNN+TCN+GRU,123,6.0,0.2773853
maze_38.0,maze,maze,195,225,participant,CNN+TCN+GRU,123,6.0,0.23670217
maze_38.0,maze,maze,210,240,participant,CNN+TCN+GRU,123,6.0,0.5853612
maze_38.0,maze,maze,225,255,participant,CNN+TCN+GRU,123,6.0,0.796972
maze_38.0,maze,maze,240,270,participant,CNN+TCN+GRU,123,6.0,0.5216471
maze_38.0,maze,maze,255,285,participant,CNN+TCN+GRU,123,6.0,0.1388082
