participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,1.5897715
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,2.2868497
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,2.3213522
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,1.6453471
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN,123,1.0,1.578216
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN,123,2.0,2.787578
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN,123,2.0,2.560945
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN,123,2.0,2.6719682
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN,123,2.0,2.8390567
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN,123,2.0,2.9593682
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN,123,2.0,2.8027568
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN,123,2.0,2.3555427
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN,123,2.0,2.0067735
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN,123,2.0,1.6759161
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN,123,2.0,1.9656312
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN,123,2.0,2.2471368
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN,123,2.0,1.8916222
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN,123,2.0,2.0028358
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN,123,2.0,1.7866156
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN,123,2.0,1.7989657
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN,123,2.0,2.262753
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN,123,2.0,2.3596895
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN,123,2.0,1.7697619
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN,123,2.0,1.4638456
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN,123,2.0,1.7666668
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN,123,2.0,1.8836633
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,2.2862792
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,3.1168225
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,3.1269944
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,2.9494572
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.9377153
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,3.0779195
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,3.2786243
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,3.1853614
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,3.0913587
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN,123,1.0,3.4872222
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN,123,1.0,2.151112
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,2.415273
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,2.194151
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,2.0851674
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,2.2924745
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.2067747
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,2.36581
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,2.5168095
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,2.1196218
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,1.999956
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN,123,1.0,1.9713386
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,1.856881
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,1.8179823
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,1.7542665
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,1.8092848
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,1.9368237
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,1.8480439
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,1.9585892
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,2.03971
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,1.8736427
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN,123,5.0,2.4069517
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN,123,5.5,1.9876709
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN,123,6.0,2.2006314
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN,123,6.0,2.7604582
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN,123,6.0,2.8404913
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN,123,6.0,2.770697
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN,123,6.0,2.3708982
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN,123,6.0,2.3761647
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN,123,6.0,2.5652661
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN,123,6.0,2.5694547
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,2.1937833
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,2.2051399
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.4054227
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,2.310549
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,2.2734404
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,2.2829905
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,2.339532
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN,123,1.0,2.2458284
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN,123,1.0,2.1722164
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN,123,1.0,2.1133225
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN,123,1.0,2.49431
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN,123,1.0,1.7728509
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN,123,2.0,1.9274763
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN,123,3.0,2.049458
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN,123,3.0,2.1897323
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN,123,3.0,2.0160441
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN,123,3.0,1.9035248
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN,123,3.0,1.9286659
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN,123,3.0,2.1761203
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN,123,3.0,2.324787
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN,123,3.0,2.4662151
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN,123,1.0,2.13606
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,2.1687298
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,2.3298678
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,2.2037265
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,2.2257695
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.0238712
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,1.77943
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,1.9279082
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,2.178744
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,1.9881533
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN,123,4.0,2.3155982
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN,123,4.0,2.5313025
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN,123,4.0,2.622365
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN,123,4.0,2.095497
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN,123,4.0,2.204047
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN,123,4.0,2.1883252
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN,123,4.0,1.7727568
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN,123,4.0,2.0333588
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN,123,4.0,1.6684889
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN,123,4.0,1.9522076
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN,123,1.0,1.8161985
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,1.9319273
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,1.9316502
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,1.8536346
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,1.9291857
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,1.9754975
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,1.9297649
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,1.8366512
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,1.9775825
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,2.0012643
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN,123,1.0,2.7985418
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,2.9250154
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,2.7333465
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,2.7560458
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,2.7851386
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.7099392
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,2.475713
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,2.3318589
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,2.5505972
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,2.5830886
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN,123,3.0,1.2650012
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN,123,3.0,1.2648072
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN,123,3.0,1.4496541
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN,123,3.0,2.014873
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN,123,3.0,2.3667927
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN,123,3.0,2.1192129
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN,123,3.0,2.2535446
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN,123,3.0,2.4134455
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN,123,3.0,2.3240864
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN,123,3.0,2.5508525
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN,123,7.0,3.2204752
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN,123,7.5,3.0385597
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN,123,8.0,3.3838615
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN,123,8.0,3.4499428
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN,123,8.0,3.4542828
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN,123,8.0,3.1383343
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN,123,8.0,2.669279
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN,123,8.0,2.7451146
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN,123,8.0,2.8724115
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN,123,8.0,3.166764
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN,123,8.0,3.1227403
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN,123,2.0,2.2751403
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN,123,2.0,2.3239713
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN,123,2.0,2.4627323
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN,123,2.0,2.411327
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN,123,2.0,2.2751143
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN,123,2.0,2.2480006
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN,123,2.0,2.2877455
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN,123,2.0,2.4000678
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN,123,2.0,2.3958135
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN,123,2.0,2.2588415
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN,123,1.0,2.1295002
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,2.0966873
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,1.8618249
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,1.5833703
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,1.7333261
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.1658697
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,1.888642
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,1.7195199
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,1.7994064
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,1.8181863
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN,123,4.0,3.1341407
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN,123,3.5,3.070615
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN,123,3.0,3.1901386
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN,123,3.0,3.2066998
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN,123,3.0,3.1004653
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN,123,3.0,3.0453033
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN,123,3.0,3.0042334
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN,123,3.0,3.0750751
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN,123,3.0,3.191859
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN,123,3.0,3.147297
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN,123,7.0,3.2720141
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN,123,7.0,2.9595804
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN,123,7.0,3.2017071
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN,123,7.0,3.5097585
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN,123,7.0,3.1626308
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN,123,7.0,3.0223079
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN,123,7.0,3.3236895
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN,123,7.0,3.26951
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN,123,7.0,3.2375004
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN,123,7.0,3.2673082
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN,123,3.0,2.6115863
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN,123,3.0,2.6019921
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN,123,3.0,2.4973404
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN,123,3.0,2.4689167
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN,123,3.0,2.5731628
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN,123,3.0,2.5627627
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN,123,3.0,2.4430642
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN,123,3.0,1.9061579
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN,123,3.0,1.3383794
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN,123,3.0,0.4784389
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN,123,3.0,0.5091986
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN,123,1.0,1.7501429
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,2.006121
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,3.0276763
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,2.4871294
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,2.0687892
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,2.2357788
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,2.7629628
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,3.2029011
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN,123,1.0,2.6754365
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN,123,1.0,2.2856379
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN,123,1.0,0.49910414
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN,123,1.0,0.60438263
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN,123,1.0,0.6923641
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN,123,1.0,1.0953535
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN,123,1.0,0.99278975
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN,123,1.0,0.7240344
maze_5.0,maze,maze,870,900,blocked_within_participant,CNN,123,1.0,0.6581611
