participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,2.0,2.449066
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,2.0,2.3852127
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,2.0,2.413185
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,456,2.0,2.4115665
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,456,2.0,2.4255178
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.3863435
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4303784
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.444283
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4256628
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4292936
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4449787
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.4320881
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.439109
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.3991807
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,1.0,2.4193537
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,1.0,2.1613429
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.2252102
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.1545115
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,1.760119
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.2195442
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.0275478
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.279086
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.2678063
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.0693383
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.064756
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,1.0,2.3973095
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.4060414
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4038503
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.432701
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4148028
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.3867705
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4070938
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.3974764
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.4203663
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.4023156
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,5.0,2.4077976
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,5.5,2.4059618
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,6.0,2.4207335
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,6.0,2.429975
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,6.0,2.4165425
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,6.0,2.429574
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,6.0,2.423474
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,6.0,2.434181
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,6.0,2.4195457
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,6.0,2.4349713
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.4489434
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4491694
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4442053
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4485905
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.4392955
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.4481964
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.4340584
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,1.0,2.41882
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,456,1.0,2.430711
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,456,1.0,2.4386322
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,456,1.0,2.3990188
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,1.0,2.4273295
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,2.0,2.4382343
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,3.0,2.4209125
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,3.0,2.4445405
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,3.0,2.3853505
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,3.0,2.434269
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,3.0,2.4328876
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,3.0,2.4080827
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,3.0,2.4353912
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,3.0,2.397776
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,1.0,2.4225967
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.4064045
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4212542
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.4162538
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4162493
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4119084
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.40121
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.4140422
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.4119503
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.383538
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN+GRU,456,4.0,2.4152973
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,4.0,2.4482436
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,4.0,2.4222538
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,4.0,2.4473464
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,4.0,2.4479053
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,4.0,2.4195511
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,4.0,2.4370806
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,4.0,2.412976
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,4.0,2.3831623
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,4.0,2.4278946
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,1.0,2.4234743
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.4355426
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4476774
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.4228742
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.442168
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4262903
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4325552
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.3972032
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.433956
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.4355338
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,1.0,2.4405134
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,2.446166
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,2.4453318
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,2.4399405
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,2.4294007
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,2.4355614
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,2.4203207
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,2.4460335
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,2.4374323
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,2.434652
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,3.0,2.369638
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,3.0,2.2137463
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,3.0,2.3047955
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,3.0,2.3882148
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,3.0,2.4566145
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,3.0,2.41068
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,3.0,2.452109
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,3.0,2.4429533
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,3.0,2.4482412
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,3.0,2.4409087
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,7.0,2.4451582
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,7.5,2.440035
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,8.0,2.4461777
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,8.0,2.4418745
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,8.0,2.4284456
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,8.0,2.4534252
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,456,8.0,2.4391828
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,456,8.0,2.4388566
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,456,8.0,2.4351811
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,456,8.0,2.455001
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,456,8.0,2.46119
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,2.0,2.418193
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,2.0,2.442025
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,2.0,2.445764
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,2.0,2.4429362
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,2.0,2.4470675
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,2.0,2.4256115
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,2.0,2.4334972
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,2.0,2.4504077
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,2.0,2.428587
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,2.0,2.445001
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,1.0,1.7753737
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,1.0,1.6029706
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,1.0,1.6630392
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,1.0,1.6058407
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,1.0,1.2673073
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,1.0,1.6382794
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,1.0,1.6165068
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,1.0,1.2099841
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,1.0,1.6885862
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,1.0,1.1851056
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,4.0,2.4383154
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,3.5,2.448495
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,3.0,2.44896
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,3.0,2.4531515
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,3.0,2.4465582
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,3.0,2.4480126
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,3.0,2.432608
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,3.0,2.4284403
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,3.0,2.439959
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,456,3.0,2.4505394
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,456,7.0,2.4432087
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,456,7.0,2.446006
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,456,7.0,2.429166
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,456,7.0,2.4365137
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,456,7.0,2.4362142
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,456,7.0,2.4432082
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,456,7.0,2.4429312
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,456,7.0,2.441282
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,456,7.0,2.4323244
