participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,90,120,participant,Lite,456,1.0,2.8352284
maze_12.0,maze,maze,105,135,participant,Lite,456,1.0,1.914894
maze_12.0,maze,maze,120,150,participant,Lite,456,1.0,2.5557222
maze_12.0,maze,maze,135,165,participant,Lite,456,1.0,2.6586123
maze_12.0,maze,maze,150,180,participant,Lite,456,1.0,3.0559564
maze_12.0,maze,maze,165,195,participant,Lite,456,1.0,3.285
maze_12.0,maze,maze,180,210,participant,Lite,456,1.0,2.5982404
maze_12.0,maze,maze,195,225,participant,Lite,456,1.0,3.2237763
maze_12.0,maze,maze,210,240,participant,Lite,456,1.0,3.4173713
maze_12.0,maze,maze,225,255,participant,Lite,456,1.0,2.9754195
maze_12.0,maze,maze,240,270,participant,Lite,456,1.0,3.0594904
maze_12.0,maze,maze,255,285,participant,Lite,456,1.0,2.4947267
maze_12.0,maze,maze,270,300,participant,Lite,456,1.0,1.5276598
maze_12.0,maze,maze,285,315,participant,Lite,456,1.0,2.6447282
maze_12.0,maze,maze,300,330,participant,Lite,456,1.0,2.0852349
maze_12.0,maze,maze,315,345,participant,Lite,456,1.0,2.8615093
maze_12.0,maze,maze,330,360,participant,Lite,456,1.0,2.5780094
maze_12.0,maze,maze,345,375,participant,Lite,456,1.0,1.0910885
maze_12.0,maze,maze,360,390,participant,Lite,456,1.0,2.3198996
maze_12.0,maze,maze,375,405,participant,Lite,456,1.0,4.9137287
maze_12.0,maze,maze,390,420,participant,Lite,456,1.0,3.4565086
maze_12.0,maze,maze,405,435,participant,Lite,456,1.0,5.1889524
maze_12.0,maze,maze,420,450,participant,Lite,456,1.0,3.1922488
maze_12.0,maze,maze,435,465,participant,Lite,456,1.0,3.4268444
maze_12.0,maze,maze,450,480,participant,Lite,456,1.0,3.3824134
maze_12.0,maze,maze,465,495,participant,Lite,456,1.0,5.07831
maze_12.0,maze,maze,480,510,participant,Lite,456,1.0,4.7739244
maze_12.0,maze,maze,495,525,participant,Lite,456,1.0,5.20786
maze_12.0,maze,maze,510,540,participant,Lite,456,1.0,4.2934666
maze_12.0,maze,maze,525,555,participant,Lite,456,1.0,5.398591
maze_12.0,maze,maze,540,570,participant,Lite,456,1.0,4.878266
maze_12.0,maze,maze,555,585,participant,Lite,456,1.0,4.5071406
maze_12.0,maze,maze,570,600,participant,Lite,456,1.0,4.152919
maze_12.0,maze,maze,585,615,participant,Lite,456,1.0,4.9618683
maze_12.0,maze,maze,600,630,participant,Lite,456,1.0,3.911634
maze_12.0,maze,maze,615,645,participant,Lite,456,1.0,2.8014317
maze_12.0,maze,maze,630,660,participant,Lite,456,1.0,1.6764072
maze_12.0,maze,maze,645,675,participant,Lite,456,1.5,3.0949793
maze_12.0,maze,maze,660,690,participant,Lite,456,2.0,5.666523
maze_12.0,maze,maze,675,705,participant,Lite,456,2.0,3.7393565
maze_12.0,maze,maze,690,720,participant,Lite,456,2.0,2.6081874
maze_12.0,maze,maze,705,735,participant,Lite,456,2.0,2.4819245
maze_12.0,maze,maze,720,750,participant,Lite,456,2.0,3.3113265
maze_12.0,maze,maze,735,765,participant,Lite,456,2.0,5.0372453
maze_12.0,maze,maze,750,780,participant,Lite,456,2.0,3.542694
maze_12.0,maze,maze,765,795,participant,Lite,456,1.5,2.7073026
maze_12.0,maze,maze,780,810,participant,Lite,456,1.0,2.8032784
maze_12.0,maze,maze,795,825,participant,Lite,456,1.0,4.6963253
maze_12.0,maze,maze,810,840,participant,Lite,456,1.0,3.8310347
maze_12.0,maze,maze,825,855,participant,Lite,456,1.0,2.7024026
maze_12.0,maze,maze,840,870,participant,Lite,456,1.0,3.4260263
maze_12.0,maze,maze,855,885,participant,Lite,456,1.0,4.7548103
maze_12.0,maze,maze,870,900,participant,Lite,456,1.0,5.190598
maze_12.0,maze,maze,885,915,participant,Lite,456,1.0,4.336831
maze_23.0,maze,maze,0,30,participant,Lite,456,1.0,1.4753443
maze_23.0,maze,maze,15,45,participant,Lite,456,1.0,2.0980208
maze_23.0,maze,maze,30,60,participant,Lite,456,1.0,1.5427167
maze_23.0,maze,maze,45,75,participant,Lite,456,1.0,1.54344
maze_23.0,maze,maze,60,90,participant,Lite,456,1.0,1.7313222
maze_23.0,maze,maze,75,105,participant,Lite,456,1.0,2.5516188
maze_23.0,maze,maze,90,120,participant,Lite,456,1.0,1.2157406
maze_23.0,maze,maze,105,135,participant,Lite,456,1.0,1.8551718
maze_23.0,maze,maze,120,150,participant,Lite,456,1.0,1.6019505
maze_23.0,maze,maze,135,165,participant,Lite,456,1.0,1.6907089
maze_23.0,maze,maze,150,180,participant,Lite,456,1.0,2.0061846
maze_23.0,maze,maze,165,195,participant,Lite,456,1.0,1.7927924
maze_23.0,maze,maze,180,210,participant,Lite,456,1.0,1.6087
maze_23.0,maze,maze,195,225,participant,Lite,456,1.0,1.6284188
maze_23.0,maze,maze,210,240,participant,Lite,456,1.0,1.8561422
maze_23.0,maze,maze,225,255,participant,Lite,456,1.0,1.8106598
maze_23.0,maze,maze,240,270,participant,Lite,456,1.0,1.7613881
maze_23.0,maze,maze,255,285,participant,Lite,456,1.0,1.7692031
maze_23.0,maze,maze,270,300,participant,Lite,456,1.0,2.076985
maze_23.0,maze,maze,285,315,participant,Lite,456,1.0,2.9799001
maze_23.0,maze,maze,300,330,participant,Lite,456,1.0,2.4107718
maze_23.0,maze,maze,315,345,participant,Lite,456,1.0,1.8868867
maze_23.0,maze,maze,330,360,participant,Lite,456,1.0,2.9972959
maze_23.0,maze,maze,345,375,participant,Lite,456,1.0,1.6761085
maze_23.0,maze,maze,360,390,participant,Lite,456,1.0,2.2289822
maze_23.0,maze,maze,375,405,participant,Lite,456,1.0,2.8570528
maze_23.0,maze,maze,390,420,participant,Lite,456,1.0,3.640993
maze_23.0,maze,maze,405,435,participant,Lite,456,1.0,2.1348023
maze_23.0,maze,maze,420,450,participant,Lite,456,1.0,2.8942459
maze_23.0,maze,maze,435,465,participant,Lite,456,1.0,1.8533833
maze_23.0,maze,maze,450,480,participant,Lite,456,1.0,2.7598045
maze_23.0,maze,maze,465,495,participant,Lite,456,1.0,1.6307825
maze_23.0,maze,maze,480,510,participant,Lite,456,1.0,1.3417251
maze_23.0,maze,maze,495,525,participant,Lite,456,1.0,1.4276041
maze_23.0,maze,maze,510,540,participant,Lite,456,1.0,1.9450661
maze_23.0,maze,maze,525,555,participant,Lite,456,1.0,1.9047898
maze_23.0,maze,maze,540,570,participant,Lite,456,1.0,1.928229
maze_23.0,maze,maze,555,585,participant,Lite,456,1.0,2.3806944
maze_23.0,maze,maze,570,600,participant,Lite,456,1.0,1.9935784
maze_23.0,maze,maze,585,615,participant,Lite,456,1.0,1.6720954
maze_23.0,maze,maze,600,630,participant,Lite,456,1.0,1.7224351
maze_23.0,maze,maze,615,645,participant,Lite,456,1.0,1.6405009
maze_23.0,maze,maze,630,660,participant,Lite,456,1.0,2.057401
maze_23.0,maze,maze,645,675,participant,Lite,456,1.0,1.563848
maze_23.0,maze,maze,660,690,participant,Lite,456,1.0,2.159723
maze_23.0,maze,maze,675,705,participant,Lite,456,1.0,2.0320654
maze_23.0,maze,maze,690,720,participant,Lite,456,1.0,1.9489678
maze_23.0,maze,maze,705,735,participant,Lite,456,1.0,1.6567837
maze_23.0,maze,maze,720,750,participant,Lite,456,1.0,2.0312111
maze_23.0,maze,maze,735,765,participant,Lite,456,1.0,0.68244255
maze_23.0,maze,maze,750,780,participant,Lite,456,1.0,0.8788774
maze_23.0,maze,maze,765,795,participant,Lite,456,1.0,1.7425265
maze_23.0,maze,maze,780,810,participant,Lite,456,1.0,1.1780246
maze_23.0,maze,maze,795,825,participant,Lite,456,1.0,1.5291984
maze_23.0,maze,maze,810,840,participant,Lite,456,1.0,0.8640845
maze_23.0,maze,maze,825,855,participant,Lite,456,1.0,1.4877329
maze_23.0,maze,maze,840,870,participant,Lite,456,1.0,1.6908908
maze_23.0,maze,maze,855,885,participant,Lite,456,1.0,2.4979246
maze_23.0,maze,maze,870,900,participant,Lite,456,1.0,2.3117366
maze_23.0,maze,maze,885,915,participant,Lite,456,1.0,1.5992826
maze_23.0,maze,maze,900,930,participant,Lite,456,1.0,3.0185277
maze_25.0,maze,maze,0,30,participant,Lite,456,1.0,1.0696857
maze_25.0,maze,maze,15,45,participant,Lite,456,1.0,1.4084444
maze_25.0,maze,maze,30,60,participant,Lite,456,1.0,1.2474455
maze_25.0,maze,maze,45,75,participant,Lite,456,1.0,1.3351722
maze_25.0,maze,maze,60,90,participant,Lite,456,1.0,1.1644727
maze_25.0,maze,maze,75,105,participant,Lite,456,1.0,1.3406931
maze_25.0,maze,maze,90,120,participant,Lite,456,1.0,1.5895675
maze_25.0,maze,maze,105,135,participant,Lite,456,1.0,1.6413485
maze_25.0,maze,maze,120,150,participant,Lite,456,1.0,1.6516818
maze_25.0,maze,maze,135,165,participant,Lite,456,1.0,1.2305825
maze_25.0,maze,maze,150,180,participant,Lite,456,1.0,1.2588477
maze_25.0,maze,maze,165,195,participant,Lite,456,1.0,1.2332312
maze_25.0,maze,maze,180,210,participant,Lite,456,1.0,1.466258
maze_25.0,maze,maze,195,225,participant,Lite,456,1.0,1.4567786
maze_25.0,maze,maze,210,240,participant,Lite,456,1.0,1.2076339
maze_25.0,maze,maze,225,255,participant,Lite,456,1.0,1.0559946
maze_25.0,maze,maze,240,270,participant,Lite,456,1.0,1.475706
maze_25.0,maze,maze,255,285,participant,Lite,456,1.0,0.93885875
maze_25.0,maze,maze,270,300,participant,Lite,456,1.0,1.1243372
maze_25.0,maze,maze,285,315,participant,Lite,456,1.0,1.6239176
maze_25.0,maze,maze,300,330,participant,Lite,456,1.0,1.308356
maze_25.0,maze,maze,315,345,participant,Lite,456,1.0,1.1530241
maze_25.0,maze,maze,330,360,participant,Lite,456,1.0,1.1619319
maze_25.0,maze,maze,345,375,participant,Lite,456,1.0,0.8810754
maze_25.0,maze,maze,360,390,participant,Lite,456,1.0,0.9375179
maze_25.0,maze,maze,375,405,participant,Lite,456,1.0,1.543749
maze_25.0,maze,maze,390,420,participant,Lite,456,1.0,1.3290496
maze_25.0,maze,maze,405,435,participant,Lite,456,1.0,1.3799429
maze_25.0,maze,maze,420,450,participant,Lite,456,1.0,1.2251863
maze_25.0,maze,maze,435,465,participant,Lite,456,1.0,1.1385404
maze_25.0,maze,maze,450,480,participant,Lite,456,1.0,1.3948832
maze_25.0,maze,maze,465,495,participant,Lite,456,1.0,0.7510742
maze_25.0,maze,maze,480,510,participant,Lite,456,1.0,1.3913977
maze_25.0,maze,maze,495,525,participant,Lite,456,1.0,1.376418
maze_25.0,maze,maze,510,540,participant,Lite,456,1.0,1.4233893
maze_25.0,maze,maze,525,555,participant,Lite,456,1.0,1.6366622
maze_25.0,maze,maze,540,570,participant,Lite,456,1.0,1.4473015
maze_25.0,maze,maze,555,585,participant,Lite,456,1.0,1.3304595
maze_25.0,maze,maze,570,600,participant,Lite,456,1.0,1.2338928
maze_25.0,maze,maze,585,615,participant,Lite,456,1.0,1.4530545
maze_25.0,maze,maze,600,630,participant,Lite,456,1.0,1.6759847
maze_25.0,maze,maze,615,645,participant,Lite,456,1.0,1.3450751
maze_25.0,maze,maze,630,660,participant,Lite,456,1.0,1.1889404
maze_25.0,maze,maze,645,675,participant,Lite,456,1.0,1.2800232
maze_25.0,maze,maze,660,690,participant,Lite,456,1.0,1.341575
maze_25.0,maze,maze,675,705,participant,Lite,456,1.0,1.3110311
maze_25.0,maze,maze,690,720,participant,Lite,456,1.0,1.4260275
maze_25.0,maze,maze,705,735,participant,Lite,456,1.0,1.1878244
maze_25.0,maze,maze,720,750,participant,Lite,456,1.0,1.017104
maze_25.0,maze,maze,735,765,participant,Lite,456,1.0,1.030775
maze_25.0,maze,maze,750,780,participant,Lite,456,1.0,1.2297357
maze_25.0,maze,maze,765,795,participant,Lite,456,1.0,1.2415277
maze_25.0,maze,maze,780,810,participant,Lite,456,1.0,0.8720801
maze_25.0,maze,maze,795,825,participant,Lite,456,1.0,0.9392413
maze_25.0,maze,maze,810,840,participant,Lite,456,1.0,1.3895155
maze_25.0,maze,maze,825,855,participant,Lite,456,1.0,1.3130577
maze_25.0,maze,maze,840,870,participant,Lite,456,1.0,0.8585651
maze_25.0,maze,maze,855,885,participant,Lite,456,1.0,0.9530339
maze_25.0,maze,maze,870,900,participant,Lite,456,1.0,1.2100251
maze_25.0,maze,maze,885,915,participant,Lite,456,1.0,0.9021405
maze_3.0,maze,maze,0,30,participant,Lite,456,2.0,1.0555726
maze_3.0,maze,maze,15,45,participant,Lite,456,2.0,1.4960588
maze_3.0,maze,maze,30,60,participant,Lite,456,2.0,0.7147511
maze_3.0,maze,maze,45,75,participant,Lite,456,2.0,1.6402307
maze_3.0,maze,maze,60,90,participant,Lite,456,2.0,1.2087415
maze_3.0,maze,maze,75,105,participant,Lite,456,2.0,1.5448956
maze_3.0,maze,maze,90,120,participant,Lite,456,2.0,2.3090742
maze_3.0,maze,maze,105,135,participant,Lite,456,2.0,0.8281609
maze_3.0,maze,maze,120,150,participant,Lite,456,2.0,2.8810937
maze_3.0,maze,maze,135,165,participant,Lite,456,2.0,1.3058231
maze_3.0,maze,maze,150,180,participant,Lite,456,2.0,1.1976719
maze_3.0,maze,maze,165,195,participant,Lite,456,2.5,1.1490201
maze_3.0,maze,maze,180,210,participant,Lite,456,3.0,1.5031289
maze_3.0,maze,maze,195,225,participant,Lite,456,3.0,1.4254099
maze_3.0,maze,maze,210,240,participant,Lite,456,3.0,1.1677985
maze_3.0,maze,maze,225,255,participant,Lite,456,2.5,2.1854718
maze_3.0,maze,maze,240,270,participant,Lite,456,2.0,1.3476752
maze_3.0,maze,maze,255,285,participant,Lite,456,2.0,1.56911
maze_3.0,maze,maze,270,300,participant,Lite,456,2.0,0.9825506
maze_3.0,maze,maze,285,315,participant,Lite,456,2.5,0.5114152
maze_3.0,maze,maze,300,330,participant,Lite,456,3.0,1.550761
maze_3.0,maze,maze,315,345,participant,Lite,456,3.0,0.7822537
maze_3.0,maze,maze,330,360,participant,Lite,456,3.0,1.236641
maze_3.0,maze,maze,345,375,participant,Lite,456,2.5,0.9310211
maze_3.0,maze,maze,360,390,participant,Lite,456,2.0,1.4153214
maze_3.0,maze,maze,375,405,participant,Lite,456,2.0,1.2238075
maze_3.0,maze,maze,390,420,participant,Lite,456,2.0,1.4096103
maze_3.0,maze,maze,405,435,participant,Lite,456,2.0,2.4045222
maze_3.0,maze,maze,420,450,participant,Lite,456,2.0,1.9060239
maze_3.0,maze,maze,435,465,participant,Lite,456,2.0,1.0005893
maze_3.0,maze,maze,450,480,participant,Lite,456,2.0,1.3628343
maze_3.0,maze,maze,465,495,participant,Lite,456,2.5,1.5584081
maze_3.0,maze,maze,480,510,participant,Lite,456,3.0,0.67901546
maze_3.0,maze,maze,495,525,participant,Lite,456,3.0,2.4601626
maze_3.0,maze,maze,510,540,participant,Lite,456,3.0,3.6445873
maze_3.0,maze,maze,525,555,participant,Lite,456,3.0,0.33385566
maze_3.0,maze,maze,540,570,participant,Lite,456,3.0,0.52813745
maze_3.0,maze,maze,555,585,participant,Lite,456,3.0,2.740909
maze_3.0,maze,maze,570,600,participant,Lite,456,3.0,0.84788597
maze_3.0,maze,maze,585,615,participant,Lite,456,3.5,2.1516109
maze_3.0,maze,maze,600,630,participant,Lite,456,4.0,1.4701611
maze_3.0,maze,maze,615,645,participant,Lite,456,4.0,1.1895791
maze_3.0,maze,maze,630,660,participant,Lite,456,4.0,2.1134243
maze_3.0,maze,maze,645,675,participant,Lite,456,4.5,4.141792
maze_3.0,maze,maze,660,690,participant,Lite,456,5.0,2.259327
maze_3.0,maze,maze,675,705,participant,Lite,456,5.0,1.119187
maze_3.0,maze,maze,690,720,participant,Lite,456,5.0,3.2156277
maze_3.0,maze,maze,705,735,participant,Lite,456,4.5,2.5621638
maze_3.0,maze,maze,720,750,participant,Lite,456,4.0,2.1567035
maze_3.0,maze,maze,735,765,participant,Lite,456,4.0,0.6028904
maze_3.0,maze,maze,750,780,participant,Lite,456,4.0,1.4414011
maze_3.0,maze,maze,765,795,participant,Lite,456,4.0,1.2860413
maze_3.0,maze,maze,780,810,participant,Lite,456,4.0,1.2500751
maze_3.0,maze,maze,795,825,participant,Lite,456,4.0,1.382353
maze_3.0,maze,maze,810,840,participant,Lite,456,4.0,0.2309334
maze_3.0,maze,maze,825,855,participant,Lite,456,4.0,0.6669905
maze_3.0,maze,maze,840,870,participant,Lite,456,4.0,0.6375824
maze_3.0,maze,maze,855,885,participant,Lite,456,4.0,0.47175658
maze_3.0,maze,maze,870,900,participant,Lite,456,4.0,0.8094734
maze_38.0,maze,maze,0,30,participant,Lite,456,6.0,1.167931
maze_38.0,maze,maze,15,45,participant,Lite,456,6.0,1.5854331
maze_38.0,maze,maze,30,60,participant,Lite,456,6.0,1.9571594
maze_38.0,maze,maze,45,75,participant,Lite,456,6.0,1.7741517
maze_38.0,maze,maze,60,90,participant,Lite,456,6.0,1.5837468
maze_38.0,maze,maze,75,105,participant,Lite,456,6.0,1.5823942
maze_38.0,maze,maze,90,120,participant,Lite,456,6.0,1.773349
maze_38.0,maze,maze,105,135,participant,Lite,456,6.0,1.8059388
maze_38.0,maze,maze,120,150,participant,Lite,456,6.0,1.6875075
maze_38.0,maze,maze,135,165,participant,Lite,456,6.0,1.3260134
maze_38.0,maze,maze,150,180,participant,Lite,456,6.0,1.2389582
maze_38.0,maze,maze,165,195,participant,Lite,456,6.0,1.5254959
maze_38.0,maze,maze,180,210,participant,Lite,456,6.0,1.8497614
maze_38.0,maze,maze,195,225,participant,Lite,456,6.0,1.5253891
maze_38.0,maze,maze,210,240,participant,Lite,456,6.0,1.8659093
maze_38.0,maze,maze,225,255,participant,Lite,456,6.0,1.7169482
maze_38.0,maze,maze,240,270,participant,Lite,456,6.0,1.4195826
maze_38.0,maze,maze,255,285,participant,Lite,456,6.0,1.9979323
maze_38.0,maze,maze,270,300,participant,Lite,456,6.0,1.308903
maze_38.0,maze,maze,285,315,participant,Lite,456,4.0,1.7585739
maze_38.0,maze,maze,300,330,participant,Lite,456,2.0,1.2420254
maze_38.0,maze,maze,315,345,participant,Lite,456,2.0,1.6435089
maze_38.0,maze,maze,330,360,participant,Lite,456,2.0,1.4953091
maze_38.0,maze,maze,345,375,participant,Lite,456,2.5,2.2585275
maze_38.0,maze,maze,360,390,participant,Lite,456,3.0,1.0886303
maze_38.0,maze,maze,375,405,participant,Lite,456,3.0,1.5365112
maze_38.0,maze,maze,390,420,participant,Lite,456,3.0,1.6321832
maze_38.0,maze,maze,405,435,participant,Lite,456,3.5,1.2778089
maze_38.0,maze,maze,420,450,participant,Lite,456,4.0,1.4573866
maze_38.0,maze,maze,435,465,participant,Lite,456,4.0,1.4184705
maze_38.0,maze,maze,450,480,participant,Lite,456,4.0,1.7255515
maze_38.0,maze,maze,465,495,participant,Lite,456,4.0,1.7448717
maze_38.0,maze,maze,480,510,participant,Lite,456,4.0,1.7521706
maze_38.0,maze,maze,495,525,participant,Lite,456,4.0,1.6714581
maze_38.0,maze,maze,510,540,participant,Lite,456,4.0,1.3073579
maze_38.0,maze,maze,525,555,participant,Lite,456,4.0,1.8066441
maze_38.0,maze,maze,540,570,participant,Lite,456,4.0,1.3417107
maze_38.0,maze,maze,555,585,participant,Lite,456,4.0,1.7461919
maze_38.0,maze,maze,570,600,participant,Lite,456,4.0,1.5182413
maze_38.0,maze,maze,585,615,participant,Lite,456,3.5,1.3851174
maze_38.0,maze,maze,600,630,participant,Lite,456,3.0,1.0098816
maze_38.0,maze,maze,615,645,participant,Lite,456,3.0,1.4961597
maze_38.0,maze,maze,630,660,participant,Lite,456,3.0,1.7995614
maze_38.0,maze,maze,645,675,participant,Lite,456,3.0,1.7907928
maze_38.0,maze,maze,660,690,participant,Lite,456,3.0,1.4018601
maze_38.0,maze,maze,675,705,participant,Lite,456,3.0,1.4741017
maze_38.0,maze,maze,690,720,participant,Lite,456,3.0,2.062227
maze_38.0,maze,maze,705,735,participant,Lite,456,3.5,1.290407
maze_38.0,maze,maze,720,750,participant,Lite,456,4.0,1.5975373
maze_38.0,maze,maze,735,765,participant,Lite,456,4.0,1.9855875
maze_38.0,maze,maze,750,780,participant,Lite,456,4.0,1.3131047
maze_38.0,maze,maze,765,795,participant,Lite,456,3.5,1.3477668
maze_38.0,maze,maze,780,810,participant,Lite,456,3.0,1.680447
maze_38.0,maze,maze,795,825,participant,Lite,456,3.0,1.7080699
maze_38.0,maze,maze,810,840,participant,Lite,456,3.0,1.6098155
maze_38.0,maze,maze,825,855,participant,Lite,456,3.0,1.9093846
maze_38.0,maze,maze,840,870,participant,Lite,456,3.0,1.3431623
maze_38.0,maze,maze,855,885,participant,Lite,456,3.0,1.9450287
maze_38.0,maze,maze,870,900,participant,Lite,456,3.0,1.2995055
maze_38.0,maze,maze,885,915,participant,Lite,456,3.0,1.5442299
maze_4.0,maze,maze,0,30,participant,Lite,456,1.0,1.6444925
maze_4.0,maze,maze,15,45,participant,Lite,456,1.0,1.4916316
maze_4.0,maze,maze,30,60,participant,Lite,456,1.0,1.3363367
maze_4.0,maze,maze,45,75,participant,Lite,456,1.0,2.1259978
maze_4.0,maze,maze,60,90,participant,Lite,456,1.0,1.8702134
maze_4.0,maze,maze,75,105,participant,Lite,456,1.0,1.1845009
maze_4.0,maze,maze,90,120,participant,Lite,456,1.0,1.7815367
maze_4.0,maze,maze,105,135,participant,Lite,456,1.5,1.6406366
maze_4.0,maze,maze,120,150,participant,Lite,456,2.0,1.1213946
maze_4.0,maze,maze,135,165,participant,Lite,456,2.0,1.3202757
maze_4.0,maze,maze,150,180,participant,Lite,456,2.0,1.5411416
maze_4.0,maze,maze,165,195,participant,Lite,456,2.0,1.6545266
maze_4.0,maze,maze,180,210,participant,Lite,456,2.0,1.4132572
maze_4.0,maze,maze,195,225,participant,Lite,456,2.0,1.4138137
maze_4.0,maze,maze,210,240,participant,Lite,456,2.0,1.6081612
maze_4.0,maze,maze,225,255,participant,Lite,456,2.0,1.6255082
maze_4.0,maze,maze,240,270,participant,Lite,456,2.0,1.958063
maze_4.0,maze,maze,255,285,participant,Lite,456,2.0,1.4098817
maze_4.0,maze,maze,270,300,participant,Lite,456,2.0,1.5856975
maze_4.0,maze,maze,285,315,participant,Lite,456,2.0,1.5154415
maze_4.0,maze,maze,300,330,participant,Lite,456,2.0,1.5037564
maze_4.0,maze,maze,315,345,participant,Lite,456,2.0,1.2408653
maze_4.0,maze,maze,330,360,participant,Lite,456,2.0,1.5764172
maze_4.0,maze,maze,345,375,participant,Lite,456,2.5,1.3730859
maze_4.0,maze,maze,360,390,participant,Lite,456,3.0,2.6204338
maze_4.0,maze,maze,375,405,participant,Lite,456,3.0,1.2289099
maze_4.0,maze,maze,390,420,participant,Lite,456,3.0,1.197783
maze_4.0,maze,maze,405,435,participant,Lite,456,3.0,1.5809275
