participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.4422932
maze_11.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.40439
maze_11.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.2859921
maze_11.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.28952
maze_12.0,maze,maze,750,780,blocked_within_participant,MLP,42,2.0,2.9981725
maze_12.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.5,2.796267
maze_12.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,3.035728
maze_12.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,3.2665548
maze_12.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,3.088617
maze_12.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.8126287
maze_12.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,3.116803
maze_12.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,3.404003
maze_12.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,3.3130555
maze_12.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,3.1993854
maze_13.0,maze,maze,750,780,blocked_within_participant,MLP,42,2.0,2.811005
maze_13.0,maze,maze,765,795,blocked_within_participant,MLP,42,2.5,2.6090918
maze_13.0,maze,maze,780,810,blocked_within_participant,MLP,42,3.0,2.5728528
maze_13.0,maze,maze,795,825,blocked_within_participant,MLP,42,3.0,2.6242807
maze_13.0,maze,maze,810,840,blocked_within_participant,MLP,42,3.0,2.4929225
maze_13.0,maze,maze,825,855,blocked_within_participant,MLP,42,3.0,2.4430392
maze_13.0,maze,maze,840,870,blocked_within_participant,MLP,42,3.0,2.605492
maze_13.0,maze,maze,855,885,blocked_within_participant,MLP,42,3.0,2.5857933
maze_13.0,maze,maze,870,900,blocked_within_participant,MLP,42,3.0,2.6494994
maze_13.0,maze,maze,885,915,blocked_within_participant,MLP,42,3.0,2.5840287
maze_14.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.5,2.5268574
maze_14.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.5440116
maze_14.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.5972135
maze_14.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.5634892
maze_14.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.7198946
maze_14.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.8052142
maze_14.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.2910478
maze_14.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.200833
maze_14.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.4409592
maze_14.0,maze,maze,900,930,blocked_within_participant,MLP,42,1.0,2.2950046
maze_15.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,1.2124908
maze_15.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,1.1894385
maze_15.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,1.2507392
maze_15.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,1.5135188
maze_15.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,1.8367563
maze_15.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,1.9761443
maze_15.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,1.9376551
maze_15.0,maze,maze,900,930,blocked_within_participant,MLP,42,1.0,2.0210392
maze_15.0,maze,maze,915,945,blocked_within_participant,MLP,42,1.0,2.1305168
maze_15.0,maze,maze,930,960,blocked_within_participant,MLP,42,1.0,2.1222937
maze_15.0,maze,maze,945,975,blocked_within_participant,MLP,42,1.0,2.1261072
maze_16.0,maze,maze,810,840,blocked_within_participant,MLP,42,3.0,2.8135653
maze_16.0,maze,maze,825,855,blocked_within_participant,MLP,42,3.0,3.0565429
maze_16.0,maze,maze,840,870,blocked_within_participant,MLP,42,3.0,2.849637
maze_16.0,maze,maze,855,885,blocked_within_participant,MLP,42,3.0,2.713934
maze_16.0,maze,maze,870,900,blocked_within_participant,MLP,42,3.0,2.7791767
maze_16.0,maze,maze,885,915,blocked_within_participant,MLP,42,3.0,2.6413777
maze_16.0,maze,maze,900,930,blocked_within_participant,MLP,42,3.0,2.630722
maze_16.0,maze,maze,915,945,blocked_within_participant,MLP,42,3.0,2.7040036
maze_16.0,maze,maze,930,960,blocked_within_participant,MLP,42,3.0,2.3832319
maze_16.0,maze,maze,945,975,blocked_within_participant,MLP,42,3.0,2.331754
maze_16.0,maze,maze,960,990,blocked_within_participant,MLP,42,3.0,2.64135
maze_17.0,maze,maze,750,780,blocked_within_participant,MLP,42,4.0,2.7741845
maze_17.0,maze,maze,765,795,blocked_within_participant,MLP,42,4.0,2.841906
maze_17.0,maze,maze,780,810,blocked_within_participant,MLP,42,4.0,2.7129226
maze_17.0,maze,maze,795,825,blocked_within_participant,MLP,42,4.0,2.7062895
maze_17.0,maze,maze,810,840,blocked_within_participant,MLP,42,4.0,2.7024858
maze_17.0,maze,maze,825,855,blocked_within_participant,MLP,42,4.0,2.534612
maze_17.0,maze,maze,840,870,blocked_within_participant,MLP,42,4.0,2.6745896
maze_17.0,maze,maze,855,885,blocked_within_participant,MLP,42,4.0,2.7327902
maze_17.0,maze,maze,870,900,blocked_within_participant,MLP,42,4.0,2.6799097
maze_17.0,maze,maze,885,915,blocked_within_participant,MLP,42,4.0,2.756211
maze_18.0,maze,maze,750,780,blocked_within_participant,MLP,42,1.0,2.8385613
maze_18.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.770465
maze_18.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.6434283
maze_18.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.7024763
maze_18.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.6543415
maze_18.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.6183045
maze_18.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.723411
maze_18.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.7895234
maze_18.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.685703
maze_18.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.7026432
maze_19.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.2250254
maze_19.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,1.9885979
maze_19.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.0889194
maze_19.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.069364
maze_19.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.2257824
maze_19.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.3635771
maze_19.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.3445225
maze_19.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.5456936
maze_19.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.5439227
maze_19.0,maze,maze,900,930,blocked_within_participant,MLP,42,1.0,2.7191937
maze_20.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.438723
maze_20.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.5972517
maze_20.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.5509923
maze_20.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.3450556
maze_20.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.383695
maze_20.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.5614831
maze_20.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.4457126
maze_20.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.2056997
maze_20.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,1.9684066
maze_20.0,maze,maze,900,930,blocked_within_participant,MLP,42,1.0,2.0012612
maze_21.0,maze,maze,825,855,blocked_within_participant,MLP,42,2.0,2.518234
maze_21.0,maze,maze,840,870,blocked_within_participant,MLP,42,2.0,2.5030625
maze_21.0,maze,maze,855,885,blocked_within_participant,MLP,42,2.0,2.52109
maze_21.0,maze,maze,870,900,blocked_within_participant,MLP,42,2.0,2.5183175
maze_21.0,maze,maze,885,915,blocked_within_participant,MLP,42,2.0,2.592582
maze_21.0,maze,maze,900,930,blocked_within_participant,MLP,42,2.0,2.5513167
maze_21.0,maze,maze,915,945,blocked_within_participant,MLP,42,2.0,2.5963578
maze_21.0,maze,maze,930,960,blocked_within_participant,MLP,42,2.0,2.6204839
maze_21.0,maze,maze,945,975,blocked_within_participant,MLP,42,2.0,2.6251905
maze_21.0,maze,maze,960,990,blocked_within_participant,MLP,42,2.0,2.65769
maze_21.0,maze,maze,975,1005,blocked_within_participant,MLP,42,2.0,2.4592564
maze_22.0,maze,maze,795,825,blocked_within_participant,MLP,42,2.0,2.2534032
maze_22.0,maze,maze,810,840,blocked_within_participant,MLP,42,2.0,2.1074057
maze_22.0,maze,maze,825,855,blocked_within_participant,MLP,42,2.0,2.0562797
maze_22.0,maze,maze,840,870,blocked_within_participant,MLP,42,2.0,2.1890237
maze_22.0,maze,maze,855,885,blocked_within_participant,MLP,42,2.0,2.3058393
maze_22.0,maze,maze,870,900,blocked_within_participant,MLP,42,2.0,2.2426383
maze_22.0,maze,maze,885,915,blocked_within_participant,MLP,42,2.0,2.1077394
maze_22.0,maze,maze,900,930,blocked_within_participant,MLP,42,2.0,2.045511
maze_22.0,maze,maze,915,945,blocked_within_participant,MLP,42,2.0,1.9804691
maze_22.0,maze,maze,930,960,blocked_within_participant,MLP,42,2.0,2.154072
maze_23.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.2917116
maze_23.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.59609
maze_23.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.631748
maze_23.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.543492
maze_23.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.4030135
maze_23.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.439119
maze_23.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.4815414
maze_23.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.56099
maze_23.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.5956495
maze_23.0,maze,maze,900,930,blocked_within_participant,MLP,42,1.0,2.8079627
maze_24.0,maze,maze,750,780,blocked_within_participant,MLP,42,1.0,2.2404678
maze_24.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.381275
maze_24.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.274747
maze_24.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.2316864
maze_24.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.201178
maze_24.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.2978559
maze_24.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.379452
maze_24.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.258679
maze_24.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.1431699
maze_24.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.1269362
maze_25.0,maze,maze,750,780,blocked_within_participant,MLP,42,1.0,2.3553083
maze_25.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.409562
maze_25.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.340843
maze_25.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.389507
maze_25.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.343642
maze_25.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.3666413
maze_25.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.3569543
maze_25.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.4601085
maze_25.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.5454433
maze_25.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.4409826
maze_26.0,maze,maze,750,780,blocked_within_participant,MLP,42,5.0,2.5737965
maze_26.0,maze,maze,765,795,blocked_within_participant,MLP,42,5.5,2.4912791
maze_26.0,maze,maze,780,810,blocked_within_participant,MLP,42,6.0,2.5424144
maze_26.0,maze,maze,795,825,blocked_within_participant,MLP,42,6.0,2.727214
maze_26.0,maze,maze,810,840,blocked_within_participant,MLP,42,6.0,2.7665887
maze_26.0,maze,maze,825,855,blocked_within_participant,MLP,42,6.0,2.720902
maze_26.0,maze,maze,840,870,blocked_within_participant,MLP,42,6.0,2.5975955
maze_26.0,maze,maze,855,885,blocked_within_participant,MLP,42,6.0,2.528069
maze_26.0,maze,maze,870,900,blocked_within_participant,MLP,42,6.0,2.6250336
maze_26.0,maze,maze,885,915,blocked_within_participant,MLP,42,6.0,2.6405466
maze_27.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.1195667
maze_27.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,1.9748679
maze_27.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.147944
maze_27.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.3287132
maze_27.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.2444353
maze_27.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.1313865
maze_27.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,1.9776707
maze_27.0,maze,maze,900,930,blocked_within_participant,MLP,42,1.0,2.0286362
maze_27.0,maze,maze,915,945,blocked_within_participant,MLP,42,1.0,2.3000188
maze_27.0,maze,maze,930,960,blocked_within_participant,MLP,42,1.0,2.2723947
maze_27.0,maze,maze,945,975,blocked_within_participant,MLP,42,1.0,2.3858728
maze_28.0,maze,maze,750,780,blocked_within_participant,MLP,42,1.0,2.3106456
maze_28.0,maze,maze,765,795,blocked_within_participant,MLP,42,2.0,2.0526712
maze_28.0,maze,maze,780,810,blocked_within_participant,MLP,42,3.0,1.9963626
maze_28.0,maze,maze,795,825,blocked_within_participant,MLP,42,3.0,2.3272583
maze_28.0,maze,maze,810,840,blocked_within_participant,MLP,42,3.0,2.462887
maze_28.0,maze,maze,825,855,blocked_within_participant,MLP,42,3.0,2.2733238
maze_28.0,maze,maze,840,870,blocked_within_participant,MLP,42,3.0,2.1949344
maze_28.0,maze,maze,855,885,blocked_within_participant,MLP,42,3.0,2.4205053
maze_28.0,maze,maze,870,900,blocked_within_participant,MLP,42,3.0,2.423292
maze_28.0,maze,maze,885,915,blocked_within_participant,MLP,42,3.0,2.4552078
maze_29.0,maze,maze,750,780,blocked_within_participant,MLP,42,1.0,2.5153558
maze_29.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.442864
maze_29.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.4213328
maze_29.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.4060493
maze_29.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.5510082
maze_29.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.492067
maze_29.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.3933358
maze_29.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.4340513
maze_29.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.6673667
maze_29.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.6990483
maze_3.0,maze,maze,735,765,blocked_within_participant,MLP,42,4.0,2.4030678
maze_3.0,maze,maze,750,780,blocked_within_participant,MLP,42,4.0,2.3610272
maze_3.0,maze,maze,765,795,blocked_within_participant,MLP,42,4.0,2.265993
maze_3.0,maze,maze,780,810,blocked_within_participant,MLP,42,4.0,2.089344
maze_3.0,maze,maze,795,825,blocked_within_participant,MLP,42,4.0,2.2079754
maze_3.0,maze,maze,810,840,blocked_within_participant,MLP,42,4.0,2.3659296
maze_3.0,maze,maze,825,855,blocked_within_participant,MLP,42,4.0,2.2815452
maze_3.0,maze,maze,840,870,blocked_within_participant,MLP,42,4.0,2.288469
maze_3.0,maze,maze,855,885,blocked_within_participant,MLP,42,4.0,2.1923788
maze_3.0,maze,maze,870,900,blocked_within_participant,MLP,42,4.0,2.177646
maze_30.0,maze,maze,750,780,blocked_within_participant,MLP,42,1.0,2.6210234
maze_30.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.5387862
maze_30.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.1511295
maze_30.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.1605382
maze_30.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.3184679
maze_30.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.2553356
maze_30.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.4588358
maze_30.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.5673544
maze_30.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.4747095
maze_30.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.3105743
maze_31.0,maze,maze,750,780,blocked_within_participant,MLP,42,1.0,2.400865
maze_31.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.5253432
maze_31.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.4123588
maze_31.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.423877
maze_31.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.4273734
maze_31.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.4648454
maze_31.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.4070516
maze_31.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.1930673
maze_31.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.3381913
maze_31.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.3457499
maze_33.0,maze,maze,750,780,blocked_within_participant,MLP,42,3.0,2.650479
maze_33.0,maze,maze,765,795,blocked_within_participant,MLP,42,3.0,2.4943764
maze_33.0,maze,maze,780,810,blocked_within_participant,MLP,42,3.0,2.2178614
maze_33.0,maze,maze,795,825,blocked_within_participant,MLP,42,3.0,2.3191645
maze_33.0,maze,maze,810,840,blocked_within_participant,MLP,42,3.0,2.337545
maze_33.0,maze,maze,825,855,blocked_within_participant,MLP,42,3.0,2.2103608
maze_33.0,maze,maze,840,870,blocked_within_participant,MLP,42,3.0,2.248534
maze_33.0,maze,maze,855,885,blocked_within_participant,MLP,42,3.0,2.378977
maze_33.0,maze,maze,870,900,blocked_within_participant,MLP,42,3.0,2.2684379
maze_33.0,maze,maze,885,915,blocked_within_participant,MLP,42,3.0,2.5059023
maze_34.0,maze,maze,810,840,blocked_within_participant,MLP,42,7.0,2.3462744
maze_34.0,maze,maze,825,855,blocked_within_participant,MLP,42,7.5,2.230614
maze_34.0,maze,maze,840,870,blocked_within_participant,MLP,42,8.0,2.5723243
maze_34.0,maze,maze,855,885,blocked_within_participant,MLP,42,8.0,2.5706968
maze_34.0,maze,maze,870,900,blocked_within_participant,MLP,42,8.0,2.6228979
maze_34.0,maze,maze,885,915,blocked_within_participant,MLP,42,8.0,2.7881951
maze_34.0,maze,maze,900,930,blocked_within_participant,MLP,42,8.0,2.4087393
maze_34.0,maze,maze,915,945,blocked_within_participant,MLP,42,8.0,2.4742916
maze_34.0,maze,maze,930,960,blocked_within_participant,MLP,42,8.0,2.309295
maze_34.0,maze,maze,945,975,blocked_within_participant,MLP,42,8.0,2.1769142
maze_34.0,maze,maze,960,990,blocked_within_participant,MLP,42,8.0,2.3083785
maze_35.0,maze,maze,750,780,blocked_within_participant,MLP,42,2.0,2.4115489
maze_35.0,maze,maze,765,795,blocked_within_participant,MLP,42,2.0,2.429631
maze_35.0,maze,maze,780,810,blocked_within_participant,MLP,42,2.0,2.6559215
maze_35.0,maze,maze,795,825,blocked_within_participant,MLP,42,2.0,2.4315825
maze_35.0,maze,maze,810,840,blocked_within_participant,MLP,42,2.0,2.3454828
maze_35.0,maze,maze,825,855,blocked_within_participant,MLP,42,2.0,2.426418
maze_35.0,maze,maze,840,870,blocked_within_participant,MLP,42,2.0,2.4215777
maze_35.0,maze,maze,855,885,blocked_within_participant,MLP,42,2.0,2.4359026
maze_35.0,maze,maze,870,900,blocked_within_participant,MLP,42,2.0,2.4620216
maze_35.0,maze,maze,885,915,blocked_within_participant,MLP,42,2.0,2.442848
maze_37.0,maze,maze,750,780,blocked_within_participant,MLP,42,1.0,2.7271936
maze_37.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.790657
maze_37.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.7299743
maze_37.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.6532345
maze_37.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.7432258
maze_37.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.7601898
maze_37.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.6370056
maze_37.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.7508006
maze_37.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.732202
maze_37.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.600196
maze_38.0,maze,maze,750,780,blocked_within_participant,MLP,42,4.0,2.8010838
maze_38.0,maze,maze,765,795,blocked_within_participant,MLP,42,3.5,2.7885094
maze_38.0,maze,maze,780,810,blocked_within_participant,MLP,42,3.0,2.76154
maze_38.0,maze,maze,795,825,blocked_within_participant,MLP,42,3.0,2.7984698
maze_38.0,maze,maze,810,840,blocked_within_participant,MLP,42,3.0,2.7542703
maze_38.0,maze,maze,825,855,blocked_within_participant,MLP,42,3.0,2.5774891
maze_38.0,maze,maze,840,870,blocked_within_participant,MLP,42,3.0,2.5728395
maze_38.0,maze,maze,855,885,blocked_within_participant,MLP,42,3.0,2.7216177
maze_38.0,maze,maze,870,900,blocked_within_participant,MLP,42,3.0,2.8101819
maze_38.0,maze,maze,885,915,blocked_within_participant,MLP,42,3.0,2.7128549
maze_39.0,maze,maze,750,780,blocked_within_participant,MLP,42,7.0,2.6104114
maze_39.0,maze,maze,765,795,blocked_within_participant,MLP,42,7.0,2.4969094
maze_39.0,maze,maze,780,810,blocked_within_participant,MLP,42,7.0,2.5085824
maze_39.0,maze,maze,795,825,blocked_within_participant,MLP,42,7.0,2.5693655
maze_39.0,maze,maze,810,840,blocked_within_participant,MLP,42,7.0,2.4858167
maze_39.0,maze,maze,825,855,blocked_within_participant,MLP,42,7.0,2.529727
maze_39.0,maze,maze,840,870,blocked_within_participant,MLP,42,7.0,2.6129115
maze_39.0,maze,maze,855,885,blocked_within_participant,MLP,42,7.0,2.5490203
maze_39.0,maze,maze,870,900,blocked_within_participant,MLP,42,7.0,2.5217066
maze_39.0,maze,maze,885,915,blocked_within_participant,MLP,42,7.0,2.565253
maze_4.0,maze,maze,810,840,blocked_within_participant,MLP,42,3.0,2.1502488
maze_4.0,maze,maze,825,855,blocked_within_participant,MLP,42,3.0,2.0662162
maze_4.0,maze,maze,840,870,blocked_within_participant,MLP,42,3.0,2.221501
maze_4.0,maze,maze,855,885,blocked_within_participant,MLP,42,3.0,2.2619967
maze_4.0,maze,maze,870,900,blocked_within_participant,MLP,42,3.0,2.3968222
maze_4.0,maze,maze,885,915,blocked_within_participant,MLP,42,3.0,2.2630956
maze_4.0,maze,maze,900,930,blocked_within_participant,MLP,42,3.0,2.2714872
maze_4.0,maze,maze,915,945,blocked_within_participant,MLP,42,3.0,2.1232855
maze_4.0,maze,maze,930,960,blocked_within_participant,MLP,42,3.0,1.6545116
maze_4.0,maze,maze,945,975,blocked_within_participant,MLP,42,3.0,1.9806331
maze_4.0,maze,maze,960,990,blocked_within_participant,MLP,42,3.0,2.0593135
maze_40.0,maze,maze,765,795,blocked_within_participant,MLP,42,1.0,2.8622427
maze_40.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,2.6136281
maze_40.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,2.884328
maze_40.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,2.728129
maze_40.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,2.357074
maze_40.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,2.386483
maze_40.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,2.6629717
maze_40.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,2.843245
maze_40.0,maze,maze,885,915,blocked_within_participant,MLP,42,1.0,2.6845531
maze_40.0,maze,maze,900,930,blocked_within_participant,MLP,42,1.0,2.8596427
maze_5.0,maze,maze,780,810,blocked_within_participant,MLP,42,1.0,0.95315003
maze_5.0,maze,maze,795,825,blocked_within_participant,MLP,42,1.0,1.0316136
maze_5.0,maze,maze,810,840,blocked_within_participant,MLP,42,1.0,1.3593038
maze_5.0,maze,maze,825,855,blocked_within_participant,MLP,42,1.0,1.6026838
maze_5.0,maze,maze,840,870,blocked_within_participant,MLP,42,1.0,1.452649
maze_5.0,maze,maze,855,885,blocked_within_participant,MLP,42,1.0,1.4045153
maze_5.0,maze,maze,870,900,blocked_within_participant,MLP,42,1.0,1.3593259
