participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,435,465,participant,VRC-3PO,456,1.0,5.033264
maze_12.0,maze,maze,450,480,participant,VRC-3PO,456,1.0,2.8299596
maze_12.0,maze,maze,465,495,participant,VRC-3PO,456,1.0,2.5612614
maze_12.0,maze,maze,480,510,participant,VRC-3PO,456,1.0,1.3516264
maze_12.0,maze,maze,495,525,participant,VRC-3PO,456,1.0,1.0517306
maze_12.0,maze,maze,510,540,participant,VRC-3PO,456,1.0,1.5936662
maze_12.0,maze,maze,525,555,participant,VRC-3PO,456,1.0,1.5836884
maze_12.0,maze,maze,540,570,participant,VRC-3PO,456,1.0,1.316312
maze_12.0,maze,maze,555,585,participant,VRC-3PO,456,1.0,1.4431045
maze_12.0,maze,maze,570,600,participant,VRC-3PO,456,1.0,1.4001793
maze_12.0,maze,maze,585,615,participant,VRC-3PO,456,1.0,5.4325113
maze_12.0,maze,maze,600,630,participant,VRC-3PO,456,1.0,5.549055
maze_12.0,maze,maze,615,645,participant,VRC-3PO,456,1.0,1.6776075
maze_12.0,maze,maze,630,660,participant,VRC-3PO,456,1.0,1.4038458
maze_12.0,maze,maze,645,675,participant,VRC-3PO,456,1.5,4.2317777
maze_12.0,maze,maze,660,690,participant,VRC-3PO,456,2.0,5.661792
maze_12.0,maze,maze,675,705,participant,VRC-3PO,456,2.0,6.0809956
maze_12.0,maze,maze,690,720,participant,VRC-3PO,456,2.0,3.7153833
maze_12.0,maze,maze,705,735,participant,VRC-3PO,456,2.0,2.5179696
maze_12.0,maze,maze,720,750,participant,VRC-3PO,456,2.0,1.0508751
maze_12.0,maze,maze,735,765,participant,VRC-3PO,456,2.0,4.8896923
maze_12.0,maze,maze,750,780,participant,VRC-3PO,456,2.0,3.0439746
maze_12.0,maze,maze,765,795,participant,VRC-3PO,456,1.5,1.0774443
maze_12.0,maze,maze,780,810,participant,VRC-3PO,456,1.0,4.83169
maze_12.0,maze,maze,795,825,participant,VRC-3PO,456,1.0,5.810115
maze_12.0,maze,maze,810,840,participant,VRC-3PO,456,1.0,4.1637325
maze_12.0,maze,maze,825,855,participant,VRC-3PO,456,1.0,3.5675783
maze_12.0,maze,maze,840,870,participant,VRC-3PO,456,1.0,1.9864136
maze_12.0,maze,maze,855,885,participant,VRC-3PO,456,1.0,5.300461
maze_12.0,maze,maze,870,900,participant,VRC-3PO,456,1.0,5.216591
maze_12.0,maze,maze,885,915,participant,VRC-3PO,456,1.0,1.2787821
maze_23.0,maze,maze,0,30,participant,VRC-3PO,456,1.0,1.2699772
maze_23.0,maze,maze,15,45,participant,VRC-3PO,456,1.0,1.4628215
maze_23.0,maze,maze,30,60,participant,VRC-3PO,456,1.0,1.4698359
maze_23.0,maze,maze,45,75,participant,VRC-3PO,456,1.0,1.5654131
maze_23.0,maze,maze,60,90,participant,VRC-3PO,456,1.0,1.5459765
maze_23.0,maze,maze,75,105,participant,VRC-3PO,456,1.0,1.8201202
maze_23.0,maze,maze,90,120,participant,VRC-3PO,456,1.0,1.6461807
maze_23.0,maze,maze,105,135,participant,VRC-3PO,456,1.0,1.3670448
maze_23.0,maze,maze,120,150,participant,VRC-3PO,456,1.0,1.5498406
maze_23.0,maze,maze,135,165,participant,VRC-3PO,456,1.0,1.0211778
maze_23.0,maze,maze,150,180,participant,VRC-3PO,456,1.0,1.2054772
maze_23.0,maze,maze,165,195,participant,VRC-3PO,456,1.0,1.6128756
maze_23.0,maze,maze,180,210,participant,VRC-3PO,456,1.0,1.5403053
maze_23.0,maze,maze,195,225,participant,VRC-3PO,456,1.0,1.3127855
maze_23.0,maze,maze,210,240,participant,VRC-3PO,456,1.0,1.3530333
maze_23.0,maze,maze,225,255,participant,VRC-3PO,456,1.0,1.1265299
maze_23.0,maze,maze,240,270,participant,VRC-3PO,456,1.0,1.6284381
maze_23.0,maze,maze,255,285,participant,VRC-3PO,456,1.0,1.5953249
maze_23.0,maze,maze,270,300,participant,VRC-3PO,456,1.0,1.5792546
maze_23.0,maze,maze,285,315,participant,VRC-3PO,456,1.0,1.5987369
maze_23.0,maze,maze,300,330,participant,VRC-3PO,456,1.0,1.5690446
maze_23.0,maze,maze,315,345,participant,VRC-3PO,456,1.0,1.2690712
maze_23.0,maze,maze,330,360,participant,VRC-3PO,456,1.0,1.4557787
maze_23.0,maze,maze,345,375,participant,VRC-3PO,456,1.0,1.3172481
maze_23.0,maze,maze,360,390,participant,VRC-3PO,456,1.0,1.5992253
maze_23.0,maze,maze,375,405,participant,VRC-3PO,456,1.0,1.472907
maze_23.0,maze,maze,390,420,participant,VRC-3PO,456,1.0,1.7533695
maze_23.0,maze,maze,405,435,participant,VRC-3PO,456,1.0,1.4413038
maze_23.0,maze,maze,420,450,participant,VRC-3PO,456,1.0,1.5946853
maze_23.0,maze,maze,435,465,participant,VRC-3PO,456,1.0,1.6531109
maze_23.0,maze,maze,450,480,participant,VRC-3PO,456,1.0,1.5219651
maze_23.0,maze,maze,465,495,participant,VRC-3PO,456,1.0,1.8454742
maze_23.0,maze,maze,480,510,participant,VRC-3PO,456,1.0,1.3885512
maze_23.0,maze,maze,495,525,participant,VRC-3PO,456,1.0,1.1739677
maze_23.0,maze,maze,510,540,participant,VRC-3PO,456,1.0,1.2251338
maze_23.0,maze,maze,525,555,participant,VRC-3PO,456,1.0,1.5795937
maze_23.0,maze,maze,540,570,participant,VRC-3PO,456,1.0,1.2379426
maze_23.0,maze,maze,555,585,participant,VRC-3PO,456,1.0,1.5378504
maze_23.0,maze,maze,570,600,participant,VRC-3PO,456,1.0,2.0545206
maze_23.0,maze,maze,585,615,participant,VRC-3PO,456,1.0,1.2056204
maze_23.0,maze,maze,600,630,participant,VRC-3PO,456,1.0,1.5806656
maze_23.0,maze,maze,615,645,participant,VRC-3PO,456,1.0,1.3403114
maze_23.0,maze,maze,630,660,participant,VRC-3PO,456,1.0,1.3332666
maze_23.0,maze,maze,645,675,participant,VRC-3PO,456,1.0,1.5044386
maze_23.0,maze,maze,660,690,participant,VRC-3PO,456,1.0,1.4954014
maze_23.0,maze,maze,675,705,participant,VRC-3PO,456,1.0,1.3059967
maze_23.0,maze,maze,690,720,participant,VRC-3PO,456,1.0,1.2294221
maze_23.0,maze,maze,705,735,participant,VRC-3PO,456,1.0,1.492321
maze_23.0,maze,maze,720,750,participant,VRC-3PO,456,1.0,1.2662731
maze_23.0,maze,maze,735,765,participant,VRC-3PO,456,1.0,1.3607563
maze_23.0,maze,maze,750,780,participant,VRC-3PO,456,1.0,1.3734998
maze_23.0,maze,maze,765,795,participant,VRC-3PO,456,1.0,0.8663833
maze_23.0,maze,maze,780,810,participant,VRC-3PO,456,1.0,1.4019065
maze_23.0,maze,maze,795,825,participant,VRC-3PO,456,1.0,1.3574004
maze_23.0,maze,maze,810,840,participant,VRC-3PO,456,1.0,1.186274
maze_23.0,maze,maze,825,855,participant,VRC-3PO,456,1.0,1.580317
maze_23.0,maze,maze,840,870,participant,VRC-3PO,456,1.0,1.5452873
maze_23.0,maze,maze,855,885,participant,VRC-3PO,456,1.0,1.3918207
maze_23.0,maze,maze,870,900,participant,VRC-3PO,456,1.0,1.4544767
maze_23.0,maze,maze,885,915,participant,VRC-3PO,456,1.0,1.568737
maze_23.0,maze,maze,900,930,participant,VRC-3PO,456,1.0,1.3624191
maze_25.0,maze,maze,0,30,participant,VRC-3PO,456,1.0,1.002094
maze_25.0,maze,maze,15,45,participant,VRC-3PO,456,1.0,1.1896648
maze_25.0,maze,maze,30,60,participant,VRC-3PO,456,1.0,1.1182063
maze_25.0,maze,maze,45,75,participant,VRC-3PO,456,1.0,1.1190629
maze_25.0,maze,maze,60,90,participant,VRC-3PO,456,1.0,1.0452342
maze_25.0,maze,maze,75,105,participant,VRC-3PO,456,1.0,1.014374
maze_25.0,maze,maze,90,120,participant,VRC-3PO,456,1.0,0.87787783
maze_25.0,maze,maze,105,135,participant,VRC-3PO,456,1.0,1.0889795
maze_25.0,maze,maze,120,150,participant,VRC-3PO,456,1.0,1.9956472
maze_25.0,maze,maze,135,165,participant,VRC-3PO,456,1.0,1.620959
maze_25.0,maze,maze,150,180,participant,VRC-3PO,456,1.0,1.3459762
maze_25.0,maze,maze,165,195,participant,VRC-3PO,456,1.0,1.68966
maze_25.0,maze,maze,180,210,participant,VRC-3PO,456,1.0,1.2759703
maze_25.0,maze,maze,195,225,participant,VRC-3PO,456,1.0,1.5405527
maze_25.0,maze,maze,210,240,participant,VRC-3PO,456,1.0,1.4909655
maze_25.0,maze,maze,225,255,participant,VRC-3PO,456,1.0,1.4228703
maze_25.0,maze,maze,240,270,participant,VRC-3PO,456,1.0,1.6422806
maze_25.0,maze,maze,255,285,participant,VRC-3PO,456,1.0,1.5415391
maze_25.0,maze,maze,270,300,participant,VRC-3PO,456,1.0,1.5174519
maze_25.0,maze,maze,285,315,participant,VRC-3PO,456,1.0,1.5394589
maze_25.0,maze,maze,300,330,participant,VRC-3PO,456,1.0,1.3833889
maze_25.0,maze,maze,315,345,participant,VRC-3PO,456,1.0,1.7990521
maze_25.0,maze,maze,330,360,participant,VRC-3PO,456,1.0,1.9793808
maze_25.0,maze,maze,345,375,participant,VRC-3PO,456,1.0,1.7445565
maze_25.0,maze,maze,360,390,participant,VRC-3PO,456,1.0,1.7966428
maze_25.0,maze,maze,375,405,participant,VRC-3PO,456,1.0,1.897867
maze_25.0,maze,maze,390,420,participant,VRC-3PO,456,1.0,1.5968248
maze_25.0,maze,maze,405,435,participant,VRC-3PO,456,1.0,1.6660684
maze_25.0,maze,maze,420,450,participant,VRC-3PO,456,1.0,2.23723
maze_25.0,maze,maze,435,465,participant,VRC-3PO,456,1.0,2.11992
maze_25.0,maze,maze,450,480,participant,VRC-3PO,456,1.0,1.5089146
maze_25.0,maze,maze,465,495,participant,VRC-3PO,456,1.0,1.8560042
maze_25.0,maze,maze,480,510,participant,VRC-3PO,456,1.0,1.5718756
maze_25.0,maze,maze,495,525,participant,VRC-3PO,456,1.0,1.2067347
maze_25.0,maze,maze,510,540,participant,VRC-3PO,456,1.0,1.6003443
maze_25.0,maze,maze,525,555,participant,VRC-3PO,456,1.0,1.5607073
maze_25.0,maze,maze,540,570,participant,VRC-3PO,456,1.0,1.2385644
maze_25.0,maze,maze,555,585,participant,VRC-3PO,456,1.0,1.619192
maze_25.0,maze,maze,570,600,participant,VRC-3PO,456,1.0,1.5214518
maze_25.0,maze,maze,585,615,participant,VRC-3PO,456,1.0,1.0395974
maze_25.0,maze,maze,600,630,participant,VRC-3PO,456,1.0,1.77856
maze_25.0,maze,maze,615,645,participant,VRC-3PO,456,1.0,1.7419386
maze_25.0,maze,maze,630,660,participant,VRC-3PO,456,1.0,1.5810683
maze_25.0,maze,maze,645,675,participant,VRC-3PO,456,1.0,1.5130843
maze_25.0,maze,maze,660,690,participant,VRC-3PO,456,1.0,1.6071125
maze_25.0,maze,maze,675,705,participant,VRC-3PO,456,1.0,1.4617246
maze_25.0,maze,maze,690,720,participant,VRC-3PO,456,1.0,1.9411074
maze_25.0,maze,maze,705,735,participant,VRC-3PO,456,1.0,2.044467
maze_25.0,maze,maze,720,750,participant,VRC-3PO,456,1.0,1.8752695
maze_25.0,maze,maze,735,765,participant,VRC-3PO,456,1.0,1.8566624
maze_25.0,maze,maze,750,780,participant,VRC-3PO,456,1.0,1.8971571
maze_25.0,maze,maze,765,795,participant,VRC-3PO,456,1.0,2.1727905
maze_25.0,maze,maze,780,810,participant,VRC-3PO,456,1.0,1.7621628
maze_25.0,maze,maze,795,825,participant,VRC-3PO,456,1.0,1.546621
maze_25.0,maze,maze,810,840,participant,VRC-3PO,456,1.0,1.5841916
maze_25.0,maze,maze,825,855,participant,VRC-3PO,456,1.0,1.978595
maze_25.0,maze,maze,840,870,participant,VRC-3PO,456,1.0,1.8855555
maze_25.0,maze,maze,855,885,participant,VRC-3PO,456,1.0,1.9905041
maze_25.0,maze,maze,870,900,participant,VRC-3PO,456,1.0,1.8288902
maze_25.0,maze,maze,885,915,participant,VRC-3PO,456,1.0,2.0802026
maze_3.0,maze,maze,0,30,participant,VRC-3PO,456,2.0,1.1716577
maze_3.0,maze,maze,15,45,participant,VRC-3PO,456,2.0,0.6336397
maze_3.0,maze,maze,30,60,participant,VRC-3PO,456,2.0,1.0564865
maze_3.0,maze,maze,45,75,participant,VRC-3PO,456,2.0,1.2021632
maze_3.0,maze,maze,60,90,participant,VRC-3PO,456,2.0,0.97370577
maze_3.0,maze,maze,75,105,participant,VRC-3PO,456,2.0,0.5132942
maze_3.0,maze,maze,90,120,participant,VRC-3PO,456,2.0,0.79758215
maze_3.0,maze,maze,105,135,participant,VRC-3PO,456,2.0,0.91944695
maze_3.0,maze,maze,120,150,participant,VRC-3PO,456,2.0,0.6946511
maze_3.0,maze,maze,135,165,participant,VRC-3PO,456,2.0,0.6296618
maze_3.0,maze,maze,150,180,participant,VRC-3PO,456,2.0,0.9635627
maze_3.0,maze,maze,165,195,participant,VRC-3PO,456,2.5,1.2362334
maze_3.0,maze,maze,180,210,participant,VRC-3PO,456,3.0,1.3017386
maze_3.0,maze,maze,195,225,participant,VRC-3PO,456,3.0,0.83850193
maze_3.0,maze,maze,210,240,participant,VRC-3PO,456,3.0,0.7240398
maze_3.0,maze,maze,225,255,participant,VRC-3PO,456,2.5,0.8588141
maze_3.0,maze,maze,240,270,participant,VRC-3PO,456,2.0,0.8656006
maze_3.0,maze,maze,255,285,participant,VRC-3PO,456,2.0,0.64693546
maze_3.0,maze,maze,270,300,participant,VRC-3PO,456,2.0,1.0387325
maze_3.0,maze,maze,285,315,participant,VRC-3PO,456,2.5,0.9381486
maze_3.0,maze,maze,300,330,participant,VRC-3PO,456,3.0,0.95540977
maze_3.0,maze,maze,315,345,participant,VRC-3PO,456,3.0,0.89746535
maze_3.0,maze,maze,330,360,participant,VRC-3PO,456,3.0,1.0493253
maze_3.0,maze,maze,345,375,participant,VRC-3PO,456,2.5,0.98748434
maze_3.0,maze,maze,360,390,participant,VRC-3PO,456,2.0,0.83749557
maze_3.0,maze,maze,375,405,participant,VRC-3PO,456,2.0,0.9157133
maze_3.0,maze,maze,390,420,participant,VRC-3PO,456,2.0,0.90212464
maze_3.0,maze,maze,405,435,participant,VRC-3PO,456,2.0,1.0403179
maze_3.0,maze,maze,420,450,participant,VRC-3PO,456,2.0,0.82053703
maze_3.0,maze,maze,435,465,participant,VRC-3PO,456,2.0,1.046974
maze_3.0,maze,maze,450,480,participant,VRC-3PO,456,2.0,0.8175457
maze_3.0,maze,maze,465,495,participant,VRC-3PO,456,2.5,0.6781597
maze_3.0,maze,maze,480,510,participant,VRC-3PO,456,3.0,1.0205387
maze_3.0,maze,maze,495,525,participant,VRC-3PO,456,3.0,1.030993
maze_3.0,maze,maze,510,540,participant,VRC-3PO,456,3.0,0.758059
maze_3.0,maze,maze,525,555,participant,VRC-3PO,456,3.0,0.6012158
maze_3.0,maze,maze,540,570,participant,VRC-3PO,456,3.0,1.0149267
maze_3.0,maze,maze,555,585,participant,VRC-3PO,456,3.0,1.1810853
maze_3.0,maze,maze,570,600,participant,VRC-3PO,456,3.0,0.70268
maze_3.0,maze,maze,585,615,participant,VRC-3PO,456,3.5,1.0214236
maze_3.0,maze,maze,600,630,participant,VRC-3PO,456,4.0,0.8657403
maze_3.0,maze,maze,615,645,participant,VRC-3PO,456,4.0,1.1507169
maze_3.0,maze,maze,630,660,participant,VRC-3PO,456,4.0,1.2587404
maze_3.0,maze,maze,645,675,participant,VRC-3PO,456,4.5,1.0531094
maze_3.0,maze,maze,660,690,participant,VRC-3PO,456,5.0,0.89759076
maze_3.0,maze,maze,675,705,participant,VRC-3PO,456,5.0,0.9606683
maze_3.0,maze,maze,690,720,participant,VRC-3PO,456,5.0,0.9325228
maze_3.0,maze,maze,705,735,participant,VRC-3PO,456,4.5,0.8517926
maze_3.0,maze,maze,720,750,participant,VRC-3PO,456,4.0,0.5870985
maze_3.0,maze,maze,735,765,participant,VRC-3PO,456,4.0,0.88798463
maze_3.0,maze,maze,750,780,participant,VRC-3PO,456,4.0,0.69412315
maze_3.0,maze,maze,765,795,participant,VRC-3PO,456,4.0,0.66810316
maze_3.0,maze,maze,780,810,participant,VRC-3PO,456,4.0,0.8999816
maze_3.0,maze,maze,795,825,participant,VRC-3PO,456,4.0,0.64099085
maze_3.0,maze,maze,810,840,participant,VRC-3PO,456,4.0,1.0573946
maze_3.0,maze,maze,825,855,participant,VRC-3PO,456,4.0,0.9028865
maze_3.0,maze,maze,840,870,participant,VRC-3PO,456,4.0,0.89264154
maze_3.0,maze,maze,855,885,participant,VRC-3PO,456,4.0,0.8448634
maze_3.0,maze,maze,870,900,participant,VRC-3PO,456,4.0,0.59677815
maze_38.0,maze,maze,0,30,participant,VRC-3PO,456,6.0,1.2149476
maze_38.0,maze,maze,15,45,participant,VRC-3PO,456,6.0,1.2320712
maze_38.0,maze,maze,30,60,participant,VRC-3PO,456,6.0,1.305575
maze_38.0,maze,maze,45,75,participant,VRC-3PO,456,6.0,1.4234239
maze_38.0,maze,maze,60,90,participant,VRC-3PO,456,6.0,1.2996798
maze_38.0,maze,maze,75,105,participant,VRC-3PO,456,6.0,1.3936609
maze_38.0,maze,maze,90,120,participant,VRC-3PO,456,6.0,1.5465757
maze_38.0,maze,maze,105,135,participant,VRC-3PO,456,6.0,1.415996
maze_38.0,maze,maze,120,150,participant,VRC-3PO,456,6.0,1.4473242
maze_38.0,maze,maze,135,165,participant,VRC-3PO,456,6.0,1.2219459
maze_38.0,maze,maze,150,180,participant,VRC-3PO,456,6.0,1.952978
maze_38.0,maze,maze,165,195,participant,VRC-3PO,456,6.0,1.103413
maze_38.0,maze,maze,180,210,participant,VRC-3PO,456,6.0,1.5091757
maze_38.0,maze,maze,195,225,participant,VRC-3PO,456,6.0,1.2745548
maze_38.0,maze,maze,210,240,participant,VRC-3PO,456,6.0,1.5881916
maze_38.0,maze,maze,225,255,participant,VRC-3PO,456,6.0,1.5366902
maze_38.0,maze,maze,240,270,participant,VRC-3PO,456,6.0,1.3284794
maze_38.0,maze,maze,255,285,participant,VRC-3PO,456,6.0,1.2849575
maze_38.0,maze,maze,270,300,participant,VRC-3PO,456,6.0,1.2801342
maze_38.0,maze,maze,285,315,participant,VRC-3PO,456,4.0,1.4183738
maze_38.0,maze,maze,300,330,participant,VRC-3PO,456,2.0,1.4301214
maze_38.0,maze,maze,315,345,participant,VRC-3PO,456,2.0,1.4192685
maze_38.0,maze,maze,330,360,participant,VRC-3PO,456,2.0,1.8928003
maze_38.0,maze,maze,345,375,participant,VRC-3PO,456,2.5,1.6491514
maze_38.0,maze,maze,360,390,participant,VRC-3PO,456,3.0,1.3216476
maze_38.0,maze,maze,375,405,participant,VRC-3PO,456,3.0,1.438795
maze_38.0,maze,maze,390,420,participant,VRC-3PO,456,3.0,1.3181674
maze_38.0,maze,maze,405,435,participant,VRC-3PO,456,3.5,1.3720574
maze_38.0,maze,maze,420,450,participant,VRC-3PO,456,4.0,1.7037507
maze_38.0,maze,maze,435,465,participant,VRC-3PO,456,4.0,1.3333129
maze_38.0,maze,maze,450,480,participant,VRC-3PO,456,4.0,1.780853
maze_38.0,maze,maze,465,495,participant,VRC-3PO,456,4.0,1.6166177
maze_38.0,maze,maze,480,510,participant,VRC-3PO,456,4.0,1.5587035
maze_38.0,maze,maze,495,525,participant,VRC-3PO,456,4.0,1.392477
maze_38.0,maze,maze,510,540,participant,VRC-3PO,456,4.0,1.6083775
maze_38.0,maze,maze,525,555,participant,VRC-3PO,456,4.0,1.6964163
maze_38.0,maze,maze,540,570,participant,VRC-3PO,456,4.0,1.3589596
maze_38.0,maze,maze,555,585,participant,VRC-3PO,456,4.0,1.6057681
maze_38.0,maze,maze,570,600,participant,VRC-3PO,456,4.0,1.8405635
maze_38.0,maze,maze,585,615,participant,VRC-3PO,456,3.5,1.648535
maze_38.0,maze,maze,600,630,participant,VRC-3PO,456,3.0,1.8706425
maze_38.0,maze,maze,615,645,participant,VRC-3PO,456,3.0,1.4439561
maze_38.0,maze,maze,630,660,participant,VRC-3PO,456,3.0,1.5178413
maze_38.0,maze,maze,645,675,participant,VRC-3PO,456,3.0,1.828241
maze_38.0,maze,maze,660,690,participant,VRC-3PO,456,3.0,1.5267133
maze_38.0,maze,maze,675,705,participant,VRC-3PO,456,3.0,1.3119793
maze_38.0,maze,maze,690,720,participant,VRC-3PO,456,3.0,1.6895117
maze_38.0,maze,maze,705,735,participant,VRC-3PO,456,3.5,1.5915247
maze_38.0,maze,maze,720,750,participant,VRC-3PO,456,4.0,1.78148
