participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,870,900,participant,Lite,123,1.0,3.6209102
maze_11.0,maze,maze,885,915,participant,Lite,123,1.0,3.9556646
maze_12.0,maze,maze,0,30,participant,Lite,123,1.0,4.712439
maze_12.0,maze,maze,15,45,participant,Lite,123,1.0,4.772854
maze_12.0,maze,maze,30,60,participant,Lite,123,1.0,4.5672064
maze_12.0,maze,maze,45,75,participant,Lite,123,1.0,4.470775
maze_12.0,maze,maze,60,90,participant,Lite,123,1.0,4.50982
maze_12.0,maze,maze,75,105,participant,Lite,123,1.0,4.511526
maze_12.0,maze,maze,90,120,participant,Lite,123,1.0,4.226301
maze_12.0,maze,maze,105,135,participant,Lite,123,1.0,4.406974
maze_12.0,maze,maze,120,150,participant,Lite,123,1.0,4.5423574
maze_12.0,maze,maze,135,165,participant,Lite,123,1.0,4.66574
maze_12.0,maze,maze,150,180,participant,Lite,123,1.0,4.5631504
maze_12.0,maze,maze,165,195,participant,Lite,123,1.0,4.407738
maze_12.0,maze,maze,180,210,participant,Lite,123,1.0,4.72289
maze_12.0,maze,maze,195,225,participant,Lite,123,1.0,4.6910634
maze_12.0,maze,maze,210,240,participant,Lite,123,1.0,4.5936146
maze_12.0,maze,maze,225,255,participant,Lite,123,1.0,4.615406
maze_12.0,maze,maze,240,270,participant,Lite,123,1.0,4.7637014
maze_12.0,maze,maze,255,285,participant,Lite,123,1.0,4.5518265
maze_12.0,maze,maze,270,300,participant,Lite,123,1.0,4.4752502
maze_12.0,maze,maze,285,315,participant,Lite,123,1.0,4.4602857
maze_12.0,maze,maze,300,330,participant,Lite,123,1.0,4.61084
maze_12.0,maze,maze,315,345,participant,Lite,123,1.0,4.7381167
maze_12.0,maze,maze,330,360,participant,Lite,123,1.0,3.940267
maze_12.0,maze,maze,345,375,participant,Lite,123,1.0,4.445294
maze_12.0,maze,maze,360,390,participant,Lite,123,1.0,4.828016
maze_12.0,maze,maze,375,405,participant,Lite,123,1.0,4.8455257
maze_12.0,maze,maze,390,420,participant,Lite,123,1.0,4.5919223
maze_12.0,maze,maze,405,435,participant,Lite,123,1.0,4.7290606
maze_12.0,maze,maze,420,450,participant,Lite,123,1.0,4.726233
maze_12.0,maze,maze,435,465,participant,Lite,123,1.0,4.62986
maze_12.0,maze,maze,450,480,participant,Lite,123,1.0,4.809949
maze_12.0,maze,maze,465,495,participant,Lite,123,1.0,4.7364535
maze_12.0,maze,maze,480,510,participant,Lite,123,1.0,4.8172383
maze_12.0,maze,maze,495,525,participant,Lite,123,1.0,4.8347178
maze_12.0,maze,maze,510,540,participant,Lite,123,1.0,4.736748
maze_12.0,maze,maze,525,555,participant,Lite,123,1.0,4.789644
maze_12.0,maze,maze,540,570,participant,Lite,123,1.0,4.861305
maze_12.0,maze,maze,555,585,participant,Lite,123,1.0,4.8000846
maze_12.0,maze,maze,570,600,participant,Lite,123,1.0,4.7714305
maze_12.0,maze,maze,585,615,participant,Lite,123,1.0,4.733186
maze_12.0,maze,maze,600,630,participant,Lite,123,1.0,4.829073
maze_12.0,maze,maze,615,645,participant,Lite,123,1.0,4.839502
maze_12.0,maze,maze,630,660,participant,Lite,123,1.0,4.710951
maze_12.0,maze,maze,645,675,participant,Lite,123,1.5,4.744484
maze_12.0,maze,maze,660,690,participant,Lite,123,2.0,4.7816725
maze_12.0,maze,maze,675,705,participant,Lite,123,2.0,4.7296677
maze_12.0,maze,maze,690,720,participant,Lite,123,2.0,4.4066086
maze_12.0,maze,maze,705,735,participant,Lite,123,2.0,4.790477
maze_12.0,maze,maze,720,750,participant,Lite,123,2.0,4.7494097
maze_12.0,maze,maze,735,765,participant,Lite,123,2.0,4.818921
maze_12.0,maze,maze,750,780,participant,Lite,123,2.0,4.785074
maze_12.0,maze,maze,765,795,participant,Lite,123,1.5,4.788925
maze_12.0,maze,maze,780,810,participant,Lite,123,1.0,4.816522
maze_12.0,maze,maze,795,825,participant,Lite,123,1.0,4.801273
maze_12.0,maze,maze,810,840,participant,Lite,123,1.0,4.472832
maze_12.0,maze,maze,825,855,participant,Lite,123,1.0,4.476845
maze_12.0,maze,maze,840,870,participant,Lite,123,1.0,4.8253593
maze_12.0,maze,maze,855,885,participant,Lite,123,1.0,4.818243
maze_12.0,maze,maze,870,900,participant,Lite,123,1.0,4.843261
maze_12.0,maze,maze,885,915,participant,Lite,123,1.0,4.7106915
maze_23.0,maze,maze,0,30,participant,Lite,123,1.0,4.067288
maze_23.0,maze,maze,15,45,participant,Lite,123,1.0,4.0602436
maze_23.0,maze,maze,30,60,participant,Lite,123,1.0,4.140457
maze_23.0,maze,maze,45,75,participant,Lite,123,1.0,4.198652
maze_23.0,maze,maze,60,90,participant,Lite,123,1.0,3.9125793
maze_23.0,maze,maze,75,105,participant,Lite,123,1.0,3.721613
maze_23.0,maze,maze,90,120,participant,Lite,123,1.0,3.8516958
maze_23.0,maze,maze,105,135,participant,Lite,123,1.0,3.6694975
maze_23.0,maze,maze,120,150,participant,Lite,123,1.0,4.240179
maze_23.0,maze,maze,135,165,participant,Lite,123,1.0,4.2661266
maze_23.0,maze,maze,150,180,participant,Lite,123,1.0,4.1402335
maze_23.0,maze,maze,165,195,participant,Lite,123,1.0,4.0413704
maze_23.0,maze,maze,180,210,participant,Lite,123,1.0,4.2229595
maze_23.0,maze,maze,195,225,participant,Lite,123,1.0,4.1375685
maze_23.0,maze,maze,210,240,participant,Lite,123,1.0,4.1887445
maze_23.0,maze,maze,225,255,participant,Lite,123,1.0,3.8652723
maze_23.0,maze,maze,240,270,participant,Lite,123,1.0,4.142432
maze_23.0,maze,maze,255,285,participant,Lite,123,1.0,4.307969
maze_23.0,maze,maze,270,300,participant,Lite,123,1.0,4.28841
maze_23.0,maze,maze,285,315,participant,Lite,123,1.0,4.252929
maze_23.0,maze,maze,300,330,participant,Lite,123,1.0,4.085354
maze_23.0,maze,maze,315,345,participant,Lite,123,1.0,4.1776037
maze_23.0,maze,maze,330,360,participant,Lite,123,1.0,4.236991
maze_23.0,maze,maze,345,375,participant,Lite,123,1.0,4.139551
maze_23.0,maze,maze,360,390,participant,Lite,123,1.0,4.0586486
maze_23.0,maze,maze,375,405,participant,Lite,123,1.0,4.2185826
maze_23.0,maze,maze,390,420,participant,Lite,123,1.0,4.1388645
maze_23.0,maze,maze,405,435,participant,Lite,123,1.0,4.322831
maze_23.0,maze,maze,420,450,participant,Lite,123,1.0,4.1202717
maze_23.0,maze,maze,435,465,participant,Lite,123,1.0,3.3808677
maze_23.0,maze,maze,450,480,participant,Lite,123,1.0,4.18257
maze_23.0,maze,maze,465,495,participant,Lite,123,1.0,4.2644753
maze_23.0,maze,maze,480,510,participant,Lite,123,1.0,4.0927477
maze_23.0,maze,maze,495,525,participant,Lite,123,1.0,4.186853
maze_23.0,maze,maze,510,540,participant,Lite,123,1.0,4.027427
maze_23.0,maze,maze,525,555,participant,Lite,123,1.0,3.9952836
maze_23.0,maze,maze,540,570,participant,Lite,123,1.0,4.2987223
maze_23.0,maze,maze,555,585,participant,Lite,123,1.0,3.967073
maze_23.0,maze,maze,570,600,participant,Lite,123,1.0,3.870615
maze_23.0,maze,maze,585,615,participant,Lite,123,1.0,4.0336533
maze_23.0,maze,maze,600,630,participant,Lite,123,1.0,3.8553698
maze_23.0,maze,maze,615,645,participant,Lite,123,1.0,4.0132623
maze_23.0,maze,maze,630,660,participant,Lite,123,1.0,4.250938
maze_23.0,maze,maze,645,675,participant,Lite,123,1.0,4.2198577
maze_23.0,maze,maze,660,690,participant,Lite,123,1.0,4.1163
maze_23.0,maze,maze,675,705,participant,Lite,123,1.0,4.129009
maze_23.0,maze,maze,690,720,participant,Lite,123,1.0,4.191118
maze_23.0,maze,maze,705,735,participant,Lite,123,1.0,4.095683
maze_23.0,maze,maze,720,750,participant,Lite,123,1.0,4.100154
maze_23.0,maze,maze,735,765,participant,Lite,123,1.0,2.8480492
maze_23.0,maze,maze,750,780,participant,Lite,123,1.0,3.4630156
maze_23.0,maze,maze,765,795,participant,Lite,123,1.0,3.5684986
maze_23.0,maze,maze,780,810,participant,Lite,123,1.0,4.2634435
maze_23.0,maze,maze,795,825,participant,Lite,123,1.0,4.126824
maze_23.0,maze,maze,810,840,participant,Lite,123,1.0,4.020174
maze_23.0,maze,maze,825,855,participant,Lite,123,1.0,3.7832994
maze_23.0,maze,maze,840,870,participant,Lite,123,1.0,4.2542443
maze_23.0,maze,maze,855,885,participant,Lite,123,1.0,3.9335854
maze_23.0,maze,maze,870,900,participant,Lite,123,1.0,4.192285
maze_23.0,maze,maze,885,915,participant,Lite,123,1.0,4.1166105
maze_23.0,maze,maze,900,930,participant,Lite,123,1.0,4.461794
maze_25.0,maze,maze,0,30,participant,Lite,123,1.0,3.419438
maze_25.0,maze,maze,15,45,participant,Lite,123,1.0,3.7446923
maze_25.0,maze,maze,30,60,participant,Lite,123,1.0,3.4286861
maze_25.0,maze,maze,45,75,participant,Lite,123,1.0,3.6317887
maze_25.0,maze,maze,60,90,participant,Lite,123,1.0,3.7752538
maze_25.0,maze,maze,75,105,participant,Lite,123,1.0,3.1106892
maze_25.0,maze,maze,90,120,participant,Lite,123,1.0,3.5927873
maze_25.0,maze,maze,105,135,participant,Lite,123,1.0,3.5802336
maze_25.0,maze,maze,120,150,participant,Lite,123,1.0,3.7391953
maze_25.0,maze,maze,135,165,participant,Lite,123,1.0,3.7418785
maze_25.0,maze,maze,150,180,participant,Lite,123,1.0,3.6361947
maze_25.0,maze,maze,165,195,participant,Lite,123,1.0,3.648022
maze_25.0,maze,maze,180,210,participant,Lite,123,1.0,3.5070438
maze_25.0,maze,maze,195,225,participant,Lite,123,1.0,3.6266913
maze_25.0,maze,maze,210,240,participant,Lite,123,1.0,3.7751608
maze_25.0,maze,maze,225,255,participant,Lite,123,1.0,3.5823734
maze_25.0,maze,maze,240,270,participant,Lite,123,1.0,3.7187386
maze_25.0,maze,maze,255,285,participant,Lite,123,1.0,3.5173774
maze_25.0,maze,maze,270,300,participant,Lite,123,1.0,3.7678804
maze_25.0,maze,maze,285,315,participant,Lite,123,1.0,3.7248778
maze_25.0,maze,maze,300,330,participant,Lite,123,1.0,3.5157628
maze_25.0,maze,maze,315,345,participant,Lite,123,1.0,3.635723
maze_25.0,maze,maze,330,360,participant,Lite,123,1.0,3.4411442
maze_25.0,maze,maze,345,375,participant,Lite,123,1.0,3.3983116
maze_25.0,maze,maze,360,390,participant,Lite,123,1.0,3.274708
maze_25.0,maze,maze,375,405,participant,Lite,123,1.0,3.4876134
maze_25.0,maze,maze,390,420,participant,Lite,123,1.0,3.4565125
maze_25.0,maze,maze,405,435,participant,Lite,123,1.0,3.4872308
maze_25.0,maze,maze,420,450,participant,Lite,123,1.0,3.7812884
maze_25.0,maze,maze,435,465,participant,Lite,123,1.0,3.4509132
maze_25.0,maze,maze,450,480,participant,Lite,123,1.0,3.480034
maze_25.0,maze,maze,465,495,participant,Lite,123,1.0,3.3789864
maze_25.0,maze,maze,480,510,participant,Lite,123,1.0,3.6790628
maze_25.0,maze,maze,495,525,participant,Lite,123,1.0,3.615394
maze_25.0,maze,maze,510,540,participant,Lite,123,1.0,3.6976871
maze_25.0,maze,maze,525,555,participant,Lite,123,1.0,3.7666435
maze_25.0,maze,maze,540,570,participant,Lite,123,1.0,3.4290385
maze_25.0,maze,maze,555,585,participant,Lite,123,1.0,3.6788359
maze_25.0,maze,maze,570,600,participant,Lite,123,1.0,3.7366943
maze_25.0,maze,maze,585,615,participant,Lite,123,1.0,3.7397294
maze_25.0,maze,maze,600,630,participant,Lite,123,1.0,3.6168468
maze_25.0,maze,maze,615,645,participant,Lite,123,1.0,3.5505161
maze_25.0,maze,maze,630,660,participant,Lite,123,1.0,3.6997259
maze_25.0,maze,maze,645,675,participant,Lite,123,1.0,3.4703157
maze_25.0,maze,maze,660,690,participant,Lite,123,1.0,3.3016975
maze_25.0,maze,maze,675,705,participant,Lite,123,1.0,3.7453475
maze_25.0,maze,maze,690,720,participant,Lite,123,1.0,3.5925226
maze_25.0,maze,maze,705,735,participant,Lite,123,1.0,3.6189764
maze_25.0,maze,maze,720,750,participant,Lite,123,1.0,3.5153062
maze_25.0,maze,maze,735,765,participant,Lite,123,1.0,3.8059716
maze_25.0,maze,maze,750,780,participant,Lite,123,1.0,3.8190033
maze_25.0,maze,maze,765,795,participant,Lite,123,1.0,3.494277
maze_25.0,maze,maze,780,810,participant,Lite,123,1.0,3.2577815
maze_25.0,maze,maze,795,825,participant,Lite,123,1.0,3.4362664
maze_25.0,maze,maze,810,840,participant,Lite,123,1.0,3.561085
maze_25.0,maze,maze,825,855,participant,Lite,123,1.0,3.724556
maze_25.0,maze,maze,840,870,participant,Lite,123,1.0,3.4934654
maze_25.0,maze,maze,855,885,participant,Lite,123,1.0,3.7149744
maze_25.0,maze,maze,870,900,participant,Lite,123,1.0,3.6940014
maze_25.0,maze,maze,885,915,participant,Lite,123,1.0,3.6819458
maze_3.0,maze,maze,0,30,participant,Lite,123,2.0,3.7122388
maze_3.0,maze,maze,15,45,participant,Lite,123,2.0,4.069204
maze_3.0,maze,maze,30,60,participant,Lite,123,2.0,3.1886373
maze_3.0,maze,maze,45,75,participant,Lite,123,2.0,3.414782
maze_3.0,maze,maze,60,90,participant,Lite,123,2.0,3.9043746
maze_3.0,maze,maze,75,105,participant,Lite,123,2.0,4.297146
maze_3.0,maze,maze,90,120,participant,Lite,123,2.0,4.1095552
maze_3.0,maze,maze,105,135,participant,Lite,123,2.0,3.6753187
maze_3.0,maze,maze,120,150,participant,Lite,123,2.0,4.231722
maze_3.0,maze,maze,135,165,participant,Lite,123,2.0,3.8721972
maze_3.0,maze,maze,150,180,participant,Lite,123,2.0,4.2637744
maze_3.0,maze,maze,165,195,participant,Lite,123,2.5,4.379356
maze_3.0,maze,maze,180,210,participant,Lite,123,3.0,4.2797933
maze_3.0,maze,maze,195,225,participant,Lite,123,3.0,4.3419423
maze_3.0,maze,maze,210,240,participant,Lite,123,3.0,3.6693196
maze_3.0,maze,maze,225,255,participant,Lite,123,2.5,4.189123
maze_3.0,maze,maze,240,270,participant,Lite,123,2.0,4.2473145
maze_3.0,maze,maze,255,285,participant,Lite,123,2.0,3.9929404
maze_3.0,maze,maze,270,300,participant,Lite,123,2.0,4.309632
maze_3.0,maze,maze,285,315,participant,Lite,123,2.5,3.8138113
maze_3.0,maze,maze,300,330,participant,Lite,123,3.0,4.108719
maze_3.0,maze,maze,315,345,participant,Lite,123,3.0,4.1676016
maze_3.0,maze,maze,330,360,participant,Lite,123,3.0,4.0818734
maze_3.0,maze,maze,345,375,participant,Lite,123,2.5,3.998641
maze_3.0,maze,maze,360,390,participant,Lite,123,2.0,4.030954
maze_3.0,maze,maze,375,405,participant,Lite,123,2.0,4.1375465
maze_3.0,maze,maze,390,420,participant,Lite,123,2.0,4.014256
maze_3.0,maze,maze,405,435,participant,Lite,123,2.0,4.074038
maze_3.0,maze,maze,420,450,participant,Lite,123,2.0,4.302512
maze_3.0,maze,maze,435,465,participant,Lite,123,2.0,4.1754494
maze_3.0,maze,maze,450,480,participant,Lite,123,2.0,4.117213
maze_3.0,maze,maze,465,495,participant,Lite,123,2.5,3.5856924
maze_3.0,maze,maze,480,510,participant,Lite,123,3.0,4.16743
maze_3.0,maze,maze,495,525,participant,Lite,123,3.0,4.1532755
maze_3.0,maze,maze,510,540,participant,Lite,123,3.0,4.146414
maze_3.0,maze,maze,525,555,participant,Lite,123,3.0,3.5303516
maze_3.0,maze,maze,540,570,participant,Lite,123,3.0,4.0965366
maze_3.0,maze,maze,555,585,participant,Lite,123,3.0,4.273021
maze_3.0,maze,maze,570,600,participant,Lite,123,3.0,3.9017487
maze_3.0,maze,maze,585,615,participant,Lite,123,3.5,4.3107905
maze_3.0,maze,maze,600,630,participant,Lite,123,4.0,4.101536
maze_3.0,maze,maze,615,645,participant,Lite,123,4.0,4.3989496
maze_3.0,maze,maze,630,660,participant,Lite,123,4.0,3.7918231
maze_3.0,maze,maze,645,675,participant,Lite,123,4.5,4.3289895
maze_3.0,maze,maze,660,690,participant,Lite,123,5.0,4.2805357
maze_3.0,maze,maze,675,705,participant,Lite,123,5.0,3.6073427
maze_3.0,maze,maze,690,720,participant,Lite,123,5.0,4.225179
maze_3.0,maze,maze,705,735,participant,Lite,123,4.5,4.4886484
maze_3.0,maze,maze,720,750,participant,Lite,123,4.0,4.263841
maze_3.0,maze,maze,735,765,participant,Lite,123,4.0,4.361095
maze_3.0,maze,maze,750,780,participant,Lite,123,4.0,4.2436414
maze_3.0,maze,maze,765,795,participant,Lite,123,4.0,4.510721
maze_3.0,maze,maze,780,810,participant,Lite,123,4.0,4.42202
maze_3.0,maze,maze,795,825,participant,Lite,123,4.0,4.2189083
maze_3.0,maze,maze,810,840,participant,Lite,123,4.0,3.8422348
maze_3.0,maze,maze,825,855,participant,Lite,123,4.0,4.2221613
maze_3.0,maze,maze,840,870,participant,Lite,123,4.0,4.399221
maze_3.0,maze,maze,855,885,participant,Lite,123,4.0,3.6695054
maze_3.0,maze,maze,870,900,participant,Lite,123,4.0,4.3572717
maze_38.0,maze,maze,0,30,participant,Lite,123,6.0,2.8903265
maze_38.0,maze,maze,15,45,participant,Lite,123,6.0,2.8711674
maze_38.0,maze,maze,30,60,participant,Lite,123,6.0,2.5099542
maze_38.0,maze,maze,45,75,participant,Lite,123,6.0,3.1088398
maze_38.0,maze,maze,60,90,participant,Lite,123,6.0,2.8376164
maze_38.0,maze,maze,75,105,participant,Lite,123,6.0,3.1871865
maze_38.0,maze,maze,90,120,participant,Lite,123,6.0,2.8329296
maze_38.0,maze,maze,105,135,participant,Lite,123,6.0,3.2566833
maze_38.0,maze,maze,120,150,participant,Lite,123,6.0,2.9636729
maze_38.0,maze,maze,135,165,participant,Lite,123,6.0,3.3177543
maze_38.0,maze,maze,150,180,participant,Lite,123,6.0,2.4882681
maze_38.0,maze,maze,165,195,participant,Lite,123,6.0,2.6479743
maze_38.0,maze,maze,180,210,participant,Lite,123,6.0,3.084442
maze_38.0,maze,maze,195,225,participant,Lite,123,6.0,2.9835265
maze_38.0,maze,maze,210,240,participant,Lite,123,6.0,3.0079093
maze_38.0,maze,maze,225,255,participant,Lite,123,6.0,3.2472525
maze_38.0,maze,maze,240,270,participant,Lite,123,6.0,2.4965591
maze_38.0,maze,maze,255,285,participant,Lite,123,6.0,3.017518
maze_38.0,maze,maze,270,300,participant,Lite,123,6.0,3.0914054
maze_38.0,maze,maze,285,315,participant,Lite,123,4.0,3.4176512
maze_38.0,maze,maze,300,330,participant,Lite,123,2.0,2.48682
maze_38.0,maze,maze,315,345,participant,Lite,123,2.0,2.9142811
maze_38.0,maze,maze,330,360,participant,Lite,123,2.0,3.390844
maze_38.0,maze,maze,345,375,participant,Lite,123,2.5,3.066574
maze_38.0,maze,maze,360,390,participant,Lite,123,3.0,2.530372
maze_38.0,maze,maze,375,405,participant,Lite,123,3.0,3.2544928
maze_38.0,maze,maze,390,420,participant,Lite,123,3.0,2.7825427
maze_38.0,maze,maze,405,435,participant,Lite,123,3.5,2.6766
maze_38.0,maze,maze,420,450,participant,Lite,123,4.0,3.218504
maze_38.0,maze,maze,435,465,participant,Lite,123,4.0,2.8770547
maze_38.0,maze,maze,450,480,participant,Lite,123,4.0,3.5171342
maze_38.0,maze,maze,465,495,participant,Lite,123,4.0,3.0722039
maze_38.0,maze,maze,480,510,participant,Lite,123,4.0,3.2260628
maze_38.0,maze,maze,495,525,participant,Lite,123,4.0,2.6730807
maze_38.0,maze,maze,510,540,participant,Lite,123,4.0,2.9941554
maze_38.0,maze,maze,525,555,participant,Lite,123,4.0,3.3153007
maze_38.0,maze,maze,540,570,participant,Lite,123,4.0,2.8402083
maze_38.0,maze,maze,555,585,participant,Lite,123,4.0,3.385662
maze_38.0,maze,maze,570,600,participant,Lite,123,4.0,3.1423118
maze_38.0,maze,maze,585,615,participant,Lite,123,3.5,2.7916327
maze_38.0,maze,maze,600,630,participant,Lite,123,3.0,3.2753267
maze_38.0,maze,maze,615,645,participant,Lite,123,3.0,3.1214476
maze_38.0,maze,maze,630,660,participant,Lite,123,3.0,3.1124785
maze_38.0,maze,maze,645,675,participant,Lite,123,3.0,3.2376137
maze_38.0,maze,maze,660,690,participant,Lite,123,3.0,2.989083
maze_38.0,maze,maze,675,705,participant,Lite,123,3.0,3.3344243
maze_38.0,maze,maze,690,720,participant,Lite,123,3.0,3.2653
maze_38.0,maze,maze,705,735,participant,Lite,123,3.5,2.6899571
maze_38.0,maze,maze,720,750,participant,Lite,123,4.0,3.3171852
maze_38.0,maze,maze,735,765,participant,Lite,123,4.0,3.477569
maze_38.0,maze,maze,750,780,participant,Lite,123,4.0,3.1322155
maze_38.0,maze,maze,765,795,participant,Lite,123,3.5,3.0100472
maze_38.0,maze,maze,780,810,participant,Lite,123,3.0,3.253919
maze_38.0,maze,maze,795,825,participant,Lite,123,3.0,3.7238927
maze_38.0,maze,maze,810,840,participant,Lite,123,3.0,3.0848212
maze_38.0,maze,maze,825,855,participant,Lite,123,3.0,3.5180824
maze_38.0,maze,maze,840,870,participant,Lite,123,3.0,3.1356006
maze_38.0,maze,maze,855,885,participant,Lite,123,3.0,3.5112543
maze_38.0,maze,maze,870,900,participant,Lite,123,3.0,3.349728
maze_38.0,maze,maze,885,915,participant,Lite,123,3.0,3.3395133
maze_4.0,maze,maze,0,30,participant,Lite,123,1.0,2.1543953
maze_4.0,maze,maze,15,45,participant,Lite,123,1.0,2.5760677
maze_4.0,maze,maze,30,60,participant,Lite,123,1.0,2.1238425
maze_4.0,maze,maze,45,75,participant,Lite,123,1.0,2.55693
maze_4.0,maze,maze,60,90,participant,Lite,123,1.0,3.1091487
maze_4.0,maze,maze,75,105,participant,Lite,123,1.0,2.378671
maze_4.0,maze,maze,90,120,participant,Lite,123,1.0,2.9939184
maze_4.0,maze,maze,105,135,participant,Lite,123,1.5,2.783485
maze_4.0,maze,maze,120,150,participant,Lite,123,2.0,2.8451889
maze_4.0,maze,maze,135,165,participant,Lite,123,2.0,3.1439345
maze_4.0,maze,maze,150,180,participant,Lite,123,2.0,2.2294924
maze_4.0,maze,maze,165,195,participant,Lite,123,2.0,2.7921515
maze_4.0,maze,maze,180,210,participant,Lite,123,2.0,3.11098
maze_4.0,maze,maze,195,225,participant,Lite,123,2.0,2.9909155
maze_4.0,maze,maze,210,240,participant,Lite,123,2.0,2.530171
maze_4.0,maze,maze,225,255,participant,Lite,123,2.0,3.0156546
maze_4.0,maze,maze,240,270,participant,Lite,123,2.0,2.6073954
maze_4.0,maze,maze,255,285,participant,Lite,123,2.0,2.9465687
maze_4.0,maze,maze,270,300,participant,Lite,123,2.0,3.1705487
maze_4.0,maze,maze,285,315,participant,Lite,123,2.0,2.9628825
maze_4.0,maze,maze,300,330,participant,Lite,123,2.0,2.2541397
maze_4.0,maze,maze,315,345,participant,Lite,123,2.0,2.9933364
maze_4.0,maze,maze,330,360,participant,Lite,123,2.0,3.5013082
maze_4.0,maze,maze,345,375,participant,Lite,123,2.5,3.2079375
maze_4.0,maze,maze,360,390,participant,Lite,123,3.0,2.9381094
maze_4.0,maze,maze,375,405,participant,Lite,123,3.0,3.0614142
maze_4.0,maze,maze,390,420,participant,Lite,123,3.0,2.8874526
maze_4.0,maze,maze,405,435,participant,Lite,123,3.0,2.351301
maze_4.0,maze,maze,420,450,participant,Lite,123,3.0,3.0905294
maze_4.0,maze,maze,435,465,participant,Lite,123,3.0,3.0490384
