participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.3364757
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.9191565
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.2454495
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.066032
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3318028
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3543277
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3371816
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.344839
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3549845
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3510513
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.310976
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3560743
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.9783018
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.1803555
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.339984
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.3951747
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.0434527
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.6741062
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.2500942
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.5680695
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.0990171
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.6584944
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.1458821
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.7362626
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.9336044
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3423235
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3670115
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.367712
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3603635
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3599086
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3643787
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.368102
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3595572
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.263961
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.355473
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.764615
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.8879429
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.4593546
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.7345338
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.0934455
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.0254602
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.6003686
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2923915
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.99464
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.9647725
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3092475
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.302165
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3659148
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3504462
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.263514
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.185073
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3288844
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3307972
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.8523786
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.0081623
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.363111
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3671455
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3657517
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3658304
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3753633
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.370357
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3593702
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.2941906
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.1722002
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3233414
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3501153
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.6534805
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.8399403
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.0432928
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.9771506
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.0961087
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.7788188
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.8607776
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,2.0,1.6615982
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.848575
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,42,2.0,2.4785511
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.3893843
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3702235
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.368288
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.365026
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3696942
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.366197
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3728664
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3404121
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3457856
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.355085
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.309957
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.2765548
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.5269381
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.1392119
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.7889409
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.4717326
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.9221847
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.2058213
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.3356622
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.0660659
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3534498
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.346416
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2801757
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2203264
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3036547
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2790167
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3223448
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3411443
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.344742
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3535469
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,5.0,1.9143854
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,5.5,1.4080086
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,6.0,2.0488193
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,6.0,1.9765679
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,6.0,2.5636144
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,6.0,2.9225311
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,6.0,2.9358106
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,6.0,2.4821377
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,6.0,2.2286925
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,6.0,1.8006568
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.352621
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2792091
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.31496
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.354228
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3419943
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.310575
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.9888072
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2749739
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3169463
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2113714
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2829878
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.773337
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.2079642
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.0294647
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.6713128
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.2392015
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.0027006
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.2456055
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.9801192
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3462896
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3111715
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3108249
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.1548743
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3296442
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.287672
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3020241
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.1094594
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.690428
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.8110807
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2735114
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.8392673
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.5934025
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.165532
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.0510316
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.4252884
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.1844783
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,4.0,3.3285518
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.6644232
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.2061667
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,4.0,1.9521359
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,4.0,2.7129688
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3536947
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3578806
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2664957
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.7279048
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3351963
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3371067
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.296944
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3335063
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3418083
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3479214
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.0474367
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3451297
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.0382867
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3086977
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,1.0,2.9571905
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3200414
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.323626
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3395395
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.2585998
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,1.0,3.3030777
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.220149
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,3.0,1.7366772
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,3.0,1.4982629
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.7517467
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3243053
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.2788792
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,3.0,2.6152992
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.3549175
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.2935767
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,3.0,3.355325
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,7.0,3.3570857
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,7.5,3.3535576
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,8.0,3.355793
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,8.0,3.3615956
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,8.0,3.3322425
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,8.0,3.3714752
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,42,8.0,3.355276
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,42,8.0,3.3627748
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,42,8.0,3.369104
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,42,8.0,3.3645048
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,42,8.0,3.3750994
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3233552
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.2857857
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3421206
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3313308
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3117576
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.3145914
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.2951503
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.2786088
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.282587
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,42,2.0,3.0040255
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.4286988
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,42,1.0,0.9915236
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.6953949
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,42,1.0,1.0565946
