participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_17.0,maze,maze,855,885,blocked_within_participant,MLP,456,4.0,3.1526387
maze_17.0,maze,maze,870,900,blocked_within_participant,MLP,456,4.0,2.8621829
maze_17.0,maze,maze,885,915,blocked_within_participant,MLP,456,4.0,2.813535
maze_18.0,maze,maze,750,780,blocked_within_participant,MLP,456,1.0,2.4646688
maze_18.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,2.5226486
maze_18.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,1.8752996
maze_18.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,1.4094692
maze_18.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.0866475
maze_18.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,2.4585338
maze_18.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,2.507214
maze_18.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,1.6941813
maze_18.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,1.4894171
maze_18.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,2.1062293
maze_19.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,1.8008528
maze_19.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,3.0646536
maze_19.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,3.336356
maze_19.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.600525
maze_19.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,0.9191923
maze_19.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,0.661003
maze_19.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,2.1884599
maze_19.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,2.65731
maze_19.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,2.6433592
maze_19.0,maze,maze,900,930,blocked_within_participant,MLP,456,1.0,1.3289788
maze_20.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,0.39410704
maze_20.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,0.74283373
maze_20.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,1.4478874
maze_20.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,0.9592284
maze_20.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,0.33269566
maze_20.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,0.6214698
maze_20.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,0.9730545
maze_20.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,0.8653691
maze_20.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,0.54435104
maze_20.0,maze,maze,900,930,blocked_within_participant,MLP,456,1.0,0.23006612
maze_21.0,maze,maze,825,855,blocked_within_participant,MLP,456,2.0,2.0824063
maze_21.0,maze,maze,840,870,blocked_within_participant,MLP,456,2.0,1.920469
maze_21.0,maze,maze,855,885,blocked_within_participant,MLP,456,2.0,1.6984382
maze_21.0,maze,maze,870,900,blocked_within_participant,MLP,456,2.0,1.9612813
maze_21.0,maze,maze,885,915,blocked_within_participant,MLP,456,2.0,2.122138
maze_21.0,maze,maze,900,930,blocked_within_participant,MLP,456,2.0,3.1515887
maze_21.0,maze,maze,915,945,blocked_within_participant,MLP,456,2.0,3.1662512
maze_21.0,maze,maze,930,960,blocked_within_participant,MLP,456,2.0,2.352076
maze_21.0,maze,maze,945,975,blocked_within_participant,MLP,456,2.0,2.4135897
maze_21.0,maze,maze,960,990,blocked_within_participant,MLP,456,2.0,2.7442892
maze_21.0,maze,maze,975,1005,blocked_within_participant,MLP,456,2.0,2.7106316
maze_22.0,maze,maze,795,825,blocked_within_participant,MLP,456,2.0,2.1270587
maze_22.0,maze,maze,810,840,blocked_within_participant,MLP,456,2.0,2.1252012
maze_22.0,maze,maze,825,855,blocked_within_participant,MLP,456,2.0,1.9969789
maze_22.0,maze,maze,840,870,blocked_within_participant,MLP,456,2.0,1.922478
maze_22.0,maze,maze,855,885,blocked_within_participant,MLP,456,2.0,2.0611715
maze_22.0,maze,maze,870,900,blocked_within_participant,MLP,456,2.0,2.1545987
maze_22.0,maze,maze,885,915,blocked_within_participant,MLP,456,2.0,1.6447031
maze_22.0,maze,maze,900,930,blocked_within_participant,MLP,456,2.0,1.4350148
maze_22.0,maze,maze,915,945,blocked_within_participant,MLP,456,2.0,1.3253593
maze_22.0,maze,maze,930,960,blocked_within_participant,MLP,456,2.0,1.6540463
maze_23.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,-0.046049
maze_23.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,0.90756196
maze_23.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,1.3113241
maze_23.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,1.2659993
maze_23.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,1.9407946
maze_23.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.6023418
maze_23.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,1.7937263
maze_23.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,1.3944035
maze_23.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,0.8730747
maze_23.0,maze,maze,900,930,blocked_within_participant,MLP,456,1.0,0.54479724
maze_24.0,maze,maze,750,780,blocked_within_participant,MLP,456,1.0,2.6703446
maze_24.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,2.836798
maze_24.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,2.4372501
maze_24.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,2.6434453
maze_24.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,3.119326
maze_24.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,2.2969563
maze_24.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,2.3165324
maze_24.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,2.6404855
maze_24.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,2.3330908
maze_24.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,2.6734579
maze_25.0,maze,maze,750,780,blocked_within_participant,MLP,456,1.0,1.083079
maze_25.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,1.7667513
maze_25.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,1.8236412
maze_25.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,1.700598
maze_25.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,1.3765844
maze_25.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,1.3162285
maze_25.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.5853292
maze_25.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,1.8442442
maze_25.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,2.0475616
maze_25.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,1.716471
maze_26.0,maze,maze,750,780,blocked_within_participant,MLP,456,5.0,2.4727063
maze_26.0,maze,maze,765,795,blocked_within_participant,MLP,456,5.5,2.132296
maze_26.0,maze,maze,780,810,blocked_within_participant,MLP,456,6.0,2.6960645
maze_26.0,maze,maze,795,825,blocked_within_participant,MLP,456,6.0,3.8798387
maze_26.0,maze,maze,810,840,blocked_within_participant,MLP,456,6.0,4.048692
maze_26.0,maze,maze,825,855,blocked_within_participant,MLP,456,6.0,3.124113
maze_26.0,maze,maze,840,870,blocked_within_participant,MLP,456,6.0,2.869678
maze_26.0,maze,maze,855,885,blocked_within_participant,MLP,456,6.0,2.9628892
maze_26.0,maze,maze,870,900,blocked_within_participant,MLP,456,6.0,3.0925598
maze_26.0,maze,maze,885,915,blocked_within_participant,MLP,456,6.0,3.4110386
maze_27.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,0.8909519
maze_27.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,0.8927294
maze_27.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,0.92117864
maze_27.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,0.68966484
maze_27.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,0.8553611
maze_27.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,1.0719457
maze_27.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,1.0744987
maze_27.0,maze,maze,900,930,blocked_within_participant,MLP,456,1.0,0.8280895
maze_27.0,maze,maze,915,945,blocked_within_participant,MLP,456,1.0,1.7024711
maze_27.0,maze,maze,930,960,blocked_within_participant,MLP,456,1.0,0.94493353
maze_27.0,maze,maze,945,975,blocked_within_participant,MLP,456,1.0,1.8663454
maze_28.0,maze,maze,750,780,blocked_within_participant,MLP,456,1.0,1.0240327
maze_28.0,maze,maze,765,795,blocked_within_participant,MLP,456,2.0,1.1957457
maze_28.0,maze,maze,780,810,blocked_within_participant,MLP,456,3.0,1.2061049
maze_28.0,maze,maze,795,825,blocked_within_participant,MLP,456,3.0,1.2423313
maze_28.0,maze,maze,810,840,blocked_within_participant,MLP,456,3.0,1.3113861
maze_28.0,maze,maze,825,855,blocked_within_participant,MLP,456,3.0,1.3562386
maze_28.0,maze,maze,840,870,blocked_within_participant,MLP,456,3.0,1.1548045
maze_28.0,maze,maze,855,885,blocked_within_participant,MLP,456,3.0,1.0310154
maze_28.0,maze,maze,870,900,blocked_within_participant,MLP,456,3.0,1.3468262
maze_28.0,maze,maze,885,915,blocked_within_participant,MLP,456,3.0,1.7983117
maze_29.0,maze,maze,750,780,blocked_within_participant,MLP,456,1.0,1.8848252
maze_29.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,2.0111861
maze_29.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,2.3240132
maze_29.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,2.4100099
maze_29.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.260642
maze_29.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,2.0535245
maze_29.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.8927133
maze_29.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,1.8863521
maze_29.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,2.2329938
maze_29.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,2.3944414
maze_3.0,maze,maze,735,765,blocked_within_participant,MLP,456,4.0,1.1419265
maze_3.0,maze,maze,750,780,blocked_within_participant,MLP,456,4.0,1.2450813
maze_3.0,maze,maze,765,795,blocked_within_participant,MLP,456,4.0,1.7240747
maze_3.0,maze,maze,780,810,blocked_within_participant,MLP,456,4.0,1.6366757
maze_3.0,maze,maze,795,825,blocked_within_participant,MLP,456,4.0,1.3632294
maze_3.0,maze,maze,810,840,blocked_within_participant,MLP,456,4.0,1.4316294
maze_3.0,maze,maze,825,855,blocked_within_participant,MLP,456,4.0,1.3655528
maze_3.0,maze,maze,840,870,blocked_within_participant,MLP,456,4.0,1.524092
maze_3.0,maze,maze,855,885,blocked_within_participant,MLP,456,4.0,1.1423738
maze_3.0,maze,maze,870,900,blocked_within_participant,MLP,456,4.0,1.1787711
maze_30.0,maze,maze,750,780,blocked_within_participant,MLP,456,1.0,1.9483366
maze_30.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,1.2432547
maze_30.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,0.58525294
maze_30.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,1.2348359
maze_30.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,1.4762243
maze_30.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,1.3475404
maze_30.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.3470868
maze_30.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,1.4422749
maze_30.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,1.2090359
maze_30.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,0.9648278
maze_31.0,maze,maze,750,780,blocked_within_participant,MLP,456,1.0,1.9130211
maze_31.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,2.0066218
maze_31.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,1.5867605
maze_31.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,1.9052914
maze_31.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.2146564
maze_31.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,2.0675883
maze_31.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.8336766
maze_31.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,1.3708115
maze_31.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,1.234098
maze_31.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,1.4588064
maze_33.0,maze,maze,750,780,blocked_within_participant,MLP,456,3.0,1.6312599
maze_33.0,maze,maze,765,795,blocked_within_participant,MLP,456,3.0,1.7021693
maze_33.0,maze,maze,780,810,blocked_within_participant,MLP,456,3.0,1.3822678
maze_33.0,maze,maze,795,825,blocked_within_participant,MLP,456,3.0,1.3039188
maze_33.0,maze,maze,810,840,blocked_within_participant,MLP,456,3.0,1.6270463
maze_33.0,maze,maze,825,855,blocked_within_participant,MLP,456,3.0,1.5373707
maze_33.0,maze,maze,840,870,blocked_within_participant,MLP,456,3.0,1.4341987
maze_33.0,maze,maze,855,885,blocked_within_participant,MLP,456,3.0,1.5687121
maze_33.0,maze,maze,870,900,blocked_within_participant,MLP,456,3.0,1.5935708
maze_33.0,maze,maze,885,915,blocked_within_participant,MLP,456,3.0,1.7163404
maze_34.0,maze,maze,810,840,blocked_within_participant,MLP,456,7.0,5.450987
maze_34.0,maze,maze,825,855,blocked_within_participant,MLP,456,7.5,6.552967
maze_34.0,maze,maze,840,870,blocked_within_participant,MLP,456,8.0,4.1613607
maze_34.0,maze,maze,855,885,blocked_within_participant,MLP,456,8.0,3.8107235
maze_34.0,maze,maze,870,900,blocked_within_participant,MLP,456,8.0,4.920377
maze_34.0,maze,maze,885,915,blocked_within_participant,MLP,456,8.0,4.4313927
maze_34.0,maze,maze,900,930,blocked_within_participant,MLP,456,8.0,4.6473026
maze_34.0,maze,maze,915,945,blocked_within_participant,MLP,456,8.0,5.386511
maze_34.0,maze,maze,930,960,blocked_within_participant,MLP,456,8.0,5.5119686
maze_34.0,maze,maze,945,975,blocked_within_participant,MLP,456,8.0,5.269868
maze_34.0,maze,maze,960,990,blocked_within_participant,MLP,456,8.0,4.8796597
maze_35.0,maze,maze,750,780,blocked_within_participant,MLP,456,2.0,2.0099149
maze_35.0,maze,maze,765,795,blocked_within_participant,MLP,456,2.0,2.0454535
maze_35.0,maze,maze,780,810,blocked_within_participant,MLP,456,2.0,2.2851496
maze_35.0,maze,maze,795,825,blocked_within_participant,MLP,456,2.0,2.1629016
maze_35.0,maze,maze,810,840,blocked_within_participant,MLP,456,2.0,2.1691244
maze_35.0,maze,maze,825,855,blocked_within_participant,MLP,456,2.0,2.3690941
maze_35.0,maze,maze,840,870,blocked_within_participant,MLP,456,2.0,2.0576224
maze_35.0,maze,maze,855,885,blocked_within_participant,MLP,456,2.0,2.0459821
maze_35.0,maze,maze,870,900,blocked_within_participant,MLP,456,2.0,2.3682218
maze_35.0,maze,maze,885,915,blocked_within_participant,MLP,456,2.0,2.1558862
maze_37.0,maze,maze,750,780,blocked_within_participant,MLP,456,1.0,1.6950715
maze_37.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,0.69666266
maze_37.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,0.41323638
maze_37.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,0.6602273
maze_37.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,0.21252155
maze_37.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,1.2808801
maze_37.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.0136119
maze_37.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,0.49462867
maze_37.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,0.7877835
maze_37.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,0.30574954
maze_38.0,maze,maze,750,780,blocked_within_participant,MLP,456,4.0,4.613447
maze_38.0,maze,maze,765,795,blocked_within_participant,MLP,456,3.5,4.565133
maze_38.0,maze,maze,780,810,blocked_within_participant,MLP,456,3.0,4.8195095
maze_38.0,maze,maze,795,825,blocked_within_participant,MLP,456,3.0,4.5905943
maze_38.0,maze,maze,810,840,blocked_within_participant,MLP,456,3.0,4.4956474
maze_38.0,maze,maze,825,855,blocked_within_participant,MLP,456,3.0,4.756181
maze_38.0,maze,maze,840,870,blocked_within_participant,MLP,456,3.0,4.3796206
maze_38.0,maze,maze,855,885,blocked_within_participant,MLP,456,3.0,4.662488
maze_38.0,maze,maze,870,900,blocked_within_participant,MLP,456,3.0,4.5202284
maze_38.0,maze,maze,885,915,blocked_within_participant,MLP,456,3.0,4.1808486
maze_39.0,maze,maze,750,780,blocked_within_participant,MLP,456,7.0,3.8673062
maze_39.0,maze,maze,765,795,blocked_within_participant,MLP,456,7.0,2.9769642
maze_39.0,maze,maze,780,810,blocked_within_participant,MLP,456,7.0,3.9037917
maze_39.0,maze,maze,795,825,blocked_within_participant,MLP,456,7.0,4.5255346
maze_39.0,maze,maze,810,840,blocked_within_participant,MLP,456,7.0,4.101221
maze_39.0,maze,maze,825,855,blocked_within_participant,MLP,456,7.0,4.1086187
maze_39.0,maze,maze,840,870,blocked_within_participant,MLP,456,7.0,4.6480665
maze_39.0,maze,maze,855,885,blocked_within_participant,MLP,456,7.0,3.999709
maze_39.0,maze,maze,870,900,blocked_within_participant,MLP,456,7.0,3.5316684
maze_39.0,maze,maze,885,915,blocked_within_participant,MLP,456,7.0,3.6420338
maze_4.0,maze,maze,810,840,blocked_within_participant,MLP,456,3.0,2.1973076
maze_4.0,maze,maze,825,855,blocked_within_participant,MLP,456,3.0,1.5585405
maze_4.0,maze,maze,840,870,blocked_within_participant,MLP,456,3.0,1.3327534
maze_4.0,maze,maze,855,885,blocked_within_participant,MLP,456,3.0,1.6364877
maze_4.0,maze,maze,870,900,blocked_within_participant,MLP,456,3.0,1.6660272
maze_4.0,maze,maze,885,915,blocked_within_participant,MLP,456,3.0,1.4628744
maze_4.0,maze,maze,900,930,blocked_within_participant,MLP,456,3.0,2.1723666
maze_4.0,maze,maze,915,945,blocked_within_participant,MLP,456,3.0,1.6277218
maze_4.0,maze,maze,930,960,blocked_within_participant,MLP,456,3.0,1.0217085
maze_4.0,maze,maze,945,975,blocked_within_participant,MLP,456,3.0,0.8496723
maze_4.0,maze,maze,960,990,blocked_within_participant,MLP,456,3.0,0.03870505
maze_40.0,maze,maze,765,795,blocked_within_participant,MLP,456,1.0,1.0888942
maze_40.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,1.1546657
maze_40.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,2.6897786
maze_40.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,2.187922
maze_40.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,1.4719079
maze_40.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,1.8097928
maze_40.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,2.364244
maze_40.0,maze,maze,870,900,blocked_within_participant,MLP,456,1.0,3.3320587
maze_40.0,maze,maze,885,915,blocked_within_participant,MLP,456,1.0,2.6405363
maze_40.0,maze,maze,900,930,blocked_within_participant,MLP,456,1.0,2.184731
maze_5.0,maze,maze,780,810,blocked_within_participant,MLP,456,1.0,-0.33380258
maze_5.0,maze,maze,795,825,blocked_within_participant,MLP,456,1.0,-0.22429514
maze_5.0,maze,maze,810,840,blocked_within_participant,MLP,456,1.0,-0.77440333
maze_5.0,maze,maze,825,855,blocked_within_participant,MLP,456,1.0,-0.2481525
maze_5.0,maze,maze,840,870,blocked_within_participant,MLP,456,1.0,0.18759537
maze_5.0,maze,maze,855,885,blocked_within_participant,MLP,456,1.0,-0.09874749
