participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,0,30,participant,CNN+TCN+GRU,456,1.0,2.4912045
maze_12.0,maze,maze,15,45,participant,CNN+TCN+GRU,456,1.0,2.9747775
maze_12.0,maze,maze,30,60,participant,CNN+TCN+GRU,456,1.0,3.6369994
maze_12.0,maze,maze,45,75,participant,CNN+TCN+GRU,456,1.0,3.3748138
maze_12.0,maze,maze,60,90,participant,CNN+TCN+GRU,456,1.0,2.9080346
maze_12.0,maze,maze,75,105,participant,CNN+TCN+GRU,456,1.0,2.2174559
maze_12.0,maze,maze,90,120,participant,CNN+TCN+GRU,456,1.0,2.1973286
maze_12.0,maze,maze,105,135,participant,CNN+TCN+GRU,456,1.0,1.9497929
maze_12.0,maze,maze,120,150,participant,CNN+TCN+GRU,456,1.0,2.2618134
maze_12.0,maze,maze,135,165,participant,CNN+TCN+GRU,456,1.0,2.7051291
maze_12.0,maze,maze,150,180,participant,CNN+TCN+GRU,456,1.0,2.6543987
maze_12.0,maze,maze,165,195,participant,CNN+TCN+GRU,456,1.0,2.7541356
maze_12.0,maze,maze,180,210,participant,CNN+TCN+GRU,456,1.0,2.9335835
maze_12.0,maze,maze,195,225,participant,CNN+TCN+GRU,456,1.0,3.1192145
maze_12.0,maze,maze,210,240,participant,CNN+TCN+GRU,456,1.0,2.66548
maze_12.0,maze,maze,225,255,participant,CNN+TCN+GRU,456,1.0,3.3090146
maze_12.0,maze,maze,240,270,participant,CNN+TCN+GRU,456,1.0,3.1160643
maze_12.0,maze,maze,255,285,participant,CNN+TCN+GRU,456,1.0,2.364451
maze_12.0,maze,maze,270,300,participant,CNN+TCN+GRU,456,1.0,2.3946006
maze_12.0,maze,maze,285,315,participant,CNN+TCN+GRU,456,1.0,2.247027
maze_12.0,maze,maze,300,330,participant,CNN+TCN+GRU,456,1.0,3.0209868
maze_12.0,maze,maze,315,345,participant,CNN+TCN+GRU,456,1.0,3.171265
maze_12.0,maze,maze,330,360,participant,CNN+TCN+GRU,456,1.0,3.9812448
maze_12.0,maze,maze,345,375,participant,CNN+TCN+GRU,456,1.0,1.7754868
maze_12.0,maze,maze,360,390,participant,CNN+TCN+GRU,456,1.0,2.7898455
maze_12.0,maze,maze,375,405,participant,CNN+TCN+GRU,456,1.0,6.138725
maze_12.0,maze,maze,390,420,participant,CNN+TCN+GRU,456,1.0,5.5316224
maze_12.0,maze,maze,405,435,participant,CNN+TCN+GRU,456,1.0,3.3864672
maze_12.0,maze,maze,420,450,participant,CNN+TCN+GRU,456,1.0,2.9869165
maze_12.0,maze,maze,435,465,participant,CNN+TCN+GRU,456,1.0,3.2947018
maze_12.0,maze,maze,450,480,participant,CNN+TCN+GRU,456,1.0,3.81365
maze_12.0,maze,maze,465,495,participant,CNN+TCN+GRU,456,1.0,6.4401555
maze_12.0,maze,maze,480,510,participant,CNN+TCN+GRU,456,1.0,3.7808053
maze_12.0,maze,maze,495,525,participant,CNN+TCN+GRU,456,1.0,4.4926987
maze_12.0,maze,maze,510,540,participant,CNN+TCN+GRU,456,1.0,3.6639245
maze_12.0,maze,maze,525,555,participant,CNN+TCN+GRU,456,1.0,6.36172
maze_12.0,maze,maze,540,570,participant,CNN+TCN+GRU,456,1.0,3.9229448
maze_12.0,maze,maze,555,585,participant,CNN+TCN+GRU,456,1.0,3.3163369
maze_12.0,maze,maze,570,600,participant,CNN+TCN+GRU,456,1.0,2.68733
maze_12.0,maze,maze,585,615,participant,CNN+TCN+GRU,456,1.0,3.2530506
maze_12.0,maze,maze,600,630,participant,CNN+TCN+GRU,456,1.0,6.369629
maze_12.0,maze,maze,615,645,participant,CNN+TCN+GRU,456,1.0,4.1884418
maze_12.0,maze,maze,630,660,participant,CNN+TCN+GRU,456,1.0,2.9153163
maze_12.0,maze,maze,645,675,participant,CNN+TCN+GRU,456,1.5,4.4117317
maze_12.0,maze,maze,660,690,participant,CNN+TCN+GRU,456,2.0,5.9009604
maze_12.0,maze,maze,675,705,participant,CNN+TCN+GRU,456,2.0,6.779293
maze_12.0,maze,maze,690,720,participant,CNN+TCN+GRU,456,2.0,4.790148
maze_12.0,maze,maze,705,735,participant,CNN+TCN+GRU,456,2.0,4.2306647
maze_12.0,maze,maze,720,750,participant,CNN+TCN+GRU,456,2.0,3.716531
maze_12.0,maze,maze,735,765,participant,CNN+TCN+GRU,456,2.0,5.295913
maze_12.0,maze,maze,750,780,participant,CNN+TCN+GRU,456,2.0,6.031132
maze_12.0,maze,maze,765,795,participant,CNN+TCN+GRU,456,1.5,3.2852623
maze_12.0,maze,maze,780,810,participant,CNN+TCN+GRU,456,1.0,4.4863753
maze_12.0,maze,maze,795,825,participant,CNN+TCN+GRU,456,1.0,5.8641973
maze_12.0,maze,maze,810,840,participant,CNN+TCN+GRU,456,1.0,5.372494
maze_12.0,maze,maze,825,855,participant,CNN+TCN+GRU,456,1.0,4.1753016
maze_12.0,maze,maze,840,870,participant,CNN+TCN+GRU,456,1.0,4.196687
maze_12.0,maze,maze,855,885,participant,CNN+TCN+GRU,456,1.0,6.3477626
maze_12.0,maze,maze,870,900,participant,CNN+TCN+GRU,456,1.0,6.822059
maze_12.0,maze,maze,885,915,participant,CNN+TCN+GRU,456,1.0,3.8609002
maze_23.0,maze,maze,0,30,participant,CNN+TCN+GRU,456,1.0,2.3572936
maze_23.0,maze,maze,15,45,participant,CNN+TCN+GRU,456,1.0,2.661074
maze_23.0,maze,maze,30,60,participant,CNN+TCN+GRU,456,1.0,1.9707686
maze_23.0,maze,maze,45,75,participant,CNN+TCN+GRU,456,1.0,2.1166563
maze_23.0,maze,maze,60,90,participant,CNN+TCN+GRU,456,1.0,1.992257
maze_23.0,maze,maze,75,105,participant,CNN+TCN+GRU,456,1.0,2.1791189
maze_23.0,maze,maze,90,120,participant,CNN+TCN+GRU,456,1.0,2.2091079
maze_23.0,maze,maze,105,135,participant,CNN+TCN+GRU,456,1.0,2.0710166
maze_23.0,maze,maze,120,150,participant,CNN+TCN+GRU,456,1.0,2.3268044
maze_23.0,maze,maze,135,165,participant,CNN+TCN+GRU,456,1.0,1.8034487
maze_23.0,maze,maze,150,180,participant,CNN+TCN+GRU,456,1.0,2.142105
maze_23.0,maze,maze,165,195,participant,CNN+TCN+GRU,456,1.0,2.677078
maze_23.0,maze,maze,180,210,participant,CNN+TCN+GRU,456,1.0,2.152885
maze_23.0,maze,maze,195,225,participant,CNN+TCN+GRU,456,1.0,2.2731657
maze_23.0,maze,maze,210,240,participant,CNN+TCN+GRU,456,1.0,1.8518895
maze_23.0,maze,maze,225,255,participant,CNN+TCN+GRU,456,1.0,1.7673048
maze_23.0,maze,maze,240,270,participant,CNN+TCN+GRU,456,1.0,2.5489404
maze_23.0,maze,maze,255,285,participant,CNN+TCN+GRU,456,1.0,2.6248703
maze_23.0,maze,maze,270,300,participant,CNN+TCN+GRU,456,1.0,2.4875667
maze_23.0,maze,maze,285,315,participant,CNN+TCN+GRU,456,1.0,2.9344082
maze_23.0,maze,maze,300,330,participant,CNN+TCN+GRU,456,1.0,2.795962
maze_23.0,maze,maze,315,345,participant,CNN+TCN+GRU,456,1.0,1.8505157
maze_23.0,maze,maze,330,360,participant,CNN+TCN+GRU,456,1.0,2.4250114
maze_23.0,maze,maze,345,375,participant,CNN+TCN+GRU,456,1.0,2.0853257
maze_23.0,maze,maze,360,390,participant,CNN+TCN+GRU,456,1.0,2.165758
maze_23.0,maze,maze,375,405,participant,CNN+TCN+GRU,456,1.0,2.3502357
maze_23.0,maze,maze,390,420,participant,CNN+TCN+GRU,456,1.0,3.1412342
maze_23.0,maze,maze,405,435,participant,CNN+TCN+GRU,456,1.0,2.617025
maze_23.0,maze,maze,420,450,participant,CNN+TCN+GRU,456,1.0,2.5457323
maze_23.0,maze,maze,435,465,participant,CNN+TCN+GRU,456,1.0,1.8315588
maze_23.0,maze,maze,450,480,participant,CNN+TCN+GRU,456,1.0,2.4936788
maze_23.0,maze,maze,465,495,participant,CNN+TCN+GRU,456,1.0,2.2598453
maze_23.0,maze,maze,480,510,participant,CNN+TCN+GRU,456,1.0,1.9319414
maze_23.0,maze,maze,495,525,participant,CNN+TCN+GRU,456,1.0,1.7727383
maze_23.0,maze,maze,510,540,participant,CNN+TCN+GRU,456,1.0,1.9015311
maze_23.0,maze,maze,525,555,participant,CNN+TCN+GRU,456,1.0,2.5433686
maze_23.0,maze,maze,540,570,participant,CNN+TCN+GRU,456,1.0,2.1402001
maze_23.0,maze,maze,555,585,participant,CNN+TCN+GRU,456,1.0,1.9474857
maze_23.0,maze,maze,570,600,participant,CNN+TCN+GRU,456,1.0,2.8537962
maze_23.0,maze,maze,585,615,participant,CNN+TCN+GRU,456,1.0,1.9557966
maze_23.0,maze,maze,600,630,participant,CNN+TCN+GRU,456,1.0,2.3827913
maze_23.0,maze,maze,615,645,participant,CNN+TCN+GRU,456,1.0,2.2209368
maze_23.0,maze,maze,630,660,participant,CNN+TCN+GRU,456,1.0,2.6368046
maze_23.0,maze,maze,645,675,participant,CNN+TCN+GRU,456,1.0,2.738294
maze_23.0,maze,maze,660,690,participant,CNN+TCN+GRU,456,1.0,2.0246813
maze_23.0,maze,maze,675,705,participant,CNN+TCN+GRU,456,1.0,2.230322
maze_23.0,maze,maze,690,720,participant,CNN+TCN+GRU,456,1.0,1.800235
maze_23.0,maze,maze,705,735,participant,CNN+TCN+GRU,456,1.0,2.340205
maze_23.0,maze,maze,720,750,participant,CNN+TCN+GRU,456,1.0,2.3215091
maze_23.0,maze,maze,735,765,participant,CNN+TCN+GRU,456,1.0,1.8860751
maze_23.0,maze,maze,750,780,participant,CNN+TCN+GRU,456,1.0,1.7585975
maze_23.0,maze,maze,765,795,participant,CNN+TCN+GRU,456,1.0,1.2707671
maze_23.0,maze,maze,780,810,participant,CNN+TCN+GRU,456,1.0,2.0996466
maze_23.0,maze,maze,795,825,participant,CNN+TCN+GRU,456,1.0,1.924024
maze_23.0,maze,maze,810,840,participant,CNN+TCN+GRU,456,1.0,1.773049
maze_23.0,maze,maze,825,855,participant,CNN+TCN+GRU,456,1.0,2.2064853
maze_23.0,maze,maze,840,870,participant,CNN+TCN+GRU,456,1.0,2.0770485
maze_23.0,maze,maze,855,885,participant,CNN+TCN+GRU,456,1.0,1.7466394
maze_23.0,maze,maze,870,900,participant,CNN+TCN+GRU,456,1.0,2.1696823
maze_23.0,maze,maze,885,915,participant,CNN+TCN+GRU,456,1.0,2.2041485
maze_23.0,maze,maze,900,930,participant,CNN+TCN+GRU,456,1.0,1.9810351
maze_25.0,maze,maze,0,30,participant,CNN+TCN+GRU,456,1.0,2.0473263
maze_25.0,maze,maze,15,45,participant,CNN+TCN+GRU,456,1.0,2.243232
maze_25.0,maze,maze,30,60,participant,CNN+TCN+GRU,456,1.0,2.1028056
maze_25.0,maze,maze,45,75,participant,CNN+TCN+GRU,456,1.0,2.005408
maze_25.0,maze,maze,60,90,participant,CNN+TCN+GRU,456,1.0,2.309018
maze_25.0,maze,maze,75,105,participant,CNN+TCN+GRU,456,1.0,2.0829146
maze_25.0,maze,maze,90,120,participant,CNN+TCN+GRU,456,1.0,2.2519624
maze_25.0,maze,maze,105,135,participant,CNN+TCN+GRU,456,1.0,2.0953498
maze_25.0,maze,maze,120,150,participant,CNN+TCN+GRU,456,1.0,2.763573
maze_25.0,maze,maze,135,165,participant,CNN+TCN+GRU,456,1.0,2.2784464
maze_25.0,maze,maze,150,180,participant,CNN+TCN+GRU,456,1.0,2.145685
maze_25.0,maze,maze,165,195,participant,CNN+TCN+GRU,456,1.0,2.0135744
maze_25.0,maze,maze,180,210,participant,CNN+TCN+GRU,456,1.0,1.951161
maze_25.0,maze,maze,195,225,participant,CNN+TCN+GRU,456,1.0,2.2561257
maze_25.0,maze,maze,210,240,participant,CNN+TCN+GRU,456,1.0,2.2485912
maze_25.0,maze,maze,225,255,participant,CNN+TCN+GRU,456,1.0,2.2145028
maze_25.0,maze,maze,240,270,participant,CNN+TCN+GRU,456,1.0,2.2995894
maze_25.0,maze,maze,255,285,participant,CNN+TCN+GRU,456,1.0,2.1782372
maze_25.0,maze,maze,270,300,participant,CNN+TCN+GRU,456,1.0,2.410504
maze_25.0,maze,maze,285,315,participant,CNN+TCN+GRU,456,1.0,2.2384245
maze_25.0,maze,maze,300,330,participant,CNN+TCN+GRU,456,1.0,2.5665472
maze_25.0,maze,maze,315,345,participant,CNN+TCN+GRU,456,1.0,2.1128979
maze_25.0,maze,maze,330,360,participant,CNN+TCN+GRU,456,1.0,2.1035345
maze_25.0,maze,maze,345,375,participant,CNN+TCN+GRU,456,1.0,2.2005696
maze_25.0,maze,maze,360,390,participant,CNN+TCN+GRU,456,1.0,2.2155292
maze_25.0,maze,maze,375,405,participant,CNN+TCN+GRU,456,1.0,1.993038
maze_25.0,maze,maze,390,420,participant,CNN+TCN+GRU,456,1.0,2.2176442
maze_25.0,maze,maze,405,435,participant,CNN+TCN+GRU,456,1.0,2.0513017
maze_25.0,maze,maze,420,450,participant,CNN+TCN+GRU,456,1.0,2.6352625
maze_25.0,maze,maze,435,465,participant,CNN+TCN+GRU,456,1.0,2.364842
maze_25.0,maze,maze,450,480,participant,CNN+TCN+GRU,456,1.0,2.2123222
maze_25.0,maze,maze,465,495,participant,CNN+TCN+GRU,456,1.0,2.3878977
maze_25.0,maze,maze,480,510,participant,CNN+TCN+GRU,456,1.0,2.2313528
maze_25.0,maze,maze,495,525,participant,CNN+TCN+GRU,456,1.0,2.1755505
maze_25.0,maze,maze,510,540,participant,CNN+TCN+GRU,456,1.0,2.2250407
maze_25.0,maze,maze,525,555,participant,CNN+TCN+GRU,456,1.0,2.1238136
maze_25.0,maze,maze,540,570,participant,CNN+TCN+GRU,456,1.0,2.4715133
maze_25.0,maze,maze,555,585,participant,CNN+TCN+GRU,456,1.0,2.1552265
maze_25.0,maze,maze,570,600,participant,CNN+TCN+GRU,456,1.0,2.3244874
maze_25.0,maze,maze,585,615,participant,CNN+TCN+GRU,456,1.0,2.4472911
maze_25.0,maze,maze,600,630,participant,CNN+TCN+GRU,456,1.0,2.3403792
maze_25.0,maze,maze,615,645,participant,CNN+TCN+GRU,456,1.0,2.6740558
maze_25.0,maze,maze,630,660,participant,CNN+TCN+GRU,456,1.0,2.271379
maze_25.0,maze,maze,645,675,participant,CNN+TCN+GRU,456,1.0,2.405456
maze_25.0,maze,maze,660,690,participant,CNN+TCN+GRU,456,1.0,2.159597
maze_25.0,maze,maze,675,705,participant,CNN+TCN+GRU,456,1.0,2.2775533
maze_25.0,maze,maze,690,720,participant,CNN+TCN+GRU,456,1.0,2.3333318
maze_25.0,maze,maze,705,735,participant,CNN+TCN+GRU,456,1.0,2.2540455
maze_25.0,maze,maze,720,750,participant,CNN+TCN+GRU,456,1.0,2.2797139
maze_25.0,maze,maze,735,765,participant,CNN+TCN+GRU,456,1.0,2.3146758
maze_25.0,maze,maze,750,780,participant,CNN+TCN+GRU,456,1.0,2.1300607
maze_25.0,maze,maze,765,795,participant,CNN+TCN+GRU,456,1.0,2.3099844
maze_25.0,maze,maze,780,810,participant,CNN+TCN+GRU,456,1.0,2.4875762
maze_25.0,maze,maze,795,825,participant,CNN+TCN+GRU,456,1.0,2.0201075
maze_25.0,maze,maze,810,840,participant,CNN+TCN+GRU,456,1.0,1.9457315
maze_25.0,maze,maze,825,855,participant,CNN+TCN+GRU,456,1.0,2.2147193
maze_25.0,maze,maze,840,870,participant,CNN+TCN+GRU,456,1.0,2.1939366
maze_25.0,maze,maze,855,885,participant,CNN+TCN+GRU,456,1.0,2.1733391
maze_25.0,maze,maze,870,900,participant,CNN+TCN+GRU,456,1.0,2.5361207
maze_25.0,maze,maze,885,915,participant,CNN+TCN+GRU,456,1.0,2.427484
maze_3.0,maze,maze,0,30,participant,CNN+TCN+GRU,456,2.0,1.7285963
maze_3.0,maze,maze,15,45,participant,CNN+TCN+GRU,456,2.0,1.5994995
maze_3.0,maze,maze,30,60,participant,CNN+TCN+GRU,456,2.0,1.5485064
maze_3.0,maze,maze,45,75,participant,CNN+TCN+GRU,456,2.0,1.5506345
maze_3.0,maze,maze,60,90,participant,CNN+TCN+GRU,456,2.0,1.9206287
maze_3.0,maze,maze,75,105,participant,CNN+TCN+GRU,456,2.0,1.4890465
maze_3.0,maze,maze,90,120,participant,CNN+TCN+GRU,456,2.0,1.6798997
maze_3.0,maze,maze,105,135,participant,CNN+TCN+GRU,456,2.0,1.8829992
maze_3.0,maze,maze,120,150,participant,CNN+TCN+GRU,456,2.0,1.5615535
maze_3.0,maze,maze,135,165,participant,CNN+TCN+GRU,456,2.0,2.018026
maze_3.0,maze,maze,150,180,participant,CNN+TCN+GRU,456,2.0,1.3559958
maze_3.0,maze,maze,165,195,participant,CNN+TCN+GRU,456,2.5,1.8902458
maze_3.0,maze,maze,180,210,participant,CNN+TCN+GRU,456,3.0,1.0744014
maze_3.0,maze,maze,195,225,participant,CNN+TCN+GRU,456,3.0,1.542685
maze_3.0,maze,maze,210,240,participant,CNN+TCN+GRU,456,3.0,1.4344429
maze_3.0,maze,maze,225,255,participant,CNN+TCN+GRU,456,2.5,1.8147293
maze_3.0,maze,maze,240,270,participant,CNN+TCN+GRU,456,2.0,1.7881616
maze_3.0,maze,maze,255,285,participant,CNN+TCN+GRU,456,2.0,1.5608374
maze_3.0,maze,maze,270,300,participant,CNN+TCN+GRU,456,2.0,1.2335684
maze_3.0,maze,maze,285,315,participant,CNN+TCN+GRU,456,2.5,1.5560212
maze_3.0,maze,maze,300,330,participant,CNN+TCN+GRU,456,3.0,1.8343061
maze_3.0,maze,maze,315,345,participant,CNN+TCN+GRU,456,3.0,1.7489153
maze_3.0,maze,maze,330,360,participant,CNN+TCN+GRU,456,3.0,1.2825083
maze_3.0,maze,maze,345,375,participant,CNN+TCN+GRU,456,2.5,1.6959887
maze_3.0,maze,maze,360,390,participant,CNN+TCN+GRU,456,2.0,1.0389087
maze_3.0,maze,maze,375,405,participant,CNN+TCN+GRU,456,2.0,1.5625069
maze_3.0,maze,maze,390,420,participant,CNN+TCN+GRU,456,2.0,1.7049421
maze_3.0,maze,maze,405,435,participant,CNN+TCN+GRU,456,2.0,1.234769
maze_3.0,maze,maze,420,450,participant,CNN+TCN+GRU,456,2.0,1.3767422
maze_3.0,maze,maze,435,465,participant,CNN+TCN+GRU,456,2.0,1.5372565
maze_3.0,maze,maze,450,480,participant,CNN+TCN+GRU,456,2.0,1.4548658
maze_3.0,maze,maze,465,495,participant,CNN+TCN+GRU,456,2.5,1.489969
maze_3.0,maze,maze,480,510,participant,CNN+TCN+GRU,456,3.0,1.7153796
maze_3.0,maze,maze,495,525,participant,CNN+TCN+GRU,456,3.0,1.3354651
maze_3.0,maze,maze,510,540,participant,CNN+TCN+GRU,456,3.0,1.8222313
maze_3.0,maze,maze,525,555,participant,CNN+TCN+GRU,456,3.0,0.97139543
maze_3.0,maze,maze,540,570,participant,CNN+TCN+GRU,456,3.0,1.1689994
maze_3.0,maze,maze,555,585,participant,CNN+TCN+GRU,456,3.0,1.4323921
maze_3.0,maze,maze,570,600,participant,CNN+TCN+GRU,456,3.0,1.8174957
maze_3.0,maze,maze,585,615,participant,CNN+TCN+GRU,456,3.5,1.1903644
maze_3.0,maze,maze,600,630,participant,CNN+TCN+GRU,456,4.0,1.7862993
maze_3.0,maze,maze,615,645,participant,CNN+TCN+GRU,456,4.0,1.5195265
maze_3.0,maze,maze,630,660,participant,CNN+TCN+GRU,456,4.0,1.515014
maze_3.0,maze,maze,645,675,participant,CNN+TCN+GRU,456,4.5,1.249635
maze_3.0,maze,maze,660,690,participant,CNN+TCN+GRU,456,5.0,1.7209638
maze_3.0,maze,maze,675,705,participant,CNN+TCN+GRU,456,5.0,1.3166875
maze_3.0,maze,maze,690,720,participant,CNN+TCN+GRU,456,5.0,1.4303116
maze_3.0,maze,maze,705,735,participant,CNN+TCN+GRU,456,4.5,1.7952775
maze_3.0,maze,maze,720,750,participant,CNN+TCN+GRU,456,4.0,0.9464815
maze_3.0,maze,maze,735,765,participant,CNN+TCN+GRU,456,4.0,1.6707774
maze_3.0,maze,maze,750,780,participant,CNN+TCN+GRU,456,4.0,1.9903615
maze_3.0,maze,maze,765,795,participant,CNN+TCN+GRU,456,4.0,2.0036836
maze_3.0,maze,maze,780,810,participant,CNN+TCN+GRU,456,4.0,1.2856115
maze_3.0,maze,maze,795,825,participant,CNN+TCN+GRU,456,4.0,1.4434148
maze_3.0,maze,maze,810,840,participant,CNN+TCN+GRU,456,4.0,1.5959903
maze_3.0,maze,maze,825,855,participant,CNN+TCN+GRU,456,4.0,1.4262863
maze_3.0,maze,maze,840,870,participant,CNN+TCN+GRU,456,4.0,1.441646
maze_3.0,maze,maze,855,885,participant,CNN+TCN+GRU,456,4.0,1.1050959
maze_3.0,maze,maze,870,900,participant,CNN+TCN+GRU,456,4.0,1.3181113
maze_38.0,maze,maze,0,30,participant,CNN+TCN+GRU,456,6.0,1.7080704
maze_38.0,maze,maze,15,45,participant,CNN+TCN+GRU,456,6.0,1.9685224
maze_38.0,maze,maze,30,60,participant,CNN+TCN+GRU,456,6.0,1.7645662
maze_38.0,maze,maze,45,75,participant,CNN+TCN+GRU,456,6.0,1.6421299
maze_38.0,maze,maze,60,90,participant,CNN+TCN+GRU,456,6.0,1.9313599
maze_38.0,maze,maze,75,105,participant,CNN+TCN+GRU,456,6.0,1.9010398
maze_38.0,maze,maze,90,120,participant,CNN+TCN+GRU,456,6.0,1.6758322
maze_38.0,maze,maze,105,135,participant,CNN+TCN+GRU,456,6.0,1.9255476
maze_38.0,maze,maze,120,150,participant,CNN+TCN+GRU,456,6.0,1.9632775
maze_38.0,maze,maze,135,165,participant,CNN+TCN+GRU,456,6.0,2.0271692
maze_38.0,maze,maze,150,180,participant,CNN+TCN+GRU,456,6.0,1.8908724
maze_38.0,maze,maze,165,195,participant,CNN+TCN+GRU,456,6.0,1.7796954
maze_38.0,maze,maze,180,210,participant,CNN+TCN+GRU,456,6.0,1.699689
maze_38.0,maze,maze,195,225,participant,CNN+TCN+GRU,456,6.0,1.9839674
maze_38.0,maze,maze,210,240,participant,CNN+TCN+GRU,456,6.0,2.08883
maze_38.0,maze,maze,225,255,participant,CNN+TCN+GRU,456,6.0,2.23708
maze_38.0,maze,maze,240,270,participant,CNN+TCN+GRU,456,6.0,1.862364
