participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,750,780,blocked_within_participant,Lite,42,2.0,1.8476065
maze_12.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.5,1.857186
maze_12.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,2.4899144
maze_12.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,3.303922
maze_12.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,2.369333
maze_12.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,1.2617987
maze_12.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,4.1670995
maze_12.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,4.3366942
maze_12.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,3.1611423
maze_12.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,4.1105914
maze_13.0,maze,maze,750,780,blocked_within_participant,Lite,42,2.0,1.2071294
maze_13.0,maze,maze,765,795,blocked_within_participant,Lite,42,2.5,1.116785
maze_13.0,maze,maze,780,810,blocked_within_participant,Lite,42,3.0,1.4033437
maze_13.0,maze,maze,795,825,blocked_within_participant,Lite,42,3.0,1.0685788
maze_13.0,maze,maze,810,840,blocked_within_participant,Lite,42,3.0,1.9169269
maze_13.0,maze,maze,825,855,blocked_within_participant,Lite,42,3.0,1.2804489
maze_13.0,maze,maze,840,870,blocked_within_participant,Lite,42,3.0,0.873322
maze_13.0,maze,maze,855,885,blocked_within_participant,Lite,42,3.0,2.1993473
maze_13.0,maze,maze,870,900,blocked_within_participant,Lite,42,3.0,1.4090346
maze_13.0,maze,maze,885,915,blocked_within_participant,Lite,42,3.0,1.9186989
maze_14.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.5,0.69654584
maze_14.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,1.5621283
maze_14.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,2.945817
maze_14.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,1.9844811
maze_14.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,1.6119993
maze_14.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,2.053185
maze_14.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.61685
maze_14.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.6478001
maze_14.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,1.732528
maze_14.0,maze,maze,900,930,blocked_within_participant,Lite,42,1.0,1.36294
maze_15.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,0.7409641
maze_15.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,0.6715491
maze_15.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,0.37739035
maze_15.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,0.4217425
maze_15.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.6766057
maze_15.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.1778259
maze_15.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,1.1366161
maze_15.0,maze,maze,900,930,blocked_within_participant,Lite,42,1.0,1.1764604
maze_15.0,maze,maze,915,945,blocked_within_participant,Lite,42,1.0,1.8986056
maze_15.0,maze,maze,930,960,blocked_within_participant,Lite,42,1.0,1.6587048
maze_15.0,maze,maze,945,975,blocked_within_participant,Lite,42,1.0,1.2680874
maze_16.0,maze,maze,810,840,blocked_within_participant,Lite,42,3.0,1.9987597
maze_16.0,maze,maze,825,855,blocked_within_participant,Lite,42,3.0,0.49235988
maze_16.0,maze,maze,840,870,blocked_within_participant,Lite,42,3.0,1.2156507
maze_16.0,maze,maze,855,885,blocked_within_participant,Lite,42,3.0,1.8411019
maze_16.0,maze,maze,870,900,blocked_within_participant,Lite,42,3.0,2.1644824
maze_16.0,maze,maze,885,915,blocked_within_participant,Lite,42,3.0,1.4746866
maze_16.0,maze,maze,900,930,blocked_within_participant,Lite,42,3.0,3.3248003
maze_16.0,maze,maze,915,945,blocked_within_participant,Lite,42,3.0,1.3149577
maze_16.0,maze,maze,930,960,blocked_within_participant,Lite,42,3.0,0.8715047
maze_16.0,maze,maze,945,975,blocked_within_participant,Lite,42,3.0,0.81212133
maze_16.0,maze,maze,960,990,blocked_within_participant,Lite,42,3.0,0.9247848
maze_17.0,maze,maze,750,780,blocked_within_participant,Lite,42,4.0,2.0607965
maze_17.0,maze,maze,765,795,blocked_within_participant,Lite,42,4.0,2.27948
maze_17.0,maze,maze,780,810,blocked_within_participant,Lite,42,4.0,2.9285655
maze_17.0,maze,maze,795,825,blocked_within_participant,Lite,42,4.0,2.2645645
maze_17.0,maze,maze,810,840,blocked_within_participant,Lite,42,4.0,2.8790946
maze_17.0,maze,maze,825,855,blocked_within_participant,Lite,42,4.0,2.021418
maze_17.0,maze,maze,840,870,blocked_within_participant,Lite,42,4.0,2.5223725
maze_17.0,maze,maze,855,885,blocked_within_participant,Lite,42,4.0,3.3960366
maze_17.0,maze,maze,870,900,blocked_within_participant,Lite,42,4.0,3.440445
maze_17.0,maze,maze,885,915,blocked_within_participant,Lite,42,4.0,3.7348459
maze_18.0,maze,maze,750,780,blocked_within_participant,Lite,42,1.0,1.3177414
maze_18.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,1.9958568
maze_18.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,1.2076923
maze_18.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,1.7859906
maze_18.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,1.3288709
maze_18.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,1.313336
maze_18.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.372763
maze_18.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.1756905
maze_18.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,0.41155207
maze_18.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,1.2798052
maze_19.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,0.5795132
maze_19.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,0.39097446
maze_19.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,1.0800613
maze_19.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,0.83110464
maze_19.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,0.40999082
maze_19.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.6530979
maze_19.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.1376697
maze_19.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.6218926
maze_19.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,0.44435334
maze_19.0,maze,maze,900,930,blocked_within_participant,Lite,42,1.0,1.0175565
maze_20.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,2.1064856
maze_20.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,1.7490698
maze_20.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,1.971719
maze_20.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,1.8359134
maze_20.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,1.8348343
maze_20.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,2.6651816
maze_20.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.6754613
maze_20.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.6912858
maze_20.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,0.87009
maze_20.0,maze,maze,900,930,blocked_within_participant,Lite,42,1.0,1.6397121
maze_21.0,maze,maze,825,855,blocked_within_participant,Lite,42,2.0,1.5620002
maze_21.0,maze,maze,840,870,blocked_within_participant,Lite,42,2.0,1.2612021
maze_21.0,maze,maze,855,885,blocked_within_participant,Lite,42,2.0,1.0318449
maze_21.0,maze,maze,870,900,blocked_within_participant,Lite,42,2.0,1.1758889
maze_21.0,maze,maze,885,915,blocked_within_participant,Lite,42,2.0,1.5902289
maze_21.0,maze,maze,900,930,blocked_within_participant,Lite,42,2.0,1.8016003
maze_21.0,maze,maze,915,945,blocked_within_participant,Lite,42,2.0,0.8071698
maze_21.0,maze,maze,930,960,blocked_within_participant,Lite,42,2.0,1.0152042
maze_21.0,maze,maze,945,975,blocked_within_participant,Lite,42,2.0,1.1289494
maze_21.0,maze,maze,960,990,blocked_within_participant,Lite,42,2.0,1.5730834
maze_21.0,maze,maze,975,1005,blocked_within_participant,Lite,42,2.0,3.480888
maze_22.0,maze,maze,795,825,blocked_within_participant,Lite,42,2.0,1.6222221
maze_22.0,maze,maze,810,840,blocked_within_participant,Lite,42,2.0,0.9584433
maze_22.0,maze,maze,825,855,blocked_within_participant,Lite,42,2.0,1.1317202
maze_22.0,maze,maze,840,870,blocked_within_participant,Lite,42,2.0,0.5770245
maze_22.0,maze,maze,855,885,blocked_within_participant,Lite,42,2.0,1.7038112
maze_22.0,maze,maze,870,900,blocked_within_participant,Lite,42,2.0,0.69750667
maze_22.0,maze,maze,885,915,blocked_within_participant,Lite,42,2.0,0.57431614
maze_22.0,maze,maze,900,930,blocked_within_participant,Lite,42,2.0,1.03505
maze_22.0,maze,maze,915,945,blocked_within_participant,Lite,42,2.0,1.6386385
maze_22.0,maze,maze,930,960,blocked_within_participant,Lite,42,2.0,2.5705285
maze_23.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,1.1061517
maze_23.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,0.49855995
maze_23.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,1.262564
maze_23.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,0.829815
maze_23.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,1.2684703
maze_23.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.0198185
maze_23.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.5564687
maze_23.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.2450393
maze_23.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,0.89435077
maze_23.0,maze,maze,900,930,blocked_within_participant,Lite,42,1.0,1.2770956
maze_24.0,maze,maze,750,780,blocked_within_participant,Lite,42,1.0,1.007491
maze_24.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,0.35991296
maze_24.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,1.5254381
maze_24.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,1.382394
maze_24.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,0.39069644
maze_24.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,0.38290775
maze_24.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.2816253
maze_24.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,2.1436238
maze_24.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,0.34350675
maze_24.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,0.3837514
maze_25.0,maze,maze,750,780,blocked_within_participant,Lite,42,1.0,1.3143871
maze_25.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,1.3493738
maze_25.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,1.0333557
maze_25.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,1.1635411
maze_25.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,1.2709643
maze_25.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,1.5943156
maze_25.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.1480063
maze_25.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.4312913
maze_25.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.599552
maze_25.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,1.1477987
maze_26.0,maze,maze,750,780,blocked_within_participant,Lite,42,5.0,3.1584601
maze_26.0,maze,maze,765,795,blocked_within_participant,Lite,42,5.5,1.9559318
maze_26.0,maze,maze,780,810,blocked_within_participant,Lite,42,6.0,3.5791898
maze_26.0,maze,maze,795,825,blocked_within_participant,Lite,42,6.0,3.1959825
maze_26.0,maze,maze,810,840,blocked_within_participant,Lite,42,6.0,3.6681354
maze_26.0,maze,maze,825,855,blocked_within_participant,Lite,42,6.0,2.5372095
maze_26.0,maze,maze,840,870,blocked_within_participant,Lite,42,6.0,3.7014205
maze_26.0,maze,maze,855,885,blocked_within_participant,Lite,42,6.0,4.2835927
maze_26.0,maze,maze,870,900,blocked_within_participant,Lite,42,6.0,2.8007016
maze_26.0,maze,maze,885,915,blocked_within_participant,Lite,42,6.0,4.242203
maze_27.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,0.77546495
maze_27.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,0.5886234
maze_27.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,0.97561514
maze_27.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,0.8685646
maze_27.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.3055654
maze_27.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,0.72186196
maze_27.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,0.80662763
maze_27.0,maze,maze,900,930,blocked_within_participant,Lite,42,1.0,0.37516245
maze_27.0,maze,maze,915,945,blocked_within_participant,Lite,42,1.0,1.4515402
maze_27.0,maze,maze,930,960,blocked_within_participant,Lite,42,1.0,1.8581985
maze_27.0,maze,maze,945,975,blocked_within_participant,Lite,42,1.0,2.3021266
maze_28.0,maze,maze,750,780,blocked_within_participant,Lite,42,1.0,1.3525777
maze_28.0,maze,maze,765,795,blocked_within_participant,Lite,42,2.0,1.7512116
maze_28.0,maze,maze,780,810,blocked_within_participant,Lite,42,3.0,0.6520779
maze_28.0,maze,maze,795,825,blocked_within_participant,Lite,42,3.0,0.88721585
maze_28.0,maze,maze,810,840,blocked_within_participant,Lite,42,3.0,1.7644365
maze_28.0,maze,maze,825,855,blocked_within_participant,Lite,42,3.0,0.627319
maze_28.0,maze,maze,840,870,blocked_within_participant,Lite,42,3.0,1.3041389
maze_28.0,maze,maze,855,885,blocked_within_participant,Lite,42,3.0,1.4770255
maze_28.0,maze,maze,870,900,blocked_within_participant,Lite,42,3.0,1.404012
maze_28.0,maze,maze,885,915,blocked_within_participant,Lite,42,3.0,0.9282992
maze_29.0,maze,maze,750,780,blocked_within_participant,Lite,42,1.0,0.6290904
maze_29.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,0.9944197
maze_29.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,0.7939117
maze_29.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,0.8690235
maze_29.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,0.83552617
maze_29.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,0.78623384
maze_29.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,0.78312075
maze_29.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,0.9393401
maze_29.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.3427992
maze_29.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,3.5839856
maze_3.0,maze,maze,735,765,blocked_within_participant,Lite,42,4.0,1.2900912
maze_3.0,maze,maze,750,780,blocked_within_participant,Lite,42,4.0,1.5658573
maze_3.0,maze,maze,765,795,blocked_within_participant,Lite,42,4.0,1.6261332
maze_3.0,maze,maze,780,810,blocked_within_participant,Lite,42,4.0,1.8563389
maze_3.0,maze,maze,795,825,blocked_within_participant,Lite,42,4.0,2.005703
maze_3.0,maze,maze,810,840,blocked_within_participant,Lite,42,4.0,1.8503824
maze_3.0,maze,maze,825,855,blocked_within_participant,Lite,42,4.0,1.1244321
maze_3.0,maze,maze,840,870,blocked_within_participant,Lite,42,4.0,1.3411921
maze_3.0,maze,maze,855,885,blocked_within_participant,Lite,42,4.0,1.3796538
maze_3.0,maze,maze,870,900,blocked_within_participant,Lite,42,4.0,1.160204
maze_30.0,maze,maze,750,780,blocked_within_participant,Lite,42,1.0,1.100564
maze_30.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,0.904446
maze_30.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,0.5029507
maze_30.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,0.95175016
maze_30.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,1.2096354
maze_30.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,1.0301636
maze_30.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.146059
maze_30.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.0228411
maze_30.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,0.8741511
maze_30.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,0.84709084
maze_31.0,maze,maze,750,780,blocked_within_participant,Lite,42,1.0,2.4670877
maze_31.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,2.0060775
maze_31.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,1.692164
maze_31.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,1.4458582
maze_31.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,1.691107
maze_31.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,1.7034502
maze_31.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.5056559
maze_31.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.3156105
maze_31.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,1.0469717
maze_31.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,1.4739296
maze_33.0,maze,maze,750,780,blocked_within_participant,Lite,42,3.0,0.25599265
maze_33.0,maze,maze,765,795,blocked_within_participant,Lite,42,3.0,0.6696199
maze_33.0,maze,maze,780,810,blocked_within_participant,Lite,42,3.0,1.015831
maze_33.0,maze,maze,795,825,blocked_within_participant,Lite,42,3.0,1.2358997
maze_33.0,maze,maze,810,840,blocked_within_participant,Lite,42,3.0,1.6664755
maze_33.0,maze,maze,825,855,blocked_within_participant,Lite,42,3.0,1.2706056
maze_33.0,maze,maze,840,870,blocked_within_participant,Lite,42,3.0,1.6814551
maze_33.0,maze,maze,855,885,blocked_within_participant,Lite,42,3.0,1.7829077
maze_33.0,maze,maze,870,900,blocked_within_participant,Lite,42,3.0,1.6001661
maze_33.0,maze,maze,885,915,blocked_within_participant,Lite,42,3.0,1.4474666
maze_34.0,maze,maze,810,840,blocked_within_participant,Lite,42,7.0,5.717644
maze_34.0,maze,maze,825,855,blocked_within_participant,Lite,42,7.5,7.236324
maze_34.0,maze,maze,840,870,blocked_within_participant,Lite,42,8.0,5.03706
maze_34.0,maze,maze,855,885,blocked_within_participant,Lite,42,8.0,9.1854515
maze_34.0,maze,maze,870,900,blocked_within_participant,Lite,42,8.0,5.4541483
maze_34.0,maze,maze,885,915,blocked_within_participant,Lite,42,8.0,5.4665236
maze_34.0,maze,maze,900,930,blocked_within_participant,Lite,42,8.0,4.451606
maze_34.0,maze,maze,915,945,blocked_within_participant,Lite,42,8.0,4.9189076
maze_34.0,maze,maze,930,960,blocked_within_participant,Lite,42,8.0,5.2409005
maze_34.0,maze,maze,945,975,blocked_within_participant,Lite,42,8.0,6.367475
maze_34.0,maze,maze,960,990,blocked_within_participant,Lite,42,8.0,4.455014
maze_35.0,maze,maze,750,780,blocked_within_participant,Lite,42,2.0,1.5816059
maze_35.0,maze,maze,765,795,blocked_within_participant,Lite,42,2.0,1.4827446
maze_35.0,maze,maze,780,810,blocked_within_participant,Lite,42,2.0,2.1093385
maze_35.0,maze,maze,795,825,blocked_within_participant,Lite,42,2.0,1.5835686
maze_35.0,maze,maze,810,840,blocked_within_participant,Lite,42,2.0,1.1978992
maze_35.0,maze,maze,825,855,blocked_within_participant,Lite,42,2.0,1.1180319
maze_35.0,maze,maze,840,870,blocked_within_participant,Lite,42,2.0,1.2849658
maze_35.0,maze,maze,855,885,blocked_within_participant,Lite,42,2.0,1.8224956
maze_35.0,maze,maze,870,900,blocked_within_participant,Lite,42,2.0,1.2292461
maze_35.0,maze,maze,885,915,blocked_within_participant,Lite,42,2.0,1.1676873
maze_37.0,maze,maze,750,780,blocked_within_participant,Lite,42,1.0,0.32710147
maze_37.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,1.0616415
maze_37.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,0.3159238
maze_37.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,0.2995076
maze_37.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,0.28722382
maze_37.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,0.32090908
maze_37.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.1052703
maze_37.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.8136166
maze_37.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,0.3208879
maze_37.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,0.6130499
maze_38.0,maze,maze,750,780,blocked_within_participant,Lite,42,4.0,2.8454113
maze_38.0,maze,maze,765,795,blocked_within_participant,Lite,42,3.5,3.044561
maze_38.0,maze,maze,780,810,blocked_within_participant,Lite,42,3.0,2.6731303
maze_38.0,maze,maze,795,825,blocked_within_participant,Lite,42,3.0,3.224393
maze_38.0,maze,maze,810,840,blocked_within_participant,Lite,42,3.0,2.6729689
maze_38.0,maze,maze,825,855,blocked_within_participant,Lite,42,3.0,2.354152
maze_38.0,maze,maze,840,870,blocked_within_participant,Lite,42,3.0,1.8706702
maze_38.0,maze,maze,855,885,blocked_within_participant,Lite,42,3.0,2.57858
maze_38.0,maze,maze,870,900,blocked_within_participant,Lite,42,3.0,1.9088751
maze_38.0,maze,maze,885,915,blocked_within_participant,Lite,42,3.0,2.688976
maze_39.0,maze,maze,750,780,blocked_within_participant,Lite,42,7.0,3.1467347
maze_39.0,maze,maze,765,795,blocked_within_participant,Lite,42,7.0,3.341893
maze_39.0,maze,maze,780,810,blocked_within_participant,Lite,42,7.0,3.4246228
maze_39.0,maze,maze,795,825,blocked_within_participant,Lite,42,7.0,3.4120712
maze_39.0,maze,maze,810,840,blocked_within_participant,Lite,42,7.0,3.0678618
maze_39.0,maze,maze,825,855,blocked_within_participant,Lite,42,7.0,4.81978
maze_39.0,maze,maze,840,870,blocked_within_participant,Lite,42,7.0,4.495167
maze_39.0,maze,maze,855,885,blocked_within_participant,Lite,42,7.0,3.1456091
maze_39.0,maze,maze,870,900,blocked_within_participant,Lite,42,7.0,3.0423589
maze_39.0,maze,maze,885,915,blocked_within_participant,Lite,42,7.0,3.8927581
maze_4.0,maze,maze,810,840,blocked_within_participant,Lite,42,3.0,1.685374
maze_4.0,maze,maze,825,855,blocked_within_participant,Lite,42,3.0,1.6277505
maze_4.0,maze,maze,840,870,blocked_within_participant,Lite,42,3.0,1.8798268
maze_4.0,maze,maze,855,885,blocked_within_participant,Lite,42,3.0,1.4657137
maze_4.0,maze,maze,870,900,blocked_within_participant,Lite,42,3.0,1.5602283
maze_4.0,maze,maze,885,915,blocked_within_participant,Lite,42,3.0,1.5885253
maze_4.0,maze,maze,900,930,blocked_within_participant,Lite,42,3.0,1.6182927
maze_4.0,maze,maze,915,945,blocked_within_participant,Lite,42,3.0,1.4768358
maze_4.0,maze,maze,930,960,blocked_within_participant,Lite,42,3.0,2.29647
maze_4.0,maze,maze,945,975,blocked_within_participant,Lite,42,3.0,2.2204723
maze_4.0,maze,maze,960,990,blocked_within_participant,Lite,42,3.0,1.0174422
maze_40.0,maze,maze,765,795,blocked_within_participant,Lite,42,1.0,1.6984121
maze_40.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,1.1030568
maze_40.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,1.7294129
maze_40.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,1.8325529
maze_40.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,1.3949453
maze_40.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,1.756818
maze_40.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,2.280961
maze_40.0,maze,maze,870,900,blocked_within_participant,Lite,42,1.0,2.3055143
maze_40.0,maze,maze,885,915,blocked_within_participant,Lite,42,1.0,0.7635572
maze_40.0,maze,maze,900,930,blocked_within_participant,Lite,42,1.0,1.3159094
maze_5.0,maze,maze,780,810,blocked_within_participant,Lite,42,1.0,0.7135519
maze_5.0,maze,maze,795,825,blocked_within_participant,Lite,42,1.0,1.3795971
maze_5.0,maze,maze,810,840,blocked_within_participant,Lite,42,1.0,0.9116291
maze_5.0,maze,maze,825,855,blocked_within_participant,Lite,42,1.0,0.6932143
maze_5.0,maze,maze,840,870,blocked_within_participant,Lite,42,1.0,0.57146645
maze_5.0,maze,maze,855,885,blocked_within_participant,Lite,42,1.0,1.3418757
