participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,525,555,participant,CNN+GRU,123,1.0,6.014759
maze_12.0,maze,maze,540,570,participant,CNN+GRU,123,1.0,5.0285816
maze_12.0,maze,maze,555,585,participant,CNN+GRU,123,1.0,4.0949407
maze_12.0,maze,maze,570,600,participant,CNN+GRU,123,1.0,3.797762
maze_12.0,maze,maze,585,615,participant,CNN+GRU,123,1.0,5.1828356
maze_12.0,maze,maze,600,630,participant,CNN+GRU,123,1.0,5.0838943
maze_12.0,maze,maze,615,645,participant,CNN+GRU,123,1.0,3.8908563
maze_12.0,maze,maze,630,660,participant,CNN+GRU,123,1.0,2.905987
maze_12.0,maze,maze,645,675,participant,CNN+GRU,123,1.5,4.109834
maze_12.0,maze,maze,660,690,participant,CNN+GRU,123,2.0,5.4476433
maze_12.0,maze,maze,675,705,participant,CNN+GRU,123,2.0,4.9946246
maze_12.0,maze,maze,690,720,participant,CNN+GRU,123,2.0,4.911165
maze_12.0,maze,maze,705,735,participant,CNN+GRU,123,2.0,4.7944508
maze_12.0,maze,maze,720,750,participant,CNN+GRU,123,2.0,4.245124
maze_12.0,maze,maze,735,765,participant,CNN+GRU,123,2.0,4.459926
maze_12.0,maze,maze,750,780,participant,CNN+GRU,123,2.0,5.0735803
maze_12.0,maze,maze,765,795,participant,CNN+GRU,123,1.5,4.105831
maze_12.0,maze,maze,780,810,participant,CNN+GRU,123,1.0,3.7893796
maze_12.0,maze,maze,795,825,participant,CNN+GRU,123,1.0,4.9481177
maze_12.0,maze,maze,810,840,participant,CNN+GRU,123,1.0,5.738426
maze_12.0,maze,maze,825,855,participant,CNN+GRU,123,1.0,5.248289
maze_12.0,maze,maze,840,870,participant,CNN+GRU,123,1.0,5.7973733
maze_12.0,maze,maze,855,885,participant,CNN+GRU,123,1.0,5.952943
maze_12.0,maze,maze,870,900,participant,CNN+GRU,123,1.0,5.25334
maze_12.0,maze,maze,885,915,participant,CNN+GRU,123,1.0,5.409892
maze_23.0,maze,maze,0,30,participant,CNN+GRU,123,1.0,1.8830621
maze_23.0,maze,maze,15,45,participant,CNN+GRU,123,1.0,1.6989782
maze_23.0,maze,maze,30,60,participant,CNN+GRU,123,1.0,1.8471047
maze_23.0,maze,maze,45,75,participant,CNN+GRU,123,1.0,2.3472333
maze_23.0,maze,maze,60,90,participant,CNN+GRU,123,1.0,2.7768064
maze_23.0,maze,maze,75,105,participant,CNN+GRU,123,1.0,2.434809
maze_23.0,maze,maze,90,120,participant,CNN+GRU,123,1.0,1.9963484
maze_23.0,maze,maze,105,135,participant,CNN+GRU,123,1.0,1.740953
maze_23.0,maze,maze,120,150,participant,CNN+GRU,123,1.0,1.5915474
maze_23.0,maze,maze,135,165,participant,CNN+GRU,123,1.0,1.5871075
maze_23.0,maze,maze,150,180,participant,CNN+GRU,123,1.0,1.3161156
maze_23.0,maze,maze,165,195,participant,CNN+GRU,123,1.0,1.8139614
maze_23.0,maze,maze,180,210,participant,CNN+GRU,123,1.0,2.0148811
maze_23.0,maze,maze,195,225,participant,CNN+GRU,123,1.0,1.9146812
maze_23.0,maze,maze,210,240,participant,CNN+GRU,123,1.0,1.3418413
maze_23.0,maze,maze,225,255,participant,CNN+GRU,123,1.0,1.4972634
maze_23.0,maze,maze,240,270,participant,CNN+GRU,123,1.0,2.4176266
maze_23.0,maze,maze,255,285,participant,CNN+GRU,123,1.0,3.355191
maze_23.0,maze,maze,270,300,participant,CNN+GRU,123,1.0,1.5141951
maze_23.0,maze,maze,285,315,participant,CNN+GRU,123,1.0,2.5956306
maze_23.0,maze,maze,300,330,participant,CNN+GRU,123,1.0,2.034514
maze_23.0,maze,maze,315,345,participant,CNN+GRU,123,1.0,1.8402379
maze_23.0,maze,maze,330,360,participant,CNN+GRU,123,1.0,1.7629415
maze_23.0,maze,maze,345,375,participant,CNN+GRU,123,1.0,2.4243553
maze_23.0,maze,maze,360,390,participant,CNN+GRU,123,1.0,2.1557431
maze_23.0,maze,maze,375,405,participant,CNN+GRU,123,1.0,2.592137
maze_23.0,maze,maze,390,420,participant,CNN+GRU,123,1.0,3.0962932
maze_23.0,maze,maze,405,435,participant,CNN+GRU,123,1.0,2.5103827
maze_23.0,maze,maze,420,450,participant,CNN+GRU,123,1.0,2.8166618
maze_23.0,maze,maze,435,465,participant,CNN+GRU,123,1.0,2.1984081
maze_23.0,maze,maze,450,480,participant,CNN+GRU,123,1.0,2.505732
maze_23.0,maze,maze,465,495,participant,CNN+GRU,123,1.0,2.0977352
maze_23.0,maze,maze,480,510,participant,CNN+GRU,123,1.0,1.5827469
maze_23.0,maze,maze,495,525,participant,CNN+GRU,123,1.0,1.3493011
maze_23.0,maze,maze,510,540,participant,CNN+GRU,123,1.0,1.9059155
maze_23.0,maze,maze,525,555,participant,CNN+GRU,123,1.0,1.9867444
maze_23.0,maze,maze,540,570,participant,CNN+GRU,123,1.0,2.276773
maze_23.0,maze,maze,555,585,participant,CNN+GRU,123,1.0,1.8907374
maze_23.0,maze,maze,570,600,participant,CNN+GRU,123,1.0,1.8973371
maze_23.0,maze,maze,585,615,participant,CNN+GRU,123,1.0,1.710422
maze_23.0,maze,maze,600,630,participant,CNN+GRU,123,1.0,2.457328
maze_23.0,maze,maze,615,645,participant,CNN+GRU,123,1.0,1.9263939
maze_23.0,maze,maze,630,660,participant,CNN+GRU,123,1.0,1.9746287
maze_23.0,maze,maze,645,675,participant,CNN+GRU,123,1.0,3.034423
maze_23.0,maze,maze,660,690,participant,CNN+GRU,123,1.0,2.0319252
maze_23.0,maze,maze,675,705,participant,CNN+GRU,123,1.0,2.992454
maze_23.0,maze,maze,690,720,participant,CNN+GRU,123,1.0,1.6485795
maze_23.0,maze,maze,705,735,participant,CNN+GRU,123,1.0,1.3897634
maze_23.0,maze,maze,720,750,participant,CNN+GRU,123,1.0,1.813488
maze_23.0,maze,maze,735,765,participant,CNN+GRU,123,1.0,1.5277394
maze_23.0,maze,maze,750,780,participant,CNN+GRU,123,1.0,1.5524876
maze_23.0,maze,maze,765,795,participant,CNN+GRU,123,1.0,1.3276874
maze_23.0,maze,maze,780,810,participant,CNN+GRU,123,1.0,1.5132767
maze_23.0,maze,maze,795,825,participant,CNN+GRU,123,1.0,1.938395
maze_23.0,maze,maze,810,840,participant,CNN+GRU,123,1.0,1.734975
maze_23.0,maze,maze,825,855,participant,CNN+GRU,123,1.0,1.7486552
maze_23.0,maze,maze,840,870,participant,CNN+GRU,123,1.0,2.8422759
maze_23.0,maze,maze,855,885,participant,CNN+GRU,123,1.0,1.9752655
maze_23.0,maze,maze,870,900,participant,CNN+GRU,123,1.0,2.9947512
maze_23.0,maze,maze,885,915,participant,CNN+GRU,123,1.0,1.7945573
maze_23.0,maze,maze,900,930,participant,CNN+GRU,123,1.0,1.6895416
maze_25.0,maze,maze,0,30,participant,CNN+GRU,123,1.0,1.4506662
maze_25.0,maze,maze,15,45,participant,CNN+GRU,123,1.0,1.2735837
maze_25.0,maze,maze,30,60,participant,CNN+GRU,123,1.0,1.45253
maze_25.0,maze,maze,45,75,participant,CNN+GRU,123,1.0,1.3813053
maze_25.0,maze,maze,60,90,participant,CNN+GRU,123,1.0,1.6369559
maze_25.0,maze,maze,75,105,participant,CNN+GRU,123,1.0,1.6421576
maze_25.0,maze,maze,90,120,participant,CNN+GRU,123,1.0,1.555354
maze_25.0,maze,maze,105,135,participant,CNN+GRU,123,1.0,1.3552384
maze_25.0,maze,maze,120,150,participant,CNN+GRU,123,1.0,1.9747148
maze_25.0,maze,maze,135,165,participant,CNN+GRU,123,1.0,1.7691737
maze_25.0,maze,maze,150,180,participant,CNN+GRU,123,1.0,1.813756
maze_25.0,maze,maze,165,195,participant,CNN+GRU,123,1.0,1.6595005
maze_25.0,maze,maze,180,210,participant,CNN+GRU,123,1.0,1.6939842
maze_25.0,maze,maze,195,225,participant,CNN+GRU,123,1.0,1.7044473
maze_25.0,maze,maze,210,240,participant,CNN+GRU,123,1.0,1.157334
maze_25.0,maze,maze,225,255,participant,CNN+GRU,123,1.0,1.1982431
maze_25.0,maze,maze,240,270,participant,CNN+GRU,123,1.0,1.6651638
maze_25.0,maze,maze,255,285,participant,CNN+GRU,123,1.0,1.3232068
maze_25.0,maze,maze,270,300,participant,CNN+GRU,123,1.0,1.9466583
maze_25.0,maze,maze,285,315,participant,CNN+GRU,123,1.0,1.7609001
maze_25.0,maze,maze,300,330,participant,CNN+GRU,123,1.0,1.8178577
maze_25.0,maze,maze,315,345,participant,CNN+GRU,123,1.0,2.7162092
maze_25.0,maze,maze,330,360,participant,CNN+GRU,123,1.0,2.5206933
maze_25.0,maze,maze,345,375,participant,CNN+GRU,123,1.0,2.6451507
maze_25.0,maze,maze,360,390,participant,CNN+GRU,123,1.0,3.1635468
maze_25.0,maze,maze,375,405,participant,CNN+GRU,123,1.0,3.208275
maze_25.0,maze,maze,390,420,participant,CNN+GRU,123,1.0,2.7430878
maze_25.0,maze,maze,405,435,participant,CNN+GRU,123,1.0,2.9528725
maze_25.0,maze,maze,420,450,participant,CNN+GRU,123,1.0,3.1841216
maze_25.0,maze,maze,435,465,participant,CNN+GRU,123,1.0,2.9358814
maze_25.0,maze,maze,450,480,participant,CNN+GRU,123,1.0,2.8318315
maze_25.0,maze,maze,465,495,participant,CNN+GRU,123,1.0,1.8926204
maze_25.0,maze,maze,480,510,participant,CNN+GRU,123,1.0,1.3933533
maze_25.0,maze,maze,495,525,participant,CNN+GRU,123,1.0,1.5933316
maze_25.0,maze,maze,510,540,participant,CNN+GRU,123,1.0,1.8145744
maze_25.0,maze,maze,525,555,participant,CNN+GRU,123,1.0,1.1749235
maze_25.0,maze,maze,540,570,participant,CNN+GRU,123,1.0,1.8462399
maze_25.0,maze,maze,555,585,participant,CNN+GRU,123,1.0,1.9298165
maze_25.0,maze,maze,570,600,participant,CNN+GRU,123,1.0,1.641843
maze_25.0,maze,maze,585,615,participant,CNN+GRU,123,1.0,1.6534067
maze_25.0,maze,maze,600,630,participant,CNN+GRU,123,1.0,1.8308522
maze_25.0,maze,maze,615,645,participant,CNN+GRU,123,1.0,2.532801
maze_25.0,maze,maze,630,660,participant,CNN+GRU,123,1.0,1.7442003
maze_25.0,maze,maze,645,675,participant,CNN+GRU,123,1.0,2.24175
maze_25.0,maze,maze,660,690,participant,CNN+GRU,123,1.0,1.5475415
maze_25.0,maze,maze,675,705,participant,CNN+GRU,123,1.0,2.010435
maze_25.0,maze,maze,690,720,participant,CNN+GRU,123,1.0,2.8374102
maze_25.0,maze,maze,705,735,participant,CNN+GRU,123,1.0,2.6749735
maze_25.0,maze,maze,720,750,participant,CNN+GRU,123,1.0,1.8040093
maze_25.0,maze,maze,735,765,participant,CNN+GRU,123,1.0,2.4227023
maze_25.0,maze,maze,750,780,participant,CNN+GRU,123,1.0,2.7428393
maze_25.0,maze,maze,765,795,participant,CNN+GRU,123,1.0,2.998812
maze_25.0,maze,maze,780,810,participant,CNN+GRU,123,1.0,2.4492247
maze_25.0,maze,maze,795,825,participant,CNN+GRU,123,1.0,2.1985986
maze_25.0,maze,maze,810,840,participant,CNN+GRU,123,1.0,1.8228719
maze_25.0,maze,maze,825,855,participant,CNN+GRU,123,1.0,2.3730948
maze_25.0,maze,maze,840,870,participant,CNN+GRU,123,1.0,2.3367174
maze_25.0,maze,maze,855,885,participant,CNN+GRU,123,1.0,2.5533154
maze_25.0,maze,maze,870,900,participant,CNN+GRU,123,1.0,2.1934547
maze_25.0,maze,maze,885,915,participant,CNN+GRU,123,1.0,2.6512861
maze_3.0,maze,maze,0,30,participant,CNN+GRU,123,2.0,1.447553
maze_3.0,maze,maze,15,45,participant,CNN+GRU,123,2.0,0.8941392
maze_3.0,maze,maze,30,60,participant,CNN+GRU,123,2.0,0.80051595
maze_3.0,maze,maze,45,75,participant,CNN+GRU,123,2.0,1.0384966
maze_3.0,maze,maze,60,90,participant,CNN+GRU,123,2.0,1.0121235
maze_3.0,maze,maze,75,105,participant,CNN+GRU,123,2.0,0.9435892
maze_3.0,maze,maze,90,120,participant,CNN+GRU,123,2.0,0.9533819
maze_3.0,maze,maze,105,135,participant,CNN+GRU,123,2.0,1.1293023
maze_3.0,maze,maze,120,150,participant,CNN+GRU,123,2.0,0.81746435
maze_3.0,maze,maze,135,165,participant,CNN+GRU,123,2.0,0.7327399
maze_3.0,maze,maze,150,180,participant,CNN+GRU,123,2.0,1.4762334
maze_3.0,maze,maze,165,195,participant,CNN+GRU,123,2.5,0.6264641
maze_3.0,maze,maze,180,210,participant,CNN+GRU,123,3.0,0.73288226
maze_3.0,maze,maze,195,225,participant,CNN+GRU,123,3.0,0.9550468
maze_3.0,maze,maze,210,240,participant,CNN+GRU,123,3.0,0.99837005
maze_3.0,maze,maze,225,255,participant,CNN+GRU,123,2.5,1.1211115
maze_3.0,maze,maze,240,270,participant,CNN+GRU,123,2.0,1.2019833
maze_3.0,maze,maze,255,285,participant,CNN+GRU,123,2.0,0.7654867
maze_3.0,maze,maze,270,300,participant,CNN+GRU,123,2.0,0.8302419
maze_3.0,maze,maze,285,315,participant,CNN+GRU,123,2.5,0.8890163
maze_3.0,maze,maze,300,330,participant,CNN+GRU,123,3.0,1.0942398
maze_3.0,maze,maze,315,345,participant,CNN+GRU,123,3.0,1.1094934
maze_3.0,maze,maze,330,360,participant,CNN+GRU,123,3.0,1.2994975
maze_3.0,maze,maze,345,375,participant,CNN+GRU,123,2.5,0.54694057
maze_3.0,maze,maze,360,390,participant,CNN+GRU,123,2.0,0.9644408
maze_3.0,maze,maze,375,405,participant,CNN+GRU,123,2.0,0.8036839
maze_3.0,maze,maze,390,420,participant,CNN+GRU,123,2.0,0.9214033
maze_3.0,maze,maze,405,435,participant,CNN+GRU,123,2.0,1.3343436
maze_3.0,maze,maze,420,450,participant,CNN+GRU,123,2.0,1.2372638
maze_3.0,maze,maze,435,465,participant,CNN+GRU,123,2.0,0.9489049
maze_3.0,maze,maze,450,480,participant,CNN+GRU,123,2.0,0.9603313
maze_3.0,maze,maze,465,495,participant,CNN+GRU,123,2.5,0.84381974
maze_3.0,maze,maze,480,510,participant,CNN+GRU,123,3.0,1.0898745
maze_3.0,maze,maze,495,525,participant,CNN+GRU,123,3.0,1.1105247
maze_3.0,maze,maze,510,540,participant,CNN+GRU,123,3.0,0.88031626
maze_3.0,maze,maze,525,555,participant,CNN+GRU,123,3.0,0.59711015
maze_3.0,maze,maze,540,570,participant,CNN+GRU,123,3.0,0.73638797
maze_3.0,maze,maze,555,585,participant,CNN+GRU,123,3.0,0.91890824
maze_3.0,maze,maze,570,600,participant,CNN+GRU,123,3.0,0.8157059
maze_3.0,maze,maze,585,615,participant,CNN+GRU,123,3.5,1.4334217
maze_3.0,maze,maze,600,630,participant,CNN+GRU,123,4.0,1.0850486
maze_3.0,maze,maze,615,645,participant,CNN+GRU,123,4.0,0.8678596
maze_3.0,maze,maze,630,660,participant,CNN+GRU,123,4.0,1.2812821
maze_3.0,maze,maze,645,675,participant,CNN+GRU,123,4.5,1.413756
maze_3.0,maze,maze,660,690,participant,CNN+GRU,123,5.0,0.7297425
maze_3.0,maze,maze,675,705,participant,CNN+GRU,123,5.0,0.5973128
maze_3.0,maze,maze,690,720,participant,CNN+GRU,123,5.0,1.6054446
maze_3.0,maze,maze,705,735,participant,CNN+GRU,123,4.5,0.7487587
maze_3.0,maze,maze,720,750,participant,CNN+GRU,123,4.0,1.1778542
maze_3.0,maze,maze,735,765,participant,CNN+GRU,123,4.0,1.2729377
maze_3.0,maze,maze,750,780,participant,CNN+GRU,123,4.0,0.92406106
maze_3.0,maze,maze,765,795,participant,CNN+GRU,123,4.0,1.1891041
maze_3.0,maze,maze,780,810,participant,CNN+GRU,123,4.0,0.8236096
maze_3.0,maze,maze,795,825,participant,CNN+GRU,123,4.0,0.7678062
maze_3.0,maze,maze,810,840,participant,CNN+GRU,123,4.0,1.2428744
maze_3.0,maze,maze,825,855,participant,CNN+GRU,123,4.0,0.63386846
maze_3.0,maze,maze,840,870,participant,CNN+GRU,123,4.0,0.45458457
maze_3.0,maze,maze,855,885,participant,CNN+GRU,123,4.0,0.6029964
maze_3.0,maze,maze,870,900,participant,CNN+GRU,123,4.0,0.7047746
maze_38.0,maze,maze,0,30,participant,CNN+GRU,123,6.0,1.5491614
maze_38.0,maze,maze,15,45,participant,CNN+GRU,123,6.0,1.7628534
maze_38.0,maze,maze,30,60,participant,CNN+GRU,123,6.0,1.7515687
maze_38.0,maze,maze,45,75,participant,CNN+GRU,123,6.0,1.8157011
maze_38.0,maze,maze,60,90,participant,CNN+GRU,123,6.0,1.4527338
maze_38.0,maze,maze,75,105,participant,CNN+GRU,123,6.0,1.4946364
maze_38.0,maze,maze,90,120,participant,CNN+GRU,123,6.0,1.8213254
maze_38.0,maze,maze,105,135,participant,CNN+GRU,123,6.0,2.3031743
maze_38.0,maze,maze,120,150,participant,CNN+GRU,123,6.0,2.092994
maze_38.0,maze,maze,135,165,participant,CNN+GRU,123,6.0,1.9344298
maze_38.0,maze,maze,150,180,participant,CNN+GRU,123,6.0,1.7775263
maze_38.0,maze,maze,165,195,participant,CNN+GRU,123,6.0,2.095109
maze_38.0,maze,maze,180,210,participant,CNN+GRU,123,6.0,1.765457
maze_38.0,maze,maze,195,225,participant,CNN+GRU,123,6.0,1.7371157
maze_38.0,maze,maze,210,240,participant,CNN+GRU,123,6.0,1.6843188
maze_38.0,maze,maze,225,255,participant,CNN+GRU,123,6.0,2.2295966
maze_38.0,maze,maze,240,270,participant,CNN+GRU,123,6.0,1.9469155
maze_38.0,maze,maze,255,285,participant,CNN+GRU,123,6.0,2.203067
maze_38.0,maze,maze,270,300,participant,CNN+GRU,123,6.0,1.7449287
maze_38.0,maze,maze,285,315,participant,CNN+GRU,123,4.0,1.6782624
maze_38.0,maze,maze,300,330,participant,CNN+GRU,123,2.0,2.2217922
maze_38.0,maze,maze,315,345,participant,CNN+GRU,123,2.0,2.2257223
maze_38.0,maze,maze,330,360,participant,CNN+GRU,123,2.0,1.7565417
maze_38.0,maze,maze,345,375,participant,CNN+GRU,123,2.5,1.8805686
maze_38.0,maze,maze,360,390,participant,CNN+GRU,123,3.0,2.1930294
maze_38.0,maze,maze,375,405,participant,CNN+GRU,123,3.0,1.4679602
maze_38.0,maze,maze,390,420,participant,CNN+GRU,123,3.0,1.4538848
maze_38.0,maze,maze,405,435,participant,CNN+GRU,123,3.5,1.8901848
maze_38.0,maze,maze,420,450,participant,CNN+GRU,123,4.0,1.8402764
maze_38.0,maze,maze,435,465,participant,CNN+GRU,123,4.0,1.8275472
maze_38.0,maze,maze,450,480,participant,CNN+GRU,123,4.0,1.7166146
maze_38.0,maze,maze,465,495,participant,CNN+GRU,123,4.0,1.8284135
maze_38.0,maze,maze,480,510,participant,CNN+GRU,123,4.0,2.3339953
maze_38.0,maze,maze,495,525,participant,CNN+GRU,123,4.0,1.9623966
maze_38.0,maze,maze,510,540,participant,CNN+GRU,123,4.0,2.132402
maze_38.0,maze,maze,525,555,participant,CNN+GRU,123,4.0,1.7754782
maze_38.0,maze,maze,540,570,participant,CNN+GRU,123,4.0,1.6191417
maze_38.0,maze,maze,555,585,participant,CNN+GRU,123,4.0,1.4848423
maze_38.0,maze,maze,570,600,participant,CNN+GRU,123,4.0,1.6864146
maze_38.0,maze,maze,585,615,participant,CNN+GRU,123,3.5,1.6723527
maze_38.0,maze,maze,600,630,participant,CNN+GRU,123,3.0,1.6282567
maze_38.0,maze,maze,615,645,participant,CNN+GRU,123,3.0,1.3474418
maze_38.0,maze,maze,630,660,participant,CNN+GRU,123,3.0,1.643481
maze_38.0,maze,maze,645,675,participant,CNN+GRU,123,3.0,1.8162457
maze_38.0,maze,maze,660,690,participant,CNN+GRU,123,3.0,1.8782216
maze_38.0,maze,maze,675,705,participant,CNN+GRU,123,3.0,1.533378
maze_38.0,maze,maze,690,720,participant,CNN+GRU,123,3.0,1.4328023
maze_38.0,maze,maze,705,735,participant,CNN+GRU,123,3.5,1.9888813
maze_38.0,maze,maze,720,750,participant,CNN+GRU,123,4.0,2.0628257
maze_38.0,maze,maze,735,765,participant,CNN+GRU,123,4.0,1.6512462
