participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_24.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,0.8569778
maze_25.0,maze,maze,750,780,blocked_within_participant,Lite,456,1.0,2.5043392
maze_25.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,2.63062
maze_25.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.3936243
maze_25.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.6179273
maze_25.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.459846
maze_25.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.7271857
maze_25.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.3281837
maze_25.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.522989
maze_25.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.6852522
maze_25.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.4526014
maze_26.0,maze,maze,750,780,blocked_within_participant,Lite,456,5.0,1.4488231
maze_26.0,maze,maze,765,795,blocked_within_participant,Lite,456,5.5,1.125585
maze_26.0,maze,maze,780,810,blocked_within_participant,Lite,456,6.0,1.6258681
maze_26.0,maze,maze,795,825,blocked_within_participant,Lite,456,6.0,1.6713859
maze_26.0,maze,maze,810,840,blocked_within_participant,Lite,456,6.0,1.7489445
maze_26.0,maze,maze,825,855,blocked_within_participant,Lite,456,6.0,1.8140743
maze_26.0,maze,maze,840,870,blocked_within_participant,Lite,456,6.0,1.0681809
maze_26.0,maze,maze,855,885,blocked_within_participant,Lite,456,6.0,1.7523818
maze_26.0,maze,maze,870,900,blocked_within_participant,Lite,456,6.0,1.9718692
maze_26.0,maze,maze,885,915,blocked_within_participant,Lite,456,6.0,1.7774949
maze_27.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.3859775
maze_27.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.7378385
maze_27.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.6624072
maze_27.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.5250998
maze_27.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.7422848
maze_27.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.6063497
maze_27.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.6903422
maze_27.0,maze,maze,900,930,blocked_within_participant,Lite,456,1.0,1.8974193
maze_27.0,maze,maze,915,945,blocked_within_participant,Lite,456,1.0,1.7525014
maze_27.0,maze,maze,930,960,blocked_within_participant,Lite,456,1.0,1.2034826
maze_27.0,maze,maze,945,975,blocked_within_participant,Lite,456,1.0,2.3927395
maze_28.0,maze,maze,750,780,blocked_within_participant,Lite,456,1.0,1.8445203
maze_28.0,maze,maze,765,795,blocked_within_participant,Lite,456,2.0,1.3558439
maze_28.0,maze,maze,780,810,blocked_within_participant,Lite,456,3.0,1.8852898
maze_28.0,maze,maze,795,825,blocked_within_participant,Lite,456,3.0,2.1458747
maze_28.0,maze,maze,810,840,blocked_within_participant,Lite,456,3.0,2.0494375
maze_28.0,maze,maze,825,855,blocked_within_participant,Lite,456,3.0,1.0073016
maze_28.0,maze,maze,840,870,blocked_within_participant,Lite,456,3.0,1.7915713
maze_28.0,maze,maze,855,885,blocked_within_participant,Lite,456,3.0,2.1218262
maze_28.0,maze,maze,870,900,blocked_within_participant,Lite,456,3.0,2.1453872
maze_28.0,maze,maze,885,915,blocked_within_participant,Lite,456,3.0,2.3800914
maze_29.0,maze,maze,750,780,blocked_within_participant,Lite,456,1.0,1.7287033
maze_29.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,1.6784981
maze_29.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.0903068
maze_29.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.0606678
maze_29.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,1.8001031
maze_29.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,1.2730271
maze_29.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,1.7196776
maze_29.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,1.8438591
maze_29.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,1.2082456
maze_29.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,1.0148654
maze_3.0,maze,maze,735,765,blocked_within_participant,Lite,456,4.0,2.0353167
maze_3.0,maze,maze,750,780,blocked_within_participant,Lite,456,4.0,2.1523767
maze_3.0,maze,maze,765,795,blocked_within_participant,Lite,456,4.0,2.0514338
maze_3.0,maze,maze,780,810,blocked_within_participant,Lite,456,4.0,1.6629809
maze_3.0,maze,maze,795,825,blocked_within_participant,Lite,456,4.0,1.6900086
maze_3.0,maze,maze,810,840,blocked_within_participant,Lite,456,4.0,1.3061119
maze_3.0,maze,maze,825,855,blocked_within_participant,Lite,456,4.0,1.3595268
maze_3.0,maze,maze,840,870,blocked_within_participant,Lite,456,4.0,1.6922829
maze_3.0,maze,maze,855,885,blocked_within_participant,Lite,456,4.0,1.0513698
maze_3.0,maze,maze,870,900,blocked_within_participant,Lite,456,4.0,1.8468407
maze_30.0,maze,maze,750,780,blocked_within_participant,Lite,456,1.0,2.1424344
maze_30.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,2.5078082
maze_30.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.4552593
maze_30.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.671475
maze_30.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,2.6406884
maze_30.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.6170516
maze_30.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,2.5219514
maze_30.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.1316452
maze_30.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.510519
maze_30.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.6836603
maze_31.0,maze,maze,750,780,blocked_within_participant,Lite,456,1.0,1.737617
maze_31.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,2.143534
maze_31.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,1.8469479
maze_31.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.0687635
maze_31.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,1.4474648
maze_31.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,1.2785022
maze_31.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,1.8181316
maze_31.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,1.5922495
maze_31.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,1.9676094
maze_31.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,1.8596591
maze_33.0,maze,maze,750,780,blocked_within_participant,Lite,456,3.0,1.0419357
maze_33.0,maze,maze,765,795,blocked_within_participant,Lite,456,3.0,1.5384055
maze_33.0,maze,maze,780,810,blocked_within_participant,Lite,456,3.0,0.9944111
maze_33.0,maze,maze,795,825,blocked_within_participant,Lite,456,3.0,1.5872009
maze_33.0,maze,maze,810,840,blocked_within_participant,Lite,456,3.0,2.4495692
maze_33.0,maze,maze,825,855,blocked_within_participant,Lite,456,3.0,1.0185058
maze_33.0,maze,maze,840,870,blocked_within_participant,Lite,456,3.0,2.6154513
maze_33.0,maze,maze,855,885,blocked_within_participant,Lite,456,3.0,1.6808178
maze_33.0,maze,maze,870,900,blocked_within_participant,Lite,456,3.0,1.8734347
maze_33.0,maze,maze,885,915,blocked_within_participant,Lite,456,3.0,2.0682821
maze_34.0,maze,maze,810,840,blocked_within_participant,Lite,456,7.0,2.853492
maze_34.0,maze,maze,825,855,blocked_within_participant,Lite,456,7.5,2.7644525
maze_34.0,maze,maze,840,870,blocked_within_participant,Lite,456,8.0,2.8371687
maze_34.0,maze,maze,855,885,blocked_within_participant,Lite,456,8.0,3.0009203
maze_34.0,maze,maze,870,900,blocked_within_participant,Lite,456,8.0,3.0538774
maze_34.0,maze,maze,885,915,blocked_within_participant,Lite,456,8.0,2.1795313
maze_34.0,maze,maze,900,930,blocked_within_participant,Lite,456,8.0,2.362391
maze_34.0,maze,maze,915,945,blocked_within_participant,Lite,456,8.0,2.2261415
maze_34.0,maze,maze,930,960,blocked_within_participant,Lite,456,8.0,2.8389058
maze_34.0,maze,maze,945,975,blocked_within_participant,Lite,456,8.0,2.8545878
maze_34.0,maze,maze,960,990,blocked_within_participant,Lite,456,8.0,2.909953
maze_35.0,maze,maze,750,780,blocked_within_participant,Lite,456,2.0,2.4960644
maze_35.0,maze,maze,765,795,blocked_within_participant,Lite,456,2.0,2.7556837
maze_35.0,maze,maze,780,810,blocked_within_participant,Lite,456,2.0,2.7917252
maze_35.0,maze,maze,795,825,blocked_within_participant,Lite,456,2.0,2.4765859
maze_35.0,maze,maze,810,840,blocked_within_participant,Lite,456,2.0,2.826426
maze_35.0,maze,maze,825,855,blocked_within_participant,Lite,456,2.0,2.435525
maze_35.0,maze,maze,840,870,blocked_within_participant,Lite,456,2.0,2.4358993
maze_35.0,maze,maze,855,885,blocked_within_participant,Lite,456,2.0,2.6394887
maze_35.0,maze,maze,870,900,blocked_within_participant,Lite,456,2.0,2.6135244
maze_35.0,maze,maze,885,915,blocked_within_participant,Lite,456,2.0,2.5895357
maze_37.0,maze,maze,750,780,blocked_within_participant,Lite,456,1.0,1.8271637
maze_37.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,1.1267773
maze_37.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,1.6201884
maze_37.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,1.3153336
maze_37.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,1.7591535
maze_37.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,1.6075327
maze_37.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,1.6999477
maze_37.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,1.0317651
maze_37.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,1.3521794
maze_37.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,1.690555
maze_38.0,maze,maze,750,780,blocked_within_participant,Lite,456,4.0,2.4462285
maze_38.0,maze,maze,765,795,blocked_within_participant,Lite,456,3.5,2.3997977
maze_38.0,maze,maze,780,810,blocked_within_participant,Lite,456,3.0,2.5628343
maze_38.0,maze,maze,795,825,blocked_within_participant,Lite,456,3.0,2.4808726
maze_38.0,maze,maze,810,840,blocked_within_participant,Lite,456,3.0,2.0991664
maze_38.0,maze,maze,825,855,blocked_within_participant,Lite,456,3.0,2.3523679
maze_38.0,maze,maze,840,870,blocked_within_participant,Lite,456,3.0,2.6603708
maze_38.0,maze,maze,855,885,blocked_within_participant,Lite,456,3.0,2.6186948
maze_38.0,maze,maze,870,900,blocked_within_participant,Lite,456,3.0,2.5627809
maze_38.0,maze,maze,885,915,blocked_within_participant,Lite,456,3.0,2.700831
maze_39.0,maze,maze,750,780,blocked_within_participant,Lite,456,7.0,2.0143685
maze_39.0,maze,maze,765,795,blocked_within_participant,Lite,456,7.0,1.7322102
maze_39.0,maze,maze,780,810,blocked_within_participant,Lite,456,7.0,2.4594812
maze_39.0,maze,maze,795,825,blocked_within_participant,Lite,456,7.0,2.4919515
maze_39.0,maze,maze,810,840,blocked_within_participant,Lite,456,7.0,1.70078
maze_39.0,maze,maze,825,855,blocked_within_participant,Lite,456,7.0,1.776566
maze_39.0,maze,maze,840,870,blocked_within_participant,Lite,456,7.0,2.3219702
maze_39.0,maze,maze,855,885,blocked_within_participant,Lite,456,7.0,2.292863
maze_39.0,maze,maze,870,900,blocked_within_participant,Lite,456,7.0,2.1894617
maze_39.0,maze,maze,885,915,blocked_within_participant,Lite,456,7.0,1.9386728
maze_4.0,maze,maze,810,840,blocked_within_participant,Lite,456,3.0,2.2616806
maze_4.0,maze,maze,825,855,blocked_within_participant,Lite,456,3.0,2.1058998
maze_4.0,maze,maze,840,870,blocked_within_participant,Lite,456,3.0,1.857912
maze_4.0,maze,maze,855,885,blocked_within_participant,Lite,456,3.0,2.5811028
maze_4.0,maze,maze,870,900,blocked_within_participant,Lite,456,3.0,2.1828365
maze_4.0,maze,maze,885,915,blocked_within_participant,Lite,456,3.0,2.5824618
maze_4.0,maze,maze,900,930,blocked_within_participant,Lite,456,3.0,1.0976967
maze_4.0,maze,maze,915,945,blocked_within_participant,Lite,456,3.0,0.28435946
maze_4.0,maze,maze,930,960,blocked_within_participant,Lite,456,3.0,0.44697696
maze_4.0,maze,maze,945,975,blocked_within_participant,Lite,456,3.0,0.45146707
maze_4.0,maze,maze,960,990,blocked_within_participant,Lite,456,3.0,1.5679798
maze_40.0,maze,maze,765,795,blocked_within_participant,Lite,456,1.0,1.2534689
maze_40.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,2.3364415
maze_40.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,2.3392181
maze_40.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,0.87998873
maze_40.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,2.4799788
maze_40.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,1.5447586
maze_40.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,2.5094914
maze_40.0,maze,maze,870,900,blocked_within_participant,Lite,456,1.0,2.8152628
maze_40.0,maze,maze,885,915,blocked_within_participant,Lite,456,1.0,2.8478696
maze_40.0,maze,maze,900,930,blocked_within_participant,Lite,456,1.0,1.7265849
maze_5.0,maze,maze,780,810,blocked_within_participant,Lite,456,1.0,0.7472433
maze_5.0,maze,maze,795,825,blocked_within_participant,Lite,456,1.0,0.9735599
maze_5.0,maze,maze,810,840,blocked_within_participant,Lite,456,1.0,0.89168096
maze_5.0,maze,maze,825,855,blocked_within_participant,Lite,456,1.0,1.238082
maze_5.0,maze,maze,840,870,blocked_within_participant,Lite,456,1.0,0.48198876
maze_5.0,maze,maze,855,885,blocked_within_participant,Lite,456,1.0,1.2842022
