participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,4.6857357
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,7.746842
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,4.694961
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,2.0,3.1333623
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,2.5,1.7662964
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,3.0,0.74678385
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,3.0,1.3079247
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,3.0,1.2635581
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,3.0,1.063198
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,3.0,1.5560861
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,3.0,1.3089917
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,3.0,2.8797538
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,3.0,3.0726793
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.5,1.9920609
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.4254062
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,2.0487294
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.2557344
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,2.4845726
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.5487142
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.8279026
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.7402294
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.6416914
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,1.0,1.6861527
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,0.49518263
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,0.4943593
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,0.8538019
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,0.95142925
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,0.5229594
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,0.48170412
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,0.47761965
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,1.0,0.47168165
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,42,1.0,0.5070144
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,42,1.0,0.4928932
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,42,1.0,0.4874669
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,3.0,1.9107554
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,3.0,1.7786653
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,3.0,1.6254144
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,3.0,3.0513377
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,3.0,1.4199685
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,3.0,2.4741693
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,3.0,5.4846826
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,42,3.0,2.9849844
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,42,3.0,1.4149821
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,42,3.0,0.56293154
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,42,3.0,2.061362
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,4.0,2.9202878
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,4.0,3.5720673
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,4.0,2.9985511
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,4.0,3.8645136
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,4.0,3.6942341
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,4.0,3.3838646
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,4.0,3.4211922
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,4.0,3.5462875
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,4.0,3.9833357
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,4.0,3.71007
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,1.0,1.2096499
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,1.2104851
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,2.147165
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,1.3817143
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.2787786
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.2997017
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.4797814
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.5727311
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.190295
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.5095717
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,1.2997781
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.6533065
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,0.64008737
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,2.1104946
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.2452176
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.8318238
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,0.5742391
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.7077992
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.5746368
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,1.0,2.391322
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,2.7348957
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.2987072
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,0.8854762
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,0.93089354
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.3416994
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.4969012
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,0.8323573
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.091552
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.3916528
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,1.0,0.8914569
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,2.0,1.5565777
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,2.0,1.505172
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,2.0,1.1497304
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,2.0,0.9788872
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,2.0,1.56972
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,2.0,1.6180217
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,42,2.0,2.119531
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,42,2.0,1.8241403
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,42,2.0,1.6425872
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,42,2.0,1.3578324
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN+GRU,42,2.0,2.1822448
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,2.0,1.2261481
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,2.0,2.1125362
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,2.0,1.336865
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,2.0,1.6575227
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,2.0,1.5329466
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,2.0,3.0253341
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,2.0,0.8685825
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,2.0,1.6058569
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,42,2.0,2.9712825
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,42,2.0,1.6633651
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,0.53500277
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.1080599
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,1.4262083
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.0236485
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.4911268
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.8578422
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.2006298
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.6184915
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,0.9259399
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,1.0,1.2614152
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,1.0,0.8406411
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,0.799451
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.0295805
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,0.889119
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.1390116
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.0478444
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.4845371
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,0.8650403
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,0.9866493
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,0.5521941
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,1.0,1.4608116
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,1.9266317
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,0.9872853
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,1.6404374
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.0198591
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,2.2238312
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.6291344
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,0.8972444
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.9337156
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.056351
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,5.0,3.3908806
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,5.5,1.8407335
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,6.0,2.6564922
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,6.0,4.1857734
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,6.0,4.065954
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,6.0,3.821959
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,6.0,3.0710843
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,6.0,3.3890746
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,6.0,4.023351
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,6.0,3.3881626
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,1.1106535
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.1650932
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.3314807
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.6955776
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.0585591
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.0173609
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.34123
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,1.0,0.92579544
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,42,1.0,1.3403293
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,42,1.0,1.9404209
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,42,1.0,0.9544401
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,1.0,1.4568274
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,2.0,1.1250885
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,3.0,0.98274064
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,3.0,1.1871445
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,3.0,1.5844209
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,3.0,0.8554172
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,3.0,0.32898152
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,3.0,1.2329271
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,3.0,1.5770863
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,3.0,1.1919727
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,1.0,1.4933202
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,1.8517022
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.7626433
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,1.4311882
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,2.370127
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.5927162
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.261688
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,2.0662239
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.555766
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.274435
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN+GRU,42,4.0,2.2836664
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,4.0,2.3436244
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,4.0,2.6010764
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,4.0,2.4386876
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,4.0,1.6535764
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,4.0,1.9405737
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,4.0,2.1739182
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,4.0,1.4321294
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,4.0,1.530362
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,4.0,1.5188961
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,1.0,1.5582385
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,1.954277
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,2.3195937
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,1.6809919
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.6528924
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.779249
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,2.0081546
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.8100028
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,2.067768
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.5184202
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,1.0,1.9110196
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,1.9420447
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,1.5874343
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,1.9213924
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,1.8881576
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,1.3120607
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,1.9076428
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,1.1519171
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,1.2009596
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,1.356415
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,3.0,1.0049603
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,3.0,0.5947431
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,3.0,0.48146427
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,3.0,1.3482407
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,3.0,1.6625366
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,3.0,1.2510396
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,3.0,1.4527305
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,3.0,2.1463306
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,3.0,1.5008371
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,3.0,1.5991514
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,7.0,2.7769573
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,7.5,4.7471194
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,8.0,4.7967267
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,8.0,4.383095
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,8.0,3.1594825
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,8.0,4.5704064
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,42,8.0,3.9480844
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,42,8.0,3.6991236
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,42,8.0,4.6187534
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,42,8.0,3.9557
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,42,8.0,3.5424445
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,2.0,1.8588138
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,2.0,1.3752954
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,2.0,1.2625453
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,2.0,0.6164159
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,2.0,1.8879001
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,2.0,1.0879393
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,2.0,1.0383407
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,2.0,0.6006847
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,2.0,1.4655836
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,2.0,1.187627
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,1.0,0.5945279
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,1.0,0.60158706
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,1.0,0.5656273
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,1.0,0.5802643
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,1.0,0.5892191
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,1.0,0.59681576
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,1.0,0.5860466
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,1.0,0.5706297
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,1.0,0.5748433
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,1.0,0.81316555
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,4.0,2.9902928
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,3.5,3.0031452
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,3.0,4.482906
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,3.0,3.7168388
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,3.0,5.1866164
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,3.0,3.6387625
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,3.0,3.9125044
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,3.0,3.1940336
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,42,3.0,3.3737388
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,42,3.0,4.397724
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,42,7.0,5.2352757
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,42,7.0,3.831409
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,42,7.0,4.2438703
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,42,7.0,3.5694838
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,42,7.0,3.9964666
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,42,7.0,5.693435
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,42,7.0,4.9634995
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,42,7.0,3.2588546
