participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.631246
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,2.0,2.4975574
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.5101831
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.3350191
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.2086759
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,123,2.0,1.5312111
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.4014578
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6688023
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7154012
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.5713937
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6038601
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.454173
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6109567
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.5503078
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.4860916
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.2465203
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.71307814
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.2401104
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.0519886
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.6963596
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.1703633
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.7931965
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.1391001
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.0518615
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.7926659
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.6314354
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.318602
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.8895
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.8752954
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.1376715
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.8997731
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.3039663
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.1894126
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.046811
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.2340508
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.8801131
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,5.0,1.9928657
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,5.5,1.2729031
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,6.0,1.3913122
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,6.0,2.4730256
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,6.0,2.4259224
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,6.0,2.692265
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,6.0,2.10782
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,6.0,1.9907393
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,6.0,2.3492517
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,6.0,2.3513145
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7595541
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.7088056
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6326003
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.395184
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.381402
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6932926
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.142612
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.4690104
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.2922423
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.3220809
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.6259594
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.1442723
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,2.0,2.5973594
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.9308543
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.2647705
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.8738565
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.7469417
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.8634973
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.5839229
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.8886595
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.009888
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.2731135
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.9332319
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.3299532
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.4919227
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.485391
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.4559039
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.3963022
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.3237834
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.7520936
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.1260067
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.5196166
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.3716242
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.3889277
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.8953793
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.2021065
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,4.0,3.174649
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.1141014
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,4.0,2.1636133
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,4.0,1.7518249
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,4.0,1.6515259
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.1209779
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.9547968
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.17383
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.817701
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.063259
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.5904276
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.2117393
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.8641815
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.524333
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.6791167
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.743159
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.9915843
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,3.025488
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.618816
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.8527017
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.711518
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.782188
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.5037928
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.288246
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,1.0,2.5042596
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.9343545
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,3.0,-0.00457244
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,3.0,0.2134699
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,3.0,1.2586541
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.4908252
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.2348614
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,3.0,2.3592026
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.7082784
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.2397237
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,3.0,3.6950283
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,7.0,3.909871
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,7.5,3.8919766
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,8.0,3.894277
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,8.0,3.8767304
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,8.0,3.688074
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,8.0,3.9275563
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN+TCN+GRU,123,8.0,3.7054315
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN+TCN+GRU,123,8.0,3.9063673
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN+TCN+GRU,123,8.0,3.8899727
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN+TCN+GRU,123,8.0,3.9160552
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN+TCN+GRU,123,8.0,3.9576247
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.3533955
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.4086728
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.3978372
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.758428
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.748878
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.5057313
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.7127357
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.3772523
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.4205186
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN+TCN+GRU,123,2.0,3.3265657
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.77187055
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.0380292
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN+TCN+GRU,123,1.0,1.1072526
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN+TCN+GRU,123,1.0,0.44326097
