participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,720,750,participant,CNN+TCN,42,2.0,3.65053
maze_12.0,maze,maze,735,765,participant,CNN+TCN,42,2.0,3.8707757
maze_12.0,maze,maze,750,780,participant,CNN+TCN,42,2.0,3.7739124
maze_12.0,maze,maze,765,795,participant,CNN+TCN,42,1.5,3.4720683
maze_12.0,maze,maze,780,810,participant,CNN+TCN,42,1.0,3.7139437
maze_12.0,maze,maze,795,825,participant,CNN+TCN,42,1.0,3.8887963
maze_12.0,maze,maze,810,840,participant,CNN+TCN,42,1.0,3.6614757
maze_12.0,maze,maze,825,855,participant,CNN+TCN,42,1.0,3.33131
maze_12.0,maze,maze,840,870,participant,CNN+TCN,42,1.0,3.089235
maze_12.0,maze,maze,855,885,participant,CNN+TCN,42,1.0,3.6975873
maze_12.0,maze,maze,870,900,participant,CNN+TCN,42,1.0,4.1007023
maze_12.0,maze,maze,885,915,participant,CNN+TCN,42,1.0,3.8142107
maze_23.0,maze,maze,0,30,participant,CNN+TCN,42,1.0,1.8973916
maze_23.0,maze,maze,15,45,participant,CNN+TCN,42,1.0,2.2664533
maze_23.0,maze,maze,30,60,participant,CNN+TCN,42,1.0,2.0036244
maze_23.0,maze,maze,45,75,participant,CNN+TCN,42,1.0,2.0012658
maze_23.0,maze,maze,60,90,participant,CNN+TCN,42,1.0,1.8520725
maze_23.0,maze,maze,75,105,participant,CNN+TCN,42,1.0,1.8303443
maze_23.0,maze,maze,90,120,participant,CNN+TCN,42,1.0,2.009406
maze_23.0,maze,maze,105,135,participant,CNN+TCN,42,1.0,1.7726068
maze_23.0,maze,maze,120,150,participant,CNN+TCN,42,1.0,2.0831223
maze_23.0,maze,maze,135,165,participant,CNN+TCN,42,1.0,2.4532146
maze_23.0,maze,maze,150,180,participant,CNN+TCN,42,1.0,2.2601295
maze_23.0,maze,maze,165,195,participant,CNN+TCN,42,1.0,2.04341
maze_23.0,maze,maze,180,210,participant,CNN+TCN,42,1.0,2.0420535
maze_23.0,maze,maze,195,225,participant,CNN+TCN,42,1.0,2.4318547
maze_23.0,maze,maze,210,240,participant,CNN+TCN,42,1.0,2.1466782
maze_23.0,maze,maze,225,255,participant,CNN+TCN,42,1.0,2.1405
maze_23.0,maze,maze,240,270,participant,CNN+TCN,42,1.0,2.2546635
maze_23.0,maze,maze,255,285,participant,CNN+TCN,42,1.0,2.2180793
maze_23.0,maze,maze,270,300,participant,CNN+TCN,42,1.0,2.113341
maze_23.0,maze,maze,285,315,participant,CNN+TCN,42,1.0,2.3949873
maze_23.0,maze,maze,300,330,participant,CNN+TCN,42,1.0,2.261277
maze_23.0,maze,maze,315,345,participant,CNN+TCN,42,1.0,1.8919752
maze_23.0,maze,maze,330,360,participant,CNN+TCN,42,1.0,2.2770631
maze_23.0,maze,maze,345,375,participant,CNN+TCN,42,1.0,2.3141158
maze_23.0,maze,maze,360,390,participant,CNN+TCN,42,1.0,1.9819462
maze_23.0,maze,maze,375,405,participant,CNN+TCN,42,1.0,1.9377306
maze_23.0,maze,maze,390,420,participant,CNN+TCN,42,1.0,2.0582054
maze_23.0,maze,maze,405,435,participant,CNN+TCN,42,1.0,2.2955258
maze_23.0,maze,maze,420,450,participant,CNN+TCN,42,1.0,2.3070383
maze_23.0,maze,maze,435,465,participant,CNN+TCN,42,1.0,1.9551322
maze_23.0,maze,maze,450,480,participant,CNN+TCN,42,1.0,1.7351985
maze_23.0,maze,maze,465,495,participant,CNN+TCN,42,1.0,1.8070649
maze_23.0,maze,maze,480,510,participant,CNN+TCN,42,1.0,2.0295188
maze_23.0,maze,maze,495,525,participant,CNN+TCN,42,1.0,2.06469
maze_23.0,maze,maze,510,540,participant,CNN+TCN,42,1.0,2.2414496
maze_23.0,maze,maze,525,555,participant,CNN+TCN,42,1.0,2.1066542
maze_23.0,maze,maze,540,570,participant,CNN+TCN,42,1.0,2.3108342
maze_23.0,maze,maze,555,585,participant,CNN+TCN,42,1.0,2.3703012
maze_23.0,maze,maze,570,600,participant,CNN+TCN,42,1.0,2.1285233
maze_23.0,maze,maze,585,615,participant,CNN+TCN,42,1.0,2.1327949
maze_23.0,maze,maze,600,630,participant,CNN+TCN,42,1.0,2.2623003
maze_23.0,maze,maze,615,645,participant,CNN+TCN,42,1.0,2.2683396
maze_23.0,maze,maze,630,660,participant,CNN+TCN,42,1.0,2.2157161
maze_23.0,maze,maze,645,675,participant,CNN+TCN,42,1.0,2.3029704
maze_23.0,maze,maze,660,690,participant,CNN+TCN,42,1.0,2.3161156
maze_23.0,maze,maze,675,705,participant,CNN+TCN,42,1.0,2.3009307
maze_23.0,maze,maze,690,720,participant,CNN+TCN,42,1.0,2.1045198
maze_23.0,maze,maze,705,735,participant,CNN+TCN,42,1.0,2.3116534
maze_23.0,maze,maze,720,750,participant,CNN+TCN,42,1.0,2.2934442
maze_23.0,maze,maze,735,765,participant,CNN+TCN,42,1.0,2.0984087
maze_23.0,maze,maze,750,780,participant,CNN+TCN,42,1.0,1.1525246
maze_23.0,maze,maze,765,795,participant,CNN+TCN,42,1.0,1.4043804
maze_23.0,maze,maze,780,810,participant,CNN+TCN,42,1.0,2.065908
maze_23.0,maze,maze,795,825,participant,CNN+TCN,42,1.0,2.1717181
maze_23.0,maze,maze,810,840,participant,CNN+TCN,42,1.0,1.9025716
maze_23.0,maze,maze,825,855,participant,CNN+TCN,42,1.0,2.1959057
maze_23.0,maze,maze,840,870,participant,CNN+TCN,42,1.0,2.184448
maze_23.0,maze,maze,855,885,participant,CNN+TCN,42,1.0,2.3648517
maze_23.0,maze,maze,870,900,participant,CNN+TCN,42,1.0,2.2462845
maze_23.0,maze,maze,885,915,participant,CNN+TCN,42,1.0,2.0253205
maze_23.0,maze,maze,900,930,participant,CNN+TCN,42,1.0,2.3536918
maze_25.0,maze,maze,0,30,participant,CNN+TCN,42,1.0,0.9896169
maze_25.0,maze,maze,15,45,participant,CNN+TCN,42,1.0,1.4499992
maze_25.0,maze,maze,30,60,participant,CNN+TCN,42,1.0,1.6396358
maze_25.0,maze,maze,45,75,participant,CNN+TCN,42,1.0,1.3047044
maze_25.0,maze,maze,60,90,participant,CNN+TCN,42,1.0,1.5067563
maze_25.0,maze,maze,75,105,participant,CNN+TCN,42,1.0,1.6746292
maze_25.0,maze,maze,90,120,participant,CNN+TCN,42,1.0,1.7253175
maze_25.0,maze,maze,105,135,participant,CNN+TCN,42,1.0,1.7742727
maze_25.0,maze,maze,120,150,participant,CNN+TCN,42,1.0,1.181731
maze_25.0,maze,maze,135,165,participant,CNN+TCN,42,1.0,1.1716368
maze_25.0,maze,maze,150,180,participant,CNN+TCN,42,1.0,1.335336
maze_25.0,maze,maze,165,195,participant,CNN+TCN,42,1.0,1.2963864
maze_25.0,maze,maze,180,210,participant,CNN+TCN,42,1.0,1.3435923
maze_25.0,maze,maze,195,225,participant,CNN+TCN,42,1.0,1.2824285
maze_25.0,maze,maze,210,240,participant,CNN+TCN,42,1.0,1.3554133
maze_25.0,maze,maze,225,255,participant,CNN+TCN,42,1.0,1.2839282
maze_25.0,maze,maze,240,270,participant,CNN+TCN,42,1.0,1.2920841
maze_25.0,maze,maze,255,285,participant,CNN+TCN,42,1.0,1.3945508
maze_25.0,maze,maze,270,300,participant,CNN+TCN,42,1.0,1.4006635
maze_25.0,maze,maze,285,315,participant,CNN+TCN,42,1.0,1.4371713
maze_25.0,maze,maze,300,330,participant,CNN+TCN,42,1.0,1.4522855
maze_25.0,maze,maze,315,345,participant,CNN+TCN,42,1.0,1.3716024
maze_25.0,maze,maze,330,360,participant,CNN+TCN,42,1.0,1.3565034
maze_25.0,maze,maze,345,375,participant,CNN+TCN,42,1.0,1.2928337
maze_25.0,maze,maze,360,390,participant,CNN+TCN,42,1.0,1.3273457
maze_25.0,maze,maze,375,405,participant,CNN+TCN,42,1.0,1.1794244
maze_25.0,maze,maze,390,420,participant,CNN+TCN,42,1.0,1.3190428
maze_25.0,maze,maze,405,435,participant,CNN+TCN,42,1.0,1.2901055
maze_25.0,maze,maze,420,450,participant,CNN+TCN,42,1.0,1.1661963
maze_25.0,maze,maze,435,465,participant,CNN+TCN,42,1.0,1.2635999
maze_25.0,maze,maze,450,480,participant,CNN+TCN,42,1.0,1.2116076
maze_25.0,maze,maze,465,495,participant,CNN+TCN,42,1.0,1.4307146
maze_25.0,maze,maze,480,510,participant,CNN+TCN,42,1.0,1.3623216
maze_25.0,maze,maze,495,525,participant,CNN+TCN,42,1.0,1.5203289
maze_25.0,maze,maze,510,540,participant,CNN+TCN,42,1.0,1.4077375
maze_25.0,maze,maze,525,555,participant,CNN+TCN,42,1.0,1.3041989
maze_25.0,maze,maze,540,570,participant,CNN+TCN,42,1.0,1.4256526
maze_25.0,maze,maze,555,585,participant,CNN+TCN,42,1.0,1.3765234
maze_25.0,maze,maze,570,600,participant,CNN+TCN,42,1.0,1.3547951
maze_25.0,maze,maze,585,615,participant,CNN+TCN,42,1.0,1.6085653
maze_25.0,maze,maze,600,630,participant,CNN+TCN,42,1.0,1.3385285
maze_25.0,maze,maze,615,645,participant,CNN+TCN,42,1.0,1.3625238
maze_25.0,maze,maze,630,660,participant,CNN+TCN,42,1.0,1.3970826
maze_25.0,maze,maze,645,675,participant,CNN+TCN,42,1.0,1.4400916
maze_25.0,maze,maze,660,690,participant,CNN+TCN,42,1.0,1.1369995
maze_25.0,maze,maze,675,705,participant,CNN+TCN,42,1.0,1.3337419
maze_25.0,maze,maze,690,720,participant,CNN+TCN,42,1.0,1.4040148
maze_25.0,maze,maze,705,735,participant,CNN+TCN,42,1.0,1.1191965
maze_25.0,maze,maze,720,750,participant,CNN+TCN,42,1.0,1.2610224
maze_25.0,maze,maze,735,765,participant,CNN+TCN,42,1.0,1.2739794
maze_25.0,maze,maze,750,780,participant,CNN+TCN,42,1.0,1.2082741
maze_25.0,maze,maze,765,795,participant,CNN+TCN,42,1.0,1.2715995
maze_25.0,maze,maze,780,810,participant,CNN+TCN,42,1.0,1.2165068
maze_25.0,maze,maze,795,825,participant,CNN+TCN,42,1.0,1.1350749
maze_25.0,maze,maze,810,840,participant,CNN+TCN,42,1.0,1.1378994
maze_25.0,maze,maze,825,855,participant,CNN+TCN,42,1.0,1.1902583
maze_25.0,maze,maze,840,870,participant,CNN+TCN,42,1.0,1.240633
maze_25.0,maze,maze,855,885,participant,CNN+TCN,42,1.0,1.1259737
maze_25.0,maze,maze,870,900,participant,CNN+TCN,42,1.0,1.3181984
maze_25.0,maze,maze,885,915,participant,CNN+TCN,42,1.0,1.2025682
maze_3.0,maze,maze,0,30,participant,CNN+TCN,42,2.0,1.8977866
maze_3.0,maze,maze,15,45,participant,CNN+TCN,42,2.0,1.6361139
maze_3.0,maze,maze,30,60,participant,CNN+TCN,42,2.0,1.6446316
maze_3.0,maze,maze,45,75,participant,CNN+TCN,42,2.0,1.4791704
maze_3.0,maze,maze,60,90,participant,CNN+TCN,42,2.0,1.5122757
maze_3.0,maze,maze,75,105,participant,CNN+TCN,42,2.0,1.5192527
maze_3.0,maze,maze,90,120,participant,CNN+TCN,42,2.0,1.6744101
maze_3.0,maze,maze,105,135,participant,CNN+TCN,42,2.0,1.6971098
maze_3.0,maze,maze,120,150,participant,CNN+TCN,42,2.0,1.7577344
maze_3.0,maze,maze,135,165,participant,CNN+TCN,42,2.0,2.1002371
maze_3.0,maze,maze,150,180,participant,CNN+TCN,42,2.0,1.8409145
maze_3.0,maze,maze,165,195,participant,CNN+TCN,42,2.5,2.136768
maze_3.0,maze,maze,180,210,participant,CNN+TCN,42,3.0,2.2996452
maze_3.0,maze,maze,195,225,participant,CNN+TCN,42,3.0,2.0917974
maze_3.0,maze,maze,210,240,participant,CNN+TCN,42,3.0,1.923322
maze_3.0,maze,maze,225,255,participant,CNN+TCN,42,2.5,1.8013709
maze_3.0,maze,maze,240,270,participant,CNN+TCN,42,2.0,1.9372536
maze_3.0,maze,maze,255,285,participant,CNN+TCN,42,2.0,2.0089743
maze_3.0,maze,maze,270,300,participant,CNN+TCN,42,2.0,1.872635
maze_3.0,maze,maze,285,315,participant,CNN+TCN,42,2.5,1.9527043
maze_3.0,maze,maze,300,330,participant,CNN+TCN,42,3.0,1.9043735
maze_3.0,maze,maze,315,345,participant,CNN+TCN,42,3.0,1.9441396
maze_3.0,maze,maze,330,360,participant,CNN+TCN,42,3.0,1.6813813
maze_3.0,maze,maze,345,375,participant,CNN+TCN,42,2.5,1.9525018
maze_3.0,maze,maze,360,390,participant,CNN+TCN,42,2.0,1.931111
maze_3.0,maze,maze,375,405,participant,CNN+TCN,42,2.0,1.9132736
maze_3.0,maze,maze,390,420,participant,CNN+TCN,42,2.0,2.1085138
maze_3.0,maze,maze,405,435,participant,CNN+TCN,42,2.0,1.9674976
maze_3.0,maze,maze,420,450,participant,CNN+TCN,42,2.0,1.7333851
maze_3.0,maze,maze,435,465,participant,CNN+TCN,42,2.0,1.8336301
maze_3.0,maze,maze,450,480,participant,CNN+TCN,42,2.0,1.5228784
maze_3.0,maze,maze,465,495,participant,CNN+TCN,42,2.5,1.5936735
maze_3.0,maze,maze,480,510,participant,CNN+TCN,42,3.0,1.6256807
maze_3.0,maze,maze,495,525,participant,CNN+TCN,42,3.0,1.7500602
maze_3.0,maze,maze,510,540,participant,CNN+TCN,42,3.0,1.8323733
maze_3.0,maze,maze,525,555,participant,CNN+TCN,42,3.0,1.5606309
maze_3.0,maze,maze,540,570,participant,CNN+TCN,42,3.0,1.7818533
maze_3.0,maze,maze,555,585,participant,CNN+TCN,42,3.0,2.0906131
maze_3.0,maze,maze,570,600,participant,CNN+TCN,42,3.0,2.2994187
maze_3.0,maze,maze,585,615,participant,CNN+TCN,42,3.5,2.1878715
maze_3.0,maze,maze,600,630,participant,CNN+TCN,42,4.0,1.9419214
maze_3.0,maze,maze,615,645,participant,CNN+TCN,42,4.0,1.4550123
maze_3.0,maze,maze,630,660,participant,CNN+TCN,42,4.0,2.0216143
maze_3.0,maze,maze,645,675,participant,CNN+TCN,42,4.5,1.8676542
maze_3.0,maze,maze,660,690,participant,CNN+TCN,42,5.0,1.9642068
maze_3.0,maze,maze,675,705,participant,CNN+TCN,42,5.0,1.9252065
maze_3.0,maze,maze,690,720,participant,CNN+TCN,42,5.0,2.3492024
maze_3.0,maze,maze,705,735,participant,CNN+TCN,42,4.5,1.9601973
maze_3.0,maze,maze,720,750,participant,CNN+TCN,42,4.0,1.9785124
maze_3.0,maze,maze,735,765,participant,CNN+TCN,42,4.0,1.9071167
maze_3.0,maze,maze,750,780,participant,CNN+TCN,42,4.0,2.195018
maze_3.0,maze,maze,765,795,participant,CNN+TCN,42,4.0,2.1812892
maze_3.0,maze,maze,780,810,participant,CNN+TCN,42,4.0,1.7123293
maze_3.0,maze,maze,795,825,participant,CNN+TCN,42,4.0,1.6935574
maze_3.0,maze,maze,810,840,participant,CNN+TCN,42,4.0,2.0844893
maze_3.0,maze,maze,825,855,participant,CNN+TCN,42,4.0,1.5717059
maze_3.0,maze,maze,840,870,participant,CNN+TCN,42,4.0,1.7711707
maze_3.0,maze,maze,855,885,participant,CNN+TCN,42,4.0,1.6108471
maze_3.0,maze,maze,870,900,participant,CNN+TCN,42,4.0,1.7604395
maze_38.0,maze,maze,0,30,participant,CNN+TCN,42,6.0,0.8059832
maze_38.0,maze,maze,15,45,participant,CNN+TCN,42,6.0,0.84666365
maze_38.0,maze,maze,30,60,participant,CNN+TCN,42,6.0,0.75935715
maze_38.0,maze,maze,45,75,participant,CNN+TCN,42,6.0,0.6592442
maze_38.0,maze,maze,60,90,participant,CNN+TCN,42,6.0,0.7685229
maze_38.0,maze,maze,75,105,participant,CNN+TCN,42,6.0,0.87092906
maze_38.0,maze,maze,90,120,participant,CNN+TCN,42,6.0,0.7964259
maze_38.0,maze,maze,105,135,participant,CNN+TCN,42,6.0,0.6552453
maze_38.0,maze,maze,120,150,participant,CNN+TCN,42,6.0,0.7661612
maze_38.0,maze,maze,135,165,participant,CNN+TCN,42,6.0,0.93147045
maze_38.0,maze,maze,150,180,participant,CNN+TCN,42,6.0,0.87473756
maze_38.0,maze,maze,165,195,participant,CNN+TCN,42,6.0,0.84615153
maze_38.0,maze,maze,180,210,participant,CNN+TCN,42,6.0,0.82139575
maze_38.0,maze,maze,195,225,participant,CNN+TCN,42,6.0,0.86626613
maze_38.0,maze,maze,210,240,participant,CNN+TCN,42,6.0,1.0119556
maze_38.0,maze,maze,225,255,participant,CNN+TCN,42,6.0,0.98487484
maze_38.0,maze,maze,240,270,participant,CNN+TCN,42,6.0,0.91564393
maze_38.0,maze,maze,255,285,participant,CNN+TCN,42,6.0,0.9166606
maze_38.0,maze,maze,270,300,participant,CNN+TCN,42,6.0,1.0253774
maze_38.0,maze,maze,285,315,participant,CNN+TCN,42,4.0,0.9989603
maze_38.0,maze,maze,300,330,participant,CNN+TCN,42,2.0,0.91628015
maze_38.0,maze,maze,315,345,participant,CNN+TCN,42,2.0,0.9540179
maze_38.0,maze,maze,330,360,participant,CNN+TCN,42,2.0,1.1034296
maze_38.0,maze,maze,345,375,participant,CNN+TCN,42,2.5,1.1536393
maze_38.0,maze,maze,360,390,participant,CNN+TCN,42,3.0,0.940161
maze_38.0,maze,maze,375,405,participant,CNN+TCN,42,3.0,1.0475665
maze_38.0,maze,maze,390,420,participant,CNN+TCN,42,3.0,1.1573646
maze_38.0,maze,maze,405,435,participant,CNN+TCN,42,3.5,1.024895
maze_38.0,maze,maze,420,450,participant,CNN+TCN,42,4.0,0.9966142
maze_38.0,maze,maze,435,465,participant,CNN+TCN,42,4.0,1.1373935
maze_38.0,maze,maze,450,480,participant,CNN+TCN,42,4.0,1.074902
maze_38.0,maze,maze,465,495,participant,CNN+TCN,42,4.0,1.1332896
maze_38.0,maze,maze,480,510,participant,CNN+TCN,42,4.0,1.0217999
maze_38.0,maze,maze,495,525,participant,CNN+TCN,42,4.0,1.1110487
maze_38.0,maze,maze,510,540,participant,CNN+TCN,42,4.0,1.079189
maze_38.0,maze,maze,525,555,participant,CNN+TCN,42,4.0,1.1010206
maze_38.0,maze,maze,540,570,participant,CNN+TCN,42,4.0,1.1116915
maze_38.0,maze,maze,555,585,participant,CNN+TCN,42,4.0,1.2279578
maze_38.0,maze,maze,570,600,participant,CNN+TCN,42,4.0,1.2203898
maze_38.0,maze,maze,585,615,participant,CNN+TCN,42,3.5,1.1909597
maze_38.0,maze,maze,600,630,participant,CNN+TCN,42,3.0,1.2751954
maze_38.0,maze,maze,615,645,participant,CNN+TCN,42,3.0,1.4549388
maze_38.0,maze,maze,630,660,participant,CNN+TCN,42,3.0,1.3560888
maze_38.0,maze,maze,645,675,participant,CNN+TCN,42,3.0,1.1519817
maze_38.0,maze,maze,660,690,participant,CNN+TCN,42,3.0,1.2628084
maze_38.0,maze,maze,675,705,participant,CNN+TCN,42,3.0,1.1514723
maze_38.0,maze,maze,690,720,participant,CNN+TCN,42,3.0,1.1452512
maze_38.0,maze,maze,705,735,participant,CNN+TCN,42,3.5,1.0777025
maze_38.0,maze,maze,720,750,participant,CNN+TCN,42,4.0,1.0204823
