participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_23.0,maze,maze,30,60,participant,CNN+GRU,42,1.0,2.6465669
maze_23.0,maze,maze,45,75,participant,CNN+GRU,42,1.0,2.6449351
maze_23.0,maze,maze,60,90,participant,CNN+GRU,42,1.0,2.6044514
maze_23.0,maze,maze,75,105,participant,CNN+GRU,42,1.0,2.627416
maze_23.0,maze,maze,90,120,participant,CNN+GRU,42,1.0,2.6540995
maze_23.0,maze,maze,105,135,participant,CNN+GRU,42,1.0,2.6224215
maze_23.0,maze,maze,120,150,participant,CNN+GRU,42,1.0,2.6284592
maze_23.0,maze,maze,135,165,participant,CNN+GRU,42,1.0,2.6679916
maze_23.0,maze,maze,150,180,participant,CNN+GRU,42,1.0,2.6526089
maze_23.0,maze,maze,165,195,participant,CNN+GRU,42,1.0,2.6577742
maze_23.0,maze,maze,180,210,participant,CNN+GRU,42,1.0,2.6363592
maze_23.0,maze,maze,195,225,participant,CNN+GRU,42,1.0,2.6342645
maze_23.0,maze,maze,210,240,participant,CNN+GRU,42,1.0,2.6554706
maze_23.0,maze,maze,225,255,participant,CNN+GRU,42,1.0,2.5369692
maze_23.0,maze,maze,240,270,participant,CNN+GRU,42,1.0,2.642229
maze_23.0,maze,maze,255,285,participant,CNN+GRU,42,1.0,2.6507742
maze_23.0,maze,maze,270,300,participant,CNN+GRU,42,1.0,2.665592
maze_23.0,maze,maze,285,315,participant,CNN+GRU,42,1.0,2.6617146
maze_23.0,maze,maze,300,330,participant,CNN+GRU,42,1.0,2.6621373
maze_23.0,maze,maze,315,345,participant,CNN+GRU,42,1.0,2.6241086
maze_23.0,maze,maze,330,360,participant,CNN+GRU,42,1.0,2.6270967
maze_23.0,maze,maze,345,375,participant,CNN+GRU,42,1.0,2.6725807
maze_23.0,maze,maze,360,390,participant,CNN+GRU,42,1.0,2.6118917
maze_23.0,maze,maze,375,405,participant,CNN+GRU,42,1.0,2.6430173
maze_23.0,maze,maze,390,420,participant,CNN+GRU,42,1.0,2.6472526
maze_23.0,maze,maze,405,435,participant,CNN+GRU,42,1.0,2.6625388
maze_23.0,maze,maze,420,450,participant,CNN+GRU,42,1.0,2.673716
maze_23.0,maze,maze,435,465,participant,CNN+GRU,42,1.0,2.6485054
maze_23.0,maze,maze,450,480,participant,CNN+GRU,42,1.0,2.6400938
maze_23.0,maze,maze,465,495,participant,CNN+GRU,42,1.0,2.569277
maze_23.0,maze,maze,480,510,participant,CNN+GRU,42,1.0,2.6059844
maze_23.0,maze,maze,495,525,participant,CNN+GRU,42,1.0,2.6522763
maze_23.0,maze,maze,510,540,participant,CNN+GRU,42,1.0,2.6680164
maze_23.0,maze,maze,525,555,participant,CNN+GRU,42,1.0,2.6227143
maze_23.0,maze,maze,540,570,participant,CNN+GRU,42,1.0,2.6378286
maze_23.0,maze,maze,555,585,participant,CNN+GRU,42,1.0,2.6478217
maze_23.0,maze,maze,570,600,participant,CNN+GRU,42,1.0,2.648954
maze_23.0,maze,maze,585,615,participant,CNN+GRU,42,1.0,2.6237693
maze_23.0,maze,maze,600,630,participant,CNN+GRU,42,1.0,2.6520638
maze_23.0,maze,maze,615,645,participant,CNN+GRU,42,1.0,2.6410322
maze_23.0,maze,maze,630,660,participant,CNN+GRU,42,1.0,2.635389
maze_23.0,maze,maze,645,675,participant,CNN+GRU,42,1.0,2.6691363
maze_23.0,maze,maze,660,690,participant,CNN+GRU,42,1.0,2.642753
maze_23.0,maze,maze,675,705,participant,CNN+GRU,42,1.0,2.6520305
maze_23.0,maze,maze,690,720,participant,CNN+GRU,42,1.0,2.6429744
maze_23.0,maze,maze,705,735,participant,CNN+GRU,42,1.0,2.6482048
maze_23.0,maze,maze,720,750,participant,CNN+GRU,42,1.0,2.646367
maze_23.0,maze,maze,735,765,participant,CNN+GRU,42,1.0,2.63512
maze_23.0,maze,maze,750,780,participant,CNN+GRU,42,1.0,2.4642966
maze_23.0,maze,maze,765,795,participant,CNN+GRU,42,1.0,2.158271
maze_23.0,maze,maze,780,810,participant,CNN+GRU,42,1.0,2.6430044
maze_23.0,maze,maze,795,825,participant,CNN+GRU,42,1.0,2.6652534
maze_23.0,maze,maze,810,840,participant,CNN+GRU,42,1.0,2.6376214
maze_23.0,maze,maze,825,855,participant,CNN+GRU,42,1.0,2.6270616
maze_23.0,maze,maze,840,870,participant,CNN+GRU,42,1.0,2.6635501
maze_23.0,maze,maze,855,885,participant,CNN+GRU,42,1.0,2.647803
maze_23.0,maze,maze,870,900,participant,CNN+GRU,42,1.0,2.6607673
maze_23.0,maze,maze,885,915,participant,CNN+GRU,42,1.0,2.5879269
maze_23.0,maze,maze,900,930,participant,CNN+GRU,42,1.0,2.5850308
maze_25.0,maze,maze,0,30,participant,CNN+GRU,42,1.0,2.512938
maze_25.0,maze,maze,15,45,participant,CNN+GRU,42,1.0,2.5800478
maze_25.0,maze,maze,30,60,participant,CNN+GRU,42,1.0,2.6071594
maze_25.0,maze,maze,45,75,participant,CNN+GRU,42,1.0,2.6103938
maze_25.0,maze,maze,60,90,participant,CNN+GRU,42,1.0,2.5552883
maze_25.0,maze,maze,75,105,participant,CNN+GRU,42,1.0,2.6119897
maze_25.0,maze,maze,90,120,participant,CNN+GRU,42,1.0,2.596407
maze_25.0,maze,maze,105,135,participant,CNN+GRU,42,1.0,2.5964015
maze_25.0,maze,maze,120,150,participant,CNN+GRU,42,1.0,2.5725214
maze_25.0,maze,maze,135,165,participant,CNN+GRU,42,1.0,2.5651581
maze_25.0,maze,maze,150,180,participant,CNN+GRU,42,1.0,2.5536551
maze_25.0,maze,maze,165,195,participant,CNN+GRU,42,1.0,2.5938442
maze_25.0,maze,maze,180,210,participant,CNN+GRU,42,1.0,2.5999749
maze_25.0,maze,maze,195,225,participant,CNN+GRU,42,1.0,2.5977755
maze_25.0,maze,maze,210,240,participant,CNN+GRU,42,1.0,2.5753353
maze_25.0,maze,maze,225,255,participant,CNN+GRU,42,1.0,2.5948565
maze_25.0,maze,maze,240,270,participant,CNN+GRU,42,1.0,2.6132343
maze_25.0,maze,maze,255,285,participant,CNN+GRU,42,1.0,2.6312675
maze_25.0,maze,maze,270,300,participant,CNN+GRU,42,1.0,2.5953953
maze_25.0,maze,maze,285,315,participant,CNN+GRU,42,1.0,2.6086977
maze_25.0,maze,maze,300,330,participant,CNN+GRU,42,1.0,2.612205
maze_25.0,maze,maze,315,345,participant,CNN+GRU,42,1.0,2.618647
maze_25.0,maze,maze,330,360,participant,CNN+GRU,42,1.0,2.6042888
maze_25.0,maze,maze,345,375,participant,CNN+GRU,42,1.0,2.5866928
maze_25.0,maze,maze,360,390,participant,CNN+GRU,42,1.0,2.6112125
maze_25.0,maze,maze,375,405,participant,CNN+GRU,42,1.0,2.5979853
maze_25.0,maze,maze,390,420,participant,CNN+GRU,42,1.0,2.5790288
maze_25.0,maze,maze,405,435,participant,CNN+GRU,42,1.0,2.599922
maze_25.0,maze,maze,420,450,participant,CNN+GRU,42,1.0,2.5846958
maze_25.0,maze,maze,435,465,participant,CNN+GRU,42,1.0,2.6144814
maze_25.0,maze,maze,450,480,participant,CNN+GRU,42,1.0,2.5570722
maze_25.0,maze,maze,465,495,participant,CNN+GRU,42,1.0,2.6330492
maze_25.0,maze,maze,480,510,participant,CNN+GRU,42,1.0,2.6231651
maze_25.0,maze,maze,495,525,participant,CNN+GRU,42,1.0,2.621185
maze_25.0,maze,maze,510,540,participant,CNN+GRU,42,1.0,2.6039846
maze_25.0,maze,maze,525,555,participant,CNN+GRU,42,1.0,2.6010232
maze_25.0,maze,maze,540,570,participant,CNN+GRU,42,1.0,2.5811653
maze_25.0,maze,maze,555,585,participant,CNN+GRU,42,1.0,2.6089954
maze_25.0,maze,maze,570,600,participant,CNN+GRU,42,1.0,2.6076965
maze_25.0,maze,maze,585,615,participant,CNN+GRU,42,1.0,2.596416
maze_25.0,maze,maze,600,630,participant,CNN+GRU,42,1.0,2.6132097
maze_25.0,maze,maze,615,645,participant,CNN+GRU,42,1.0,2.5936532
maze_25.0,maze,maze,630,660,participant,CNN+GRU,42,1.0,2.61076
maze_25.0,maze,maze,645,675,participant,CNN+GRU,42,1.0,2.5643117
maze_25.0,maze,maze,660,690,participant,CNN+GRU,42,1.0,2.5800517
maze_25.0,maze,maze,675,705,participant,CNN+GRU,42,1.0,2.5587583
maze_25.0,maze,maze,690,720,participant,CNN+GRU,42,1.0,2.625248
maze_25.0,maze,maze,705,735,participant,CNN+GRU,42,1.0,2.572493
maze_25.0,maze,maze,720,750,participant,CNN+GRU,42,1.0,2.5947948
maze_25.0,maze,maze,735,765,participant,CNN+GRU,42,1.0,2.582856
maze_25.0,maze,maze,750,780,participant,CNN+GRU,42,1.0,2.585215
maze_25.0,maze,maze,765,795,participant,CNN+GRU,42,1.0,2.597138
maze_25.0,maze,maze,780,810,participant,CNN+GRU,42,1.0,2.5442235
maze_25.0,maze,maze,795,825,participant,CNN+GRU,42,1.0,2.584893
maze_25.0,maze,maze,810,840,participant,CNN+GRU,42,1.0,2.5221267
maze_25.0,maze,maze,825,855,participant,CNN+GRU,42,1.0,2.5426755
maze_25.0,maze,maze,840,870,participant,CNN+GRU,42,1.0,2.6103933
maze_25.0,maze,maze,855,885,participant,CNN+GRU,42,1.0,2.5716255
maze_25.0,maze,maze,870,900,participant,CNN+GRU,42,1.0,2.5792263
maze_25.0,maze,maze,885,915,participant,CNN+GRU,42,1.0,2.5947254
maze_3.0,maze,maze,0,30,participant,CNN+GRU,42,2.0,2.647605
maze_3.0,maze,maze,15,45,participant,CNN+GRU,42,2.0,2.5323393
maze_3.0,maze,maze,30,60,participant,CNN+GRU,42,2.0,2.600013
maze_3.0,maze,maze,45,75,participant,CNN+GRU,42,2.0,2.638208
maze_3.0,maze,maze,60,90,participant,CNN+GRU,42,2.0,2.5917652
maze_3.0,maze,maze,75,105,participant,CNN+GRU,42,2.0,2.5246139
maze_3.0,maze,maze,90,120,participant,CNN+GRU,42,2.0,2.5537179
maze_3.0,maze,maze,105,135,participant,CNN+GRU,42,2.0,2.609449
maze_3.0,maze,maze,120,150,participant,CNN+GRU,42,2.0,2.606896
maze_3.0,maze,maze,135,165,participant,CNN+GRU,42,2.0,2.6220124
maze_3.0,maze,maze,150,180,participant,CNN+GRU,42,2.0,2.6272597
maze_3.0,maze,maze,165,195,participant,CNN+GRU,42,2.5,2.6434546
maze_3.0,maze,maze,180,210,participant,CNN+GRU,42,3.0,2.662146
maze_3.0,maze,maze,195,225,participant,CNN+GRU,42,3.0,2.6212816
maze_3.0,maze,maze,210,240,participant,CNN+GRU,42,3.0,2.6123586
maze_3.0,maze,maze,225,255,participant,CNN+GRU,42,2.5,2.6013968
maze_3.0,maze,maze,240,270,participant,CNN+GRU,42,2.0,2.5529804
maze_3.0,maze,maze,255,285,participant,CNN+GRU,42,2.0,2.601642
maze_3.0,maze,maze,270,300,participant,CNN+GRU,42,2.0,2.6191916
maze_3.0,maze,maze,285,315,participant,CNN+GRU,42,2.5,2.586069
maze_3.0,maze,maze,300,330,participant,CNN+GRU,42,3.0,2.6547852
maze_3.0,maze,maze,315,345,participant,CNN+GRU,42,3.0,2.6371481
maze_3.0,maze,maze,330,360,participant,CNN+GRU,42,3.0,2.613182
maze_3.0,maze,maze,345,375,participant,CNN+GRU,42,2.5,2.607372
maze_3.0,maze,maze,360,390,participant,CNN+GRU,42,2.0,2.609119
maze_3.0,maze,maze,375,405,participant,CNN+GRU,42,2.0,2.6189055
maze_3.0,maze,maze,390,420,participant,CNN+GRU,42,2.0,2.6321013
maze_3.0,maze,maze,405,435,participant,CNN+GRU,42,2.0,2.6543417
maze_3.0,maze,maze,420,450,participant,CNN+GRU,42,2.0,2.6084054
maze_3.0,maze,maze,435,465,participant,CNN+GRU,42,2.0,2.6335096
maze_3.0,maze,maze,450,480,participant,CNN+GRU,42,2.0,2.569468
maze_3.0,maze,maze,465,495,participant,CNN+GRU,42,2.5,2.5664985
maze_3.0,maze,maze,480,510,participant,CNN+GRU,42,3.0,2.643656
maze_3.0,maze,maze,495,525,participant,CNN+GRU,42,3.0,2.5908766
maze_3.0,maze,maze,510,540,participant,CNN+GRU,42,3.0,2.607096
maze_3.0,maze,maze,525,555,participant,CNN+GRU,42,3.0,2.5454218
maze_3.0,maze,maze,540,570,participant,CNN+GRU,42,3.0,2.5739264
maze_3.0,maze,maze,555,585,participant,CNN+GRU,42,3.0,2.6270418
maze_3.0,maze,maze,570,600,participant,CNN+GRU,42,3.0,2.6360607
maze_3.0,maze,maze,585,615,participant,CNN+GRU,42,3.5,2.651238
maze_3.0,maze,maze,600,630,participant,CNN+GRU,42,4.0,2.627562
maze_3.0,maze,maze,615,645,participant,CNN+GRU,42,4.0,2.5934389
maze_3.0,maze,maze,630,660,participant,CNN+GRU,42,4.0,2.64099
maze_3.0,maze,maze,645,675,participant,CNN+GRU,42,4.5,2.6346116
maze_3.0,maze,maze,660,690,participant,CNN+GRU,42,5.0,2.559214
maze_3.0,maze,maze,675,705,participant,CNN+GRU,42,5.0,2.5629876
maze_3.0,maze,maze,690,720,participant,CNN+GRU,42,5.0,2.6681185
maze_3.0,maze,maze,705,735,participant,CNN+GRU,42,4.5,2.584787
maze_3.0,maze,maze,720,750,participant,CNN+GRU,42,4.0,2.572164
maze_3.0,maze,maze,735,765,participant,CNN+GRU,42,4.0,2.6371043
maze_3.0,maze,maze,750,780,participant,CNN+GRU,42,4.0,2.658176
maze_3.0,maze,maze,765,795,participant,CNN+GRU,42,4.0,2.6412308
maze_3.0,maze,maze,780,810,participant,CNN+GRU,42,4.0,2.579777
maze_3.0,maze,maze,795,825,participant,CNN+GRU,42,4.0,2.4653754
maze_3.0,maze,maze,810,840,participant,CNN+GRU,42,4.0,2.6413217
maze_3.0,maze,maze,825,855,participant,CNN+GRU,42,4.0,2.5927157
maze_3.0,maze,maze,840,870,participant,CNN+GRU,42,4.0,2.584551
maze_3.0,maze,maze,855,885,participant,CNN+GRU,42,4.0,2.5624428
maze_3.0,maze,maze,870,900,participant,CNN+GRU,42,4.0,2.5597925
maze_38.0,maze,maze,0,30,participant,CNN+GRU,42,6.0,2.4026375
maze_38.0,maze,maze,15,45,participant,CNN+GRU,42,6.0,2.438573
maze_38.0,maze,maze,30,60,participant,CNN+GRU,42,6.0,2.4334202
maze_38.0,maze,maze,45,75,participant,CNN+GRU,42,6.0,2.4465504
maze_38.0,maze,maze,60,90,participant,CNN+GRU,42,6.0,2.4716463
maze_38.0,maze,maze,75,105,participant,CNN+GRU,42,6.0,2.539901
maze_38.0,maze,maze,90,120,participant,CNN+GRU,42,6.0,2.463724
maze_38.0,maze,maze,105,135,participant,CNN+GRU,42,6.0,2.4317973
maze_38.0,maze,maze,120,150,participant,CNN+GRU,42,6.0,2.4654849
maze_38.0,maze,maze,135,165,participant,CNN+GRU,42,6.0,2.4925857
maze_38.0,maze,maze,150,180,participant,CNN+GRU,42,6.0,2.527216
maze_38.0,maze,maze,165,195,participant,CNN+GRU,42,6.0,2.507907
maze_38.0,maze,maze,180,210,participant,CNN+GRU,42,6.0,2.5532117
maze_38.0,maze,maze,195,225,participant,CNN+GRU,42,6.0,2.5155466
maze_38.0,maze,maze,210,240,participant,CNN+GRU,42,6.0,2.5619388
maze_38.0,maze,maze,225,255,participant,CNN+GRU,42,6.0,2.5540552
maze_38.0,maze,maze,240,270,participant,CNN+GRU,42,6.0,2.3875892
maze_38.0,maze,maze,255,285,participant,CNN+GRU,42,6.0,2.33877
maze_38.0,maze,maze,270,300,participant,CNN+GRU,42,6.0,2.6065307
maze_38.0,maze,maze,285,315,participant,CNN+GRU,42,4.0,2.5388162
maze_38.0,maze,maze,300,330,participant,CNN+GRU,42,2.0,2.5580034
maze_38.0,maze,maze,315,345,participant,CNN+GRU,42,2.0,2.456296
maze_38.0,maze,maze,330,360,participant,CNN+GRU,42,2.0,2.5381162
maze_38.0,maze,maze,345,375,participant,CNN+GRU,42,2.5,2.6053796
maze_38.0,maze,maze,360,390,participant,CNN+GRU,42,3.0,2.547305
maze_38.0,maze,maze,375,405,participant,CNN+GRU,42,3.0,2.5820727
maze_38.0,maze,maze,390,420,participant,CNN+GRU,42,3.0,2.5996618
maze_38.0,maze,maze,405,435,participant,CNN+GRU,42,3.5,2.5735762
maze_38.0,maze,maze,420,450,participant,CNN+GRU,42,4.0,2.5562356
maze_38.0,maze,maze,435,465,participant,CNN+GRU,42,4.0,2.5687563
maze_38.0,maze,maze,450,480,participant,CNN+GRU,42,4.0,2.587428
maze_38.0,maze,maze,465,495,participant,CNN+GRU,42,4.0,2.5334444
maze_38.0,maze,maze,480,510,participant,CNN+GRU,42,4.0,2.587159
maze_38.0,maze,maze,495,525,participant,CNN+GRU,42,4.0,2.580355
maze_38.0,maze,maze,510,540,participant,CNN+GRU,42,4.0,2.5975943
maze_38.0,maze,maze,525,555,participant,CNN+GRU,42,4.0,2.594914
maze_38.0,maze,maze,540,570,participant,CNN+GRU,42,4.0,2.558217
maze_38.0,maze,maze,555,585,participant,CNN+GRU,42,4.0,2.5839033
maze_38.0,maze,maze,570,600,participant,CNN+GRU,42,4.0,2.6151419
maze_38.0,maze,maze,585,615,participant,CNN+GRU,42,3.5,2.6156836
maze_38.0,maze,maze,600,630,participant,CNN+GRU,42,3.0,2.5913787
maze_38.0,maze,maze,615,645,participant,CNN+GRU,42,3.0,2.6180575
maze_38.0,maze,maze,630,660,participant,CNN+GRU,42,3.0,2.6232893
maze_38.0,maze,maze,645,675,participant,CNN+GRU,42,3.0,2.539278
maze_38.0,maze,maze,660,690,participant,CNN+GRU,42,3.0,2.6010385
maze_38.0,maze,maze,675,705,participant,CNN+GRU,42,3.0,2.6200886
maze_38.0,maze,maze,690,720,participant,CNN+GRU,42,3.0,2.5903552
maze_38.0,maze,maze,705,735,participant,CNN+GRU,42,3.5,2.6014392
maze_38.0,maze,maze,720,750,participant,CNN+GRU,42,4.0,2.6101573
maze_38.0,maze,maze,735,765,participant,CNN+GRU,42,4.0,2.5956137
