participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,420,450,participant,VRC-3PO,123,1.0,2.0229998
maze_11.0,maze,maze,435,465,participant,VRC-3PO,123,1.0,2.0251968
maze_11.0,maze,maze,450,480,participant,VRC-3PO,123,1.0,2.0248568
maze_11.0,maze,maze,465,495,participant,VRC-3PO,123,1.0,2.0251558
maze_11.0,maze,maze,480,510,participant,VRC-3PO,123,1.0,2.0248501
maze_11.0,maze,maze,495,525,participant,VRC-3PO,123,1.0,2.0234375
maze_11.0,maze,maze,510,540,participant,VRC-3PO,123,1.0,2.0237262
maze_11.0,maze,maze,525,555,participant,VRC-3PO,123,1.0,2.0255144
maze_11.0,maze,maze,540,570,participant,VRC-3PO,123,1.0,2.0239894
maze_11.0,maze,maze,555,585,participant,VRC-3PO,123,1.0,2.0248494
maze_11.0,maze,maze,570,600,participant,VRC-3PO,123,1.0,2.023076
maze_11.0,maze,maze,585,615,participant,VRC-3PO,123,1.0,2.0240989
maze_11.0,maze,maze,600,630,participant,VRC-3PO,123,1.0,2.0245774
maze_11.0,maze,maze,615,645,participant,VRC-3PO,123,1.0,2.025022
maze_11.0,maze,maze,630,660,participant,VRC-3PO,123,1.0,2.025
maze_11.0,maze,maze,645,675,participant,VRC-3PO,123,1.0,2.0248423
maze_11.0,maze,maze,660,690,participant,VRC-3PO,123,1.0,2.023891
maze_11.0,maze,maze,675,705,participant,VRC-3PO,123,1.0,2.0248907
maze_11.0,maze,maze,690,720,participant,VRC-3PO,123,1.0,2.024549
maze_11.0,maze,maze,705,735,participant,VRC-3PO,123,1.0,2.0236342
maze_11.0,maze,maze,720,750,participant,VRC-3PO,123,1.0,2.0250142
maze_11.0,maze,maze,735,765,participant,VRC-3PO,123,1.0,2.02352
maze_11.0,maze,maze,750,780,participant,VRC-3PO,123,1.0,2.0232317
maze_11.0,maze,maze,765,795,participant,VRC-3PO,123,1.0,2.023343
maze_11.0,maze,maze,780,810,participant,VRC-3PO,123,1.0,2.0233386
maze_11.0,maze,maze,795,825,participant,VRC-3PO,123,1.0,2.0257533
maze_11.0,maze,maze,810,840,participant,VRC-3PO,123,1.0,2.025334
maze_11.0,maze,maze,825,855,participant,VRC-3PO,123,1.0,2.0251682
maze_11.0,maze,maze,840,870,participant,VRC-3PO,123,1.0,2.0232842
maze_11.0,maze,maze,855,885,participant,VRC-3PO,123,1.0,2.0247748
maze_11.0,maze,maze,870,900,participant,VRC-3PO,123,1.0,2.0252564
maze_11.0,maze,maze,885,915,participant,VRC-3PO,123,1.0,2.02558
maze_12.0,maze,maze,0,30,participant,VRC-3PO,123,1.0,2.0197463
maze_12.0,maze,maze,15,45,participant,VRC-3PO,123,1.0,2.019784
maze_12.0,maze,maze,30,60,participant,VRC-3PO,123,1.0,2.0201359
maze_12.0,maze,maze,45,75,participant,VRC-3PO,123,1.0,2.0196555
maze_12.0,maze,maze,60,90,participant,VRC-3PO,123,1.0,2.0199182
maze_12.0,maze,maze,75,105,participant,VRC-3PO,123,1.0,2.0197659
maze_12.0,maze,maze,90,120,participant,VRC-3PO,123,1.0,2.019191
maze_12.0,maze,maze,105,135,participant,VRC-3PO,123,1.0,2.0184505
maze_12.0,maze,maze,120,150,participant,VRC-3PO,123,1.0,2.0199695
maze_12.0,maze,maze,135,165,participant,VRC-3PO,123,1.0,2.019452
maze_12.0,maze,maze,150,180,participant,VRC-3PO,123,1.0,2.019853
maze_12.0,maze,maze,165,195,participant,VRC-3PO,123,1.0,2.0195696
maze_12.0,maze,maze,180,210,participant,VRC-3PO,123,1.0,2.019385
maze_12.0,maze,maze,195,225,participant,VRC-3PO,123,1.0,2.0192137
maze_12.0,maze,maze,210,240,participant,VRC-3PO,123,1.0,2.0195162
maze_12.0,maze,maze,225,255,participant,VRC-3PO,123,1.0,2.0194943
maze_12.0,maze,maze,240,270,participant,VRC-3PO,123,1.0,2.0196576
maze_12.0,maze,maze,255,285,participant,VRC-3PO,123,1.0,2.019836
maze_12.0,maze,maze,270,300,participant,VRC-3PO,123,1.0,2.019656
maze_12.0,maze,maze,285,315,participant,VRC-3PO,123,1.0,2.0203104
maze_12.0,maze,maze,300,330,participant,VRC-3PO,123,1.0,2.0190377
maze_12.0,maze,maze,315,345,participant,VRC-3PO,123,1.0,2.0191271
maze_12.0,maze,maze,330,360,participant,VRC-3PO,123,1.0,2.0197105
maze_12.0,maze,maze,345,375,participant,VRC-3PO,123,1.0,2.0204709
maze_12.0,maze,maze,360,390,participant,VRC-3PO,123,1.0,2.019721
maze_12.0,maze,maze,375,405,participant,VRC-3PO,123,1.0,2.0195034
maze_12.0,maze,maze,390,420,participant,VRC-3PO,123,1.0,2.0196948
maze_12.0,maze,maze,405,435,participant,VRC-3PO,123,1.0,2.0196197
maze_12.0,maze,maze,420,450,participant,VRC-3PO,123,1.0,2.0199485
maze_12.0,maze,maze,435,465,participant,VRC-3PO,123,1.0,2.0198474
maze_12.0,maze,maze,450,480,participant,VRC-3PO,123,1.0,2.02017
maze_12.0,maze,maze,465,495,participant,VRC-3PO,123,1.0,2.0202372
maze_12.0,maze,maze,480,510,participant,VRC-3PO,123,1.0,2.0195096
maze_12.0,maze,maze,495,525,participant,VRC-3PO,123,1.0,2.0199533
maze_12.0,maze,maze,510,540,participant,VRC-3PO,123,1.0,2.0198944
maze_12.0,maze,maze,525,555,participant,VRC-3PO,123,1.0,2.0198784
maze_12.0,maze,maze,540,570,participant,VRC-3PO,123,1.0,2.0195925
maze_12.0,maze,maze,555,585,participant,VRC-3PO,123,1.0,2.0193639
maze_12.0,maze,maze,570,600,participant,VRC-3PO,123,1.0,2.0189943
maze_12.0,maze,maze,585,615,participant,VRC-3PO,123,1.0,2.0195165
maze_12.0,maze,maze,600,630,participant,VRC-3PO,123,1.0,2.0198429
maze_12.0,maze,maze,615,645,participant,VRC-3PO,123,1.0,2.0195434
maze_12.0,maze,maze,630,660,participant,VRC-3PO,123,1.0,2.0194833
maze_12.0,maze,maze,645,675,participant,VRC-3PO,123,1.5,2.0193186
maze_12.0,maze,maze,660,690,participant,VRC-3PO,123,2.0,2.0200467
maze_12.0,maze,maze,675,705,participant,VRC-3PO,123,2.0,2.019847
maze_12.0,maze,maze,690,720,participant,VRC-3PO,123,2.0,2.0191472
maze_12.0,maze,maze,705,735,participant,VRC-3PO,123,2.0,2.01895
maze_12.0,maze,maze,720,750,participant,VRC-3PO,123,2.0,2.0197158
maze_12.0,maze,maze,735,765,participant,VRC-3PO,123,2.0,2.0200148
maze_12.0,maze,maze,750,780,participant,VRC-3PO,123,2.0,2.0200284
maze_12.0,maze,maze,765,795,participant,VRC-3PO,123,1.5,2.0195625
maze_12.0,maze,maze,780,810,participant,VRC-3PO,123,1.0,2.0196395
maze_12.0,maze,maze,795,825,participant,VRC-3PO,123,1.0,2.020045
maze_12.0,maze,maze,810,840,participant,VRC-3PO,123,1.0,2.0200548
maze_12.0,maze,maze,825,855,participant,VRC-3PO,123,1.0,2.0194106
maze_12.0,maze,maze,840,870,participant,VRC-3PO,123,1.0,2.019608
maze_12.0,maze,maze,855,885,participant,VRC-3PO,123,1.0,2.0199554
maze_12.0,maze,maze,870,900,participant,VRC-3PO,123,1.0,2.0195837
maze_12.0,maze,maze,885,915,participant,VRC-3PO,123,1.0,2.0197477
maze_23.0,maze,maze,0,30,participant,VRC-3PO,123,1.0,2.023045
maze_23.0,maze,maze,15,45,participant,VRC-3PO,123,1.0,2.021675
maze_23.0,maze,maze,30,60,participant,VRC-3PO,123,1.0,2.022064
maze_23.0,maze,maze,45,75,participant,VRC-3PO,123,1.0,2.0231833
maze_23.0,maze,maze,60,90,participant,VRC-3PO,123,1.0,2.0229528
maze_23.0,maze,maze,75,105,participant,VRC-3PO,123,1.0,2.0225625
maze_23.0,maze,maze,90,120,participant,VRC-3PO,123,1.0,2.0220723
maze_23.0,maze,maze,105,135,participant,VRC-3PO,123,1.0,2.022478
maze_23.0,maze,maze,120,150,participant,VRC-3PO,123,1.0,2.0219405
maze_23.0,maze,maze,135,165,participant,VRC-3PO,123,1.0,2.021716
maze_23.0,maze,maze,150,180,participant,VRC-3PO,123,1.0,2.0221102
maze_23.0,maze,maze,165,195,participant,VRC-3PO,123,1.0,2.0221353
maze_23.0,maze,maze,180,210,participant,VRC-3PO,123,1.0,2.0225346
maze_23.0,maze,maze,195,225,participant,VRC-3PO,123,1.0,2.0215495
maze_23.0,maze,maze,210,240,participant,VRC-3PO,123,1.0,2.0226455
maze_23.0,maze,maze,225,255,participant,VRC-3PO,123,1.0,2.0238228
maze_23.0,maze,maze,240,270,participant,VRC-3PO,123,1.0,2.0220022
maze_23.0,maze,maze,255,285,participant,VRC-3PO,123,1.0,2.0219364
maze_23.0,maze,maze,270,300,participant,VRC-3PO,123,1.0,2.0216684
maze_23.0,maze,maze,285,315,participant,VRC-3PO,123,1.0,2.0218604
maze_23.0,maze,maze,300,330,participant,VRC-3PO,123,1.0,2.0218484
maze_23.0,maze,maze,315,345,participant,VRC-3PO,123,1.0,2.021937
maze_23.0,maze,maze,330,360,participant,VRC-3PO,123,1.0,2.0216656
maze_23.0,maze,maze,345,375,participant,VRC-3PO,123,1.0,2.022158
maze_23.0,maze,maze,360,390,participant,VRC-3PO,123,1.0,2.0234184
maze_23.0,maze,maze,375,405,participant,VRC-3PO,123,1.0,2.0232055
maze_23.0,maze,maze,390,420,participant,VRC-3PO,123,1.0,2.0223842
maze_23.0,maze,maze,405,435,participant,VRC-3PO,123,1.0,2.0225592
maze_23.0,maze,maze,420,450,participant,VRC-3PO,123,1.0,2.021414
maze_23.0,maze,maze,435,465,participant,VRC-3PO,123,1.0,2.02209
maze_23.0,maze,maze,450,480,participant,VRC-3PO,123,1.0,2.0235412
maze_23.0,maze,maze,465,495,participant,VRC-3PO,123,1.0,2.0254414
maze_23.0,maze,maze,480,510,participant,VRC-3PO,123,1.0,2.0254724
maze_23.0,maze,maze,495,525,participant,VRC-3PO,123,1.0,2.0243824
maze_23.0,maze,maze,510,540,participant,VRC-3PO,123,1.0,2.024134
maze_23.0,maze,maze,525,555,participant,VRC-3PO,123,1.0,2.0242002
maze_23.0,maze,maze,540,570,participant,VRC-3PO,123,1.0,2.0256922
maze_23.0,maze,maze,555,585,participant,VRC-3PO,123,1.0,2.0236902
maze_23.0,maze,maze,570,600,participant,VRC-3PO,123,1.0,2.0224667
maze_23.0,maze,maze,585,615,participant,VRC-3PO,123,1.0,2.0251505
maze_23.0,maze,maze,600,630,participant,VRC-3PO,123,1.0,2.022669
maze_23.0,maze,maze,615,645,participant,VRC-3PO,123,1.0,2.02291
maze_23.0,maze,maze,630,660,participant,VRC-3PO,123,1.0,2.0231512
maze_23.0,maze,maze,645,675,participant,VRC-3PO,123,1.0,2.0231621
maze_23.0,maze,maze,660,690,participant,VRC-3PO,123,1.0,2.02178
maze_23.0,maze,maze,675,705,participant,VRC-3PO,123,1.0,2.0220964
maze_23.0,maze,maze,690,720,participant,VRC-3PO,123,1.0,2.024112
maze_23.0,maze,maze,705,735,participant,VRC-3PO,123,1.0,2.0229878
maze_23.0,maze,maze,720,750,participant,VRC-3PO,123,1.0,2.0247543
maze_23.0,maze,maze,735,765,participant,VRC-3PO,123,1.0,2.0247328
maze_23.0,maze,maze,750,780,participant,VRC-3PO,123,1.0,2.0149696
maze_23.0,maze,maze,765,795,participant,VRC-3PO,123,1.0,1.9634124
maze_23.0,maze,maze,780,810,participant,VRC-3PO,123,1.0,2.0239928
maze_23.0,maze,maze,795,825,participant,VRC-3PO,123,1.0,2.0236247
maze_23.0,maze,maze,810,840,participant,VRC-3PO,123,1.0,2.0252416
maze_23.0,maze,maze,825,855,participant,VRC-3PO,123,1.0,2.023573
maze_23.0,maze,maze,840,870,participant,VRC-3PO,123,1.0,2.023972
maze_23.0,maze,maze,855,885,participant,VRC-3PO,123,1.0,2.0229778
maze_23.0,maze,maze,870,900,participant,VRC-3PO,123,1.0,2.0224743
maze_23.0,maze,maze,885,915,participant,VRC-3PO,123,1.0,2.0244887
maze_23.0,maze,maze,900,930,participant,VRC-3PO,123,1.0,2.0240762
maze_25.0,maze,maze,0,30,participant,VRC-3PO,123,1.0,2.0130184
maze_25.0,maze,maze,15,45,participant,VRC-3PO,123,1.0,2.0167034
maze_25.0,maze,maze,30,60,participant,VRC-3PO,123,1.0,2.0246594
maze_25.0,maze,maze,45,75,participant,VRC-3PO,123,1.0,2.024714
maze_25.0,maze,maze,60,90,participant,VRC-3PO,123,1.0,2.0238855
maze_25.0,maze,maze,75,105,participant,VRC-3PO,123,1.0,2.024515
maze_25.0,maze,maze,90,120,participant,VRC-3PO,123,1.0,2.023518
maze_25.0,maze,maze,105,135,participant,VRC-3PO,123,1.0,2.017817
maze_25.0,maze,maze,120,150,participant,VRC-3PO,123,1.0,2.023724
maze_25.0,maze,maze,135,165,participant,VRC-3PO,123,1.0,2.0245664
maze_25.0,maze,maze,150,180,participant,VRC-3PO,123,1.0,2.022859
maze_25.0,maze,maze,165,195,participant,VRC-3PO,123,1.0,2.024439
maze_25.0,maze,maze,180,210,participant,VRC-3PO,123,1.0,2.0250616
maze_25.0,maze,maze,195,225,participant,VRC-3PO,123,1.0,2.0248723
maze_25.0,maze,maze,210,240,participant,VRC-3PO,123,1.0,2.024943
maze_25.0,maze,maze,225,255,participant,VRC-3PO,123,1.0,2.0250952
maze_25.0,maze,maze,240,270,participant,VRC-3PO,123,1.0,2.0252147
maze_25.0,maze,maze,255,285,participant,VRC-3PO,123,1.0,2.0254688
maze_25.0,maze,maze,270,300,participant,VRC-3PO,123,1.0,2.0249314
maze_25.0,maze,maze,285,315,participant,VRC-3PO,123,1.0,2.025278
maze_25.0,maze,maze,300,330,participant,VRC-3PO,123,1.0,2.0249095
maze_25.0,maze,maze,315,345,participant,VRC-3PO,123,1.0,2.0241976
maze_25.0,maze,maze,330,360,participant,VRC-3PO,123,1.0,2.024084
maze_25.0,maze,maze,345,375,participant,VRC-3PO,123,1.0,2.023822
maze_25.0,maze,maze,360,390,participant,VRC-3PO,123,1.0,2.0217605
maze_25.0,maze,maze,375,405,participant,VRC-3PO,123,1.0,2.0249155
maze_25.0,maze,maze,390,420,participant,VRC-3PO,123,1.0,2.0249133
maze_25.0,maze,maze,405,435,participant,VRC-3PO,123,1.0,2.0239348
maze_25.0,maze,maze,420,450,participant,VRC-3PO,123,1.0,2.0243769
maze_25.0,maze,maze,435,465,participant,VRC-3PO,123,1.0,2.0244749
maze_25.0,maze,maze,450,480,participant,VRC-3PO,123,1.0,2.0249903
maze_25.0,maze,maze,465,495,participant,VRC-3PO,123,1.0,2.0243902
maze_25.0,maze,maze,480,510,participant,VRC-3PO,123,1.0,2.0249412
maze_25.0,maze,maze,495,525,participant,VRC-3PO,123,1.0,2.0245092
maze_25.0,maze,maze,510,540,participant,VRC-3PO,123,1.0,2.0244758
maze_25.0,maze,maze,525,555,participant,VRC-3PO,123,1.0,2.024395
maze_25.0,maze,maze,540,570,participant,VRC-3PO,123,1.0,2.0217583
maze_25.0,maze,maze,555,585,participant,VRC-3PO,123,1.0,2.0231483
maze_25.0,maze,maze,570,600,participant,VRC-3PO,123,1.0,2.025423
maze_25.0,maze,maze,585,615,participant,VRC-3PO,123,1.0,2.024749
maze_25.0,maze,maze,600,630,participant,VRC-3PO,123,1.0,2.0248313
maze_25.0,maze,maze,615,645,participant,VRC-3PO,123,1.0,2.021394
maze_25.0,maze,maze,630,660,participant,VRC-3PO,123,1.0,2.023519
maze_25.0,maze,maze,645,675,participant,VRC-3PO,123,1.0,2.024396
maze_25.0,maze,maze,660,690,participant,VRC-3PO,123,1.0,2.0252507
maze_25.0,maze,maze,675,705,participant,VRC-3PO,123,1.0,2.025387
maze_25.0,maze,maze,690,720,participant,VRC-3PO,123,1.0,2.0250907
maze_25.0,maze,maze,705,735,participant,VRC-3PO,123,1.0,2.0249555
maze_25.0,maze,maze,720,750,participant,VRC-3PO,123,1.0,2.0234535
maze_25.0,maze,maze,735,765,participant,VRC-3PO,123,1.0,2.0247319
maze_25.0,maze,maze,750,780,participant,VRC-3PO,123,1.0,2.0244455
maze_25.0,maze,maze,765,795,participant,VRC-3PO,123,1.0,2.0238938
maze_25.0,maze,maze,780,810,participant,VRC-3PO,123,1.0,2.022173
maze_25.0,maze,maze,795,825,participant,VRC-3PO,123,1.0,2.02392
maze_25.0,maze,maze,810,840,participant,VRC-3PO,123,1.0,2.0205915
maze_25.0,maze,maze,825,855,participant,VRC-3PO,123,1.0,2.025198
maze_25.0,maze,maze,840,870,participant,VRC-3PO,123,1.0,2.0241284
maze_25.0,maze,maze,855,885,participant,VRC-3PO,123,1.0,2.022802
maze_25.0,maze,maze,870,900,participant,VRC-3PO,123,1.0,2.024466
maze_25.0,maze,maze,885,915,participant,VRC-3PO,123,1.0,2.0221944
maze_3.0,maze,maze,0,30,participant,VRC-3PO,123,2.0,2.0243185
maze_3.0,maze,maze,15,45,participant,VRC-3PO,123,2.0,2.0240395
maze_3.0,maze,maze,30,60,participant,VRC-3PO,123,2.0,2.0236256
maze_3.0,maze,maze,45,75,participant,VRC-3PO,123,2.0,2.019443
maze_3.0,maze,maze,60,90,participant,VRC-3PO,123,2.0,2.0244427
maze_3.0,maze,maze,75,105,participant,VRC-3PO,123,2.0,2.0241175
maze_3.0,maze,maze,90,120,participant,VRC-3PO,123,2.0,2.0248508
maze_3.0,maze,maze,105,135,participant,VRC-3PO,123,2.0,2.0233016
maze_3.0,maze,maze,120,150,participant,VRC-3PO,123,2.0,2.022759
maze_3.0,maze,maze,135,165,participant,VRC-3PO,123,2.0,2.0225418
maze_3.0,maze,maze,150,180,participant,VRC-3PO,123,2.0,2.0232284
maze_3.0,maze,maze,165,195,participant,VRC-3PO,123,2.5,2.022421
maze_3.0,maze,maze,180,210,participant,VRC-3PO,123,3.0,2.0239565
maze_3.0,maze,maze,195,225,participant,VRC-3PO,123,3.0,2.0236292
maze_3.0,maze,maze,210,240,participant,VRC-3PO,123,3.0,2.0230746
maze_3.0,maze,maze,225,255,participant,VRC-3PO,123,2.5,2.0127797
maze_3.0,maze,maze,240,270,participant,VRC-3PO,123,2.0,2.017152
maze_3.0,maze,maze,255,285,participant,VRC-3PO,123,2.0,2.0232644
maze_3.0,maze,maze,270,300,participant,VRC-3PO,123,2.0,2.0230982
maze_3.0,maze,maze,285,315,participant,VRC-3PO,123,2.5,2.0228329
maze_3.0,maze,maze,300,330,participant,VRC-3PO,123,3.0,2.0236087
maze_3.0,maze,maze,315,345,participant,VRC-3PO,123,3.0,2.0234663
maze_3.0,maze,maze,330,360,participant,VRC-3PO,123,3.0,2.0220506
maze_3.0,maze,maze,345,375,participant,VRC-3PO,123,2.5,2.022957
maze_3.0,maze,maze,360,390,participant,VRC-3PO,123,2.0,2.0221252
maze_3.0,maze,maze,375,405,participant,VRC-3PO,123,2.0,2.0242283
maze_3.0,maze,maze,390,420,participant,VRC-3PO,123,2.0,2.0239825
maze_3.0,maze,maze,405,435,participant,VRC-3PO,123,2.0,2.024169
maze_3.0,maze,maze,420,450,participant,VRC-3PO,123,2.0,2.020948
maze_3.0,maze,maze,435,465,participant,VRC-3PO,123,2.0,2.0194726
maze_3.0,maze,maze,450,480,participant,VRC-3PO,123,2.0,2.018845
maze_3.0,maze,maze,465,495,participant,VRC-3PO,123,2.5,2.0225236
maze_3.0,maze,maze,480,510,participant,VRC-3PO,123,3.0,2.0205464
maze_3.0,maze,maze,495,525,participant,VRC-3PO,123,3.0,2.0163534
maze_3.0,maze,maze,510,540,participant,VRC-3PO,123,3.0,2.023714
maze_3.0,maze,maze,525,555,participant,VRC-3PO,123,3.0,2.023639
maze_3.0,maze,maze,540,570,participant,VRC-3PO,123,3.0,2.022819
maze_3.0,maze,maze,555,585,participant,VRC-3PO,123,3.0,2.024115
maze_3.0,maze,maze,570,600,participant,VRC-3PO,123,3.0,2.023495
maze_3.0,maze,maze,585,615,participant,VRC-3PO,123,3.5,2.023831
maze_3.0,maze,maze,600,630,participant,VRC-3PO,123,4.0,2.023382
maze_3.0,maze,maze,615,645,participant,VRC-3PO,123,4.0,2.01568
maze_3.0,maze,maze,630,660,participant,VRC-3PO,123,4.0,2.023285
maze_3.0,maze,maze,645,675,participant,VRC-3PO,123,4.5,2.0245912
maze_3.0,maze,maze,660,690,participant,VRC-3PO,123,5.0,2.0226972
maze_3.0,maze,maze,675,705,participant,VRC-3PO,123,5.0,2.017782
maze_3.0,maze,maze,690,720,participant,VRC-3PO,123,5.0,2.0230243
maze_3.0,maze,maze,705,735,participant,VRC-3PO,123,4.5,2.0231037
maze_3.0,maze,maze,720,750,participant,VRC-3PO,123,4.0,2.0230093
maze_3.0,maze,maze,735,765,participant,VRC-3PO,123,4.0,2.023029
maze_3.0,maze,maze,750,780,participant,VRC-3PO,123,4.0,2.0240428
maze_3.0,maze,maze,765,795,participant,VRC-3PO,123,4.0,2.023987
maze_3.0,maze,maze,780,810,participant,VRC-3PO,123,4.0,2.025252
maze_3.0,maze,maze,795,825,participant,VRC-3PO,123,4.0,2.0219698
maze_3.0,maze,maze,810,840,participant,VRC-3PO,123,4.0,2.0223157
maze_3.0,maze,maze,825,855,participant,VRC-3PO,123,4.0,2.022347
maze_3.0,maze,maze,840,870,participant,VRC-3PO,123,4.0,2.021716
maze_3.0,maze,maze,855,885,participant,VRC-3PO,123,4.0,2.017453
maze_3.0,maze,maze,870,900,participant,VRC-3PO,123,4.0,2.018377
maze_38.0,maze,maze,0,30,participant,VRC-3PO,123,6.0,2.022683
maze_38.0,maze,maze,15,45,participant,VRC-3PO,123,6.0,2.0240493
maze_38.0,maze,maze,30,60,participant,VRC-3PO,123,6.0,2.023612
maze_38.0,maze,maze,45,75,participant,VRC-3PO,123,6.0,2.022067
maze_38.0,maze,maze,60,90,participant,VRC-3PO,123,6.0,2.0252423
maze_38.0,maze,maze,75,105,participant,VRC-3PO,123,6.0,2.024521
maze_38.0,maze,maze,90,120,participant,VRC-3PO,123,6.0,2.025213
maze_38.0,maze,maze,105,135,participant,VRC-3PO,123,6.0,2.024396
maze_38.0,maze,maze,120,150,participant,VRC-3PO,123,6.0,2.025206
maze_38.0,maze,maze,135,165,participant,VRC-3PO,123,6.0,2.0240679
maze_38.0,maze,maze,150,180,participant,VRC-3PO,123,6.0,2.0247319
maze_38.0,maze,maze,165,195,participant,VRC-3PO,123,6.0,2.0222964
maze_38.0,maze,maze,180,210,participant,VRC-3PO,123,6.0,2.0233314
maze_38.0,maze,maze,195,225,participant,VRC-3PO,123,6.0,2.0245714
maze_38.0,maze,maze,210,240,participant,VRC-3PO,123,6.0,2.024846
maze_38.0,maze,maze,225,255,participant,VRC-3PO,123,6.0,2.0244625
maze_38.0,maze,maze,240,270,participant,VRC-3PO,123,6.0,2.0236382
maze_38.0,maze,maze,255,285,participant,VRC-3PO,123,6.0,2.0122406
maze_38.0,maze,maze,270,300,participant,VRC-3PO,123,6.0,2.0244663
maze_38.0,maze,maze,285,315,participant,VRC-3PO,123,4.0,2.0248132
maze_38.0,maze,maze,300,330,participant,VRC-3PO,123,2.0,2.02454
maze_38.0,maze,maze,315,345,participant,VRC-3PO,123,2.0,2.0192492
maze_38.0,maze,maze,330,360,participant,VRC-3PO,123,2.0,2.0234811
maze_38.0,maze,maze,345,375,participant,VRC-3PO,123,2.5,2.0240154
maze_38.0,maze,maze,360,390,participant,VRC-3PO,123,3.0,2.0246758
maze_38.0,maze,maze,375,405,participant,VRC-3PO,123,3.0,2.0241065
maze_38.0,maze,maze,390,420,participant,VRC-3PO,123,3.0,2.023868
maze_38.0,maze,maze,405,435,participant,VRC-3PO,123,3.5,2.0245712
maze_38.0,maze,maze,420,450,participant,VRC-3PO,123,4.0,2.0243523
maze_38.0,maze,maze,435,465,participant,VRC-3PO,123,4.0,2.0240033
maze_38.0,maze,maze,450,480,participant,VRC-3PO,123,4.0,2.0240932
maze_38.0,maze,maze,465,495,participant,VRC-3PO,123,4.0,2.0236766
maze_38.0,maze,maze,480,510,participant,VRC-3PO,123,4.0,2.024326
maze_38.0,maze,maze,495,525,participant,VRC-3PO,123,4.0,2.024066
maze_38.0,maze,maze,510,540,participant,VRC-3PO,123,4.0,2.0245256
maze_38.0,maze,maze,525,555,participant,VRC-3PO,123,4.0,2.0233324
maze_38.0,maze,maze,540,570,participant,VRC-3PO,123,4.0,2.0244849
maze_38.0,maze,maze,555,585,participant,VRC-3PO,123,4.0,2.023255
maze_38.0,maze,maze,570,600,participant,VRC-3PO,123,4.0,2.0228891
maze_38.0,maze,maze,585,615,participant,VRC-3PO,123,3.5,2.0232255
maze_38.0,maze,maze,600,630,participant,VRC-3PO,123,3.0,2.0235407
maze_38.0,maze,maze,615,645,participant,VRC-3PO,123,3.0,2.0226758
maze_38.0,maze,maze,630,660,participant,VRC-3PO,123,3.0,2.0238304
maze_38.0,maze,maze,645,675,participant,VRC-3PO,123,3.0,2.0245326
maze_38.0,maze,maze,660,690,participant,VRC-3PO,123,3.0,2.023939
maze_38.0,maze,maze,675,705,participant,VRC-3PO,123,3.0,2.023121
maze_38.0,maze,maze,690,720,participant,VRC-3PO,123,3.0,2.0238726
maze_38.0,maze,maze,705,735,participant,VRC-3PO,123,3.5,2.0235913
maze_38.0,maze,maze,720,750,participant,VRC-3PO,123,4.0,2.0246077
maze_38.0,maze,maze,735,765,participant,VRC-3PO,123,4.0,2.0223649
