participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,360,390,participant,CNN+TCN+GRU,42,1.0,2.265914
maze_11.0,maze,maze,375,405,participant,CNN+TCN+GRU,42,1.0,2.2644494
maze_11.0,maze,maze,390,420,participant,CNN+TCN+GRU,42,1.0,2.00756
maze_11.0,maze,maze,405,435,participant,CNN+TCN+GRU,42,1.0,2.0876422
maze_11.0,maze,maze,420,450,participant,CNN+TCN+GRU,42,1.0,2.5381486
maze_11.0,maze,maze,435,465,participant,CNN+TCN+GRU,42,1.0,2.2631278
maze_11.0,maze,maze,450,480,participant,CNN+TCN+GRU,42,1.0,2.092668
maze_11.0,maze,maze,465,495,participant,CNN+TCN+GRU,42,1.0,2.2616405
maze_11.0,maze,maze,480,510,participant,CNN+TCN+GRU,42,1.0,2.0999565
maze_11.0,maze,maze,495,525,participant,CNN+TCN+GRU,42,1.0,2.4375796
maze_11.0,maze,maze,510,540,participant,CNN+TCN+GRU,42,1.0,2.3082545
maze_11.0,maze,maze,525,555,participant,CNN+TCN+GRU,42,1.0,2.1165721
maze_11.0,maze,maze,540,570,participant,CNN+TCN+GRU,42,1.0,2.3294492
maze_11.0,maze,maze,555,585,participant,CNN+TCN+GRU,42,1.0,1.9844841
maze_11.0,maze,maze,570,600,participant,CNN+TCN+GRU,42,1.0,2.5250335
maze_11.0,maze,maze,585,615,participant,CNN+TCN+GRU,42,1.0,2.7611017
maze_11.0,maze,maze,600,630,participant,CNN+TCN+GRU,42,1.0,2.306498
maze_11.0,maze,maze,615,645,participant,CNN+TCN+GRU,42,1.0,2.118358
maze_11.0,maze,maze,630,660,participant,CNN+TCN+GRU,42,1.0,2.2586482
maze_11.0,maze,maze,645,675,participant,CNN+TCN+GRU,42,1.0,2.2691295
maze_11.0,maze,maze,660,690,participant,CNN+TCN+GRU,42,1.0,2.0355356
maze_11.0,maze,maze,675,705,participant,CNN+TCN+GRU,42,1.0,2.2603843
maze_11.0,maze,maze,690,720,participant,CNN+TCN+GRU,42,1.0,2.3941333
maze_11.0,maze,maze,705,735,participant,CNN+TCN+GRU,42,1.0,2.4957657
maze_11.0,maze,maze,720,750,participant,CNN+TCN+GRU,42,1.0,2.2385902
maze_11.0,maze,maze,735,765,participant,CNN+TCN+GRU,42,1.0,2.348847
maze_11.0,maze,maze,750,780,participant,CNN+TCN+GRU,42,1.0,2.0972106
maze_11.0,maze,maze,765,795,participant,CNN+TCN+GRU,42,1.0,2.1639159
maze_11.0,maze,maze,780,810,participant,CNN+TCN+GRU,42,1.0,2.4334977
maze_11.0,maze,maze,795,825,participant,CNN+TCN+GRU,42,1.0,2.0745113
maze_11.0,maze,maze,810,840,participant,CNN+TCN+GRU,42,1.0,2.1811101
maze_11.0,maze,maze,825,855,participant,CNN+TCN+GRU,42,1.0,2.0894835
maze_11.0,maze,maze,840,870,participant,CNN+TCN+GRU,42,1.0,2.3395486
maze_11.0,maze,maze,855,885,participant,CNN+TCN+GRU,42,1.0,2.385013
maze_11.0,maze,maze,870,900,participant,CNN+TCN+GRU,42,1.0,2.131495
maze_11.0,maze,maze,885,915,participant,CNN+TCN+GRU,42,1.0,2.1652315
maze_12.0,maze,maze,0,30,participant,CNN+TCN+GRU,42,1.0,4.634464
maze_12.0,maze,maze,15,45,participant,CNN+TCN+GRU,42,1.0,4.633348
maze_12.0,maze,maze,30,60,participant,CNN+TCN+GRU,42,1.0,4.6342664
maze_12.0,maze,maze,45,75,participant,CNN+TCN+GRU,42,1.0,4.634587
maze_12.0,maze,maze,60,90,participant,CNN+TCN+GRU,42,1.0,4.6340175
maze_12.0,maze,maze,75,105,participant,CNN+TCN+GRU,42,1.0,4.6316094
maze_12.0,maze,maze,90,120,participant,CNN+TCN+GRU,42,1.0,4.6340876
maze_12.0,maze,maze,105,135,participant,CNN+TCN+GRU,42,1.0,4.632562
maze_12.0,maze,maze,120,150,participant,CNN+TCN+GRU,42,1.0,4.633445
maze_12.0,maze,maze,135,165,participant,CNN+TCN+GRU,42,1.0,4.6341844
maze_12.0,maze,maze,150,180,participant,CNN+TCN+GRU,42,1.0,4.6342516
maze_12.0,maze,maze,165,195,participant,CNN+TCN+GRU,42,1.0,4.634415
maze_12.0,maze,maze,180,210,participant,CNN+TCN+GRU,42,1.0,4.634407
maze_12.0,maze,maze,195,225,participant,CNN+TCN+GRU,42,1.0,4.6345544
maze_12.0,maze,maze,210,240,participant,CNN+TCN+GRU,42,1.0,4.6342206
maze_12.0,maze,maze,225,255,participant,CNN+TCN+GRU,42,1.0,4.6344132
maze_12.0,maze,maze,240,270,participant,CNN+TCN+GRU,42,1.0,4.634299
maze_12.0,maze,maze,255,285,participant,CNN+TCN+GRU,42,1.0,4.6342354
maze_12.0,maze,maze,270,300,participant,CNN+TCN+GRU,42,1.0,4.6338716
maze_12.0,maze,maze,285,315,participant,CNN+TCN+GRU,42,1.0,4.6331606
maze_12.0,maze,maze,300,330,participant,CNN+TCN+GRU,42,1.0,4.633681
maze_12.0,maze,maze,315,345,participant,CNN+TCN+GRU,42,1.0,4.6330504
maze_12.0,maze,maze,330,360,participant,CNN+TCN+GRU,42,1.0,4.633057
maze_12.0,maze,maze,345,375,participant,CNN+TCN+GRU,42,1.0,4.5865073
maze_12.0,maze,maze,360,390,participant,CNN+TCN+GRU,42,1.0,4.633942
maze_12.0,maze,maze,375,405,participant,CNN+TCN+GRU,42,1.0,4.6348176
maze_12.0,maze,maze,390,420,participant,CNN+TCN+GRU,42,1.0,4.6340423
maze_12.0,maze,maze,405,435,participant,CNN+TCN+GRU,42,1.0,4.63051
maze_12.0,maze,maze,420,450,participant,CNN+TCN+GRU,42,1.0,4.6329947
maze_12.0,maze,maze,435,465,participant,CNN+TCN+GRU,42,1.0,4.634421
maze_12.0,maze,maze,450,480,participant,CNN+TCN+GRU,42,1.0,4.6341815
maze_12.0,maze,maze,465,495,participant,CNN+TCN+GRU,42,1.0,4.6338496
maze_12.0,maze,maze,480,510,participant,CNN+TCN+GRU,42,1.0,4.6340947
maze_12.0,maze,maze,495,525,participant,CNN+TCN+GRU,42,1.0,4.6346273
maze_12.0,maze,maze,510,540,participant,CNN+TCN+GRU,42,1.0,4.634352
maze_12.0,maze,maze,525,555,participant,CNN+TCN+GRU,42,1.0,4.6342273
maze_12.0,maze,maze,540,570,participant,CNN+TCN+GRU,42,1.0,4.6331496
maze_12.0,maze,maze,555,585,participant,CNN+TCN+GRU,42,1.0,4.634725
maze_12.0,maze,maze,570,600,participant,CNN+TCN+GRU,42,1.0,4.633854
maze_12.0,maze,maze,585,615,participant,CNN+TCN+GRU,42,1.0,4.6337986
maze_12.0,maze,maze,600,630,participant,CNN+TCN+GRU,42,1.0,4.6344724
maze_12.0,maze,maze,615,645,participant,CNN+TCN+GRU,42,1.0,4.6347346
maze_12.0,maze,maze,630,660,participant,CNN+TCN+GRU,42,1.0,4.634471
maze_12.0,maze,maze,645,675,participant,CNN+TCN+GRU,42,1.5,4.6347165
maze_12.0,maze,maze,660,690,participant,CNN+TCN+GRU,42,2.0,4.634358
maze_12.0,maze,maze,675,705,participant,CNN+TCN+GRU,42,2.0,4.634518
maze_12.0,maze,maze,690,720,participant,CNN+TCN+GRU,42,2.0,4.6344914
maze_12.0,maze,maze,705,735,participant,CNN+TCN+GRU,42,2.0,4.634237
maze_12.0,maze,maze,720,750,participant,CNN+TCN+GRU,42,2.0,4.6341467
maze_12.0,maze,maze,735,765,participant,CNN+TCN+GRU,42,2.0,4.6347375
maze_12.0,maze,maze,750,780,participant,CNN+TCN+GRU,42,2.0,4.6343646
maze_12.0,maze,maze,765,795,participant,CNN+TCN+GRU,42,1.5,4.6347427
maze_12.0,maze,maze,780,810,participant,CNN+TCN+GRU,42,1.0,4.6343465
maze_12.0,maze,maze,795,825,participant,CNN+TCN+GRU,42,1.0,4.6343527
maze_12.0,maze,maze,810,840,participant,CNN+TCN+GRU,42,1.0,4.6343665
maze_12.0,maze,maze,825,855,participant,CNN+TCN+GRU,42,1.0,4.633673
maze_12.0,maze,maze,840,870,participant,CNN+TCN+GRU,42,1.0,4.6336126
maze_12.0,maze,maze,855,885,participant,CNN+TCN+GRU,42,1.0,4.6338882
maze_12.0,maze,maze,870,900,participant,CNN+TCN+GRU,42,1.0,4.633779
maze_12.0,maze,maze,885,915,participant,CNN+TCN+GRU,42,1.0,4.6345963
maze_23.0,maze,maze,0,30,participant,CNN+TCN+GRU,42,1.0,2.2525306
maze_23.0,maze,maze,15,45,participant,CNN+TCN+GRU,42,1.0,2.231062
maze_23.0,maze,maze,30,60,participant,CNN+TCN+GRU,42,1.0,2.2900715
maze_23.0,maze,maze,45,75,participant,CNN+TCN+GRU,42,1.0,2.221255
maze_23.0,maze,maze,60,90,participant,CNN+TCN+GRU,42,1.0,2.4593437
maze_23.0,maze,maze,75,105,participant,CNN+TCN+GRU,42,1.0,2.4936795
maze_23.0,maze,maze,90,120,participant,CNN+TCN+GRU,42,1.0,2.2142198
maze_23.0,maze,maze,105,135,participant,CNN+TCN+GRU,42,1.0,2.4735646
maze_23.0,maze,maze,120,150,participant,CNN+TCN+GRU,42,1.0,2.3111873
maze_23.0,maze,maze,135,165,participant,CNN+TCN+GRU,42,1.0,1.8821882
maze_23.0,maze,maze,150,180,participant,CNN+TCN+GRU,42,1.0,1.9876856
maze_23.0,maze,maze,165,195,participant,CNN+TCN+GRU,42,1.0,2.1821969
maze_23.0,maze,maze,180,210,participant,CNN+TCN+GRU,42,1.0,2.9357066
maze_23.0,maze,maze,195,225,participant,CNN+TCN+GRU,42,1.0,2.1787255
maze_23.0,maze,maze,210,240,participant,CNN+TCN+GRU,42,1.0,2.1653128
maze_23.0,maze,maze,225,255,participant,CNN+TCN+GRU,42,1.0,2.2206132
maze_23.0,maze,maze,240,270,participant,CNN+TCN+GRU,42,1.0,2.5223074
maze_23.0,maze,maze,255,285,participant,CNN+TCN+GRU,42,1.0,2.4229445
maze_23.0,maze,maze,270,300,participant,CNN+TCN+GRU,42,1.0,2.5459843
maze_23.0,maze,maze,285,315,participant,CNN+TCN+GRU,42,1.0,2.60868
maze_23.0,maze,maze,300,330,participant,CNN+TCN+GRU,42,1.0,2.845211
maze_23.0,maze,maze,315,345,participant,CNN+TCN+GRU,42,1.0,2.2795475
maze_23.0,maze,maze,330,360,participant,CNN+TCN+GRU,42,1.0,2.440696
maze_23.0,maze,maze,345,375,participant,CNN+TCN+GRU,42,1.0,2.323819
maze_23.0,maze,maze,360,390,participant,CNN+TCN+GRU,42,1.0,2.8320377
maze_23.0,maze,maze,375,405,participant,CNN+TCN+GRU,42,1.0,3.4115644
maze_23.0,maze,maze,390,420,participant,CNN+TCN+GRU,42,1.0,3.3689718
maze_23.0,maze,maze,405,435,participant,CNN+TCN+GRU,42,1.0,2.9401171
maze_23.0,maze,maze,420,450,participant,CNN+TCN+GRU,42,1.0,3.1489887
maze_23.0,maze,maze,435,465,participant,CNN+TCN+GRU,42,1.0,2.994875
maze_23.0,maze,maze,450,480,participant,CNN+TCN+GRU,42,1.0,2.759478
maze_23.0,maze,maze,465,495,participant,CNN+TCN+GRU,42,1.0,2.6699562
maze_23.0,maze,maze,480,510,participant,CNN+TCN+GRU,42,1.0,2.5882945
maze_23.0,maze,maze,495,525,participant,CNN+TCN+GRU,42,1.0,2.9107857
maze_23.0,maze,maze,510,540,participant,CNN+TCN+GRU,42,1.0,2.3050137
maze_23.0,maze,maze,525,555,participant,CNN+TCN+GRU,42,1.0,2.6458895
maze_23.0,maze,maze,540,570,participant,CNN+TCN+GRU,42,1.0,2.2975404
maze_23.0,maze,maze,555,585,participant,CNN+TCN+GRU,42,1.0,2.1333575
maze_23.0,maze,maze,570,600,participant,CNN+TCN+GRU,42,1.0,3.4049745
maze_23.0,maze,maze,585,615,participant,CNN+TCN+GRU,42,1.0,2.1092868
maze_23.0,maze,maze,600,630,participant,CNN+TCN+GRU,42,1.0,2.394731
maze_23.0,maze,maze,615,645,participant,CNN+TCN+GRU,42,1.0,2.3213544
maze_23.0,maze,maze,630,660,participant,CNN+TCN+GRU,42,1.0,2.5834765
maze_23.0,maze,maze,645,675,participant,CNN+TCN+GRU,42,1.0,2.5070558
maze_23.0,maze,maze,660,690,participant,CNN+TCN+GRU,42,1.0,2.4179807
maze_23.0,maze,maze,675,705,participant,CNN+TCN+GRU,42,1.0,1.8408439
maze_23.0,maze,maze,690,720,participant,CNN+TCN+GRU,42,1.0,2.0648348
maze_23.0,maze,maze,705,735,participant,CNN+TCN+GRU,42,1.0,2.6987073
maze_23.0,maze,maze,720,750,participant,CNN+TCN+GRU,42,1.0,2.5439637
maze_23.0,maze,maze,735,765,participant,CNN+TCN+GRU,42,1.0,2.3344574
maze_23.0,maze,maze,750,780,participant,CNN+TCN+GRU,42,1.0,2.2997909
maze_23.0,maze,maze,765,795,participant,CNN+TCN+GRU,42,1.0,1.5139349
maze_23.0,maze,maze,780,810,participant,CNN+TCN+GRU,42,1.0,2.2503717
maze_23.0,maze,maze,795,825,participant,CNN+TCN+GRU,42,1.0,2.523254
maze_23.0,maze,maze,810,840,participant,CNN+TCN+GRU,42,1.0,2.2756472
maze_23.0,maze,maze,825,855,participant,CNN+TCN+GRU,42,1.0,2.7487884
maze_23.0,maze,maze,840,870,participant,CNN+TCN+GRU,42,1.0,2.698686
maze_23.0,maze,maze,855,885,participant,CNN+TCN+GRU,42,1.0,2.6018155
maze_23.0,maze,maze,870,900,participant,CNN+TCN+GRU,42,1.0,2.6265678
maze_23.0,maze,maze,885,915,participant,CNN+TCN+GRU,42,1.0,2.4427729
maze_23.0,maze,maze,900,930,participant,CNN+TCN+GRU,42,1.0,2.1589417
maze_25.0,maze,maze,0,30,participant,CNN+TCN+GRU,42,1.0,1.2557676
maze_25.0,maze,maze,15,45,participant,CNN+TCN+GRU,42,1.0,1.4028236
maze_25.0,maze,maze,30,60,participant,CNN+TCN+GRU,42,1.0,1.3192219
maze_25.0,maze,maze,45,75,participant,CNN+TCN+GRU,42,1.0,1.2560264
maze_25.0,maze,maze,60,90,participant,CNN+TCN+GRU,42,1.0,1.4828476
maze_25.0,maze,maze,75,105,participant,CNN+TCN+GRU,42,1.0,1.3955395
maze_25.0,maze,maze,90,120,participant,CNN+TCN+GRU,42,1.0,1.1446705
maze_25.0,maze,maze,105,135,participant,CNN+TCN+GRU,42,1.0,1.015639
maze_25.0,maze,maze,120,150,participant,CNN+TCN+GRU,42,1.0,1.5387155
maze_25.0,maze,maze,135,165,participant,CNN+TCN+GRU,42,1.0,1.6375452
maze_25.0,maze,maze,150,180,participant,CNN+TCN+GRU,42,1.0,1.4930232
maze_25.0,maze,maze,165,195,participant,CNN+TCN+GRU,42,1.0,1.5020064
maze_25.0,maze,maze,180,210,participant,CNN+TCN+GRU,42,1.0,1.543048
maze_25.0,maze,maze,195,225,participant,CNN+TCN+GRU,42,1.0,1.5028797
maze_25.0,maze,maze,210,240,participant,CNN+TCN+GRU,42,1.0,1.4954301
maze_25.0,maze,maze,225,255,participant,CNN+TCN+GRU,42,1.0,1.5908023
maze_25.0,maze,maze,240,270,participant,CNN+TCN+GRU,42,1.0,1.588314
maze_25.0,maze,maze,255,285,participant,CNN+TCN+GRU,42,1.0,1.6864135
maze_25.0,maze,maze,270,300,participant,CNN+TCN+GRU,42,1.0,1.595787
maze_25.0,maze,maze,285,315,participant,CNN+TCN+GRU,42,1.0,1.5696872
maze_25.0,maze,maze,300,330,participant,CNN+TCN+GRU,42,1.0,1.7149199
maze_25.0,maze,maze,315,345,participant,CNN+TCN+GRU,42,1.0,1.7516471
maze_25.0,maze,maze,330,360,participant,CNN+TCN+GRU,42,1.0,1.7981042
maze_25.0,maze,maze,345,375,participant,CNN+TCN+GRU,42,1.0,1.7967354
maze_25.0,maze,maze,360,390,participant,CNN+TCN+GRU,42,1.0,1.5045747
maze_25.0,maze,maze,375,405,participant,CNN+TCN+GRU,42,1.0,1.6376476
maze_25.0,maze,maze,390,420,participant,CNN+TCN+GRU,42,1.0,1.6017569
maze_25.0,maze,maze,405,435,participant,CNN+TCN+GRU,42,1.0,1.491364
maze_25.0,maze,maze,420,450,participant,CNN+TCN+GRU,42,1.0,1.8816019
maze_25.0,maze,maze,435,465,participant,CNN+TCN+GRU,42,1.0,1.6989442
maze_25.0,maze,maze,450,480,participant,CNN+TCN+GRU,42,1.0,1.8937111
maze_25.0,maze,maze,465,495,participant,CNN+TCN+GRU,42,1.0,1.768514
maze_25.0,maze,maze,480,510,participant,CNN+TCN+GRU,42,1.0,1.4624437
maze_25.0,maze,maze,495,525,participant,CNN+TCN+GRU,42,1.0,1.3729547
maze_25.0,maze,maze,510,540,participant,CNN+TCN+GRU,42,1.0,1.3303572
maze_25.0,maze,maze,525,555,participant,CNN+TCN+GRU,42,1.0,1.6896079
maze_25.0,maze,maze,540,570,participant,CNN+TCN+GRU,42,1.0,1.5162182
maze_25.0,maze,maze,555,585,participant,CNN+TCN+GRU,42,1.0,1.4468074
maze_25.0,maze,maze,570,600,participant,CNN+TCN+GRU,42,1.0,1.6723818
maze_25.0,maze,maze,585,615,participant,CNN+TCN+GRU,42,1.0,1.3741497
maze_25.0,maze,maze,600,630,participant,CNN+TCN+GRU,42,1.0,1.5935526
maze_25.0,maze,maze,615,645,participant,CNN+TCN+GRU,42,1.0,1.6453756
maze_25.0,maze,maze,630,660,participant,CNN+TCN+GRU,42,1.0,1.5679878
maze_25.0,maze,maze,645,675,participant,CNN+TCN+GRU,42,1.0,1.5247468
maze_25.0,maze,maze,660,690,participant,CNN+TCN+GRU,42,1.0,1.7048672
maze_25.0,maze,maze,675,705,participant,CNN+TCN+GRU,42,1.0,1.4794511
maze_25.0,maze,maze,690,720,participant,CNN+TCN+GRU,42,1.0,1.6180403
maze_25.0,maze,maze,705,735,participant,CNN+TCN+GRU,42,1.0,1.7629193
maze_25.0,maze,maze,720,750,participant,CNN+TCN+GRU,42,1.0,1.4195204
maze_25.0,maze,maze,735,765,participant,CNN+TCN+GRU,42,1.0,1.6436796
maze_25.0,maze,maze,750,780,participant,CNN+TCN+GRU,42,1.0,1.7423896
maze_25.0,maze,maze,765,795,participant,CNN+TCN+GRU,42,1.0,1.6627244
maze_25.0,maze,maze,780,810,participant,CNN+TCN+GRU,42,1.0,1.5847329
maze_25.0,maze,maze,795,825,participant,CNN+TCN+GRU,42,1.0,1.563531
maze_25.0,maze,maze,810,840,participant,CNN+TCN+GRU,42,1.0,1.8881005
maze_25.0,maze,maze,825,855,participant,CNN+TCN+GRU,42,1.0,1.4454881
maze_25.0,maze,maze,840,870,participant,CNN+TCN+GRU,42,1.0,1.7515789
maze_25.0,maze,maze,855,885,participant,CNN+TCN+GRU,42,1.0,1.6625966
maze_25.0,maze,maze,870,900,participant,CNN+TCN+GRU,42,1.0,1.640161
maze_25.0,maze,maze,885,915,participant,CNN+TCN+GRU,42,1.0,1.733399
maze_3.0,maze,maze,0,30,participant,CNN+TCN+GRU,42,2.0,3.5698028
maze_3.0,maze,maze,15,45,participant,CNN+TCN+GRU,42,2.0,2.916286
maze_3.0,maze,maze,30,60,participant,CNN+TCN+GRU,42,2.0,3.6002054
maze_3.0,maze,maze,45,75,participant,CNN+TCN+GRU,42,2.0,2.9135087
maze_3.0,maze,maze,60,90,participant,CNN+TCN+GRU,42,2.0,2.9864144
maze_3.0,maze,maze,75,105,participant,CNN+TCN+GRU,42,2.0,2.8526218
maze_3.0,maze,maze,90,120,participant,CNN+TCN+GRU,42,2.0,2.6297588
maze_3.0,maze,maze,105,135,participant,CNN+TCN+GRU,42,2.0,3.1909184
maze_3.0,maze,maze,120,150,participant,CNN+TCN+GRU,42,2.0,4.618693
maze_3.0,maze,maze,135,165,participant,CNN+TCN+GRU,42,2.0,4.6204267
maze_3.0,maze,maze,150,180,participant,CNN+TCN+GRU,42,2.0,3.383647
maze_3.0,maze,maze,165,195,participant,CNN+TCN+GRU,42,2.5,4.5690775
maze_3.0,maze,maze,180,210,participant,CNN+TCN+GRU,42,3.0,4.612157
maze_3.0,maze,maze,195,225,participant,CNN+TCN+GRU,42,3.0,3.8517504
maze_3.0,maze,maze,210,240,participant,CNN+TCN+GRU,42,3.0,4.5669026
maze_3.0,maze,maze,225,255,participant,CNN+TCN+GRU,42,2.5,3.2881145
maze_3.0,maze,maze,240,270,participant,CNN+TCN+GRU,42,2.0,4.3784413
maze_3.0,maze,maze,255,285,participant,CNN+TCN+GRU,42,2.0,4.372495
maze_3.0,maze,maze,270,300,participant,CNN+TCN+GRU,42,2.0,4.18314
maze_3.0,maze,maze,285,315,participant,CNN+TCN+GRU,42,2.5,4.411855
maze_3.0,maze,maze,300,330,participant,CNN+TCN+GRU,42,3.0,3.6080856
maze_3.0,maze,maze,315,345,participant,CNN+TCN+GRU,42,3.0,4.233335
maze_3.0,maze,maze,330,360,participant,CNN+TCN+GRU,42,3.0,3.3235395
maze_3.0,maze,maze,345,375,participant,CNN+TCN+GRU,42,2.5,4.2753944
maze_3.0,maze,maze,360,390,participant,CNN+TCN+GRU,42,2.0,3.0345185
maze_3.0,maze,maze,375,405,participant,CNN+TCN+GRU,42,2.0,3.434527
maze_3.0,maze,maze,390,420,participant,CNN+TCN+GRU,42,2.0,3.763716
maze_3.0,maze,maze,405,435,participant,CNN+TCN+GRU,42,2.0,4.5667987
maze_3.0,maze,maze,420,450,participant,CNN+TCN+GRU,42,2.0,4.626799
maze_3.0,maze,maze,435,465,participant,CNN+TCN+GRU,42,2.0,4.111168
maze_3.0,maze,maze,450,480,participant,CNN+TCN+GRU,42,2.0,3.7194176
maze_3.0,maze,maze,465,495,participant,CNN+TCN+GRU,42,2.5,2.394504
maze_3.0,maze,maze,480,510,participant,CNN+TCN+GRU,42,3.0,4.4870934
maze_3.0,maze,maze,495,525,participant,CNN+TCN+GRU,42,3.0,3.3882265
maze_3.0,maze,maze,510,540,participant,CNN+TCN+GRU,42,3.0,3.9400992
maze_3.0,maze,maze,525,555,participant,CNN+TCN+GRU,42,3.0,3.1916995
maze_3.0,maze,maze,540,570,participant,CNN+TCN+GRU,42,3.0,3.499454
maze_3.0,maze,maze,555,585,participant,CNN+TCN+GRU,42,3.0,4.6208158
maze_3.0,maze,maze,570,600,participant,CNN+TCN+GRU,42,3.0,4.5587983
maze_3.0,maze,maze,585,615,participant,CNN+TCN+GRU,42,3.5,4.599232
maze_3.0,maze,maze,600,630,participant,CNN+TCN+GRU,42,4.0,4.614408
maze_3.0,maze,maze,615,645,participant,CNN+TCN+GRU,42,4.0,3.2462063
maze_3.0,maze,maze,630,660,participant,CNN+TCN+GRU,42,4.0,3.517635
maze_3.0,maze,maze,645,675,participant,CNN+TCN+GRU,42,4.5,4.378666
maze_3.0,maze,maze,660,690,participant,CNN+TCN+GRU,42,5.0,4.2962174
maze_3.0,maze,maze,675,705,participant,CNN+TCN+GRU,42,5.0,2.8249717
maze_3.0,maze,maze,690,720,participant,CNN+TCN+GRU,42,5.0,4.616979
maze_3.0,maze,maze,705,735,participant,CNN+TCN+GRU,42,4.5,4.2982473
maze_3.0,maze,maze,720,750,participant,CNN+TCN+GRU,42,4.0,2.6606889
maze_3.0,maze,maze,735,765,participant,CNN+TCN+GRU,42,4.0,3.083046
maze_3.0,maze,maze,750,780,participant,CNN+TCN+GRU,42,4.0,4.3114686
maze_3.0,maze,maze,765,795,participant,CNN+TCN+GRU,42,4.0,4.597798
maze_3.0,maze,maze,780,810,participant,CNN+TCN+GRU,42,4.0,3.7349432
maze_3.0,maze,maze,795,825,participant,CNN+TCN+GRU,42,4.0,3.500333
maze_3.0,maze,maze,810,840,participant,CNN+TCN+GRU,42,4.0,4.577232
maze_3.0,maze,maze,825,855,participant,CNN+TCN+GRU,42,4.0,2.8826137
maze_3.0,maze,maze,840,870,participant,CNN+TCN+GRU,42,4.0,3.030815
maze_3.0,maze,maze,855,885,participant,CNN+TCN+GRU,42,4.0,2.9695163
maze_3.0,maze,maze,870,900,participant,CNN+TCN+GRU,42,4.0,3.4883094
maze_38.0,maze,maze,0,30,participant,CNN+TCN+GRU,42,6.0,1.0158693
maze_38.0,maze,maze,15,45,participant,CNN+TCN+GRU,42,6.0,1.2019198
maze_38.0,maze,maze,30,60,participant,CNN+TCN+GRU,42,6.0,1.4223439
maze_38.0,maze,maze,45,75,participant,CNN+TCN+GRU,42,6.0,1.3847378
maze_38.0,maze,maze,60,90,participant,CNN+TCN+GRU,42,6.0,1.0957196
maze_38.0,maze,maze,75,105,participant,CNN+TCN+GRU,42,6.0,1.3740729
maze_38.0,maze,maze,90,120,participant,CNN+TCN+GRU,42,6.0,1.3921835
maze_38.0,maze,maze,105,135,participant,CNN+TCN+GRU,42,6.0,1.210173
maze_38.0,maze,maze,120,150,participant,CNN+TCN+GRU,42,6.0,1.2768115
maze_38.0,maze,maze,135,165,participant,CNN+TCN+GRU,42,6.0,1.487409
maze_38.0,maze,maze,150,180,participant,CNN+TCN+GRU,42,6.0,1.5402582
maze_38.0,maze,maze,165,195,participant,CNN+TCN+GRU,42,6.0,1.2371918
maze_38.0,maze,maze,180,210,participant,CNN+TCN+GRU,42,6.0,1.2303408
maze_38.0,maze,maze,195,225,participant,CNN+TCN+GRU,42,6.0,1.2773966
maze_38.0,maze,maze,210,240,participant,CNN+TCN+GRU,42,6.0,1.271606
maze_38.0,maze,maze,225,255,participant,CNN+TCN+GRU,42,6.0,1.8262526
maze_38.0,maze,maze,240,270,participant,CNN+TCN+GRU,42,6.0,1.4949106
maze_38.0,maze,maze,255,285,participant,CNN+TCN+GRU,42,6.0,0.881387
