participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.5,2.3893986
maze_12.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,2.0805724
maze_12.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,3.088075
maze_12.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,3.1052473
maze_12.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,2.3150706
maze_12.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,2.5880547
maze_12.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,3.879768
maze_12.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,2.9654698
maze_12.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,2.8149722
maze_13.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,2.0,2.6599503
maze_13.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,2.5,1.9779108
maze_13.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,3.0,1.3598647
maze_13.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,3.0,1.3205132
maze_13.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,3.0,2.0421858
maze_13.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,3.0,2.068626
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,3.0,1.2271602
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,3.0,2.2432895
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,3.0,3.3199449
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,3.0,2.2585633
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.5,1.4360127
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,2.016485
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,2.6733878
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.9094968
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.5345421
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,2.3716373
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.6563234
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,1.2545903
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.3575236
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,1.0,1.3251405
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,0.42910522
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,0.4310065
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,0.44600147
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,0.5500919
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,0.7478265
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,0.63953155
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,0.6782582
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,1.0,0.612113
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,123,1.0,0.6084347
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,123,1.0,0.61843663
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,123,1.0,0.6108348
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,3.0,1.683284
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,3.0,2.6437368
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,3.0,2.5981703
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,3.0,2.8292358
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,3.0,2.1756177
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,3.0,2.1431432
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,3.0,2.4008064
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,123,3.0,2.309268
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,123,3.0,1.5378976
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,123,3.0,1.8068109
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,123,3.0,3.0498147
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,4.0,2.9339185
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,4.0,2.5009923
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,4.0,3.4384813
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,4.0,2.9782798
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,4.0,3.142219
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,4.0,2.7792258
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,4.0,2.9469419
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,4.0,3.8705506
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,4.0,3.9463
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,4.0,3.4880736
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,1.0,1.9367077
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,2.1492448
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,1.9170969
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.9573107
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.6784155
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.9799895
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,2.1067514
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.8308408
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,1.1413434
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.530874
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,2.6032562
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,2.458577
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,2.1383483
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,2.2064254
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.2790856
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,1.6885748
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,2.0727289
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,2.4850302
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,2.0546052
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,1.0,1.166229
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,0.92478347
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,0.9304625
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.1106256
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.0845289
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,0.94572115
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,0.86164093
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.0103114
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,1.0272031
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.249501
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,1.0,1.0912683
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,2.0,2.42509
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,2.0,2.293248
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,2.0,1.5479579
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,2.0,1.8810678
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,2.0,1.9484444
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,2.0,2.3725827
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,123,2.0,2.5049038
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,123,2.0,1.4328327
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,123,2.0,1.4729176
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,123,2.0,1.3912075
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN+TCN,123,2.0,1.8173714
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,2.0,2.086577
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,2.0,2.6456037
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,2.0,2.4376523
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,2.0,1.5095177
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,2.0,2.2312548
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,2.0,2.3560736
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,2.0,1.1772196
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,2.0,1.2580307
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,123,2.0,1.5306196
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,123,2.0,2.0462952
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,1.27881
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,1.5418067
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.8044181
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.2654328
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.2839572
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,2.105429
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.9268291
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,2.2706227
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.4470303
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,1.0,1.8268373
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,1.0,0.68926287
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,0.7221073
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,0.7240873
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,0.72330344
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,0.7618924
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,0.73352665
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,0.8469623
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,0.8294579
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,0.75727725
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,0.6889366
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,1.0,1.9442408
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,1.8756762
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,1.4267569
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.1655383
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.1810687
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,2.1254742
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,1.4711235
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.8721004
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,2.1434002
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.2985547
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,5.0,3.1656885
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,5.5,2.839827
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,6.0,2.6983957
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,6.0,3.6428525
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,6.0,3.4748657
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,6.0,3.5255196
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,6.0,3.089529
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,6.0,2.9275284
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,6.0,3.505485
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,6.0,3.2019475
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,0.8508091
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,0.9161881
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,0.8020034
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,0.65177226
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,0.86137205
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,0.9032012
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,0.79729474
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,1.0,0.8814399
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,123,1.0,1.0814679
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,123,1.0,1.110743
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,123,1.0,1.2733154
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,1.0,1.2769034
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,2.0,1.2783282
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,3.0,1.346076
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,3.0,1.3071012
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,3.0,1.2956324
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,3.0,1.3759189
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,3.0,1.3728312
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,3.0,1.3334808
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,3.0,1.2557127
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,3.0,1.2663682
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,1.0,1.5317409
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,1.4715781
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,1.491916
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.3877895
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.4747872
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.4320183
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,1.5054207
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.5574372
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,1.5294487
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.6186101
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN+TCN,123,4.0,1.605906
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,4.0,1.503201
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,4.0,1.7026021
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,4.0,1.8410745
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,4.0,1.9558733
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,4.0,1.9000771
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,4.0,1.3037953
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,4.0,1.2372463
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,4.0,1.3537359
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,4.0,1.4276919
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,1.0,1.2831991
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,1.259024
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,1.4630666
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,1.0550909
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,1.1006978
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,1.1226232
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,1.184057
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.139384
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,1.2613704
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,1.1235664
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,1.0,2.0757592
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,2.5228486
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,2.2772222
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,2.4984038
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,2.8783698
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,2.4061346
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,2.1736813
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,1.9866145
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,2.2724671
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,2.6809833
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,3.0,1.2843797
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,3.0,1.3372605
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,3.0,1.2393631
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,3.0,1.2112834
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,3.0,1.3261899
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,3.0,1.2525792
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,3.0,1.2975729
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,3.0,1.2092801
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,3.0,1.252778
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,3.0,1.2584217
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,7.0,4.2102127
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,7.5,3.8749645
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,8.0,4.099951
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,8.0,4.1851916
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,8.0,3.725787
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,8.0,5.7617607
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,123,8.0,4.5466413
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,123,8.0,4.9490066
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,123,8.0,5.0399704
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,123,8.0,3.4227505
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,123,8.0,3.4605408
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,2.0,2.6780736
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,2.0,1.8405046
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,2.0,1.5908194
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,2.0,1.7812452
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,2.0,1.3607016
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,2.0,1.8228531
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,2.0,1.6122565
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,2.0,2.6293545
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,2.0,2.6914814
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,2.0,2.7526512
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,1.0,0.73353994
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,1.0,0.76433796
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,1.0,0.8271565
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,1.0,0.77405256
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,1.0,0.65184367
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,1.0,0.718253
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,1.0,0.89111406
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,1.0,0.82489055
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,1.0,0.7006472
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,1.0,0.71017075
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,4.0,3.8961024
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,3.5,3.1689272
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,3.0,3.3540013
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,3.0,3.8437755
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,3.0,4.102286
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,3.0,3.560497
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,3.0,3.9877048
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,3.0,4.4139447
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,123,3.0,3.4661665
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,123,3.0,3.362874
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,123,7.0,4.458981
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,123,7.0,3.3425725
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,123,7.0,3.4881
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,123,7.0,3.943635
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,123,7.0,4.2343993
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,123,7.0,4.78227
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,123,7.0,4.86787
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,123,7.0,3.8397608
