participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,825,855,participant,VRC-3PO,42,1.0,1.9290326
maze_12.0,maze,maze,840,870,participant,VRC-3PO,42,1.0,2.678541
maze_12.0,maze,maze,855,885,participant,VRC-3PO,42,1.0,4.0769687
maze_12.0,maze,maze,870,900,participant,VRC-3PO,42,1.0,4.7264376
maze_12.0,maze,maze,885,915,participant,VRC-3PO,42,1.0,1.3711433
maze_23.0,maze,maze,0,30,participant,VRC-3PO,42,1.0,1.1678381
maze_23.0,maze,maze,15,45,participant,VRC-3PO,42,1.0,1.0524609
maze_23.0,maze,maze,30,60,participant,VRC-3PO,42,1.0,1.0701182
maze_23.0,maze,maze,45,75,participant,VRC-3PO,42,1.0,1.2255619
maze_23.0,maze,maze,60,90,participant,VRC-3PO,42,1.0,1.2717457
maze_23.0,maze,maze,75,105,participant,VRC-3PO,42,1.0,1.2457249
maze_23.0,maze,maze,90,120,participant,VRC-3PO,42,1.0,1.1994424
maze_23.0,maze,maze,105,135,participant,VRC-3PO,42,1.0,1.1687849
maze_23.0,maze,maze,120,150,participant,VRC-3PO,42,1.0,1.1294353
maze_23.0,maze,maze,135,165,participant,VRC-3PO,42,1.0,0.92667526
maze_23.0,maze,maze,150,180,participant,VRC-3PO,42,1.0,1.0304964
maze_23.0,maze,maze,165,195,participant,VRC-3PO,42,1.0,1.2856355
maze_23.0,maze,maze,180,210,participant,VRC-3PO,42,1.0,1.1945717
maze_23.0,maze,maze,195,225,participant,VRC-3PO,42,1.0,1.1208303
maze_23.0,maze,maze,210,240,participant,VRC-3PO,42,1.0,1.0544946
maze_23.0,maze,maze,225,255,participant,VRC-3PO,42,1.0,1.0476631
maze_23.0,maze,maze,240,270,participant,VRC-3PO,42,1.0,1.2171657
maze_23.0,maze,maze,255,285,participant,VRC-3PO,42,1.0,1.2049496
maze_23.0,maze,maze,270,300,participant,VRC-3PO,42,1.0,1.349127
maze_23.0,maze,maze,285,315,participant,VRC-3PO,42,1.0,1.3038328
maze_23.0,maze,maze,300,330,participant,VRC-3PO,42,1.0,1.3405676
maze_23.0,maze,maze,315,345,participant,VRC-3PO,42,1.0,1.0454099
maze_23.0,maze,maze,330,360,participant,VRC-3PO,42,1.0,1.1494114
maze_23.0,maze,maze,345,375,participant,VRC-3PO,42,1.0,1.146461
maze_23.0,maze,maze,360,390,participant,VRC-3PO,42,1.0,1.2604289
maze_23.0,maze,maze,375,405,participant,VRC-3PO,42,1.0,1.4820292
maze_23.0,maze,maze,390,420,participant,VRC-3PO,42,1.0,1.9835837
maze_23.0,maze,maze,405,435,participant,VRC-3PO,42,1.0,1.4043562
maze_23.0,maze,maze,420,450,participant,VRC-3PO,42,1.0,1.4015665
maze_23.0,maze,maze,435,465,participant,VRC-3PO,42,1.0,1.1728668
maze_23.0,maze,maze,450,480,participant,VRC-3PO,42,1.0,1.3457193
maze_23.0,maze,maze,465,495,participant,VRC-3PO,42,1.0,1.3081853
maze_23.0,maze,maze,480,510,participant,VRC-3PO,42,1.0,1.1930981
maze_23.0,maze,maze,495,525,participant,VRC-3PO,42,1.0,1.0785838
maze_23.0,maze,maze,510,540,participant,VRC-3PO,42,1.0,1.2038848
maze_23.0,maze,maze,525,555,participant,VRC-3PO,42,1.0,1.3680604
maze_23.0,maze,maze,540,570,participant,VRC-3PO,42,1.0,1.109705
maze_23.0,maze,maze,555,585,participant,VRC-3PO,42,1.0,1.0430863
maze_23.0,maze,maze,570,600,participant,VRC-3PO,42,1.0,1.4353111
maze_23.0,maze,maze,585,615,participant,VRC-3PO,42,1.0,1.1040788
maze_23.0,maze,maze,600,630,participant,VRC-3PO,42,1.0,1.12339
maze_23.0,maze,maze,615,645,participant,VRC-3PO,42,1.0,1.2024237
maze_23.0,maze,maze,630,660,participant,VRC-3PO,42,1.0,1.3478563
maze_23.0,maze,maze,645,675,participant,VRC-3PO,42,1.0,1.1906569
maze_23.0,maze,maze,660,690,participant,VRC-3PO,42,1.0,1.0817013
maze_23.0,maze,maze,675,705,participant,VRC-3PO,42,1.0,1.1763473
maze_23.0,maze,maze,690,720,participant,VRC-3PO,42,1.0,1.0763566
maze_23.0,maze,maze,705,735,participant,VRC-3PO,42,1.0,1.2051525
maze_23.0,maze,maze,720,750,participant,VRC-3PO,42,1.0,1.0745406
maze_23.0,maze,maze,735,765,participant,VRC-3PO,42,1.0,0.9588389
maze_23.0,maze,maze,750,780,participant,VRC-3PO,42,1.0,1.2699459
maze_23.0,maze,maze,765,795,participant,VRC-3PO,42,1.0,0.9469387
maze_23.0,maze,maze,780,810,participant,VRC-3PO,42,1.0,1.096035
maze_23.0,maze,maze,795,825,participant,VRC-3PO,42,1.0,1.1359541
maze_23.0,maze,maze,810,840,participant,VRC-3PO,42,1.0,1.0792959
maze_23.0,maze,maze,825,855,participant,VRC-3PO,42,1.0,1.3046751
maze_23.0,maze,maze,840,870,participant,VRC-3PO,42,1.0,1.2607219
maze_23.0,maze,maze,855,885,participant,VRC-3PO,42,1.0,1.1574221
maze_23.0,maze,maze,870,900,participant,VRC-3PO,42,1.0,1.2858508
maze_23.0,maze,maze,885,915,participant,VRC-3PO,42,1.0,1.2334361
maze_23.0,maze,maze,900,930,participant,VRC-3PO,42,1.0,1.1560388
maze_25.0,maze,maze,0,30,participant,VRC-3PO,42,1.0,1.3349929
maze_25.0,maze,maze,15,45,participant,VRC-3PO,42,1.0,1.4169338
maze_25.0,maze,maze,30,60,participant,VRC-3PO,42,1.0,1.2483491
maze_25.0,maze,maze,45,75,participant,VRC-3PO,42,1.0,1.2252454
maze_25.0,maze,maze,60,90,participant,VRC-3PO,42,1.0,1.394161
maze_25.0,maze,maze,75,105,participant,VRC-3PO,42,1.0,1.2710102
maze_25.0,maze,maze,90,120,participant,VRC-3PO,42,1.0,1.2179241
maze_25.0,maze,maze,105,135,participant,VRC-3PO,42,1.0,1.1250756
maze_25.0,maze,maze,120,150,participant,VRC-3PO,42,1.0,1.6145804
maze_25.0,maze,maze,135,165,participant,VRC-3PO,42,1.0,1.4911237
maze_25.0,maze,maze,150,180,participant,VRC-3PO,42,1.0,1.4327993
maze_25.0,maze,maze,165,195,participant,VRC-3PO,42,1.0,1.3804054
maze_25.0,maze,maze,180,210,participant,VRC-3PO,42,1.0,1.3464885
maze_25.0,maze,maze,195,225,participant,VRC-3PO,42,1.0,1.4322269
maze_25.0,maze,maze,210,240,participant,VRC-3PO,42,1.0,1.3683233
maze_25.0,maze,maze,225,255,participant,VRC-3PO,42,1.0,1.4725845
maze_25.0,maze,maze,240,270,participant,VRC-3PO,42,1.0,1.4691434
maze_25.0,maze,maze,255,285,participant,VRC-3PO,42,1.0,1.4318745
maze_25.0,maze,maze,270,300,participant,VRC-3PO,42,1.0,1.4369438
maze_25.0,maze,maze,285,315,participant,VRC-3PO,42,1.0,1.3874097
maze_25.0,maze,maze,300,330,participant,VRC-3PO,42,1.0,1.4865375
maze_25.0,maze,maze,315,345,participant,VRC-3PO,42,1.0,1.3576334
maze_25.0,maze,maze,330,360,participant,VRC-3PO,42,1.0,1.258743
maze_25.0,maze,maze,345,375,participant,VRC-3PO,42,1.0,1.4625356
maze_25.0,maze,maze,360,390,participant,VRC-3PO,42,1.0,1.3347616
maze_25.0,maze,maze,375,405,participant,VRC-3PO,42,1.0,1.3147402
maze_25.0,maze,maze,390,420,participant,VRC-3PO,42,1.0,1.4027593
maze_25.0,maze,maze,405,435,participant,VRC-3PO,42,1.0,1.3097525
maze_25.0,maze,maze,420,450,participant,VRC-3PO,42,1.0,1.5821502
maze_25.0,maze,maze,435,465,participant,VRC-3PO,42,1.0,1.3134348
maze_25.0,maze,maze,450,480,participant,VRC-3PO,42,1.0,1.2877948
maze_25.0,maze,maze,465,495,participant,VRC-3PO,42,1.0,1.4225297
maze_25.0,maze,maze,480,510,participant,VRC-3PO,42,1.0,1.4642863
maze_25.0,maze,maze,495,525,participant,VRC-3PO,42,1.0,1.2990816
maze_25.0,maze,maze,510,540,participant,VRC-3PO,42,1.0,1.4043834
maze_25.0,maze,maze,525,555,participant,VRC-3PO,42,1.0,1.5230827
maze_25.0,maze,maze,540,570,participant,VRC-3PO,42,1.0,1.403702
maze_25.0,maze,maze,555,585,participant,VRC-3PO,42,1.0,1.4937663
maze_25.0,maze,maze,570,600,participant,VRC-3PO,42,1.0,1.6031768
maze_25.0,maze,maze,585,615,participant,VRC-3PO,42,1.0,1.3138506
maze_25.0,maze,maze,600,630,participant,VRC-3PO,42,1.0,1.5084434
maze_25.0,maze,maze,615,645,participant,VRC-3PO,42,1.0,1.6129384
maze_25.0,maze,maze,630,660,participant,VRC-3PO,42,1.0,1.3613906
maze_25.0,maze,maze,645,675,participant,VRC-3PO,42,1.0,1.3021228
maze_25.0,maze,maze,660,690,participant,VRC-3PO,42,1.0,1.4842856
maze_25.0,maze,maze,675,705,participant,VRC-3PO,42,1.0,1.3571246
maze_25.0,maze,maze,690,720,participant,VRC-3PO,42,1.0,1.4521015
maze_25.0,maze,maze,705,735,participant,VRC-3PO,42,1.0,1.6691239
maze_25.0,maze,maze,720,750,participant,VRC-3PO,42,1.0,1.3764513
maze_25.0,maze,maze,735,765,participant,VRC-3PO,42,1.0,1.4438827
maze_25.0,maze,maze,750,780,participant,VRC-3PO,42,1.0,1.4930484
maze_25.0,maze,maze,765,795,participant,VRC-3PO,42,1.0,1.4976969
maze_25.0,maze,maze,780,810,participant,VRC-3PO,42,1.0,1.3918941
maze_25.0,maze,maze,795,825,participant,VRC-3PO,42,1.0,1.4160397
maze_25.0,maze,maze,810,840,participant,VRC-3PO,42,1.0,1.5812562
maze_25.0,maze,maze,825,855,participant,VRC-3PO,42,1.0,1.5756552
maze_25.0,maze,maze,840,870,participant,VRC-3PO,42,1.0,1.4347265
maze_25.0,maze,maze,855,885,participant,VRC-3PO,42,1.0,1.6355395
maze_25.0,maze,maze,870,900,participant,VRC-3PO,42,1.0,1.526001
maze_25.0,maze,maze,885,915,participant,VRC-3PO,42,1.0,1.4790688
maze_3.0,maze,maze,0,30,participant,VRC-3PO,42,2.0,1.2153821
maze_3.0,maze,maze,15,45,participant,VRC-3PO,42,2.0,0.8981
maze_3.0,maze,maze,30,60,participant,VRC-3PO,42,2.0,1.0591781
maze_3.0,maze,maze,45,75,participant,VRC-3PO,42,2.0,0.96960473
maze_3.0,maze,maze,60,90,participant,VRC-3PO,42,2.0,1.1296792
maze_3.0,maze,maze,75,105,participant,VRC-3PO,42,2.0,0.9144407
maze_3.0,maze,maze,90,120,participant,VRC-3PO,42,2.0,1.042726
maze_3.0,maze,maze,105,135,participant,VRC-3PO,42,2.0,1.1491711
maze_3.0,maze,maze,120,150,participant,VRC-3PO,42,2.0,0.99052453
maze_3.0,maze,maze,135,165,participant,VRC-3PO,42,2.0,1.0635118
maze_3.0,maze,maze,150,180,participant,VRC-3PO,42,2.0,1.1147177
maze_3.0,maze,maze,165,195,participant,VRC-3PO,42,2.5,1.1934047
maze_3.0,maze,maze,180,210,participant,VRC-3PO,42,3.0,0.97548455
maze_3.0,maze,maze,195,225,participant,VRC-3PO,42,3.0,0.94628495
maze_3.0,maze,maze,210,240,participant,VRC-3PO,42,3.0,1.0301461
maze_3.0,maze,maze,225,255,participant,VRC-3PO,42,2.5,1.1739017
maze_3.0,maze,maze,240,270,participant,VRC-3PO,42,2.0,1.1903257
maze_3.0,maze,maze,255,285,participant,VRC-3PO,42,2.0,0.95649874
maze_3.0,maze,maze,270,300,participant,VRC-3PO,42,2.0,1.0176501
maze_3.0,maze,maze,285,315,participant,VRC-3PO,42,2.5,1.0492799
maze_3.0,maze,maze,300,330,participant,VRC-3PO,42,3.0,1.1271584
maze_3.0,maze,maze,315,345,participant,VRC-3PO,42,3.0,1.0633667
maze_3.0,maze,maze,330,360,participant,VRC-3PO,42,3.0,0.883267
maze_3.0,maze,maze,345,375,participant,VRC-3PO,42,2.5,1.066571
maze_3.0,maze,maze,360,390,participant,VRC-3PO,42,2.0,0.7772744
maze_3.0,maze,maze,375,405,participant,VRC-3PO,42,2.0,1.1766524
maze_3.0,maze,maze,390,420,participant,VRC-3PO,42,2.0,1.0658953
maze_3.0,maze,maze,405,435,participant,VRC-3PO,42,2.0,0.98804444
maze_3.0,maze,maze,420,450,participant,VRC-3PO,42,2.0,1.0734708
maze_3.0,maze,maze,435,465,participant,VRC-3PO,42,2.0,1.0825696
maze_3.0,maze,maze,450,480,participant,VRC-3PO,42,2.0,0.8898235
maze_3.0,maze,maze,465,495,participant,VRC-3PO,42,2.5,0.858581
maze_3.0,maze,maze,480,510,participant,VRC-3PO,42,3.0,1.3070807
maze_3.0,maze,maze,495,525,participant,VRC-3PO,42,3.0,0.921267
maze_3.0,maze,maze,510,540,participant,VRC-3PO,42,3.0,1.0656126
maze_3.0,maze,maze,525,555,participant,VRC-3PO,42,3.0,0.8759541
maze_3.0,maze,maze,540,570,participant,VRC-3PO,42,3.0,1.0396788
maze_3.0,maze,maze,555,585,participant,VRC-3PO,42,3.0,1.1556811
maze_3.0,maze,maze,570,600,participant,VRC-3PO,42,3.0,1.0233588
maze_3.0,maze,maze,585,615,participant,VRC-3PO,42,3.5,0.9407313
maze_3.0,maze,maze,600,630,participant,VRC-3PO,42,4.0,1.0537518
maze_3.0,maze,maze,615,645,participant,VRC-3PO,42,4.0,0.9707473
maze_3.0,maze,maze,630,660,participant,VRC-3PO,42,4.0,1.0030835
maze_3.0,maze,maze,645,675,participant,VRC-3PO,42,4.5,0.9745288
maze_3.0,maze,maze,660,690,participant,VRC-3PO,42,5.0,1.0808167
maze_3.0,maze,maze,675,705,participant,VRC-3PO,42,5.0,0.9656598
maze_3.0,maze,maze,690,720,participant,VRC-3PO,42,5.0,0.99413127
maze_3.0,maze,maze,705,735,participant,VRC-3PO,42,4.5,1.1744785
maze_3.0,maze,maze,720,750,participant,VRC-3PO,42,4.0,0.90360314
maze_3.0,maze,maze,735,765,participant,VRC-3PO,42,4.0,1.0992999
maze_3.0,maze,maze,750,780,participant,VRC-3PO,42,4.0,1.080678
maze_3.0,maze,maze,765,795,participant,VRC-3PO,42,4.0,1.1196411
maze_3.0,maze,maze,780,810,participant,VRC-3PO,42,4.0,1.012687
maze_3.0,maze,maze,795,825,participant,VRC-3PO,42,4.0,0.9183318
maze_3.0,maze,maze,810,840,participant,VRC-3PO,42,4.0,1.116105
maze_3.0,maze,maze,825,855,participant,VRC-3PO,42,4.0,0.95658356
maze_3.0,maze,maze,840,870,participant,VRC-3PO,42,4.0,1.0479927
maze_3.0,maze,maze,855,885,participant,VRC-3PO,42,4.0,0.9045603
maze_3.0,maze,maze,870,900,participant,VRC-3PO,42,4.0,0.80947584
maze_38.0,maze,maze,0,30,participant,VRC-3PO,42,6.0,1.0453959
maze_38.0,maze,maze,15,45,participant,VRC-3PO,42,6.0,1.1467557
maze_38.0,maze,maze,30,60,participant,VRC-3PO,42,6.0,1.0731204
maze_38.0,maze,maze,45,75,participant,VRC-3PO,42,6.0,1.1552517
maze_38.0,maze,maze,60,90,participant,VRC-3PO,42,6.0,1.2090995
maze_38.0,maze,maze,75,105,participant,VRC-3PO,42,6.0,1.2334688
maze_38.0,maze,maze,90,120,participant,VRC-3PO,42,6.0,1.2657862
maze_38.0,maze,maze,105,135,participant,VRC-3PO,42,6.0,1.3245089
maze_38.0,maze,maze,120,150,participant,VRC-3PO,42,6.0,1.1997703
maze_38.0,maze,maze,135,165,participant,VRC-3PO,42,6.0,1.2888689
maze_38.0,maze,maze,150,180,participant,VRC-3PO,42,6.0,1.3485994
maze_38.0,maze,maze,165,195,participant,VRC-3PO,42,6.0,1.0974364
maze_38.0,maze,maze,180,210,participant,VRC-3PO,42,6.0,1.153063
maze_38.0,maze,maze,195,225,participant,VRC-3PO,42,6.0,1.2729042
maze_38.0,maze,maze,210,240,participant,VRC-3PO,42,6.0,1.2675085
maze_38.0,maze,maze,225,255,participant,VRC-3PO,42,6.0,1.395498
maze_38.0,maze,maze,240,270,participant,VRC-3PO,42,6.0,1.3258147
maze_38.0,maze,maze,255,285,participant,VRC-3PO,42,6.0,1.2249615
maze_38.0,maze,maze,270,300,participant,VRC-3PO,42,6.0,1.2413185
maze_38.0,maze,maze,285,315,participant,VRC-3PO,42,4.0,1.266516
maze_38.0,maze,maze,300,330,participant,VRC-3PO,42,2.0,1.2109183
maze_38.0,maze,maze,315,345,participant,VRC-3PO,42,2.0,1.3414698
maze_38.0,maze,maze,330,360,participant,VRC-3PO,42,2.0,1.4321206
maze_38.0,maze,maze,345,375,participant,VRC-3PO,42,2.5,1.3259971
maze_38.0,maze,maze,360,390,participant,VRC-3PO,42,3.0,1.3785832
maze_38.0,maze,maze,375,405,participant,VRC-3PO,42,3.0,1.291939
maze_38.0,maze,maze,390,420,participant,VRC-3PO,42,3.0,1.2368803
maze_38.0,maze,maze,405,435,participant,VRC-3PO,42,3.5,1.2284887
maze_38.0,maze,maze,420,450,participant,VRC-3PO,42,4.0,1.2932146
maze_38.0,maze,maze,435,465,participant,VRC-3PO,42,4.0,1.303514
maze_38.0,maze,maze,450,480,participant,VRC-3PO,42,4.0,1.4240484
maze_38.0,maze,maze,465,495,participant,VRC-3PO,42,4.0,1.4585619
maze_38.0,maze,maze,480,510,participant,VRC-3PO,42,4.0,1.3455591
maze_38.0,maze,maze,495,525,participant,VRC-3PO,42,4.0,1.2861869
maze_38.0,maze,maze,510,540,participant,VRC-3PO,42,4.0,1.4408488
maze_38.0,maze,maze,525,555,participant,VRC-3PO,42,4.0,1.2806067
maze_38.0,maze,maze,540,570,participant,VRC-3PO,42,4.0,1.2824674
maze_38.0,maze,maze,555,585,participant,VRC-3PO,42,4.0,1.3194528
maze_38.0,maze,maze,570,600,participant,VRC-3PO,42,4.0,1.3537006
maze_38.0,maze,maze,585,615,participant,VRC-3PO,42,3.5,1.379297
maze_38.0,maze,maze,600,630,participant,VRC-3PO,42,3.0,1.2293351
maze_38.0,maze,maze,615,645,participant,VRC-3PO,42,3.0,1.1634748
maze_38.0,maze,maze,630,660,participant,VRC-3PO,42,3.0,1.2810981
maze_38.0,maze,maze,645,675,participant,VRC-3PO,42,3.0,1.367732
maze_38.0,maze,maze,660,690,participant,VRC-3PO,42,3.0,1.3368702
maze_38.0,maze,maze,675,705,participant,VRC-3PO,42,3.0,1.2438056
maze_38.0,maze,maze,690,720,participant,VRC-3PO,42,3.0,1.189791
maze_38.0,maze,maze,705,735,participant,VRC-3PO,42,3.5,1.3172979
maze_38.0,maze,maze,720,750,participant,VRC-3PO,42,4.0,1.4185991
