participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_23.0,maze,maze,525,555,participant,CNN,123,1.0,2.4200292
maze_23.0,maze,maze,540,570,participant,CNN,123,1.0,2.4096746
maze_23.0,maze,maze,555,585,participant,CNN,123,1.0,2.4445784
maze_23.0,maze,maze,570,600,participant,CNN,123,1.0,2.2791026
maze_23.0,maze,maze,585,615,participant,CNN,123,1.0,2.2354178
maze_23.0,maze,maze,600,630,participant,CNN,123,1.0,2.4376864
maze_23.0,maze,maze,615,645,participant,CNN,123,1.0,2.4356186
maze_23.0,maze,maze,630,660,participant,CNN,123,1.0,2.4459093
maze_23.0,maze,maze,645,675,participant,CNN,123,1.0,2.4084234
maze_23.0,maze,maze,660,690,participant,CNN,123,1.0,2.459376
maze_23.0,maze,maze,675,705,participant,CNN,123,1.0,2.4262974
maze_23.0,maze,maze,690,720,participant,CNN,123,1.0,2.352021
maze_23.0,maze,maze,705,735,participant,CNN,123,1.0,2.314905
maze_23.0,maze,maze,720,750,participant,CNN,123,1.0,2.3284478
maze_23.0,maze,maze,735,765,participant,CNN,123,1.0,2.0488687
maze_23.0,maze,maze,750,780,participant,CNN,123,1.0,1.427247
maze_23.0,maze,maze,765,795,participant,CNN,123,1.0,1.7215967
maze_23.0,maze,maze,780,810,participant,CNN,123,1.0,2.2707963
maze_23.0,maze,maze,795,825,participant,CNN,123,1.0,2.292493
maze_23.0,maze,maze,810,840,participant,CNN,123,1.0,2.2137268
maze_23.0,maze,maze,825,855,participant,CNN,123,1.0,2.276886
maze_23.0,maze,maze,840,870,participant,CNN,123,1.0,2.3726187
maze_23.0,maze,maze,855,885,participant,CNN,123,1.0,2.5560641
maze_23.0,maze,maze,870,900,participant,CNN,123,1.0,2.4551103
maze_23.0,maze,maze,885,915,participant,CNN,123,1.0,2.303877
maze_23.0,maze,maze,900,930,participant,CNN,123,1.0,2.6023674
maze_25.0,maze,maze,0,30,participant,CNN,123,1.0,0.9878911
maze_25.0,maze,maze,15,45,participant,CNN,123,1.0,1.1412108
maze_25.0,maze,maze,30,60,participant,CNN,123,1.0,1.1186912
maze_25.0,maze,maze,45,75,participant,CNN,123,1.0,1.03908
maze_25.0,maze,maze,60,90,participant,CNN,123,1.0,1.1199342
maze_25.0,maze,maze,75,105,participant,CNN,123,1.0,1.1971223
maze_25.0,maze,maze,90,120,participant,CNN,123,1.0,1.1750656
maze_25.0,maze,maze,105,135,participant,CNN,123,1.0,1.1570348
maze_25.0,maze,maze,120,150,participant,CNN,123,1.0,1.1328443
maze_25.0,maze,maze,135,165,participant,CNN,123,1.0,1.122519
maze_25.0,maze,maze,150,180,participant,CNN,123,1.0,1.138949
maze_25.0,maze,maze,165,195,participant,CNN,123,1.0,1.1764842
maze_25.0,maze,maze,180,210,participant,CNN,123,1.0,1.1751355
maze_25.0,maze,maze,195,225,participant,CNN,123,1.0,1.2246724
maze_25.0,maze,maze,210,240,participant,CNN,123,1.0,1.2651767
maze_25.0,maze,maze,225,255,participant,CNN,123,1.0,1.2371162
maze_25.0,maze,maze,240,270,participant,CNN,123,1.0,1.2804078
maze_25.0,maze,maze,255,285,participant,CNN,123,1.0,1.2667567
maze_25.0,maze,maze,270,300,participant,CNN,123,1.0,1.20016
maze_25.0,maze,maze,285,315,participant,CNN,123,1.0,1.254136
maze_25.0,maze,maze,300,330,participant,CNN,123,1.0,1.2684178
maze_25.0,maze,maze,315,345,participant,CNN,123,1.0,1.2307742
maze_25.0,maze,maze,330,360,participant,CNN,123,1.0,1.2005322
maze_25.0,maze,maze,345,375,participant,CNN,123,1.0,1.2038982
maze_25.0,maze,maze,360,390,participant,CNN,123,1.0,1.2467016
maze_25.0,maze,maze,375,405,participant,CNN,123,1.0,1.1840367
maze_25.0,maze,maze,390,420,participant,CNN,123,1.0,1.1360718
maze_25.0,maze,maze,405,435,participant,CNN,123,1.0,1.1015918
maze_25.0,maze,maze,420,450,participant,CNN,123,1.0,1.1761041
maze_25.0,maze,maze,435,465,participant,CNN,123,1.0,1.1505032
maze_25.0,maze,maze,450,480,participant,CNN,123,1.0,1.1727588
maze_25.0,maze,maze,465,495,participant,CNN,123,1.0,1.1905088
maze_25.0,maze,maze,480,510,participant,CNN,123,1.0,1.1850004
maze_25.0,maze,maze,495,525,participant,CNN,123,1.0,1.2037542
maze_25.0,maze,maze,510,540,participant,CNN,123,1.0,1.2331377
maze_25.0,maze,maze,525,555,participant,CNN,123,1.0,1.2001531
maze_25.0,maze,maze,540,570,participant,CNN,123,1.0,1.2124302
maze_25.0,maze,maze,555,585,participant,CNN,123,1.0,1.1661261
maze_25.0,maze,maze,570,600,participant,CNN,123,1.0,1.1940662
maze_25.0,maze,maze,585,615,participant,CNN,123,1.0,1.1621222
maze_25.0,maze,maze,600,630,participant,CNN,123,1.0,1.1824816
maze_25.0,maze,maze,615,645,participant,CNN,123,1.0,1.2007072
maze_25.0,maze,maze,630,660,participant,CNN,123,1.0,1.1345805
maze_25.0,maze,maze,645,675,participant,CNN,123,1.0,1.1417596
maze_25.0,maze,maze,660,690,participant,CNN,123,1.0,1.0740421
maze_25.0,maze,maze,675,705,participant,CNN,123,1.0,1.1287789
maze_25.0,maze,maze,690,720,participant,CNN,123,1.0,1.1453065
maze_25.0,maze,maze,705,735,participant,CNN,123,1.0,1.1312406
maze_25.0,maze,maze,720,750,participant,CNN,123,1.0,1.1490065
maze_25.0,maze,maze,735,765,participant,CNN,123,1.0,1.1091729
maze_25.0,maze,maze,750,780,participant,CNN,123,1.0,1.1088178
maze_25.0,maze,maze,765,795,participant,CNN,123,1.0,1.1241175
maze_25.0,maze,maze,780,810,participant,CNN,123,1.0,1.1142248
maze_25.0,maze,maze,795,825,participant,CNN,123,1.0,1.1587613
maze_25.0,maze,maze,810,840,participant,CNN,123,1.0,1.1188623
maze_25.0,maze,maze,825,855,participant,CNN,123,1.0,1.1079415
maze_25.0,maze,maze,840,870,participant,CNN,123,1.0,1.0914315
maze_25.0,maze,maze,855,885,participant,CNN,123,1.0,1.1549797
maze_25.0,maze,maze,870,900,participant,CNN,123,1.0,1.2255615
maze_25.0,maze,maze,885,915,participant,CNN,123,1.0,1.1237066
maze_3.0,maze,maze,0,30,participant,CNN,123,2.0,2.1339598
maze_3.0,maze,maze,15,45,participant,CNN,123,2.0,1.9801509
maze_3.0,maze,maze,30,60,participant,CNN,123,2.0,1.8674093
maze_3.0,maze,maze,45,75,participant,CNN,123,2.0,1.7356405
maze_3.0,maze,maze,60,90,participant,CNN,123,2.0,1.9638146
maze_3.0,maze,maze,75,105,participant,CNN,123,2.0,1.9095439
maze_3.0,maze,maze,90,120,participant,CNN,123,2.0,1.912253
maze_3.0,maze,maze,105,135,participant,CNN,123,2.0,1.9974543
maze_3.0,maze,maze,120,150,participant,CNN,123,2.0,2.1477942
maze_3.0,maze,maze,135,165,participant,CNN,123,2.0,2.1701238
maze_3.0,maze,maze,150,180,participant,CNN,123,2.0,2.1199613
maze_3.0,maze,maze,165,195,participant,CNN,123,2.5,2.2714274
maze_3.0,maze,maze,180,210,participant,CNN,123,3.0,2.2515733
maze_3.0,maze,maze,195,225,participant,CNN,123,3.0,2.1697555
maze_3.0,maze,maze,210,240,participant,CNN,123,3.0,2.0292757
maze_3.0,maze,maze,225,255,participant,CNN,123,2.5,2.106281
maze_3.0,maze,maze,240,270,participant,CNN,123,2.0,2.2530668
maze_3.0,maze,maze,255,285,participant,CNN,123,2.0,2.179876
maze_3.0,maze,maze,270,300,participant,CNN,123,2.0,2.0593944
maze_3.0,maze,maze,285,315,participant,CNN,123,2.5,2.1226888
maze_3.0,maze,maze,300,330,participant,CNN,123,3.0,2.1845064
maze_3.0,maze,maze,315,345,participant,CNN,123,3.0,2.0706646
maze_3.0,maze,maze,330,360,participant,CNN,123,3.0,1.9783583
maze_3.0,maze,maze,345,375,participant,CNN,123,2.5,2.1807716
maze_3.0,maze,maze,360,390,participant,CNN,123,2.0,2.2044475
maze_3.0,maze,maze,375,405,participant,CNN,123,2.0,2.112556
maze_3.0,maze,maze,390,420,participant,CNN,123,2.0,2.1125157
maze_3.0,maze,maze,405,435,participant,CNN,123,2.0,2.1577466
maze_3.0,maze,maze,420,450,participant,CNN,123,2.0,2.2091181
maze_3.0,maze,maze,435,465,participant,CNN,123,2.0,2.0949123
maze_3.0,maze,maze,450,480,participant,CNN,123,2.0,1.8301932
maze_3.0,maze,maze,465,495,participant,CNN,123,2.5,1.8182515
maze_3.0,maze,maze,480,510,participant,CNN,123,3.0,1.947679
maze_3.0,maze,maze,495,525,participant,CNN,123,3.0,2.1337159
maze_3.0,maze,maze,510,540,participant,CNN,123,3.0,2.0918508
maze_3.0,maze,maze,525,555,participant,CNN,123,3.0,1.9868482
maze_3.0,maze,maze,540,570,participant,CNN,123,3.0,2.084457
maze_3.0,maze,maze,555,585,participant,CNN,123,3.0,2.3047712
maze_3.0,maze,maze,570,600,participant,CNN,123,3.0,2.3129191
maze_3.0,maze,maze,585,615,participant,CNN,123,3.5,2.2790236
maze_3.0,maze,maze,600,630,participant,CNN,123,4.0,1.9688202
maze_3.0,maze,maze,615,645,participant,CNN,123,4.0,1.8966085
maze_3.0,maze,maze,630,660,participant,CNN,123,4.0,2.1473596
maze_3.0,maze,maze,645,675,participant,CNN,123,4.5,2.18149
maze_3.0,maze,maze,660,690,participant,CNN,123,5.0,2.1174345
maze_3.0,maze,maze,675,705,participant,CNN,123,5.0,2.1626213
maze_3.0,maze,maze,690,720,participant,CNN,123,5.0,2.308626
maze_3.0,maze,maze,705,735,participant,CNN,123,4.5,2.1553242
maze_3.0,maze,maze,720,750,participant,CNN,123,4.0,2.1318235
maze_3.0,maze,maze,735,765,participant,CNN,123,4.0,2.2370498
maze_3.0,maze,maze,750,780,participant,CNN,123,4.0,2.3869076
maze_3.0,maze,maze,765,795,participant,CNN,123,4.0,2.3357573
maze_3.0,maze,maze,780,810,participant,CNN,123,4.0,1.8690859
maze_3.0,maze,maze,795,825,participant,CNN,123,4.0,2.021364
maze_3.0,maze,maze,810,840,participant,CNN,123,4.0,2.0729105
maze_3.0,maze,maze,825,855,participant,CNN,123,4.0,1.8007008
maze_3.0,maze,maze,840,870,participant,CNN,123,4.0,1.9584157
maze_3.0,maze,maze,855,885,participant,CNN,123,4.0,1.7920269
maze_3.0,maze,maze,870,900,participant,CNN,123,4.0,2.007554
maze_38.0,maze,maze,0,30,participant,CNN,123,6.0,1.5383414
maze_38.0,maze,maze,15,45,participant,CNN,123,6.0,1.6407607
maze_38.0,maze,maze,30,60,participant,CNN,123,6.0,1.5134073
maze_38.0,maze,maze,45,75,participant,CNN,123,6.0,1.5492796
maze_38.0,maze,maze,60,90,participant,CNN,123,6.0,1.7400548
maze_38.0,maze,maze,75,105,participant,CNN,123,6.0,1.7853566
maze_38.0,maze,maze,90,120,participant,CNN,123,6.0,1.6836481
maze_38.0,maze,maze,105,135,participant,CNN,123,6.0,1.6027141
maze_38.0,maze,maze,120,150,participant,CNN,123,6.0,1.7549691
maze_38.0,maze,maze,135,165,participant,CNN,123,6.0,1.9046346
maze_38.0,maze,maze,150,180,participant,CNN,123,6.0,1.8167835
maze_38.0,maze,maze,165,195,participant,CNN,123,6.0,1.7825738
maze_38.0,maze,maze,180,210,participant,CNN,123,6.0,1.7592586
maze_38.0,maze,maze,195,225,participant,CNN,123,6.0,1.8179675
maze_38.0,maze,maze,210,240,participant,CNN,123,6.0,1.984967
maze_38.0,maze,maze,225,255,participant,CNN,123,6.0,1.9958973
maze_38.0,maze,maze,240,270,participant,CNN,123,6.0,1.5852324
maze_38.0,maze,maze,255,285,participant,CNN,123,6.0,1.6334603
maze_38.0,maze,maze,270,300,participant,CNN,123,6.0,1.9712842
maze_38.0,maze,maze,285,315,participant,CNN,123,4.0,1.9162521
maze_38.0,maze,maze,300,330,participant,CNN,123,2.0,1.8541363
maze_38.0,maze,maze,315,345,participant,CNN,123,2.0,1.9379203
maze_38.0,maze,maze,330,360,participant,CNN,123,2.0,2.090908
maze_38.0,maze,maze,345,375,participant,CNN,123,2.5,2.0311925
maze_38.0,maze,maze,360,390,participant,CNN,123,3.0,1.8928331
maze_38.0,maze,maze,375,405,participant,CNN,123,3.0,1.9711195
maze_38.0,maze,maze,390,420,participant,CNN,123,3.0,2.0368278
maze_38.0,maze,maze,405,435,participant,CNN,123,3.5,1.9443725
maze_38.0,maze,maze,420,450,participant,CNN,123,4.0,1.9790808
maze_38.0,maze,maze,435,465,participant,CNN,123,4.0,1.9991771
maze_38.0,maze,maze,450,480,participant,CNN,123,4.0,1.9550456
maze_38.0,maze,maze,465,495,participant,CNN,123,4.0,2.0040886
maze_38.0,maze,maze,480,510,participant,CNN,123,4.0,1.9851794
maze_38.0,maze,maze,495,525,participant,CNN,123,4.0,2.0076232
maze_38.0,maze,maze,510,540,participant,CNN,123,4.0,2.0974374
maze_38.0,maze,maze,525,555,participant,CNN,123,4.0,2.0528681
maze_38.0,maze,maze,540,570,participant,CNN,123,4.0,1.9805166
maze_38.0,maze,maze,555,585,participant,CNN,123,4.0,2.0656343
maze_38.0,maze,maze,570,600,participant,CNN,123,4.0,2.1498182
maze_38.0,maze,maze,585,615,participant,CNN,123,3.5,2.1237454
maze_38.0,maze,maze,600,630,participant,CNN,123,3.0,2.123064
maze_38.0,maze,maze,615,645,participant,CNN,123,3.0,2.1814837
maze_38.0,maze,maze,630,660,participant,CNN,123,3.0,2.1293352
maze_38.0,maze,maze,645,675,participant,CNN,123,3.0,2.1040792
maze_38.0,maze,maze,660,690,participant,CNN,123,3.0,2.1751225
maze_38.0,maze,maze,675,705,participant,CNN,123,3.0,2.073679
maze_38.0,maze,maze,690,720,participant,CNN,123,3.0,2.0130405
maze_38.0,maze,maze,705,735,participant,CNN,123,3.5,1.9803339
maze_38.0,maze,maze,720,750,participant,CNN,123,4.0,2.0117812
maze_38.0,maze,maze,735,765,participant,CNN,123,4.0,2.132989
maze_38.0,maze,maze,750,780,participant,CNN,123,4.0,2.0238924
maze_38.0,maze,maze,765,795,participant,CNN,123,3.5,1.9797896
maze_38.0,maze,maze,780,810,participant,CNN,123,3.0,2.0755534
maze_38.0,maze,maze,795,825,participant,CNN,123,3.0,2.1491437
maze_38.0,maze,maze,810,840,participant,CNN,123,3.0,2.1140096
maze_38.0,maze,maze,825,855,participant,CNN,123,3.0,2.0883067
maze_38.0,maze,maze,840,870,participant,CNN,123,3.0,2.0041356
maze_38.0,maze,maze,855,885,participant,CNN,123,3.0,2.012623
maze_38.0,maze,maze,870,900,participant,CNN,123,3.0,2.1864321
maze_38.0,maze,maze,885,915,participant,CNN,123,3.0,2.1094434
maze_4.0,maze,maze,0,30,participant,CNN,123,1.0,1.2632242
maze_4.0,maze,maze,15,45,participant,CNN,123,1.0,1.3599334
maze_4.0,maze,maze,30,60,participant,CNN,123,1.0,1.5406324
maze_4.0,maze,maze,45,75,participant,CNN,123,1.0,1.508392
maze_4.0,maze,maze,60,90,participant,CNN,123,1.0,1.4773352
maze_4.0,maze,maze,75,105,participant,CNN,123,1.0,1.5785333
maze_4.0,maze,maze,90,120,participant,CNN,123,1.0,1.4169134
maze_4.0,maze,maze,105,135,participant,CNN,123,1.5,1.42326
maze_4.0,maze,maze,120,150,participant,CNN,123,2.0,1.4731528
maze_4.0,maze,maze,135,165,participant,CNN,123,2.0,1.4676611
maze_4.0,maze,maze,150,180,participant,CNN,123,2.0,1.603776
maze_4.0,maze,maze,165,195,participant,CNN,123,2.0,1.6533638
maze_4.0,maze,maze,180,210,participant,CNN,123,2.0,1.835662
maze_4.0,maze,maze,195,225,participant,CNN,123,2.0,1.6528556
maze_4.0,maze,maze,210,240,participant,CNN,123,2.0,1.4181758
maze_4.0,maze,maze,225,255,participant,CNN,123,2.0,1.5762138
maze_4.0,maze,maze,240,270,participant,CNN,123,2.0,1.540123
maze_4.0,maze,maze,255,285,participant,CNN,123,2.0,1.5805203
maze_4.0,maze,maze,270,300,participant,CNN,123,2.0,1.749545
maze_4.0,maze,maze,285,315,participant,CNN,123,2.0,1.8142496
maze_4.0,maze,maze,300,330,participant,CNN,123,2.0,1.7303988
maze_4.0,maze,maze,315,345,participant,CNN,123,2.0,1.5823328
maze_4.0,maze,maze,330,360,participant,CNN,123,2.0,1.735803
maze_4.0,maze,maze,345,375,participant,CNN,123,2.5,1.8062592
maze_4.0,maze,maze,360,390,participant,CNN,123,3.0,1.7733649
maze_4.0,maze,maze,375,405,participant,CNN,123,3.0,1.7111578
maze_4.0,maze,maze,390,420,participant,CNN,123,3.0,1.7216315
maze_4.0,maze,maze,405,435,participant,CNN,123,3.0,1.7302451
