participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,795,825,participant,CNN+TCN,123,1.0,1.2081578
maze_11.0,maze,maze,810,840,participant,CNN+TCN,123,1.0,1.3679204
maze_11.0,maze,maze,825,855,participant,CNN+TCN,123,1.0,1.6294849
maze_11.0,maze,maze,840,870,participant,CNN+TCN,123,1.0,1.9211158
maze_11.0,maze,maze,855,885,participant,CNN+TCN,123,1.0,1.3350064
maze_11.0,maze,maze,870,900,participant,CNN+TCN,123,1.0,1.3734914
maze_11.0,maze,maze,885,915,participant,CNN+TCN,123,1.0,1.4846785
maze_12.0,maze,maze,0,30,participant,CNN+TCN,123,1.0,2.4689934
maze_12.0,maze,maze,15,45,participant,CNN+TCN,123,1.0,2.8066354
maze_12.0,maze,maze,30,60,participant,CNN+TCN,123,1.0,3.0812614
maze_12.0,maze,maze,45,75,participant,CNN+TCN,123,1.0,2.9307287
maze_12.0,maze,maze,60,90,participant,CNN+TCN,123,1.0,2.3613453
maze_12.0,maze,maze,75,105,participant,CNN+TCN,123,1.0,1.8070035
maze_12.0,maze,maze,90,120,participant,CNN+TCN,123,1.0,2.094639
maze_12.0,maze,maze,105,135,participant,CNN+TCN,123,1.0,1.6096234
maze_12.0,maze,maze,120,150,participant,CNN+TCN,123,1.0,1.9713665
maze_12.0,maze,maze,135,165,participant,CNN+TCN,123,1.0,2.698951
maze_12.0,maze,maze,150,180,participant,CNN+TCN,123,1.0,2.4090724
maze_12.0,maze,maze,165,195,participant,CNN+TCN,123,1.0,2.7245321
maze_12.0,maze,maze,180,210,participant,CNN+TCN,123,1.0,2.4680026
maze_12.0,maze,maze,195,225,participant,CNN+TCN,123,1.0,2.7568343
maze_12.0,maze,maze,210,240,participant,CNN+TCN,123,1.0,2.7307663
maze_12.0,maze,maze,225,255,participant,CNN+TCN,123,1.0,3.0005164
maze_12.0,maze,maze,240,270,participant,CNN+TCN,123,1.0,2.725988
maze_12.0,maze,maze,255,285,participant,CNN+TCN,123,1.0,2.409233
maze_12.0,maze,maze,270,300,participant,CNN+TCN,123,1.0,1.5518593
maze_12.0,maze,maze,285,315,participant,CNN+TCN,123,1.0,1.6994609
maze_12.0,maze,maze,300,330,participant,CNN+TCN,123,1.0,2.7321055
maze_12.0,maze,maze,315,345,participant,CNN+TCN,123,1.0,2.6684575
maze_12.0,maze,maze,330,360,participant,CNN+TCN,123,1.0,2.9324646
maze_12.0,maze,maze,345,375,participant,CNN+TCN,123,1.0,1.3321475
maze_12.0,maze,maze,360,390,participant,CNN+TCN,123,1.0,1.9719725
maze_12.0,maze,maze,375,405,participant,CNN+TCN,123,1.0,3.0472026
maze_12.0,maze,maze,390,420,participant,CNN+TCN,123,1.0,2.8717494
maze_12.0,maze,maze,405,435,participant,CNN+TCN,123,1.0,2.7785554
maze_12.0,maze,maze,420,450,participant,CNN+TCN,123,1.0,2.7148483
maze_12.0,maze,maze,435,465,participant,CNN+TCN,123,1.0,2.4753983
maze_12.0,maze,maze,450,480,participant,CNN+TCN,123,1.0,3.0459917
maze_12.0,maze,maze,465,495,participant,CNN+TCN,123,1.0,3.1207795
maze_12.0,maze,maze,480,510,participant,CNN+TCN,123,1.0,2.9511025
maze_12.0,maze,maze,495,525,participant,CNN+TCN,123,1.0,3.1120963
maze_12.0,maze,maze,510,540,participant,CNN+TCN,123,1.0,3.0426738
maze_12.0,maze,maze,525,555,participant,CNN+TCN,123,1.0,3.1581872
maze_12.0,maze,maze,540,570,participant,CNN+TCN,123,1.0,2.9227598
maze_12.0,maze,maze,555,585,participant,CNN+TCN,123,1.0,2.7669652
maze_12.0,maze,maze,570,600,participant,CNN+TCN,123,1.0,2.313408
maze_12.0,maze,maze,585,615,participant,CNN+TCN,123,1.0,2.7077117
maze_12.0,maze,maze,600,630,participant,CNN+TCN,123,1.0,3.1872673
maze_12.0,maze,maze,615,645,participant,CNN+TCN,123,1.0,2.8014762
maze_12.0,maze,maze,630,660,participant,CNN+TCN,123,1.0,2.2162702
maze_12.0,maze,maze,645,675,participant,CNN+TCN,123,1.5,2.8851006
maze_12.0,maze,maze,660,690,participant,CNN+TCN,123,2.0,3.8430278
maze_12.0,maze,maze,675,705,participant,CNN+TCN,123,2.0,3.2941542
maze_12.0,maze,maze,690,720,participant,CNN+TCN,123,2.0,3.2680798
maze_12.0,maze,maze,705,735,participant,CNN+TCN,123,2.0,3.101037
maze_12.0,maze,maze,720,750,participant,CNN+TCN,123,2.0,2.8907719
maze_12.0,maze,maze,735,765,participant,CNN+TCN,123,2.0,3.3001735
maze_12.0,maze,maze,750,780,participant,CNN+TCN,123,2.0,3.3252616
maze_12.0,maze,maze,765,795,participant,CNN+TCN,123,1.5,2.92952
maze_12.0,maze,maze,780,810,participant,CNN+TCN,123,1.0,3.1623776
maze_12.0,maze,maze,795,825,participant,CNN+TCN,123,1.0,3.2420204
maze_12.0,maze,maze,810,840,participant,CNN+TCN,123,1.0,3.1728842
maze_12.0,maze,maze,825,855,participant,CNN+TCN,123,1.0,2.8295074
maze_12.0,maze,maze,840,870,participant,CNN+TCN,123,1.0,3.308496
maze_12.0,maze,maze,855,885,participant,CNN+TCN,123,1.0,3.3181646
maze_12.0,maze,maze,870,900,participant,CNN+TCN,123,1.0,3.082038
maze_12.0,maze,maze,885,915,participant,CNN+TCN,123,1.0,2.895373
maze_23.0,maze,maze,0,30,participant,CNN+TCN,123,1.0,2.1736414
maze_23.0,maze,maze,15,45,participant,CNN+TCN,123,1.0,2.3481336
maze_23.0,maze,maze,30,60,participant,CNN+TCN,123,1.0,2.1875186
maze_23.0,maze,maze,45,75,participant,CNN+TCN,123,1.0,1.877846
maze_23.0,maze,maze,60,90,participant,CNN+TCN,123,1.0,1.8507516
maze_23.0,maze,maze,75,105,participant,CNN+TCN,123,1.0,1.9470474
maze_23.0,maze,maze,90,120,participant,CNN+TCN,123,1.0,2.1020546
maze_23.0,maze,maze,105,135,participant,CNN+TCN,123,1.0,2.4264693
maze_23.0,maze,maze,120,150,participant,CNN+TCN,123,1.0,2.4806101
maze_23.0,maze,maze,135,165,participant,CNN+TCN,123,1.0,2.54382
maze_23.0,maze,maze,150,180,participant,CNN+TCN,123,1.0,2.350127
maze_23.0,maze,maze,165,195,participant,CNN+TCN,123,1.0,2.2338724
maze_23.0,maze,maze,180,210,participant,CNN+TCN,123,1.0,2.4200835
maze_23.0,maze,maze,195,225,participant,CNN+TCN,123,1.0,2.1421845
maze_23.0,maze,maze,210,240,participant,CNN+TCN,123,1.0,2.31404
maze_23.0,maze,maze,225,255,participant,CNN+TCN,123,1.0,2.1506398
maze_23.0,maze,maze,240,270,participant,CNN+TCN,123,1.0,2.1982217
maze_23.0,maze,maze,255,285,participant,CNN+TCN,123,1.0,2.4776103
maze_23.0,maze,maze,270,300,participant,CNN+TCN,123,1.0,2.5261664
maze_23.0,maze,maze,285,315,participant,CNN+TCN,123,1.0,2.3245008
maze_23.0,maze,maze,300,330,participant,CNN+TCN,123,1.0,2.3469467
maze_23.0,maze,maze,315,345,participant,CNN+TCN,123,1.0,2.3116
maze_23.0,maze,maze,330,360,participant,CNN+TCN,123,1.0,2.3033807
maze_23.0,maze,maze,345,375,participant,CNN+TCN,123,1.0,2.124883
maze_23.0,maze,maze,360,390,participant,CNN+TCN,123,1.0,1.8323581
maze_23.0,maze,maze,375,405,participant,CNN+TCN,123,1.0,1.8626484
maze_23.0,maze,maze,390,420,participant,CNN+TCN,123,1.0,2.061354
maze_23.0,maze,maze,405,435,participant,CNN+TCN,123,1.0,2.264614
maze_23.0,maze,maze,420,450,participant,CNN+TCN,123,1.0,2.4713063
maze_23.0,maze,maze,435,465,participant,CNN+TCN,123,1.0,1.904024
maze_23.0,maze,maze,450,480,participant,CNN+TCN,123,1.0,1.6188759
maze_23.0,maze,maze,465,495,participant,CNN+TCN,123,1.0,1.9263266
maze_23.0,maze,maze,480,510,participant,CNN+TCN,123,1.0,1.5709206
maze_23.0,maze,maze,495,525,participant,CNN+TCN,123,1.0,1.895933
maze_23.0,maze,maze,510,540,participant,CNN+TCN,123,1.0,1.9191799
maze_23.0,maze,maze,525,555,participant,CNN+TCN,123,1.0,1.7975236
maze_23.0,maze,maze,540,570,participant,CNN+TCN,123,1.0,1.890884
maze_23.0,maze,maze,555,585,participant,CNN+TCN,123,1.0,2.1690428
maze_23.0,maze,maze,570,600,participant,CNN+TCN,123,1.0,2.1429925
maze_23.0,maze,maze,585,615,participant,CNN+TCN,123,1.0,2.0502899
maze_23.0,maze,maze,600,630,participant,CNN+TCN,123,1.0,2.2446272
maze_23.0,maze,maze,615,645,participant,CNN+TCN,123,1.0,2.1716876
maze_23.0,maze,maze,630,660,participant,CNN+TCN,123,1.0,2.282352
maze_23.0,maze,maze,645,675,participant,CNN+TCN,123,1.0,2.1054447
maze_23.0,maze,maze,660,690,participant,CNN+TCN,123,1.0,2.2608612
maze_23.0,maze,maze,675,705,participant,CNN+TCN,123,1.0,2.3662355
maze_23.0,maze,maze,690,720,participant,CNN+TCN,123,1.0,2.1713672
maze_23.0,maze,maze,705,735,participant,CNN+TCN,123,1.0,2.016545
maze_23.0,maze,maze,720,750,participant,CNN+TCN,123,1.0,1.8224897
maze_23.0,maze,maze,735,765,participant,CNN+TCN,123,1.0,1.7038718
maze_23.0,maze,maze,750,780,participant,CNN+TCN,123,1.0,1.0185289
maze_23.0,maze,maze,765,795,participant,CNN+TCN,123,1.0,1.1691861
maze_23.0,maze,maze,780,810,participant,CNN+TCN,123,1.0,2.0440803
maze_23.0,maze,maze,795,825,participant,CNN+TCN,123,1.0,2.0338597
maze_23.0,maze,maze,810,840,participant,CNN+TCN,123,1.0,1.9559106
maze_23.0,maze,maze,825,855,participant,CNN+TCN,123,1.0,1.8511293
maze_23.0,maze,maze,840,870,participant,CNN+TCN,123,1.0,1.9862894
maze_23.0,maze,maze,855,885,participant,CNN+TCN,123,1.0,2.058839
maze_23.0,maze,maze,870,900,participant,CNN+TCN,123,1.0,1.9793627
maze_23.0,maze,maze,885,915,participant,CNN+TCN,123,1.0,2.0356457
maze_23.0,maze,maze,900,930,participant,CNN+TCN,123,1.0,2.426165
maze_25.0,maze,maze,0,30,participant,CNN+TCN,123,1.0,1.1480991
maze_25.0,maze,maze,15,45,participant,CNN+TCN,123,1.0,1.3683556
maze_25.0,maze,maze,30,60,participant,CNN+TCN,123,1.0,1.6580601
maze_25.0,maze,maze,45,75,participant,CNN+TCN,123,1.0,1.5706302
maze_25.0,maze,maze,60,90,participant,CNN+TCN,123,1.0,1.5141398
maze_25.0,maze,maze,75,105,participant,CNN+TCN,123,1.0,1.5639229
maze_25.0,maze,maze,90,120,participant,CNN+TCN,123,1.0,1.7319064
maze_25.0,maze,maze,105,135,participant,CNN+TCN,123,1.0,1.6557088
maze_25.0,maze,maze,120,150,participant,CNN+TCN,123,1.0,1.3853939
maze_25.0,maze,maze,135,165,participant,CNN+TCN,123,1.0,1.4499629
maze_25.0,maze,maze,150,180,participant,CNN+TCN,123,1.0,1.4205629
maze_25.0,maze,maze,165,195,participant,CNN+TCN,123,1.0,1.7527666
maze_25.0,maze,maze,180,210,participant,CNN+TCN,123,1.0,1.5071799
maze_25.0,maze,maze,195,225,participant,CNN+TCN,123,1.0,1.5158494
maze_25.0,maze,maze,210,240,participant,CNN+TCN,123,1.0,1.5494907
maze_25.0,maze,maze,225,255,participant,CNN+TCN,123,1.0,1.6066364
maze_25.0,maze,maze,240,270,participant,CNN+TCN,123,1.0,1.6000645
maze_25.0,maze,maze,255,285,participant,CNN+TCN,123,1.0,1.5489283
maze_25.0,maze,maze,270,300,participant,CNN+TCN,123,1.0,1.418585
maze_25.0,maze,maze,285,315,participant,CNN+TCN,123,1.0,1.4908552
maze_25.0,maze,maze,300,330,participant,CNN+TCN,123,1.0,1.4917017
maze_25.0,maze,maze,315,345,participant,CNN+TCN,123,1.0,1.568662
maze_25.0,maze,maze,330,360,participant,CNN+TCN,123,1.0,1.452683
maze_25.0,maze,maze,345,375,participant,CNN+TCN,123,1.0,1.2854928
maze_25.0,maze,maze,360,390,participant,CNN+TCN,123,1.0,1.1098409
maze_25.0,maze,maze,375,405,participant,CNN+TCN,123,1.0,1.4259967
maze_25.0,maze,maze,390,420,participant,CNN+TCN,123,1.0,1.4742906
maze_25.0,maze,maze,405,435,participant,CNN+TCN,123,1.0,1.2757455
maze_25.0,maze,maze,420,450,participant,CNN+TCN,123,1.0,1.474295
maze_25.0,maze,maze,435,465,participant,CNN+TCN,123,1.0,1.416957
maze_25.0,maze,maze,450,480,participant,CNN+TCN,123,1.0,1.2425722
maze_25.0,maze,maze,465,495,participant,CNN+TCN,123,1.0,1.4357685
maze_25.0,maze,maze,480,510,participant,CNN+TCN,123,1.0,1.490294
maze_25.0,maze,maze,495,525,participant,CNN+TCN,123,1.0,1.5083786
maze_25.0,maze,maze,510,540,participant,CNN+TCN,123,1.0,1.4100418
maze_25.0,maze,maze,525,555,participant,CNN+TCN,123,1.0,1.4650716
maze_25.0,maze,maze,540,570,participant,CNN+TCN,123,1.0,1.3525399
maze_25.0,maze,maze,555,585,participant,CNN+TCN,123,1.0,1.35923
maze_25.0,maze,maze,570,600,participant,CNN+TCN,123,1.0,1.4771059
maze_25.0,maze,maze,585,615,participant,CNN+TCN,123,1.0,1.5959376
maze_25.0,maze,maze,600,630,participant,CNN+TCN,123,1.0,1.5209067
maze_25.0,maze,maze,615,645,participant,CNN+TCN,123,1.0,1.1495731
maze_25.0,maze,maze,630,660,participant,CNN+TCN,123,1.0,1.5035113
maze_25.0,maze,maze,645,675,participant,CNN+TCN,123,1.0,1.5221976
maze_25.0,maze,maze,660,690,participant,CNN+TCN,123,1.0,1.333553
maze_25.0,maze,maze,675,705,participant,CNN+TCN,123,1.0,1.5293313
maze_25.0,maze,maze,690,720,participant,CNN+TCN,123,1.0,1.5365682
maze_25.0,maze,maze,705,735,participant,CNN+TCN,123,1.0,1.4488826
maze_25.0,maze,maze,720,750,participant,CNN+TCN,123,1.0,1.4336172
maze_25.0,maze,maze,735,765,participant,CNN+TCN,123,1.0,1.5024015
maze_25.0,maze,maze,750,780,participant,CNN+TCN,123,1.0,1.5777763
maze_25.0,maze,maze,765,795,participant,CNN+TCN,123,1.0,1.3948103
maze_25.0,maze,maze,780,810,participant,CNN+TCN,123,1.0,1.3308885
maze_25.0,maze,maze,795,825,participant,CNN+TCN,123,1.0,1.2722247
maze_25.0,maze,maze,810,840,participant,CNN+TCN,123,1.0,1.2853739
maze_25.0,maze,maze,825,855,participant,CNN+TCN,123,1.0,1.5260792
maze_25.0,maze,maze,840,870,participant,CNN+TCN,123,1.0,1.3255491
maze_25.0,maze,maze,855,885,participant,CNN+TCN,123,1.0,1.3754501
maze_25.0,maze,maze,870,900,participant,CNN+TCN,123,1.0,1.3845084
maze_25.0,maze,maze,885,915,participant,CNN+TCN,123,1.0,1.2225102
maze_3.0,maze,maze,0,30,participant,CNN+TCN,123,2.0,1.2531215
maze_3.0,maze,maze,15,45,participant,CNN+TCN,123,2.0,1.0645045
maze_3.0,maze,maze,30,60,participant,CNN+TCN,123,2.0,1.2369846
maze_3.0,maze,maze,45,75,participant,CNN+TCN,123,2.0,0.6366669
maze_3.0,maze,maze,60,90,participant,CNN+TCN,123,2.0,0.8449937
maze_3.0,maze,maze,75,105,participant,CNN+TCN,123,2.0,0.9894797
maze_3.0,maze,maze,90,120,participant,CNN+TCN,123,2.0,1.2578771
maze_3.0,maze,maze,105,135,participant,CNN+TCN,123,2.0,1.1786273
maze_3.0,maze,maze,120,150,participant,CNN+TCN,123,2.0,0.709539
maze_3.0,maze,maze,135,165,participant,CNN+TCN,123,2.0,1.4584149
maze_3.0,maze,maze,150,180,participant,CNN+TCN,123,2.0,1.2533128
maze_3.0,maze,maze,165,195,participant,CNN+TCN,123,2.5,1.0661213
maze_3.0,maze,maze,180,210,participant,CNN+TCN,123,3.0,1.2358027
maze_3.0,maze,maze,195,225,participant,CNN+TCN,123,3.0,1.512971
maze_3.0,maze,maze,210,240,participant,CNN+TCN,123,3.0,1.2973179
maze_3.0,maze,maze,225,255,participant,CNN+TCN,123,2.5,0.8006692
maze_3.0,maze,maze,240,270,participant,CNN+TCN,123,2.0,1.2172946
maze_3.0,maze,maze,255,285,participant,CNN+TCN,123,2.0,1.5063357
maze_3.0,maze,maze,270,300,participant,CNN+TCN,123,2.0,1.331659
maze_3.0,maze,maze,285,315,participant,CNN+TCN,123,2.5,1.0919718
maze_3.0,maze,maze,300,330,participant,CNN+TCN,123,3.0,1.2979004
maze_3.0,maze,maze,315,345,participant,CNN+TCN,123,3.0,1.515055
maze_3.0,maze,maze,330,360,participant,CNN+TCN,123,3.0,1.0650386
maze_3.0,maze,maze,345,375,participant,CNN+TCN,123,2.5,1.5290723
maze_3.0,maze,maze,360,390,participant,CNN+TCN,123,2.0,1.5813955
maze_3.0,maze,maze,375,405,participant,CNN+TCN,123,2.0,1.3311584
maze_3.0,maze,maze,390,420,participant,CNN+TCN,123,2.0,1.4445584
maze_3.0,maze,maze,405,435,participant,CNN+TCN,123,2.0,1.2752237
maze_3.0,maze,maze,420,450,participant,CNN+TCN,123,2.0,1.0107473
maze_3.0,maze,maze,435,465,participant,CNN+TCN,123,2.0,1.062602
maze_3.0,maze,maze,450,480,participant,CNN+TCN,123,2.0,0.7814676
maze_3.0,maze,maze,465,495,participant,CNN+TCN,123,2.5,1.0364114
maze_3.0,maze,maze,480,510,participant,CNN+TCN,123,3.0,1.017141
maze_3.0,maze,maze,495,525,participant,CNN+TCN,123,3.0,1.0664266
maze_3.0,maze,maze,510,540,participant,CNN+TCN,123,3.0,1.2372315
maze_3.0,maze,maze,525,555,participant,CNN+TCN,123,3.0,1.2859046
maze_3.0,maze,maze,540,570,participant,CNN+TCN,123,3.0,1.1582528
maze_3.0,maze,maze,555,585,participant,CNN+TCN,123,3.0,1.2626629
maze_3.0,maze,maze,570,600,participant,CNN+TCN,123,3.0,1.5355903
maze_3.0,maze,maze,585,615,participant,CNN+TCN,123,3.5,1.3866075
maze_3.0,maze,maze,600,630,participant,CNN+TCN,123,4.0,0.95312715
maze_3.0,maze,maze,615,645,participant,CNN+TCN,123,4.0,0.8594178
maze_3.0,maze,maze,630,660,participant,CNN+TCN,123,4.0,1.5881772
maze_3.0,maze,maze,645,675,participant,CNN+TCN,123,4.5,1.2475469
maze_3.0,maze,maze,660,690,participant,CNN+TCN,123,5.0,1.1662431
maze_3.0,maze,maze,675,705,participant,CNN+TCN,123,5.0,1.5161657
maze_3.0,maze,maze,690,720,participant,CNN+TCN,123,5.0,1.396944
maze_3.0,maze,maze,705,735,participant,CNN+TCN,123,4.5,1.4170913
maze_3.0,maze,maze,720,750,participant,CNN+TCN,123,4.0,1.6091985
maze_3.0,maze,maze,735,765,participant,CNN+TCN,123,4.0,1.6426988
maze_3.0,maze,maze,750,780,participant,CNN+TCN,123,4.0,1.2560529
maze_3.0,maze,maze,765,795,participant,CNN+TCN,123,4.0,1.4737068
maze_3.0,maze,maze,780,810,participant,CNN+TCN,123,4.0,1.1854517
maze_3.0,maze,maze,795,825,participant,CNN+TCN,123,4.0,1.2497367
maze_3.0,maze,maze,810,840,participant,CNN+TCN,123,4.0,1.4808424
maze_3.0,maze,maze,825,855,participant,CNN+TCN,123,4.0,0.9681008
maze_3.0,maze,maze,840,870,participant,CNN+TCN,123,4.0,1.0515885
maze_3.0,maze,maze,855,885,participant,CNN+TCN,123,4.0,0.6748957
maze_3.0,maze,maze,870,900,participant,CNN+TCN,123,4.0,0.8961225
maze_38.0,maze,maze,0,30,participant,CNN+TCN,123,6.0,1.2392001
maze_38.0,maze,maze,15,45,participant,CNN+TCN,123,6.0,1.1523911
maze_38.0,maze,maze,30,60,participant,CNN+TCN,123,6.0,1.1925982
maze_38.0,maze,maze,45,75,participant,CNN+TCN,123,6.0,1.2678776
maze_38.0,maze,maze,60,90,participant,CNN+TCN,123,6.0,1.3808032
maze_38.0,maze,maze,75,105,participant,CNN+TCN,123,6.0,1.2751998
maze_38.0,maze,maze,90,120,participant,CNN+TCN,123,6.0,1.5440102
maze_38.0,maze,maze,105,135,participant,CNN+TCN,123,6.0,1.2955787
maze_38.0,maze,maze,120,150,participant,CNN+TCN,123,6.0,1.2767565
maze_38.0,maze,maze,135,165,participant,CNN+TCN,123,6.0,1.1839234
maze_38.0,maze,maze,150,180,participant,CNN+TCN,123,6.0,1.4155607
maze_38.0,maze,maze,165,195,participant,CNN+TCN,123,6.0,1.0176729
maze_38.0,maze,maze,180,210,participant,CNN+TCN,123,6.0,1.2229896
maze_38.0,maze,maze,195,225,participant,CNN+TCN,123,6.0,1.2739128
maze_38.0,maze,maze,210,240,participant,CNN+TCN,123,6.0,1.3807383
maze_38.0,maze,maze,225,255,participant,CNN+TCN,123,6.0,1.2379925
maze_38.0,maze,maze,240,270,participant,CNN+TCN,123,6.0,0.97626877
maze_38.0,maze,maze,255,285,participant,CNN+TCN,123,6.0,0.8518775
maze_38.0,maze,maze,270,300,participant,CNN+TCN,123,6.0,1.1884208
maze_38.0,maze,maze,285,315,participant,CNN+TCN,123,4.0,1.3055427
maze_38.0,maze,maze,300,330,participant,CNN+TCN,123,2.0,0.95692116
maze_38.0,maze,maze,315,345,participant,CNN+TCN,123,2.0,0.9719824
maze_38.0,maze,maze,330,360,participant,CNN+TCN,123,2.0,1.4308143
maze_38.0,maze,maze,345,375,participant,CNN+TCN,123,2.5,1.3041583
maze_38.0,maze,maze,360,390,participant,CNN+TCN,123,3.0,1.1736174
maze_38.0,maze,maze,375,405,participant,CNN+TCN,123,3.0,1.4347812
maze_38.0,maze,maze,390,420,participant,CNN+TCN,123,3.0,1.4746299
maze_38.0,maze,maze,405,435,participant,CNN+TCN,123,3.5,1.3002076
maze_38.0,maze,maze,420,450,participant,CNN+TCN,123,4.0,1.2939321
maze_38.0,maze,maze,435,465,participant,CNN+TCN,123,4.0,1.2845012
maze_38.0,maze,maze,450,480,participant,CNN+TCN,123,4.0,1.5795965
maze_38.0,maze,maze,465,495,participant,CNN+TCN,123,4.0,1.4797817
maze_38.0,maze,maze,480,510,participant,CNN+TCN,123,4.0,1.2457714
maze_38.0,maze,maze,495,525,participant,CNN+TCN,123,4.0,1.215166
maze_38.0,maze,maze,510,540,participant,CNN+TCN,123,4.0,1.264271
maze_38.0,maze,maze,525,555,participant,CNN+TCN,123,4.0,1.4238595
maze_38.0,maze,maze,540,570,participant,CNN+TCN,123,4.0,1.337375
maze_38.0,maze,maze,555,585,participant,CNN+TCN,123,4.0,1.5565153
maze_38.0,maze,maze,570,600,participant,CNN+TCN,123,4.0,1.5783461
maze_38.0,maze,maze,585,615,participant,CNN+TCN,123,3.5,1.3450963
maze_38.0,maze,maze,600,630,participant,CNN+TCN,123,3.0,1.4209304
maze_38.0,maze,maze,615,645,participant,CNN+TCN,123,3.0,1.4123197
maze_38.0,maze,maze,630,660,participant,CNN+TCN,123,3.0,1.4320627
maze_38.0,maze,maze,645,675,participant,CNN+TCN,123,3.0,1.2269216
maze_38.0,maze,maze,660,690,participant,CNN+TCN,123,3.0,1.1460017
maze_38.0,maze,maze,675,705,participant,CNN+TCN,123,3.0,1.4595411
maze_38.0,maze,maze,690,720,participant,CNN+TCN,123,3.0,1.5832244
maze_38.0,maze,maze,705,735,participant,CNN+TCN,123,3.5,1.2393049
maze_38.0,maze,maze,720,750,participant,CNN+TCN,123,4.0,1.4605818
