participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,510,540,participant,CNN,42,1.0,4.457651
maze_12.0,maze,maze,525,555,participant,CNN,42,1.0,4.2595515
maze_12.0,maze,maze,540,570,participant,CNN,42,1.0,4.267474
maze_12.0,maze,maze,555,585,participant,CNN,42,1.0,4.1283603
maze_12.0,maze,maze,570,600,participant,CNN,42,1.0,3.8284726
maze_12.0,maze,maze,585,615,participant,CNN,42,1.0,4.068751
maze_12.0,maze,maze,600,630,participant,CNN,42,1.0,4.364105
maze_12.0,maze,maze,615,645,participant,CNN,42,1.0,4.089282
maze_12.0,maze,maze,630,660,participant,CNN,42,1.0,3.9212902
maze_12.0,maze,maze,645,675,participant,CNN,42,1.5,4.2124476
maze_12.0,maze,maze,660,690,participant,CNN,42,2.0,4.6517673
maze_12.0,maze,maze,675,705,participant,CNN,42,2.0,4.435155
maze_12.0,maze,maze,690,720,participant,CNN,42,2.0,3.9309397
maze_12.0,maze,maze,705,735,participant,CNN,42,2.0,3.9280522
maze_12.0,maze,maze,720,750,participant,CNN,42,2.0,4.250634
maze_12.0,maze,maze,735,765,participant,CNN,42,2.0,4.602761
maze_12.0,maze,maze,750,780,participant,CNN,42,2.0,4.4040737
maze_12.0,maze,maze,765,795,participant,CNN,42,1.5,4.339868
maze_12.0,maze,maze,780,810,participant,CNN,42,1.0,4.44475
maze_12.0,maze,maze,795,825,participant,CNN,42,1.0,4.452663
maze_12.0,maze,maze,810,840,participant,CNN,42,1.0,4.0399423
maze_12.0,maze,maze,825,855,participant,CNN,42,1.0,3.5855906
maze_12.0,maze,maze,840,870,participant,CNN,42,1.0,3.9542341
maze_12.0,maze,maze,855,885,participant,CNN,42,1.0,4.4217486
maze_12.0,maze,maze,870,900,participant,CNN,42,1.0,4.448173
maze_12.0,maze,maze,885,915,participant,CNN,42,1.0,4.454411
maze_23.0,maze,maze,0,30,participant,CNN,42,1.0,2.4706662
maze_23.0,maze,maze,15,45,participant,CNN,42,1.0,2.5557878
maze_23.0,maze,maze,30,60,participant,CNN,42,1.0,2.3273242
maze_23.0,maze,maze,45,75,participant,CNN,42,1.0,2.234234
maze_23.0,maze,maze,60,90,participant,CNN,42,1.0,2.1788075
maze_23.0,maze,maze,75,105,participant,CNN,42,1.0,2.3076136
maze_23.0,maze,maze,90,120,participant,CNN,42,1.0,2.2825356
maze_23.0,maze,maze,105,135,participant,CNN,42,1.0,2.2954323
maze_23.0,maze,maze,120,150,participant,CNN,42,1.0,2.6383965
maze_23.0,maze,maze,135,165,participant,CNN,42,1.0,2.6076639
maze_23.0,maze,maze,150,180,participant,CNN,42,1.0,2.4901536
maze_23.0,maze,maze,165,195,participant,CNN,42,1.0,2.4990752
maze_23.0,maze,maze,180,210,participant,CNN,42,1.0,2.4886224
maze_23.0,maze,maze,195,225,participant,CNN,42,1.0,2.6243367
maze_23.0,maze,maze,210,240,participant,CNN,42,1.0,2.4723783
maze_23.0,maze,maze,225,255,participant,CNN,42,1.0,2.4507277
maze_23.0,maze,maze,240,270,participant,CNN,42,1.0,2.6274955
maze_23.0,maze,maze,255,285,participant,CNN,42,1.0,2.6846683
maze_23.0,maze,maze,270,300,participant,CNN,42,1.0,2.755233
maze_23.0,maze,maze,285,315,participant,CNN,42,1.0,2.7936594
maze_23.0,maze,maze,300,330,participant,CNN,42,1.0,2.5602381
maze_23.0,maze,maze,315,345,participant,CNN,42,1.0,2.451774
maze_23.0,maze,maze,330,360,participant,CNN,42,1.0,2.620199
maze_23.0,maze,maze,345,375,participant,CNN,42,1.0,2.5613015
maze_23.0,maze,maze,360,390,participant,CNN,42,1.0,2.3642445
maze_23.0,maze,maze,375,405,participant,CNN,42,1.0,2.530784
maze_23.0,maze,maze,390,420,participant,CNN,42,1.0,2.6361904
maze_23.0,maze,maze,405,435,participant,CNN,42,1.0,2.787814
maze_23.0,maze,maze,420,450,participant,CNN,42,1.0,2.8120906
maze_23.0,maze,maze,435,465,participant,CNN,42,1.0,2.3345888
maze_23.0,maze,maze,450,480,participant,CNN,42,1.0,2.3861563
maze_23.0,maze,maze,465,495,participant,CNN,42,1.0,2.4143586
maze_23.0,maze,maze,480,510,participant,CNN,42,1.0,2.2810094
maze_23.0,maze,maze,495,525,participant,CNN,42,1.0,2.5130002
maze_23.0,maze,maze,510,540,participant,CNN,42,1.0,2.6195211
maze_23.0,maze,maze,525,555,participant,CNN,42,1.0,2.4640334
maze_23.0,maze,maze,540,570,participant,CNN,42,1.0,2.505616
maze_23.0,maze,maze,555,585,participant,CNN,42,1.0,2.7758176
maze_23.0,maze,maze,570,600,participant,CNN,42,1.0,2.4962673
maze_23.0,maze,maze,585,615,participant,CNN,42,1.0,2.4575536
maze_23.0,maze,maze,600,630,participant,CNN,42,1.0,2.6389997
maze_23.0,maze,maze,615,645,participant,CNN,42,1.0,2.647867
maze_23.0,maze,maze,630,660,participant,CNN,42,1.0,2.6457987
maze_23.0,maze,maze,645,675,participant,CNN,42,1.0,2.50786
maze_23.0,maze,maze,660,690,participant,CNN,42,1.0,2.657884
maze_23.0,maze,maze,675,705,participant,CNN,42,1.0,2.6519935
maze_23.0,maze,maze,690,720,participant,CNN,42,1.0,2.5494857
maze_23.0,maze,maze,705,735,participant,CNN,42,1.0,2.4912288
maze_23.0,maze,maze,720,750,participant,CNN,42,1.0,2.3868792
maze_23.0,maze,maze,735,765,participant,CNN,42,1.0,2.0760677
maze_23.0,maze,maze,750,780,participant,CNN,42,1.0,1.4128277
maze_23.0,maze,maze,765,795,participant,CNN,42,1.0,1.7737869
maze_23.0,maze,maze,780,810,participant,CNN,42,1.0,2.4522855
maze_23.0,maze,maze,795,825,participant,CNN,42,1.0,2.4471817
maze_23.0,maze,maze,810,840,participant,CNN,42,1.0,2.2912672
maze_23.0,maze,maze,825,855,participant,CNN,42,1.0,2.359285
maze_23.0,maze,maze,840,870,participant,CNN,42,1.0,2.4804704
maze_23.0,maze,maze,855,885,participant,CNN,42,1.0,2.635423
maze_23.0,maze,maze,870,900,participant,CNN,42,1.0,2.6731145
maze_23.0,maze,maze,885,915,participant,CNN,42,1.0,2.4745774
maze_23.0,maze,maze,900,930,participant,CNN,42,1.0,3.0489826
maze_25.0,maze,maze,0,30,participant,CNN,42,1.0,1.3926514
maze_25.0,maze,maze,15,45,participant,CNN,42,1.0,1.6787133
maze_25.0,maze,maze,30,60,participant,CNN,42,1.0,1.79217
maze_25.0,maze,maze,45,75,participant,CNN,42,1.0,1.6579746
maze_25.0,maze,maze,60,90,participant,CNN,42,1.0,1.9075164
maze_25.0,maze,maze,75,105,participant,CNN,42,1.0,1.8052328
maze_25.0,maze,maze,90,120,participant,CNN,42,1.0,1.8991162
maze_25.0,maze,maze,105,135,participant,CNN,42,1.0,1.8280624
maze_25.0,maze,maze,120,150,participant,CNN,42,1.0,1.5132874
maze_25.0,maze,maze,135,165,participant,CNN,42,1.0,1.5569478
maze_25.0,maze,maze,150,180,participant,CNN,42,1.0,1.6699795
maze_25.0,maze,maze,165,195,participant,CNN,42,1.0,1.6870279
maze_25.0,maze,maze,180,210,participant,CNN,42,1.0,1.6035931
maze_25.0,maze,maze,195,225,participant,CNN,42,1.0,1.6704111
maze_25.0,maze,maze,210,240,participant,CNN,42,1.0,1.6589781
maze_25.0,maze,maze,225,255,participant,CNN,42,1.0,1.6017727
maze_25.0,maze,maze,240,270,participant,CNN,42,1.0,1.64648
maze_25.0,maze,maze,255,285,participant,CNN,42,1.0,1.6453089
maze_25.0,maze,maze,270,300,participant,CNN,42,1.0,1.6873528
maze_25.0,maze,maze,285,315,participant,CNN,42,1.0,1.8372737
maze_25.0,maze,maze,300,330,participant,CNN,42,1.0,1.775031
maze_25.0,maze,maze,315,345,participant,CNN,42,1.0,1.7640439
maze_25.0,maze,maze,330,360,participant,CNN,42,1.0,1.7583486
maze_25.0,maze,maze,345,375,participant,CNN,42,1.0,1.632187
maze_25.0,maze,maze,360,390,participant,CNN,42,1.0,1.5738525
maze_25.0,maze,maze,375,405,participant,CNN,42,1.0,1.6612738
maze_25.0,maze,maze,390,420,participant,CNN,42,1.0,1.8430157
maze_25.0,maze,maze,405,435,participant,CNN,42,1.0,1.6684092
maze_25.0,maze,maze,420,450,participant,CNN,42,1.0,1.7056288
maze_25.0,maze,maze,435,465,participant,CNN,42,1.0,1.6776267
maze_25.0,maze,maze,450,480,participant,CNN,42,1.0,1.7561324
maze_25.0,maze,maze,465,495,participant,CNN,42,1.0,1.6271313
maze_25.0,maze,maze,480,510,participant,CNN,42,1.0,1.5117332
maze_25.0,maze,maze,495,525,participant,CNN,42,1.0,1.7348803
maze_25.0,maze,maze,510,540,participant,CNN,42,1.0,1.638305
maze_25.0,maze,maze,525,555,participant,CNN,42,1.0,1.5402213
maze_25.0,maze,maze,540,570,participant,CNN,42,1.0,1.6375234
maze_25.0,maze,maze,555,585,participant,CNN,42,1.0,1.6964751
maze_25.0,maze,maze,570,600,participant,CNN,42,1.0,1.821384
maze_25.0,maze,maze,585,615,participant,CNN,42,1.0,1.9456958
maze_25.0,maze,maze,600,630,participant,CNN,42,1.0,1.7736915
maze_25.0,maze,maze,615,645,participant,CNN,42,1.0,1.6995233
maze_25.0,maze,maze,630,660,participant,CNN,42,1.0,1.7913913
maze_25.0,maze,maze,645,675,participant,CNN,42,1.0,1.797083
maze_25.0,maze,maze,660,690,participant,CNN,42,1.0,1.680182
maze_25.0,maze,maze,675,705,participant,CNN,42,1.0,1.8580736
maze_25.0,maze,maze,690,720,participant,CNN,42,1.0,1.841688
maze_25.0,maze,maze,705,735,participant,CNN,42,1.0,1.5905262
maze_25.0,maze,maze,720,750,participant,CNN,42,1.0,1.5764093
maze_25.0,maze,maze,735,765,participant,CNN,42,1.0,1.7192765
maze_25.0,maze,maze,750,780,participant,CNN,42,1.0,1.733864
maze_25.0,maze,maze,765,795,participant,CNN,42,1.0,1.5775279
maze_25.0,maze,maze,780,810,participant,CNN,42,1.0,1.5614069
maze_25.0,maze,maze,795,825,participant,CNN,42,1.0,1.5758413
maze_25.0,maze,maze,810,840,participant,CNN,42,1.0,1.6004776
maze_25.0,maze,maze,825,855,participant,CNN,42,1.0,1.7203692
maze_25.0,maze,maze,840,870,participant,CNN,42,1.0,1.68097
maze_25.0,maze,maze,855,885,participant,CNN,42,1.0,1.5513273
maze_25.0,maze,maze,870,900,participant,CNN,42,1.0,1.6297032
maze_25.0,maze,maze,885,915,participant,CNN,42,1.0,1.6516656
maze_3.0,maze,maze,0,30,participant,CNN,42,2.0,2.0912979
maze_3.0,maze,maze,15,45,participant,CNN,42,2.0,1.9175817
maze_3.0,maze,maze,30,60,participant,CNN,42,2.0,1.7619944
maze_3.0,maze,maze,45,75,participant,CNN,42,2.0,1.4000058
maze_3.0,maze,maze,60,90,participant,CNN,42,2.0,1.6481204
maze_3.0,maze,maze,75,105,participant,CNN,42,2.0,1.8146927
maze_3.0,maze,maze,90,120,participant,CNN,42,2.0,1.8809305
maze_3.0,maze,maze,105,135,participant,CNN,42,2.0,1.856495
maze_3.0,maze,maze,120,150,participant,CNN,42,2.0,2.0147824
maze_3.0,maze,maze,135,165,participant,CNN,42,2.0,2.1497576
maze_3.0,maze,maze,150,180,participant,CNN,42,2.0,2.0427992
maze_3.0,maze,maze,165,195,participant,CNN,42,2.5,2.2100384
maze_3.0,maze,maze,180,210,participant,CNN,42,3.0,2.5013845
maze_3.0,maze,maze,195,225,participant,CNN,42,3.0,2.4820995
maze_3.0,maze,maze,210,240,participant,CNN,42,3.0,1.8434135
maze_3.0,maze,maze,225,255,participant,CNN,42,2.5,1.7024623
maze_3.0,maze,maze,240,270,participant,CNN,42,2.0,2.2222183
maze_3.0,maze,maze,255,285,participant,CNN,42,2.0,2.4039304
maze_3.0,maze,maze,270,300,participant,CNN,42,2.0,2.135689
maze_3.0,maze,maze,285,315,participant,CNN,42,2.5,1.8579509
maze_3.0,maze,maze,300,330,participant,CNN,42,3.0,2.1663496
maze_3.0,maze,maze,315,345,participant,CNN,42,3.0,2.1695936
maze_3.0,maze,maze,330,360,participant,CNN,42,3.0,1.9008734
maze_3.0,maze,maze,345,375,participant,CNN,42,2.5,2.1801484
maze_3.0,maze,maze,360,390,participant,CNN,42,2.0,2.2212846
maze_3.0,maze,maze,375,405,participant,CNN,42,2.0,2.2508247
maze_3.0,maze,maze,390,420,participant,CNN,42,2.0,2.2879922
maze_3.0,maze,maze,405,435,participant,CNN,42,2.0,1.8899798
maze_3.0,maze,maze,420,450,participant,CNN,42,2.0,2.0325391
maze_3.0,maze,maze,435,465,participant,CNN,42,2.0,2.120332
maze_3.0,maze,maze,450,480,participant,CNN,42,2.0,1.7648443
maze_3.0,maze,maze,465,495,participant,CNN,42,2.5,1.7367967
maze_3.0,maze,maze,480,510,participant,CNN,42,3.0,1.7037466
maze_3.0,maze,maze,495,525,participant,CNN,42,3.0,1.9257656
maze_3.0,maze,maze,510,540,participant,CNN,42,3.0,1.8603305
maze_3.0,maze,maze,525,555,participant,CNN,42,3.0,1.8360868
maze_3.0,maze,maze,540,570,participant,CNN,42,3.0,2.055908
maze_3.0,maze,maze,555,585,participant,CNN,42,3.0,2.273913
maze_3.0,maze,maze,570,600,participant,CNN,42,3.0,2.4341838
maze_3.0,maze,maze,585,615,participant,CNN,42,3.5,2.2034547
maze_3.0,maze,maze,600,630,participant,CNN,42,4.0,1.6842784
maze_3.0,maze,maze,615,645,participant,CNN,42,4.0,1.8371353
maze_3.0,maze,maze,630,660,participant,CNN,42,4.0,2.2941906
maze_3.0,maze,maze,645,675,participant,CNN,42,4.5,2.0031185
maze_3.0,maze,maze,660,690,participant,CNN,42,5.0,1.8978986
maze_3.0,maze,maze,675,705,participant,CNN,42,5.0,2.2194557
maze_3.0,maze,maze,690,720,participant,CNN,42,5.0,2.4097893
maze_3.0,maze,maze,705,735,participant,CNN,42,4.5,2.40708
maze_3.0,maze,maze,720,750,participant,CNN,42,4.0,2.497894
maze_3.0,maze,maze,735,765,participant,CNN,42,4.0,2.55214
maze_3.0,maze,maze,750,780,participant,CNN,42,4.0,2.5244482
maze_3.0,maze,maze,765,795,participant,CNN,42,4.0,2.3616989
maze_3.0,maze,maze,780,810,participant,CNN,42,4.0,2.0007076
maze_3.0,maze,maze,795,825,participant,CNN,42,4.0,2.1571577
maze_3.0,maze,maze,810,840,participant,CNN,42,4.0,2.1317003
maze_3.0,maze,maze,825,855,participant,CNN,42,4.0,1.8414158
maze_3.0,maze,maze,840,870,participant,CNN,42,4.0,2.039644
maze_3.0,maze,maze,855,885,participant,CNN,42,4.0,1.8737603
maze_3.0,maze,maze,870,900,participant,CNN,42,4.0,2.247476
maze_38.0,maze,maze,0,30,participant,CNN,42,6.0,0.96663415
maze_38.0,maze,maze,15,45,participant,CNN,42,6.0,1.2382325
maze_38.0,maze,maze,30,60,participant,CNN,42,6.0,1.0804569
maze_38.0,maze,maze,45,75,participant,CNN,42,6.0,0.99335015
maze_38.0,maze,maze,60,90,participant,CNN,42,6.0,1.1554933
maze_38.0,maze,maze,75,105,participant,CNN,42,6.0,1.3627473
maze_38.0,maze,maze,90,120,participant,CNN,42,6.0,1.2056825
maze_38.0,maze,maze,105,135,participant,CNN,42,6.0,1.1311909
maze_38.0,maze,maze,120,150,participant,CNN,42,6.0,1.2172437
maze_38.0,maze,maze,135,165,participant,CNN,42,6.0,1.4917403
maze_38.0,maze,maze,150,180,participant,CNN,42,6.0,1.3106288
maze_38.0,maze,maze,165,195,participant,CNN,42,6.0,1.0621394
maze_38.0,maze,maze,180,210,participant,CNN,42,6.0,1.0399617
maze_38.0,maze,maze,195,225,participant,CNN,42,6.0,1.3393207
maze_38.0,maze,maze,210,240,participant,CNN,42,6.0,1.5982996
maze_38.0,maze,maze,225,255,participant,CNN,42,6.0,1.5425524
maze_38.0,maze,maze,240,270,participant,CNN,42,6.0,1.1372604
maze_38.0,maze,maze,255,285,participant,CNN,42,6.0,0.96101665
maze_38.0,maze,maze,270,300,participant,CNN,42,6.0,1.4650896
maze_38.0,maze,maze,285,315,participant,CNN,42,4.0,1.5460864
maze_38.0,maze,maze,300,330,participant,CNN,42,2.0,1.3370531
maze_38.0,maze,maze,315,345,participant,CNN,42,2.0,1.473333
maze_38.0,maze,maze,330,360,participant,CNN,42,2.0,1.8449303
maze_38.0,maze,maze,345,375,participant,CNN,42,2.5,1.6533462
maze_38.0,maze,maze,360,390,participant,CNN,42,3.0,1.5011861
maze_38.0,maze,maze,375,405,participant,CNN,42,3.0,1.6114557
maze_38.0,maze,maze,390,420,participant,CNN,42,3.0,1.5655898
maze_38.0,maze,maze,405,435,participant,CNN,42,3.5,1.540896
maze_38.0,maze,maze,420,450,participant,CNN,42,4.0,1.6047382
maze_38.0,maze,maze,435,465,participant,CNN,42,4.0,1.604227
maze_38.0,maze,maze,450,480,participant,CNN,42,4.0,1.7371334
maze_38.0,maze,maze,465,495,participant,CNN,42,4.0,1.7990779
maze_38.0,maze,maze,480,510,participant,CNN,42,4.0,1.5984296
maze_38.0,maze,maze,495,525,participant,CNN,42,4.0,1.5768906
maze_38.0,maze,maze,510,540,participant,CNN,42,4.0,1.6762658
maze_38.0,maze,maze,525,555,participant,CNN,42,4.0,1.6760734
maze_38.0,maze,maze,540,570,participant,CNN,42,4.0,1.6186736
maze_38.0,maze,maze,555,585,participant,CNN,42,4.0,1.8033246
maze_38.0,maze,maze,570,600,participant,CNN,42,4.0,1.84415
maze_38.0,maze,maze,585,615,participant,CNN,42,3.5,1.7083498
maze_38.0,maze,maze,600,630,participant,CNN,42,3.0,1.7226096
maze_38.0,maze,maze,615,645,participant,CNN,42,3.0,1.8680362
maze_38.0,maze,maze,630,660,participant,CNN,42,3.0,1.8970097
maze_38.0,maze,maze,645,675,participant,CNN,42,3.0,1.7051321
maze_38.0,maze,maze,660,690,participant,CNN,42,3.0,1.6379253
maze_38.0,maze,maze,675,705,participant,CNN,42,3.0,1.6382259
maze_38.0,maze,maze,690,720,participant,CNN,42,3.0,1.67826
maze_38.0,maze,maze,705,735,participant,CNN,42,3.5,1.514837
maze_38.0,maze,maze,720,750,participant,CNN,42,4.0,1.5145317
maze_38.0,maze,maze,735,765,participant,CNN,42,4.0,1.8054736
maze_38.0,maze,maze,750,780,participant,CNN,42,4.0,1.6861448
maze_38.0,maze,maze,765,795,participant,CNN,42,3.5,1.5495881
maze_38.0,maze,maze,780,810,participant,CNN,42,3.0,1.6531783
maze_38.0,maze,maze,795,825,participant,CNN,42,3.0,1.7009131
maze_38.0,maze,maze,810,840,participant,CNN,42,3.0,1.8101099
maze_38.0,maze,maze,825,855,participant,CNN,42,3.0,1.7878431
maze_38.0,maze,maze,840,870,participant,CNN,42,3.0,1.6761433
maze_38.0,maze,maze,855,885,participant,CNN,42,3.0,1.6657673
maze_38.0,maze,maze,870,900,participant,CNN,42,3.0,1.6703929
maze_38.0,maze,maze,885,915,participant,CNN,42,3.0,1.8205655
maze_4.0,maze,maze,0,30,participant,CNN,42,1.0,0.76983416
maze_4.0,maze,maze,15,45,participant,CNN,42,1.0,0.8146545
maze_4.0,maze,maze,30,60,participant,CNN,42,1.0,0.975263
maze_4.0,maze,maze,45,75,participant,CNN,42,1.0,0.95188
maze_4.0,maze,maze,60,90,participant,CNN,42,1.0,1.013839
maze_4.0,maze,maze,75,105,participant,CNN,42,1.0,1.1221949
maze_4.0,maze,maze,90,120,participant,CNN,42,1.0,0.84411573
maze_4.0,maze,maze,105,135,participant,CNN,42,1.5,0.7776801
maze_4.0,maze,maze,120,150,participant,CNN,42,2.0,0.90391415
maze_4.0,maze,maze,135,165,participant,CNN,42,2.0,0.9952867
maze_4.0,maze,maze,150,180,participant,CNN,42,2.0,1.1629676
maze_4.0,maze,maze,165,195,participant,CNN,42,2.0,1.0497708
maze_4.0,maze,maze,180,210,participant,CNN,42,2.0,1.1807858
maze_4.0,maze,maze,195,225,participant,CNN,42,2.0,1.2220789
maze_4.0,maze,maze,210,240,participant,CNN,42,2.0,0.9078671
maze_4.0,maze,maze,225,255,participant,CNN,42,2.0,0.9443348
maze_4.0,maze,maze,240,270,participant,CNN,42,2.0,1.159412
maze_4.0,maze,maze,255,285,participant,CNN,42,2.0,1.164149
maze_4.0,maze,maze,270,300,participant,CNN,42,2.0,1.3418194
maze_4.0,maze,maze,285,315,participant,CNN,42,2.0,1.3339381
maze_4.0,maze,maze,300,330,participant,CNN,42,2.0,1.2538913
maze_4.0,maze,maze,315,345,participant,CNN,42,2.0,1.0562079
maze_4.0,maze,maze,330,360,participant,CNN,42,2.0,1.4444584
maze_4.0,maze,maze,345,375,participant,CNN,42,2.5,1.5025548
maze_4.0,maze,maze,360,390,participant,CNN,42,3.0,1.2683401
maze_4.0,maze,maze,375,405,participant,CNN,42,3.0,1.2906374
maze_4.0,maze,maze,390,420,participant,CNN,42,3.0,1.2361437
maze_4.0,maze,maze,405,435,participant,CNN,42,3.0,1.0822049
