participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_13.0,maze,maze,840,870,blocked_within_participant,CNN,42,3.0,1.9132813
maze_13.0,maze,maze,855,885,blocked_within_participant,CNN,42,3.0,2.097083
maze_13.0,maze,maze,870,900,blocked_within_participant,CNN,42,3.0,2.4938843
maze_13.0,maze,maze,885,915,blocked_within_participant,CNN,42,3.0,2.357506
maze_14.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.5,2.3233428
maze_14.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,2.2133956
maze_14.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,2.491364
maze_14.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,1.9141059
maze_14.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.2086263
maze_14.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,3.042399
maze_14.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.2063322
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,1.9734131
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.2257595
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN,42,1.0,1.9023232
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,1.5922383
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,1.7143736
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,1.8018994
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,1.7211928
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.058837
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.689647
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.678041
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN,42,1.0,2.7523363
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN,42,1.0,2.8020144
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN,42,1.0,2.9129915
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN,42,1.0,2.887969
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN,42,3.0,2.6547399
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN,42,3.0,2.4066153
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN,42,3.0,2.1627302
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN,42,3.0,2.2046492
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN,42,3.0,2.2077186
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN,42,3.0,2.2844625
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN,42,3.0,2.6819718
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN,42,3.0,2.2894888
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN,42,3.0,1.9845469
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN,42,3.0,2.014089
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN,42,3.0,2.2575824
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN,42,4.0,2.0345411
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN,42,4.0,2.2950454
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN,42,4.0,2.5404277
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN,42,4.0,2.3555505
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN,42,4.0,2.1537435
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN,42,4.0,1.949597
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN,42,4.0,2.295781
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN,42,4.0,2.7004824
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN,42,4.0,2.5469213
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN,42,4.0,2.5472615
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN,42,1.0,3.0391033
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,3.0672755
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,2.9896245
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,3.1042042
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,3.014068
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.9078884
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,3.0962982
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,3.112457
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.713922
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.8736067
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,1.6862974
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,1.335361
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,1.7418616
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.2031026
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,1.7555932
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,1.7589327
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.4293356
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.4202375
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.0062544
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN,42,1.0,2.2376645
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,1.4406116
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,1.6323078
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,2.3036861
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,1.9127312
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,1.2391684
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,1.1590728
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,1.9160042
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.1479125
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,1.7399805
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN,42,1.0,1.2878866
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN,42,2.0,2.2901797
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN,42,2.0,2.2968278
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN,42,2.0,2.3115792
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN,42,2.0,2.5240726
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN,42,2.0,2.775331
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN,42,2.0,2.6863656
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN,42,2.0,2.2923458
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN,42,2.0,2.0450034
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN,42,2.0,1.8711841
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN,42,2.0,2.0478637
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN,42,2.0,2.3032808
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN,42,2.0,1.7238524
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN,42,2.0,1.8421273
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN,42,2.0,1.4508712
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN,42,2.0,1.3886187
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN,42,2.0,2.0893426
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN,42,2.0,1.9210328
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN,42,2.0,1.381202
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN,42,2.0,1.1222217
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN,42,2.0,1.1758401
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN,42,2.0,1.2240589
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,2.0572135
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,2.8632362
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,2.849675
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.5782056
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.531314
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,2.6575942
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.7331922
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.8511035
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.7779105
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN,42,1.0,3.5351155
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN,42,1.0,1.9739947
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,2.2181542
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,1.921185
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,1.8969878
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.000435
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,1.9948523
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,2.1188211
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.2613933
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,1.9863849
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,1.7407596
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN,42,1.0,2.0765753
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,1.8764272
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,1.7517552
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,1.7443554
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,1.8868699
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.1221886
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,1.9132421
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,1.8732226
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,1.9922575
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,1.9433217
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN,42,5.0,2.0682662
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN,42,5.5,1.7598054
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN,42,6.0,2.0435913
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN,42,6.0,2.5037255
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN,42,6.0,2.680616
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN,42,6.0,2.6228876
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN,42,6.0,2.357782
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN,42,6.0,2.2830825
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN,42,6.0,2.3096366
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN,42,6.0,2.3881378
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,2.256887
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.1705923
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.4817028
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,2.481884
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.4345233
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.1319013
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.4381566
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN,42,1.0,2.3709373
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN,42,1.0,2.07621
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN,42,1.0,2.1110387
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN,42,1.0,2.1157792
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN,42,1.0,1.4390442
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN,42,2.0,1.6860962
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN,42,3.0,1.7689422
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN,42,3.0,1.9363005
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN,42,3.0,1.7243814
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN,42,3.0,1.7130556
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN,42,3.0,1.8361909
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN,42,3.0,1.9720507
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN,42,3.0,2.0411162
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN,42,3.0,2.0902257
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN,42,1.0,1.8586723
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,1.950422
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,2.1432934
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,2.1130672
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.0284424
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,1.6687208
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,1.655725
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.0459068
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.0430923
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,1.7203523
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN,42,4.0,2.0230005
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN,42,4.0,2.0731504
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN,42,4.0,2.0056677
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN,42,4.0,1.7515345
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN,42,4.0,1.7979629
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN,42,4.0,1.871707
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN,42,4.0,1.5540273
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN,42,4.0,1.6707561
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN,42,4.0,1.4516938
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN,42,4.0,1.7055657
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN,42,1.0,1.8798199
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,1.9672291
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,2.0626812
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,1.7400818
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,1.8219666
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,1.9027381
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,1.8745482
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,1.8487294
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,1.9583933
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,1.983436
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN,42,1.0,2.4634342
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,2.7104063
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,2.5116315
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,2.471203
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.531749
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,2.5184119
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,2.4273403
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.139934
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,2.200453
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.242496
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN,42,3.0,0.6963862
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN,42,3.0,0.68480086
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN,42,3.0,0.7779821
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN,42,3.0,1.5727301
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN,42,3.0,2.2439299
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN,42,3.0,2.0682404
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN,42,3.0,2.024048
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN,42,3.0,2.1139972
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN,42,3.0,2.0999613
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN,42,3.0,2.175344
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN,42,7.0,3.366774
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN,42,7.5,3.2578616
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN,42,8.0,3.4692423
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN,42,8.0,3.5959425
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN,42,8.0,3.3905435
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN,42,8.0,3.371656
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN,42,8.0,3.1710274
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN,42,8.0,3.0506825
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN,42,8.0,3.2471046
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN,42,8.0,3.267152
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN,42,8.0,3.1114092
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN,42,2.0,2.1242185
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN,42,2.0,2.1153426
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN,42,2.0,2.2503343
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN,42,2.0,2.2536492
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN,42,2.0,2.14533
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN,42,2.0,2.2015584
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN,42,2.0,2.162478
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN,42,2.0,2.2922912
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN,42,2.0,2.183018
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN,42,2.0,2.0888438
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN,42,1.0,1.8445497
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,2.058095
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,1.7320383
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,1.4258552
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,1.5715486
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,1.7627285
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,1.6544685
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,1.7419794
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,1.5570091
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,1.5190083
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN,42,4.0,2.988602
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN,42,3.5,2.8798213
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN,42,3.0,2.928812
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN,42,3.0,2.9072227
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN,42,3.0,2.9515057
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN,42,3.0,2.839792
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN,42,3.0,2.6804771
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN,42,3.0,2.7527418
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN,42,3.0,2.819858
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN,42,3.0,2.9950154
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN,42,7.0,3.0692134
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN,42,7.0,2.633047
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN,42,7.0,2.7513382
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN,42,7.0,3.120142
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN,42,7.0,2.8495643
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN,42,7.0,2.952961
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN,42,7.0,3.1382966
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN,42,7.0,2.8092713
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN,42,7.0,2.886992
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN,42,7.0,3.1073804
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN,42,3.0,1.9444306
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN,42,3.0,2.0085893
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN,42,3.0,2.112957
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN,42,3.0,1.9839158
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN,42,3.0,2.197147
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN,42,3.0,2.0378952
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN,42,3.0,1.9611378
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN,42,3.0,1.4662461
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN,42,3.0,0.9914396
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN,42,3.0,0.7869967
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN,42,3.0,1.2626041
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN,42,1.0,1.7817624
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,2.0192661
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,3.0085602
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,2.1469772
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,1.5263715
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,1.9402866
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,2.4150057
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN,42,1.0,3.2305455
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN,42,1.0,2.4308043
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN,42,1.0,2.3155785
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN,42,1.0,1.4754934
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN,42,1.0,1.5428548
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN,42,1.0,1.7797254
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN,42,1.0,1.9422
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN,42,1.0,1.7444355
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN,42,1.0,1.6106222
