participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_19.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,1.8783743
maze_19.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.1880713
maze_19.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,1.5060451
maze_19.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,1.6032138
maze_19.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.4050126
maze_19.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.369476
maze_19.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,1.8148334
maze_19.0,maze,maze,900,930,blocked_within_participant,MLP,123,1.0,1.8705686
maze_20.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.137484
maze_20.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.2677422
maze_20.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.6649065
maze_20.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.3798232
maze_20.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.041132
maze_20.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.136528
maze_20.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.4538627
maze_20.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.5204446
maze_20.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.1120248
maze_20.0,maze,maze,900,930,blocked_within_participant,MLP,123,1.0,1.8541117
maze_21.0,maze,maze,825,855,blocked_within_participant,MLP,123,2.0,2.5265079
maze_21.0,maze,maze,840,870,blocked_within_participant,MLP,123,2.0,2.5582972
maze_21.0,maze,maze,855,885,blocked_within_participant,MLP,123,2.0,2.569951
maze_21.0,maze,maze,870,900,blocked_within_participant,MLP,123,2.0,2.7407358
maze_21.0,maze,maze,885,915,blocked_within_participant,MLP,123,2.0,2.8401873
maze_21.0,maze,maze,900,930,blocked_within_participant,MLP,123,2.0,2.7509713
maze_21.0,maze,maze,915,945,blocked_within_participant,MLP,123,2.0,2.5746467
maze_21.0,maze,maze,930,960,blocked_within_participant,MLP,123,2.0,2.3721504
maze_21.0,maze,maze,945,975,blocked_within_participant,MLP,123,2.0,2.2639642
maze_21.0,maze,maze,960,990,blocked_within_participant,MLP,123,2.0,2.4817386
maze_21.0,maze,maze,975,1005,blocked_within_participant,MLP,123,2.0,2.6553721
maze_22.0,maze,maze,795,825,blocked_within_participant,MLP,123,2.0,2.233228
maze_22.0,maze,maze,810,840,blocked_within_participant,MLP,123,2.0,2.3001447
maze_22.0,maze,maze,825,855,blocked_within_participant,MLP,123,2.0,2.022784
maze_22.0,maze,maze,840,870,blocked_within_participant,MLP,123,2.0,2.0510538
maze_22.0,maze,maze,855,885,blocked_within_participant,MLP,123,2.0,2.4892063
maze_22.0,maze,maze,870,900,blocked_within_participant,MLP,123,2.0,2.417225
maze_22.0,maze,maze,885,915,blocked_within_participant,MLP,123,2.0,1.9493375
maze_22.0,maze,maze,900,930,blocked_within_participant,MLP,123,2.0,1.860737
maze_22.0,maze,maze,915,945,blocked_within_participant,MLP,123,2.0,1.9723232
maze_22.0,maze,maze,930,960,blocked_within_participant,MLP,123,2.0,1.9792978
maze_23.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.2097197
maze_23.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.5296998
maze_23.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.5872316
maze_23.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.4826865
maze_23.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.434431
maze_23.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.4706216
maze_23.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.4086566
maze_23.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.4457374
maze_23.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.3483076
maze_23.0,maze,maze,900,930,blocked_within_participant,MLP,123,1.0,2.7544532
maze_24.0,maze,maze,750,780,blocked_within_participant,MLP,123,1.0,2.170484
maze_24.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.294991
maze_24.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.1148567
maze_24.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.0667744
maze_24.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.1347473
maze_24.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.1175003
maze_24.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.2373033
maze_24.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.272438
maze_24.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.176853
maze_24.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.0623775
maze_25.0,maze,maze,750,780,blocked_within_participant,MLP,123,1.0,2.2855155
maze_25.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.0164092
maze_25.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,1.9306507
maze_25.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,1.9305748
maze_25.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.0288403
maze_25.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.198281
maze_25.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.0352032
maze_25.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.0156934
maze_25.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.0352368
maze_25.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.0190074
maze_26.0,maze,maze,750,780,blocked_within_participant,MLP,123,5.0,2.4872243
maze_26.0,maze,maze,765,795,blocked_within_participant,MLP,123,5.5,2.3998008
maze_26.0,maze,maze,780,810,blocked_within_participant,MLP,123,6.0,2.5292711
maze_26.0,maze,maze,795,825,blocked_within_participant,MLP,123,6.0,2.7387538
maze_26.0,maze,maze,810,840,blocked_within_participant,MLP,123,6.0,2.860849
maze_26.0,maze,maze,825,855,blocked_within_participant,MLP,123,6.0,2.8094845
maze_26.0,maze,maze,840,870,blocked_within_participant,MLP,123,6.0,2.801978
maze_26.0,maze,maze,855,885,blocked_within_participant,MLP,123,6.0,2.745367
maze_26.0,maze,maze,870,900,blocked_within_participant,MLP,123,6.0,2.586031
maze_26.0,maze,maze,885,915,blocked_within_participant,MLP,123,6.0,2.6602204
maze_27.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.4929395
maze_27.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.4270444
maze_27.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.3076968
maze_27.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.5954044
maze_27.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.615778
maze_27.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.3100228
maze_27.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.515799
maze_27.0,maze,maze,900,930,blocked_within_participant,MLP,123,1.0,2.4180348
maze_27.0,maze,maze,915,945,blocked_within_participant,MLP,123,1.0,2.1085658
maze_27.0,maze,maze,930,960,blocked_within_participant,MLP,123,1.0,1.961998
maze_27.0,maze,maze,945,975,blocked_within_participant,MLP,123,1.0,2.4127183
maze_28.0,maze,maze,750,780,blocked_within_participant,MLP,123,1.0,2.2446644
maze_28.0,maze,maze,765,795,blocked_within_participant,MLP,123,2.0,2.2351522
maze_28.0,maze,maze,780,810,blocked_within_participant,MLP,123,3.0,2.262881
maze_28.0,maze,maze,795,825,blocked_within_participant,MLP,123,3.0,2.3945823
maze_28.0,maze,maze,810,840,blocked_within_participant,MLP,123,3.0,2.3208232
maze_28.0,maze,maze,825,855,blocked_within_participant,MLP,123,3.0,2.2028985
maze_28.0,maze,maze,840,870,blocked_within_participant,MLP,123,3.0,2.1165195
maze_28.0,maze,maze,855,885,blocked_within_participant,MLP,123,3.0,2.3010979
maze_28.0,maze,maze,870,900,blocked_within_participant,MLP,123,3.0,2.3204858
maze_28.0,maze,maze,885,915,blocked_within_participant,MLP,123,3.0,2.2751412
maze_29.0,maze,maze,750,780,blocked_within_participant,MLP,123,1.0,2.6763003
maze_29.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.82548
maze_29.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,3.0247512
maze_29.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.841434
maze_29.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.7900794
maze_29.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.6747618
maze_29.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.4823904
maze_29.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.5331078
maze_29.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.6924949
maze_29.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.4473777
maze_3.0,maze,maze,735,765,blocked_within_participant,MLP,123,4.0,2.117752
maze_3.0,maze,maze,750,780,blocked_within_participant,MLP,123,4.0,2.1611567
maze_3.0,maze,maze,765,795,blocked_within_participant,MLP,123,4.0,2.2111855
maze_3.0,maze,maze,780,810,blocked_within_participant,MLP,123,4.0,2.1277738
maze_3.0,maze,maze,795,825,blocked_within_participant,MLP,123,4.0,2.159265
maze_3.0,maze,maze,810,840,blocked_within_participant,MLP,123,4.0,2.1829827
maze_3.0,maze,maze,825,855,blocked_within_participant,MLP,123,4.0,1.9925253
maze_3.0,maze,maze,840,870,blocked_within_participant,MLP,123,4.0,1.945066
maze_3.0,maze,maze,855,885,blocked_within_participant,MLP,123,4.0,1.8257896
maze_3.0,maze,maze,870,900,blocked_within_participant,MLP,123,4.0,1.9852221
maze_30.0,maze,maze,750,780,blocked_within_participant,MLP,123,1.0,1.9455826
maze_30.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.1605663
maze_30.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.3409925
maze_30.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,1.9917386
maze_30.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.1094608
maze_30.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.224935
maze_30.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.0084398
maze_30.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,1.9560179
maze_30.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.2229342
maze_30.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.2754765
maze_31.0,maze,maze,750,780,blocked_within_participant,MLP,123,1.0,2.3642828
maze_31.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.5196505
maze_31.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.4580612
maze_31.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.3295395
maze_31.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.382463
maze_31.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.4520288
maze_31.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.4412184
maze_31.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.2815928
maze_31.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.2252598
maze_31.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.2882867
maze_33.0,maze,maze,750,780,blocked_within_participant,MLP,123,3.0,1.9390724
maze_33.0,maze,maze,765,795,blocked_within_participant,MLP,123,3.0,1.6532006
maze_33.0,maze,maze,780,810,blocked_within_participant,MLP,123,3.0,1.7560505
maze_33.0,maze,maze,795,825,blocked_within_participant,MLP,123,3.0,2.1329086
maze_33.0,maze,maze,810,840,blocked_within_participant,MLP,123,3.0,2.3409917
maze_33.0,maze,maze,825,855,blocked_within_participant,MLP,123,3.0,2.1271403
maze_33.0,maze,maze,840,870,blocked_within_participant,MLP,123,3.0,2.2067213
maze_33.0,maze,maze,855,885,blocked_within_participant,MLP,123,3.0,2.314852
maze_33.0,maze,maze,870,900,blocked_within_participant,MLP,123,3.0,2.3914397
maze_33.0,maze,maze,885,915,blocked_within_participant,MLP,123,3.0,2.4398699
maze_34.0,maze,maze,810,840,blocked_within_participant,MLP,123,7.0,2.8902967
maze_34.0,maze,maze,825,855,blocked_within_participant,MLP,123,7.5,2.4230165
maze_34.0,maze,maze,840,870,blocked_within_participant,MLP,123,8.0,3.2166193
maze_34.0,maze,maze,855,885,blocked_within_participant,MLP,123,8.0,3.2141666
maze_34.0,maze,maze,870,900,blocked_within_participant,MLP,123,8.0,3.1263022
maze_34.0,maze,maze,885,915,blocked_within_participant,MLP,123,8.0,3.3095124
maze_34.0,maze,maze,900,930,blocked_within_participant,MLP,123,8.0,3.0086374
maze_34.0,maze,maze,915,945,blocked_within_participant,MLP,123,8.0,2.9792552
maze_34.0,maze,maze,930,960,blocked_within_participant,MLP,123,8.0,2.7805815
maze_34.0,maze,maze,945,975,blocked_within_participant,MLP,123,8.0,2.9958005
maze_34.0,maze,maze,960,990,blocked_within_participant,MLP,123,8.0,3.2494206
maze_35.0,maze,maze,750,780,blocked_within_participant,MLP,123,2.0,2.2753623
maze_35.0,maze,maze,765,795,blocked_within_participant,MLP,123,2.0,2.3014612
maze_35.0,maze,maze,780,810,blocked_within_participant,MLP,123,2.0,2.4779806
maze_35.0,maze,maze,795,825,blocked_within_participant,MLP,123,2.0,2.4724433
maze_35.0,maze,maze,810,840,blocked_within_participant,MLP,123,2.0,2.3277676
maze_35.0,maze,maze,825,855,blocked_within_participant,MLP,123,2.0,2.3457012
maze_35.0,maze,maze,840,870,blocked_within_participant,MLP,123,2.0,2.335272
maze_35.0,maze,maze,855,885,blocked_within_participant,MLP,123,2.0,2.4271858
maze_35.0,maze,maze,870,900,blocked_within_participant,MLP,123,2.0,2.3910127
maze_35.0,maze,maze,885,915,blocked_within_participant,MLP,123,2.0,2.1334152
maze_37.0,maze,maze,750,780,blocked_within_participant,MLP,123,1.0,2.3219824
maze_37.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.3566146
maze_37.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.186665
maze_37.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,2.0593562
maze_37.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.1498652
maze_37.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.262869
maze_37.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.3070905
maze_37.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.208931
maze_37.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,2.0645545
maze_37.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.1139932
maze_38.0,maze,maze,750,780,blocked_within_participant,MLP,123,4.0,2.927774
maze_38.0,maze,maze,765,795,blocked_within_participant,MLP,123,3.5,2.820897
maze_38.0,maze,maze,780,810,blocked_within_participant,MLP,123,3.0,2.8242934
maze_38.0,maze,maze,795,825,blocked_within_participant,MLP,123,3.0,2.8178878
maze_38.0,maze,maze,810,840,blocked_within_participant,MLP,123,3.0,2.848115
maze_38.0,maze,maze,825,855,blocked_within_participant,MLP,123,3.0,2.797351
maze_38.0,maze,maze,840,870,blocked_within_participant,MLP,123,3.0,2.7753625
maze_38.0,maze,maze,855,885,blocked_within_participant,MLP,123,3.0,2.755306
maze_38.0,maze,maze,870,900,blocked_within_participant,MLP,123,3.0,2.7292793
maze_38.0,maze,maze,885,915,blocked_within_participant,MLP,123,3.0,2.8937962
maze_39.0,maze,maze,750,780,blocked_within_participant,MLP,123,7.0,2.9193742
maze_39.0,maze,maze,765,795,blocked_within_participant,MLP,123,7.0,2.8164616
maze_39.0,maze,maze,780,810,blocked_within_participant,MLP,123,7.0,2.745392
maze_39.0,maze,maze,795,825,blocked_within_participant,MLP,123,7.0,2.858394
maze_39.0,maze,maze,810,840,blocked_within_participant,MLP,123,7.0,2.7936053
maze_39.0,maze,maze,825,855,blocked_within_participant,MLP,123,7.0,2.8082213
maze_39.0,maze,maze,840,870,blocked_within_participant,MLP,123,7.0,2.8426518
maze_39.0,maze,maze,855,885,blocked_within_participant,MLP,123,7.0,2.7158685
maze_39.0,maze,maze,870,900,blocked_within_participant,MLP,123,7.0,2.8586814
maze_39.0,maze,maze,885,915,blocked_within_participant,MLP,123,7.0,2.9347844
maze_4.0,maze,maze,810,840,blocked_within_participant,MLP,123,3.0,2.20504
maze_4.0,maze,maze,825,855,blocked_within_participant,MLP,123,3.0,2.274694
maze_4.0,maze,maze,840,870,blocked_within_participant,MLP,123,3.0,2.373006
maze_4.0,maze,maze,855,885,blocked_within_participant,MLP,123,3.0,2.2191298
maze_4.0,maze,maze,870,900,blocked_within_participant,MLP,123,3.0,2.3344936
maze_4.0,maze,maze,885,915,blocked_within_participant,MLP,123,3.0,2.2337031
maze_4.0,maze,maze,900,930,blocked_within_participant,MLP,123,3.0,2.1595542
maze_4.0,maze,maze,915,945,blocked_within_participant,MLP,123,3.0,2.100525
maze_4.0,maze,maze,930,960,blocked_within_participant,MLP,123,3.0,1.6116865
maze_4.0,maze,maze,945,975,blocked_within_participant,MLP,123,3.0,1.2813373
maze_4.0,maze,maze,960,990,blocked_within_participant,MLP,123,3.0,1.839081
maze_40.0,maze,maze,765,795,blocked_within_participant,MLP,123,1.0,2.1918101
maze_40.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,2.447886
maze_40.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,3.0349262
maze_40.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,2.6173398
maze_40.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,2.1033657
maze_40.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,2.154783
maze_40.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,2.55802
maze_40.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,3.0098677
maze_40.0,maze,maze,885,915,blocked_within_participant,MLP,123,1.0,2.6736794
maze_40.0,maze,maze,900,930,blocked_within_participant,MLP,123,1.0,2.384898
maze_5.0,maze,maze,780,810,blocked_within_participant,MLP,123,1.0,1.1414288
maze_5.0,maze,maze,795,825,blocked_within_participant,MLP,123,1.0,1.139087
maze_5.0,maze,maze,810,840,blocked_within_participant,MLP,123,1.0,1.2490735
maze_5.0,maze,maze,825,855,blocked_within_participant,MLP,123,1.0,1.2422522
maze_5.0,maze,maze,840,870,blocked_within_participant,MLP,123,1.0,0.8332356
maze_5.0,maze,maze,855,885,blocked_within_participant,MLP,123,1.0,0.7578077
maze_5.0,maze,maze,870,900,blocked_within_participant,MLP,123,1.0,0.91076446
