participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,525,555,participant,CNN+GRU,456,1.0,1.5419211
maze_11.0,maze,maze,540,570,participant,CNN+GRU,456,1.0,1.5396161
maze_11.0,maze,maze,555,585,participant,CNN+GRU,456,1.0,1.5445143
maze_11.0,maze,maze,570,600,participant,CNN+GRU,456,1.0,1.5220847
maze_11.0,maze,maze,585,615,participant,CNN+GRU,456,1.0,1.5456399
maze_11.0,maze,maze,600,630,participant,CNN+GRU,456,1.0,1.5365777
maze_11.0,maze,maze,615,645,participant,CNN+GRU,456,1.0,1.5370774
maze_11.0,maze,maze,630,660,participant,CNN+GRU,456,1.0,1.5417098
maze_11.0,maze,maze,645,675,participant,CNN+GRU,456,1.0,1.5180107
maze_11.0,maze,maze,660,690,participant,CNN+GRU,456,1.0,1.5308462
maze_11.0,maze,maze,675,705,participant,CNN+GRU,456,1.0,1.5289068
maze_11.0,maze,maze,690,720,participant,CNN+GRU,456,1.0,1.5470906
maze_11.0,maze,maze,705,735,participant,CNN+GRU,456,1.0,1.5303214
maze_11.0,maze,maze,720,750,participant,CNN+GRU,456,1.0,1.5333027
maze_11.0,maze,maze,735,765,participant,CNN+GRU,456,1.0,1.5340368
maze_11.0,maze,maze,750,780,participant,CNN+GRU,456,1.0,1.5517068
maze_11.0,maze,maze,765,795,participant,CNN+GRU,456,1.0,1.5436822
maze_11.0,maze,maze,780,810,participant,CNN+GRU,456,1.0,1.5143577
maze_11.0,maze,maze,795,825,participant,CNN+GRU,456,1.0,1.5065252
maze_11.0,maze,maze,810,840,participant,CNN+GRU,456,1.0,1.5482186
maze_11.0,maze,maze,825,855,participant,CNN+GRU,456,1.0,1.5374156
maze_11.0,maze,maze,840,870,participant,CNN+GRU,456,1.0,1.5209473
maze_11.0,maze,maze,855,885,participant,CNN+GRU,456,1.0,1.5372756
maze_11.0,maze,maze,870,900,participant,CNN+GRU,456,1.0,1.5390867
maze_11.0,maze,maze,885,915,participant,CNN+GRU,456,1.0,1.5422882
maze_12.0,maze,maze,0,30,participant,CNN+GRU,456,1.0,1.5198667
maze_12.0,maze,maze,15,45,participant,CNN+GRU,456,1.0,1.483544
maze_12.0,maze,maze,30,60,participant,CNN+GRU,456,1.0,1.4672135
maze_12.0,maze,maze,45,75,participant,CNN+GRU,456,1.0,1.510048
maze_12.0,maze,maze,60,90,participant,CNN+GRU,456,1.0,1.500277
maze_12.0,maze,maze,75,105,participant,CNN+GRU,456,1.0,1.4381378
maze_12.0,maze,maze,90,120,participant,CNN+GRU,456,1.0,1.4984072
maze_12.0,maze,maze,105,135,participant,CNN+GRU,456,1.0,1.4186665
maze_12.0,maze,maze,120,150,participant,CNN+GRU,456,1.0,1.4330488
maze_12.0,maze,maze,135,165,participant,CNN+GRU,456,1.0,1.4986389
maze_12.0,maze,maze,150,180,participant,CNN+GRU,456,1.0,1.5172795
maze_12.0,maze,maze,165,195,participant,CNN+GRU,456,1.0,1.5040036
maze_12.0,maze,maze,180,210,participant,CNN+GRU,456,1.0,1.5031732
maze_12.0,maze,maze,195,225,participant,CNN+GRU,456,1.0,1.4985958
maze_12.0,maze,maze,210,240,participant,CNN+GRU,456,1.0,1.4882445
maze_12.0,maze,maze,225,255,participant,CNN+GRU,456,1.0,1.4971148
maze_12.0,maze,maze,240,270,participant,CNN+GRU,456,1.0,1.4845791
maze_12.0,maze,maze,255,285,participant,CNN+GRU,456,1.0,1.4987208
maze_12.0,maze,maze,270,300,participant,CNN+GRU,456,1.0,1.5149492
maze_12.0,maze,maze,285,315,participant,CNN+GRU,456,1.0,1.5174799
maze_12.0,maze,maze,300,330,participant,CNN+GRU,456,1.0,1.4876044
maze_12.0,maze,maze,315,345,participant,CNN+GRU,456,1.0,1.4580832
maze_12.0,maze,maze,330,360,participant,CNN+GRU,456,1.0,1.4910368
maze_12.0,maze,maze,345,375,participant,CNN+GRU,456,1.0,1.4733351
maze_12.0,maze,maze,360,390,participant,CNN+GRU,456,1.0,1.5002482
maze_12.0,maze,maze,375,405,participant,CNN+GRU,456,1.0,1.4848361
maze_12.0,maze,maze,390,420,participant,CNN+GRU,456,1.0,1.4677612
maze_12.0,maze,maze,405,435,participant,CNN+GRU,456,1.0,1.5004056
maze_12.0,maze,maze,420,450,participant,CNN+GRU,456,1.0,1.4588724
maze_12.0,maze,maze,435,465,participant,CNN+GRU,456,1.0,1.5021534
maze_12.0,maze,maze,450,480,participant,CNN+GRU,456,1.0,1.4978284
maze_12.0,maze,maze,465,495,participant,CNN+GRU,456,1.0,1.5002645
maze_12.0,maze,maze,480,510,participant,CNN+GRU,456,1.0,1.4879185
maze_12.0,maze,maze,495,525,participant,CNN+GRU,456,1.0,1.4703548
maze_12.0,maze,maze,510,540,participant,CNN+GRU,456,1.0,1.4821647
maze_12.0,maze,maze,525,555,participant,CNN+GRU,456,1.0,1.4987556
maze_12.0,maze,maze,540,570,participant,CNN+GRU,456,1.0,1.4788955
maze_12.0,maze,maze,555,585,participant,CNN+GRU,456,1.0,1.4904658
maze_12.0,maze,maze,570,600,participant,CNN+GRU,456,1.0,1.4470471
maze_12.0,maze,maze,585,615,participant,CNN+GRU,456,1.0,1.4510514
maze_12.0,maze,maze,600,630,participant,CNN+GRU,456,1.0,1.5013188
maze_12.0,maze,maze,615,645,participant,CNN+GRU,456,1.0,1.5005741
maze_12.0,maze,maze,630,660,participant,CNN+GRU,456,1.0,1.4969624
maze_12.0,maze,maze,645,675,participant,CNN+GRU,456,1.5,1.4924846
maze_12.0,maze,maze,660,690,participant,CNN+GRU,456,2.0,1.5076524
maze_12.0,maze,maze,675,705,participant,CNN+GRU,456,2.0,1.4939929
maze_12.0,maze,maze,690,720,participant,CNN+GRU,456,2.0,1.4946657
maze_12.0,maze,maze,705,735,participant,CNN+GRU,456,2.0,1.5048552
maze_12.0,maze,maze,720,750,participant,CNN+GRU,456,2.0,1.4997962
maze_12.0,maze,maze,735,765,participant,CNN+GRU,456,2.0,1.4917146
maze_12.0,maze,maze,750,780,participant,CNN+GRU,456,2.0,1.491732
maze_12.0,maze,maze,765,795,participant,CNN+GRU,456,1.5,1.5094956
maze_12.0,maze,maze,780,810,participant,CNN+GRU,456,1.0,1.4991579
maze_12.0,maze,maze,795,825,participant,CNN+GRU,456,1.0,1.4954901
maze_12.0,maze,maze,810,840,participant,CNN+GRU,456,1.0,1.4930078
maze_12.0,maze,maze,825,855,participant,CNN+GRU,456,1.0,1.4969478
maze_12.0,maze,maze,840,870,participant,CNN+GRU,456,1.0,1.5116119
maze_12.0,maze,maze,855,885,participant,CNN+GRU,456,1.0,1.4936879
maze_12.0,maze,maze,870,900,participant,CNN+GRU,456,1.0,1.4844724
maze_12.0,maze,maze,885,915,participant,CNN+GRU,456,1.0,1.4833249
maze_23.0,maze,maze,0,30,participant,CNN+GRU,456,1.0,1.5083313
maze_23.0,maze,maze,15,45,participant,CNN+GRU,456,1.0,1.5123179
maze_23.0,maze,maze,30,60,participant,CNN+GRU,456,1.0,1.5127019
maze_23.0,maze,maze,45,75,participant,CNN+GRU,456,1.0,1.5161809
maze_23.0,maze,maze,60,90,participant,CNN+GRU,456,1.0,1.5204676
maze_23.0,maze,maze,75,105,participant,CNN+GRU,456,1.0,1.5169231
maze_23.0,maze,maze,90,120,participant,CNN+GRU,456,1.0,1.5139822
maze_23.0,maze,maze,105,135,participant,CNN+GRU,456,1.0,1.5150893
maze_23.0,maze,maze,120,150,participant,CNN+GRU,456,1.0,1.5133092
maze_23.0,maze,maze,135,165,participant,CNN+GRU,456,1.0,1.5012734
maze_23.0,maze,maze,150,180,participant,CNN+GRU,456,1.0,1.5131817
maze_23.0,maze,maze,165,195,participant,CNN+GRU,456,1.0,1.5215298
maze_23.0,maze,maze,180,210,participant,CNN+GRU,456,1.0,1.516999
maze_23.0,maze,maze,195,225,participant,CNN+GRU,456,1.0,1.5038309
maze_23.0,maze,maze,210,240,participant,CNN+GRU,456,1.0,1.5061934
maze_23.0,maze,maze,225,255,participant,CNN+GRU,456,1.0,1.5067328
maze_23.0,maze,maze,240,270,participant,CNN+GRU,456,1.0,1.5015973
maze_23.0,maze,maze,255,285,participant,CNN+GRU,456,1.0,1.5201899
maze_23.0,maze,maze,270,300,participant,CNN+GRU,456,1.0,1.5207647
maze_23.0,maze,maze,285,315,participant,CNN+GRU,456,1.0,1.5214922
maze_23.0,maze,maze,300,330,participant,CNN+GRU,456,1.0,1.5320891
maze_23.0,maze,maze,315,345,participant,CNN+GRU,456,1.0,1.5160322
maze_23.0,maze,maze,330,360,participant,CNN+GRU,456,1.0,1.5312676
maze_23.0,maze,maze,345,375,participant,CNN+GRU,456,1.0,1.5172701
maze_23.0,maze,maze,360,390,participant,CNN+GRU,456,1.0,1.5276939
maze_23.0,maze,maze,375,405,participant,CNN+GRU,456,1.0,1.5287765
maze_23.0,maze,maze,390,420,participant,CNN+GRU,456,1.0,1.5244137
maze_23.0,maze,maze,405,435,participant,CNN+GRU,456,1.0,1.5201877
maze_23.0,maze,maze,420,450,participant,CNN+GRU,456,1.0,1.509516
maze_23.0,maze,maze,435,465,participant,CNN+GRU,456,1.0,1.4952699
maze_23.0,maze,maze,450,480,participant,CNN+GRU,456,1.0,1.5172083
maze_23.0,maze,maze,465,495,participant,CNN+GRU,456,1.0,1.495762
maze_23.0,maze,maze,480,510,participant,CNN+GRU,456,1.0,1.5051354
maze_23.0,maze,maze,495,525,participant,CNN+GRU,456,1.0,1.4870679
maze_23.0,maze,maze,510,540,participant,CNN+GRU,456,1.0,1.4945813
maze_23.0,maze,maze,525,555,participant,CNN+GRU,456,1.0,1.5180905
maze_23.0,maze,maze,540,570,participant,CNN+GRU,456,1.0,1.5017139
maze_23.0,maze,maze,555,585,participant,CNN+GRU,456,1.0,1.4743048
maze_23.0,maze,maze,570,600,participant,CNN+GRU,456,1.0,1.5073287
maze_23.0,maze,maze,585,615,participant,CNN+GRU,456,1.0,1.4962077
maze_23.0,maze,maze,600,630,participant,CNN+GRU,456,1.0,1.506476
maze_23.0,maze,maze,615,645,participant,CNN+GRU,456,1.0,1.5046693
maze_23.0,maze,maze,630,660,participant,CNN+GRU,456,1.0,1.4947032
maze_23.0,maze,maze,645,675,participant,CNN+GRU,456,1.0,1.5106446
maze_23.0,maze,maze,660,690,participant,CNN+GRU,456,1.0,1.5080229
maze_23.0,maze,maze,675,705,participant,CNN+GRU,456,1.0,1.4978908
maze_23.0,maze,maze,690,720,participant,CNN+GRU,456,1.0,1.5065539
maze_23.0,maze,maze,705,735,participant,CNN+GRU,456,1.0,1.5203528
maze_23.0,maze,maze,720,750,participant,CNN+GRU,456,1.0,1.5153826
maze_23.0,maze,maze,735,765,participant,CNN+GRU,456,1.0,1.4938176
maze_23.0,maze,maze,750,780,participant,CNN+GRU,456,1.0,1.5028032
maze_23.0,maze,maze,765,795,participant,CNN+GRU,456,1.0,1.46619
maze_23.0,maze,maze,780,810,participant,CNN+GRU,456,1.0,1.4972291
maze_23.0,maze,maze,795,825,participant,CNN+GRU,456,1.0,1.515071
maze_23.0,maze,maze,810,840,participant,CNN+GRU,456,1.0,1.4995822
maze_23.0,maze,maze,825,855,participant,CNN+GRU,456,1.0,1.5139136
maze_23.0,maze,maze,840,870,participant,CNN+GRU,456,1.0,1.5162145
maze_23.0,maze,maze,855,885,participant,CNN+GRU,456,1.0,1.4978431
maze_23.0,maze,maze,870,900,participant,CNN+GRU,456,1.0,1.5133921
maze_23.0,maze,maze,885,915,participant,CNN+GRU,456,1.0,1.493566
maze_23.0,maze,maze,900,930,participant,CNN+GRU,456,1.0,1.4904596
maze_25.0,maze,maze,0,30,participant,CNN+GRU,456,1.0,1.4963245
maze_25.0,maze,maze,15,45,participant,CNN+GRU,456,1.0,1.5037754
maze_25.0,maze,maze,30,60,participant,CNN+GRU,456,1.0,1.5166806
maze_25.0,maze,maze,45,75,participant,CNN+GRU,456,1.0,1.5194631
maze_25.0,maze,maze,60,90,participant,CNN+GRU,456,1.0,1.506056
maze_25.0,maze,maze,75,105,participant,CNN+GRU,456,1.0,1.5031848
maze_25.0,maze,maze,90,120,participant,CNN+GRU,456,1.0,1.5118489
maze_25.0,maze,maze,105,135,participant,CNN+GRU,456,1.0,1.4485322
maze_25.0,maze,maze,120,150,participant,CNN+GRU,456,1.0,1.5031899
maze_25.0,maze,maze,135,165,participant,CNN+GRU,456,1.0,1.5120894
maze_25.0,maze,maze,150,180,participant,CNN+GRU,456,1.0,1.5032463
maze_25.0,maze,maze,165,195,participant,CNN+GRU,456,1.0,1.5181743
maze_25.0,maze,maze,180,210,participant,CNN+GRU,456,1.0,1.508053
maze_25.0,maze,maze,195,225,participant,CNN+GRU,456,1.0,1.5125579
maze_25.0,maze,maze,210,240,participant,CNN+GRU,456,1.0,1.5160576
maze_25.0,maze,maze,225,255,participant,CNN+GRU,456,1.0,1.5254924
maze_25.0,maze,maze,240,270,participant,CNN+GRU,456,1.0,1.5308107
maze_25.0,maze,maze,255,285,participant,CNN+GRU,456,1.0,1.5258378
maze_25.0,maze,maze,270,300,participant,CNN+GRU,456,1.0,1.5129966
maze_25.0,maze,maze,285,315,participant,CNN+GRU,456,1.0,1.5183666
maze_25.0,maze,maze,300,330,participant,CNN+GRU,456,1.0,1.5261624
maze_25.0,maze,maze,315,345,participant,CNN+GRU,456,1.0,1.5192643
maze_25.0,maze,maze,330,360,participant,CNN+GRU,456,1.0,1.5172642
maze_25.0,maze,maze,345,375,participant,CNN+GRU,456,1.0,1.5205437
maze_25.0,maze,maze,360,390,participant,CNN+GRU,456,1.0,1.5123647
maze_25.0,maze,maze,375,405,participant,CNN+GRU,456,1.0,1.5141121
maze_25.0,maze,maze,390,420,participant,CNN+GRU,456,1.0,1.5211215
maze_25.0,maze,maze,405,435,participant,CNN+GRU,456,1.0,1.5097045
maze_25.0,maze,maze,420,450,participant,CNN+GRU,456,1.0,1.5045809
maze_25.0,maze,maze,435,465,participant,CNN+GRU,456,1.0,1.5110542
maze_25.0,maze,maze,450,480,participant,CNN+GRU,456,1.0,1.5008397
maze_25.0,maze,maze,465,495,participant,CNN+GRU,456,1.0,1.5163338
maze_25.0,maze,maze,480,510,participant,CNN+GRU,456,1.0,1.5229807
maze_25.0,maze,maze,495,525,participant,CNN+GRU,456,1.0,1.5209049
maze_25.0,maze,maze,510,540,participant,CNN+GRU,456,1.0,1.5051929
maze_25.0,maze,maze,525,555,participant,CNN+GRU,456,1.0,1.5237888
maze_25.0,maze,maze,540,570,participant,CNN+GRU,456,1.0,1.5076232
maze_25.0,maze,maze,555,585,participant,CNN+GRU,456,1.0,1.5130479
maze_25.0,maze,maze,570,600,participant,CNN+GRU,456,1.0,1.5224259
maze_25.0,maze,maze,585,615,participant,CNN+GRU,456,1.0,1.5053811
maze_25.0,maze,maze,600,630,participant,CNN+GRU,456,1.0,1.5170215
maze_25.0,maze,maze,615,645,participant,CNN+GRU,456,1.0,1.5262864
maze_25.0,maze,maze,630,660,participant,CNN+GRU,456,1.0,1.5081888
maze_25.0,maze,maze,645,675,participant,CNN+GRU,456,1.0,1.497116
maze_25.0,maze,maze,660,690,participant,CNN+GRU,456,1.0,1.5319393
maze_25.0,maze,maze,675,705,participant,CNN+GRU,456,1.0,1.5289247
maze_25.0,maze,maze,690,720,participant,CNN+GRU,456,1.0,1.5099075
maze_25.0,maze,maze,705,735,participant,CNN+GRU,456,1.0,1.5250103
maze_25.0,maze,maze,720,750,participant,CNN+GRU,456,1.0,1.4746286
maze_25.0,maze,maze,735,765,participant,CNN+GRU,456,1.0,1.513472
maze_25.0,maze,maze,750,780,participant,CNN+GRU,456,1.0,1.5048896
maze_25.0,maze,maze,765,795,participant,CNN+GRU,456,1.0,1.5065289
maze_25.0,maze,maze,780,810,participant,CNN+GRU,456,1.0,1.5085231
maze_25.0,maze,maze,795,825,participant,CNN+GRU,456,1.0,1.5311091
maze_25.0,maze,maze,810,840,participant,CNN+GRU,456,1.0,1.5092549
maze_25.0,maze,maze,825,855,participant,CNN+GRU,456,1.0,1.5038322
maze_25.0,maze,maze,840,870,participant,CNN+GRU,456,1.0,1.5102232
maze_25.0,maze,maze,855,885,participant,CNN+GRU,456,1.0,1.5016619
maze_25.0,maze,maze,870,900,participant,CNN+GRU,456,1.0,1.5209558
maze_25.0,maze,maze,885,915,participant,CNN+GRU,456,1.0,1.5081967
maze_3.0,maze,maze,0,30,participant,CNN+GRU,456,2.0,1.5226278
maze_3.0,maze,maze,15,45,participant,CNN+GRU,456,2.0,1.5462186
maze_3.0,maze,maze,30,60,participant,CNN+GRU,456,2.0,1.5161145
maze_3.0,maze,maze,45,75,participant,CNN+GRU,456,2.0,1.5043485
maze_3.0,maze,maze,60,90,participant,CNN+GRU,456,2.0,1.4842107
maze_3.0,maze,maze,75,105,participant,CNN+GRU,456,2.0,1.549189
maze_3.0,maze,maze,90,120,participant,CNN+GRU,456,2.0,1.5346605
maze_3.0,maze,maze,105,135,participant,CNN+GRU,456,2.0,1.4952309
maze_3.0,maze,maze,120,150,participant,CNN+GRU,456,2.0,1.5187147
maze_3.0,maze,maze,135,165,participant,CNN+GRU,456,2.0,1.5196551
maze_3.0,maze,maze,150,180,participant,CNN+GRU,456,2.0,1.5190338
maze_3.0,maze,maze,165,195,participant,CNN+GRU,456,2.5,1.4919753
maze_3.0,maze,maze,180,210,participant,CNN+GRU,456,3.0,1.5066689
maze_3.0,maze,maze,195,225,participant,CNN+GRU,456,3.0,1.511843
maze_3.0,maze,maze,210,240,participant,CNN+GRU,456,3.0,1.5269994
maze_3.0,maze,maze,225,255,participant,CNN+GRU,456,2.5,1.4710311
maze_3.0,maze,maze,240,270,participant,CNN+GRU,456,2.0,1.475275
maze_3.0,maze,maze,255,285,participant,CNN+GRU,456,2.0,1.5164833
maze_3.0,maze,maze,270,300,participant,CNN+GRU,456,2.0,1.5213057
maze_3.0,maze,maze,285,315,participant,CNN+GRU,456,2.5,1.4951242
maze_3.0,maze,maze,300,330,participant,CNN+GRU,456,3.0,1.5084735
maze_3.0,maze,maze,315,345,participant,CNN+GRU,456,3.0,1.519793
maze_3.0,maze,maze,330,360,participant,CNN+GRU,456,3.0,1.5108027
maze_3.0,maze,maze,345,375,participant,CNN+GRU,456,2.5,1.5212733
maze_3.0,maze,maze,360,390,participant,CNN+GRU,456,2.0,1.4260861
maze_3.0,maze,maze,375,405,participant,CNN+GRU,456,2.0,1.5191692
maze_3.0,maze,maze,390,420,participant,CNN+GRU,456,2.0,1.5241029
maze_3.0,maze,maze,405,435,participant,CNN+GRU,456,2.0,1.5181104
maze_3.0,maze,maze,420,450,participant,CNN+GRU,456,2.0,1.4975746
maze_3.0,maze,maze,435,465,participant,CNN+GRU,456,2.0,1.4851216
maze_3.0,maze,maze,450,480,participant,CNN+GRU,456,2.0,1.5050744
maze_3.0,maze,maze,465,495,participant,CNN+GRU,456,2.5,1.5038996
maze_3.0,maze,maze,480,510,participant,CNN+GRU,456,3.0,1.52063
maze_3.0,maze,maze,495,525,participant,CNN+GRU,456,3.0,1.4814247
maze_3.0,maze,maze,510,540,participant,CNN+GRU,456,3.0,1.5265641
maze_3.0,maze,maze,525,555,participant,CNN+GRU,456,3.0,1.5242586
maze_3.0,maze,maze,540,570,participant,CNN+GRU,456,3.0,1.501458
maze_3.0,maze,maze,555,585,participant,CNN+GRU,456,3.0,1.5135746
maze_3.0,maze,maze,570,600,participant,CNN+GRU,456,3.0,1.5151235
maze_3.0,maze,maze,585,615,participant,CNN+GRU,456,3.5,1.5123546
maze_3.0,maze,maze,600,630,participant,CNN+GRU,456,4.0,1.5222697
maze_3.0,maze,maze,615,645,participant,CNN+GRU,456,4.0,1.519694
maze_3.0,maze,maze,630,660,participant,CNN+GRU,456,4.0,1.5026522
maze_3.0,maze,maze,645,675,participant,CNN+GRU,456,4.5,1.5246845
maze_3.0,maze,maze,660,690,participant,CNN+GRU,456,5.0,1.5039871
maze_3.0,maze,maze,675,705,participant,CNN+GRU,456,5.0,1.4878232
maze_3.0,maze,maze,690,720,participant,CNN+GRU,456,5.0,1.5278453
maze_3.0,maze,maze,705,735,participant,CNN+GRU,456,4.5,1.4975961
maze_3.0,maze,maze,720,750,participant,CNN+GRU,456,4.0,1.4514127
maze_3.0,maze,maze,735,765,participant,CNN+GRU,456,4.0,1.4928097
maze_3.0,maze,maze,750,780,participant,CNN+GRU,456,4.0,1.5202819
maze_3.0,maze,maze,765,795,participant,CNN+GRU,456,4.0,1.5123472
maze_3.0,maze,maze,780,810,participant,CNN+GRU,456,4.0,1.5394999
maze_3.0,maze,maze,795,825,participant,CNN+GRU,456,4.0,1.5408465
maze_3.0,maze,maze,810,840,participant,CNN+GRU,456,4.0,1.500025
maze_3.0,maze,maze,825,855,participant,CNN+GRU,456,4.0,1.5020864
maze_3.0,maze,maze,840,870,participant,CNN+GRU,456,4.0,1.4837521
maze_3.0,maze,maze,855,885,participant,CNN+GRU,456,4.0,1.4635928
maze_3.0,maze,maze,870,900,participant,CNN+GRU,456,4.0,1.5077864
maze_38.0,maze,maze,0,30,participant,CNN+GRU,456,6.0,1.380743
maze_38.0,maze,maze,15,45,participant,CNN+GRU,456,6.0,1.4718722
maze_38.0,maze,maze,30,60,participant,CNN+GRU,456,6.0,1.4850712
maze_38.0,maze,maze,45,75,participant,CNN+GRU,456,6.0,1.4038521
maze_38.0,maze,maze,60,90,participant,CNN+GRU,456,6.0,1.5060074
maze_38.0,maze,maze,75,105,participant,CNN+GRU,456,6.0,1.4748338
maze_38.0,maze,maze,90,120,participant,CNN+GRU,456,6.0,1.5049028
maze_38.0,maze,maze,105,135,participant,CNN+GRU,456,6.0,1.504894
maze_38.0,maze,maze,120,150,participant,CNN+GRU,456,6.0,1.5042702
maze_38.0,maze,maze,135,165,participant,CNN+GRU,456,6.0,1.458057
maze_38.0,maze,maze,150,180,participant,CNN+GRU,456,6.0,1.498385
maze_38.0,maze,maze,165,195,participant,CNN+GRU,456,6.0,1.3872001
maze_38.0,maze,maze,180,210,participant,CNN+GRU,456,6.0,1.4420192
maze_38.0,maze,maze,195,225,participant,CNN+GRU,456,6.0,1.455448
maze_38.0,maze,maze,210,240,participant,CNN+GRU,456,6.0,1.4684492
maze_38.0,maze,maze,225,255,participant,CNN+GRU,456,6.0,1.5007815
maze_38.0,maze,maze,240,270,participant,CNN+GRU,456,6.0,1.466534
maze_38.0,maze,maze,255,285,participant,CNN+GRU,456,6.0,1.442602
maze_38.0,maze,maze,270,300,participant,CNN+GRU,456,6.0,1.4555564
maze_38.0,maze,maze,285,315,participant,CNN+GRU,456,4.0,1.4812974
maze_38.0,maze,maze,300,330,participant,CNN+GRU,456,2.0,1.4875981
maze_38.0,maze,maze,315,345,participant,CNN+GRU,456,2.0,1.3911711
maze_38.0,maze,maze,330,360,participant,CNN+GRU,456,2.0,1.501632
maze_38.0,maze,maze,345,375,participant,CNN+GRU,456,2.5,1.5013694
maze_38.0,maze,maze,360,390,participant,CNN+GRU,456,3.0,1.4696664
maze_38.0,maze,maze,375,405,participant,CNN+GRU,456,3.0,1.474876
maze_38.0,maze,maze,390,420,participant,CNN+GRU,456,3.0,1.4983577
maze_38.0,maze,maze,405,435,participant,CNN+GRU,456,3.5,1.4954032
maze_38.0,maze,maze,420,450,participant,CNN+GRU,456,4.0,1.4927537
maze_38.0,maze,maze,435,465,participant,CNN+GRU,456,4.0,1.4584978
maze_38.0,maze,maze,450,480,participant,CNN+GRU,456,4.0,1.5015739
maze_38.0,maze,maze,465,495,participant,CNN+GRU,456,4.0,1.500422
maze_38.0,maze,maze,480,510,participant,CNN+GRU,456,4.0,1.50038
maze_38.0,maze,maze,495,525,participant,CNN+GRU,456,4.0,1.4759933
maze_38.0,maze,maze,510,540,participant,CNN+GRU,456,4.0,1.4804379
maze_38.0,maze,maze,525,555,participant,CNN+GRU,456,4.0,1.4920399
maze_38.0,maze,maze,540,570,participant,CNN+GRU,456,4.0,1.4687281
maze_38.0,maze,maze,555,585,participant,CNN+GRU,456,4.0,1.4967076
maze_38.0,maze,maze,570,600,participant,CNN+GRU,456,4.0,1.5089672
maze_38.0,maze,maze,585,615,participant,CNN+GRU,456,3.5,1.5079124
maze_38.0,maze,maze,600,630,participant,CNN+GRU,456,3.0,1.5165608
maze_38.0,maze,maze,615,645,participant,CNN+GRU,456,3.0,1.4947116
maze_38.0,maze,maze,630,660,participant,CNN+GRU,456,3.0,1.5064036
maze_38.0,maze,maze,645,675,participant,CNN+GRU,456,3.0,1.4989706
maze_38.0,maze,maze,660,690,participant,CNN+GRU,456,3.0,1.4838854
maze_38.0,maze,maze,675,705,participant,CNN+GRU,456,3.0,1.502431
maze_38.0,maze,maze,690,720,participant,CNN+GRU,456,3.0,1.4869251
maze_38.0,maze,maze,705,735,participant,CNN+GRU,456,3.5,1.492489
maze_38.0,maze,maze,720,750,participant,CNN+GRU,456,4.0,1.5119929
