participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_14.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,1.1483269
maze_14.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,2.1141276
maze_14.0,maze,maze,900,930,blocked_within_participant,CNN,456,1.0,1.8131061
maze_15.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,0.30704188
maze_15.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,0.5946171
maze_15.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,0.6092882
maze_15.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,0.88231087
maze_15.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,-0.08570886
maze_15.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,-1.0874047
maze_15.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,-1.6802392
maze_15.0,maze,maze,900,930,blocked_within_participant,CNN,456,1.0,-1.1118383
maze_15.0,maze,maze,915,945,blocked_within_participant,CNN,456,1.0,-0.8809893
maze_15.0,maze,maze,930,960,blocked_within_participant,CNN,456,1.0,-1.8136768
maze_15.0,maze,maze,945,975,blocked_within_participant,CNN,456,1.0,-1.3451896
maze_16.0,maze,maze,810,840,blocked_within_participant,CNN,456,3.0,2.976345
maze_16.0,maze,maze,825,855,blocked_within_participant,CNN,456,3.0,3.477717
maze_16.0,maze,maze,840,870,blocked_within_participant,CNN,456,3.0,3.021847
maze_16.0,maze,maze,855,885,blocked_within_participant,CNN,456,3.0,2.7783015
maze_16.0,maze,maze,870,900,blocked_within_participant,CNN,456,3.0,3.0737193
maze_16.0,maze,maze,885,915,blocked_within_participant,CNN,456,3.0,3.2394402
maze_16.0,maze,maze,900,930,blocked_within_participant,CNN,456,3.0,2.1710606
maze_16.0,maze,maze,915,945,blocked_within_participant,CNN,456,3.0,3.1136951
maze_16.0,maze,maze,930,960,blocked_within_participant,CNN,456,3.0,2.8415766
maze_16.0,maze,maze,945,975,blocked_within_participant,CNN,456,3.0,3.161312
maze_16.0,maze,maze,960,990,blocked_within_participant,CNN,456,3.0,3.6410232
maze_17.0,maze,maze,750,780,blocked_within_participant,CNN,456,4.0,2.9306293
maze_17.0,maze,maze,765,795,blocked_within_participant,CNN,456,4.0,2.3365116
maze_17.0,maze,maze,780,810,blocked_within_participant,CNN,456,4.0,2.8838902
maze_17.0,maze,maze,795,825,blocked_within_participant,CNN,456,4.0,3.0419097
maze_17.0,maze,maze,810,840,blocked_within_participant,CNN,456,4.0,2.4894834
maze_17.0,maze,maze,825,855,blocked_within_participant,CNN,456,4.0,3.1206098
maze_17.0,maze,maze,840,870,blocked_within_participant,CNN,456,4.0,3.3242216
maze_17.0,maze,maze,855,885,blocked_within_participant,CNN,456,4.0,3.5117497
maze_17.0,maze,maze,870,900,blocked_within_participant,CNN,456,4.0,3.4291887
maze_17.0,maze,maze,885,915,blocked_within_participant,CNN,456,4.0,3.298851
maze_18.0,maze,maze,750,780,blocked_within_participant,CNN,456,1.0,2.2807488
maze_18.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,2.1560893
maze_18.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.8211932
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.6552162
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,1.6202731
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,1.6766462
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,2.3869386
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,2.2397618
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,1.593617
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,1.5773811
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,3.4863577
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,3.0701568
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,2.1493554
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,1.9144301
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,3.4801826
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,3.7872558
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,2.6367369
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,2.50214
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,2.39866
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN,456,1.0,3.0740483
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,1.3488698
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.9641085
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.9048915
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,2.0702627
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,0.9652796
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,1.4424262
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.7750401
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,1.389627
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,2.3209703
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN,456,1.0,1.1331192
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN,456,2.0,0.99336576
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN,456,2.0,1.477695
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN,456,2.0,1.2510114
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN,456,2.0,0.9421091
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN,456,2.0,1.3825512
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN,456,2.0,3.3608427
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN,456,2.0,2.056271
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN,456,2.0,0.36027193
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN,456,2.0,0.0006971359
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN,456,2.0,0.11967611
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN,456,2.0,0.23885632
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN,456,2.0,2.46557
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN,456,2.0,2.683865
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN,456,2.0,2.5410671
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN,456,2.0,2.5527039
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN,456,2.0,2.9948559
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN,456,2.0,2.7886052
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN,456,2.0,1.8649914
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN,456,2.0,0.9327018
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN,456,2.0,0.9001787
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN,456,2.0,1.4845879
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,1.2992861
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.6867023
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.4775243
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,1.2555256
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,1.2687578
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,1.632916
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.8037539
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,1.6765857
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,1.6412044
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN,456,1.0,2.7768881
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN,456,1.0,1.7116086
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,1.220428
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.6871296
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.7209058
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,2.0410259
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,1.8176174
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,1.6757455
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.5467764
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,2.377517
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,2.6888437
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN,456,1.0,2.4977493
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,2.3508587
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.4183464
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.5949101
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,2.0389645
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,2.1295407
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,2.0198917
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,2.2041533
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,2.2357273
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,2.4203968
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN,456,5.0,3.7085583
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN,456,5.5,2.9156628
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN,456,6.0,2.9729595
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN,456,6.0,3.5934558
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN,456,6.0,3.7786407
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN,456,6.0,4.0119095
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN,456,6.0,3.5153503
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN,456,6.0,3.444459
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN,456,6.0,3.5345035
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN,456,6.0,3.841214
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.1924286
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,0.9325068
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,0.83738565
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,0.28803444
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.1416445
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,0.36869407
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,0.36409998
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN,456,1.0,1.3908429
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN,456,1.0,1.0330596
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN,456,1.0,0.27516723
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN,456,1.0,2.098895
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN,456,1.0,1.3714042
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN,456,2.0,1.1639962
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN,456,3.0,1.1637115
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN,456,3.0,1.2183728
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN,456,3.0,1.2680476
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN,456,3.0,1.7040143
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN,456,3.0,2.1419628
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN,456,3.0,1.5576816
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN,456,3.0,1.0643234
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN,456,3.0,1.0605946
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN,456,1.0,2.4669685
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,2.0994997
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.8318014
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.5409694
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,1.5096145
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,2.2636242
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,1.9743953
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.4918599
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,1.1903682
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,1.2224846
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN,456,4.0,1.5021758
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN,456,4.0,1.4210029
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN,456,4.0,2.0599766
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN,456,4.0,1.7098932
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN,456,4.0,1.7900801
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN,456,4.0,1.5986652
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN,456,4.0,1.4461393
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN,456,4.0,1.8152759
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN,456,4.0,0.9835882
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN,456,4.0,0.85252357
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN,456,1.0,2.2695062
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,2.6022503
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,2.2009666
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.2509158
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,1.2075806
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,1.5454166
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,1.5266914
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.6488171
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,1.9383905
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,1.359251
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN,456,1.0,2.2152107
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,2.3238518
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.8859644
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,2.1612394
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,2.3485665
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,2.292855
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,2.0712242
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.382412
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,1.5717673
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,1.99121
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN,456,3.0,2.0855877
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN,456,3.0,1.7764881
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN,456,3.0,1.4236696
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN,456,3.0,2.4272597
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN,456,3.0,1.8215284
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN,456,3.0,1.6570973
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN,456,3.0,1.9727726
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN,456,3.0,1.8278751
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN,456,3.0,1.5233212
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN,456,3.0,2.4476485
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN,456,7.0,4.162922
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN,456,7.5,3.897479
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN,456,8.0,5.2606955
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN,456,8.0,4.587912
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN,456,8.0,4.57088
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN,456,8.0,5.4707975
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN,456,8.0,5.208388
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN,456,8.0,5.4242144
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN,456,8.0,5.413808
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN,456,8.0,4.099894
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN,456,8.0,4.370208
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN,456,2.0,2.8111591
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN,456,2.0,2.0846593
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN,456,2.0,2.7890024
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN,456,2.0,2.2523065
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN,456,2.0,2.1776152
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN,456,2.0,2.7450328
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN,456,2.0,2.2566047
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN,456,2.0,2.6649377
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN,456,2.0,3.1339302
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN,456,2.0,2.3382912
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN,456,1.0,1.1895881
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,0.7030885
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.0736134
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.0907879
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,0.74667156
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,0.9717237
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,1.5200438
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,1.6095414
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,1.5733626
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,0.73801935
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN,456,4.0,3.6516137
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN,456,3.5,3.3274112
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN,456,3.0,3.4560246
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN,456,3.0,3.400816
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN,456,3.0,3.2521095
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN,456,3.0,2.9637768
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN,456,3.0,3.0276515
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN,456,3.0,3.2204933
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN,456,3.0,2.9433436
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN,456,3.0,2.9694872
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN,456,7.0,4.2496924
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN,456,7.0,3.8353992
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN,456,7.0,4.336324
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN,456,7.0,4.3457894
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN,456,7.0,4.2966266
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN,456,7.0,5.078375
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN,456,7.0,4.9367275
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN,456,7.0,3.558416
maze_39.0,maze,maze,870,900,blocked_within_participant,CNN,456,7.0,3.4779925
maze_39.0,maze,maze,885,915,blocked_within_participant,CNN,456,7.0,4.210964
maze_4.0,maze,maze,810,840,blocked_within_participant,CNN,456,3.0,1.8458796
maze_4.0,maze,maze,825,855,blocked_within_participant,CNN,456,3.0,1.8185053
maze_4.0,maze,maze,840,870,blocked_within_participant,CNN,456,3.0,1.8060269
maze_4.0,maze,maze,855,885,blocked_within_participant,CNN,456,3.0,1.4313598
maze_4.0,maze,maze,870,900,blocked_within_participant,CNN,456,3.0,2.009457
maze_4.0,maze,maze,885,915,blocked_within_participant,CNN,456,3.0,1.6146188
maze_4.0,maze,maze,900,930,blocked_within_participant,CNN,456,3.0,1.9217727
maze_4.0,maze,maze,915,945,blocked_within_participant,CNN,456,3.0,1.6176338
maze_4.0,maze,maze,930,960,blocked_within_participant,CNN,456,3.0,0.47532403
maze_4.0,maze,maze,945,975,blocked_within_participant,CNN,456,3.0,1.9640498
maze_4.0,maze,maze,960,990,blocked_within_participant,CNN,456,3.0,-0.39668274
maze_40.0,maze,maze,765,795,blocked_within_participant,CNN,456,1.0,1.5877087
maze_40.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,2.0578277
maze_40.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,2.2907043
maze_40.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,2.2339334
maze_40.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,1.7274203
maze_40.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,0.86582255
maze_40.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,2.4358258
maze_40.0,maze,maze,870,900,blocked_within_participant,CNN,456,1.0,2.4384713
maze_40.0,maze,maze,885,915,blocked_within_participant,CNN,456,1.0,2.5512018
maze_40.0,maze,maze,900,930,blocked_within_participant,CNN,456,1.0,2.4632676
maze_5.0,maze,maze,780,810,blocked_within_participant,CNN,456,1.0,1.1025064
maze_5.0,maze,maze,795,825,blocked_within_participant,CNN,456,1.0,1.3991077
maze_5.0,maze,maze,810,840,blocked_within_participant,CNN,456,1.0,1.3192737
maze_5.0,maze,maze,825,855,blocked_within_participant,CNN,456,1.0,2.4017653
maze_5.0,maze,maze,840,870,blocked_within_participant,CNN,456,1.0,2.137794
maze_5.0,maze,maze,855,885,blocked_within_participant,CNN,456,1.0,0.8492942
