participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,465,495,participant,Lite,42,1.0,3.58542
maze_11.0,maze,maze,480,510,participant,Lite,42,1.0,3.6182506
maze_11.0,maze,maze,495,525,participant,Lite,42,1.0,3.6004407
maze_11.0,maze,maze,510,540,participant,Lite,42,1.0,3.5100758
maze_11.0,maze,maze,525,555,participant,Lite,42,1.0,3.685118
maze_11.0,maze,maze,540,570,participant,Lite,42,1.0,3.3858454
maze_11.0,maze,maze,555,585,participant,Lite,42,1.0,3.7449877
maze_11.0,maze,maze,570,600,participant,Lite,42,1.0,3.2750416
maze_11.0,maze,maze,585,615,participant,Lite,42,1.0,3.1324503
maze_11.0,maze,maze,600,630,participant,Lite,42,1.0,3.4774375
maze_11.0,maze,maze,615,645,participant,Lite,42,1.0,3.7582326
maze_11.0,maze,maze,630,660,participant,Lite,42,1.0,3.4539654
maze_11.0,maze,maze,645,675,participant,Lite,42,1.0,3.6256313
maze_11.0,maze,maze,660,690,participant,Lite,42,1.0,3.4843385
maze_11.0,maze,maze,675,705,participant,Lite,42,1.0,3.621907
maze_11.0,maze,maze,690,720,participant,Lite,42,1.0,3.6919
maze_11.0,maze,maze,705,735,participant,Lite,42,1.0,3.6540983
maze_11.0,maze,maze,720,750,participant,Lite,42,1.0,3.4565332
maze_11.0,maze,maze,735,765,participant,Lite,42,1.0,3.7172515
maze_11.0,maze,maze,750,780,participant,Lite,42,1.0,3.6382143
maze_11.0,maze,maze,765,795,participant,Lite,42,1.0,3.6880567
maze_11.0,maze,maze,780,810,participant,Lite,42,1.0,3.5627387
maze_11.0,maze,maze,795,825,participant,Lite,42,1.0,3.4873168
maze_11.0,maze,maze,810,840,participant,Lite,42,1.0,3.7207837
maze_11.0,maze,maze,825,855,participant,Lite,42,1.0,3.6583204
maze_11.0,maze,maze,840,870,participant,Lite,42,1.0,3.3492959
maze_11.0,maze,maze,855,885,participant,Lite,42,1.0,3.5389318
maze_11.0,maze,maze,870,900,participant,Lite,42,1.0,3.651506
maze_11.0,maze,maze,885,915,participant,Lite,42,1.0,3.70882
maze_12.0,maze,maze,0,30,participant,Lite,42,1.0,3.994341
maze_12.0,maze,maze,15,45,participant,Lite,42,1.0,4.1271315
maze_12.0,maze,maze,30,60,participant,Lite,42,1.0,3.9861188
maze_12.0,maze,maze,45,75,participant,Lite,42,1.0,3.9423425
maze_12.0,maze,maze,60,90,participant,Lite,42,1.0,4.094469
maze_12.0,maze,maze,75,105,participant,Lite,42,1.0,3.99355
maze_12.0,maze,maze,90,120,participant,Lite,42,1.0,3.8123493
maze_12.0,maze,maze,105,135,participant,Lite,42,1.0,4.0372844
maze_12.0,maze,maze,120,150,participant,Lite,42,1.0,3.9096873
maze_12.0,maze,maze,135,165,participant,Lite,42,1.0,4.08285
maze_12.0,maze,maze,150,180,participant,Lite,42,1.0,4.075539
maze_12.0,maze,maze,165,195,participant,Lite,42,1.0,3.7357738
maze_12.0,maze,maze,180,210,participant,Lite,42,1.0,4.081641
maze_12.0,maze,maze,195,225,participant,Lite,42,1.0,4.077393
maze_12.0,maze,maze,210,240,participant,Lite,42,1.0,4.083777
maze_12.0,maze,maze,225,255,participant,Lite,42,1.0,4.023793
maze_12.0,maze,maze,240,270,participant,Lite,42,1.0,4.1330805
maze_12.0,maze,maze,255,285,participant,Lite,42,1.0,3.7030432
maze_12.0,maze,maze,270,300,participant,Lite,42,1.0,4.0774713
maze_12.0,maze,maze,285,315,participant,Lite,42,1.0,3.6578877
maze_12.0,maze,maze,300,330,participant,Lite,42,1.0,4.084235
maze_12.0,maze,maze,315,345,participant,Lite,42,1.0,4.0420165
maze_12.0,maze,maze,330,360,participant,Lite,42,1.0,3.9447277
maze_12.0,maze,maze,345,375,participant,Lite,42,1.0,4.1125607
maze_12.0,maze,maze,360,390,participant,Lite,42,1.0,4.1277256
maze_12.0,maze,maze,375,405,participant,Lite,42,1.0,4.117068
maze_12.0,maze,maze,390,420,participant,Lite,42,1.0,3.9522958
maze_12.0,maze,maze,405,435,participant,Lite,42,1.0,4.038865
maze_12.0,maze,maze,420,450,participant,Lite,42,1.0,4.132596
maze_12.0,maze,maze,435,465,participant,Lite,42,1.0,4.1137223
maze_12.0,maze,maze,450,480,participant,Lite,42,1.0,4.0527453
maze_12.0,maze,maze,465,495,participant,Lite,42,1.0,4.0149927
maze_12.0,maze,maze,480,510,participant,Lite,42,1.0,4.1742516
maze_12.0,maze,maze,495,525,participant,Lite,42,1.0,4.167336
maze_12.0,maze,maze,510,540,participant,Lite,42,1.0,3.9250832
maze_12.0,maze,maze,525,555,participant,Lite,42,1.0,4.0895214
maze_12.0,maze,maze,540,570,participant,Lite,42,1.0,4.13271
maze_12.0,maze,maze,555,585,participant,Lite,42,1.0,4.0602956
maze_12.0,maze,maze,570,600,participant,Lite,42,1.0,4.076697
maze_12.0,maze,maze,585,615,participant,Lite,42,1.0,4.0212665
maze_12.0,maze,maze,600,630,participant,Lite,42,1.0,4.0814238
maze_12.0,maze,maze,615,645,participant,Lite,42,1.0,4.12102
maze_12.0,maze,maze,630,660,participant,Lite,42,1.0,3.999532
maze_12.0,maze,maze,645,675,participant,Lite,42,1.5,4.0514927
maze_12.0,maze,maze,660,690,participant,Lite,42,2.0,4.01709
maze_12.0,maze,maze,675,705,participant,Lite,42,2.0,3.7779982
maze_12.0,maze,maze,690,720,participant,Lite,42,2.0,3.4855886
maze_12.0,maze,maze,705,735,participant,Lite,42,2.0,4.095236
maze_12.0,maze,maze,720,750,participant,Lite,42,2.0,4.11224
maze_12.0,maze,maze,735,765,participant,Lite,42,2.0,4.102075
maze_12.0,maze,maze,750,780,participant,Lite,42,2.0,4.1649613
maze_12.0,maze,maze,765,795,participant,Lite,42,1.5,4.087898
maze_12.0,maze,maze,780,810,participant,Lite,42,1.0,4.0949917
maze_12.0,maze,maze,795,825,participant,Lite,42,1.0,4.0749755
maze_12.0,maze,maze,810,840,participant,Lite,42,1.0,3.5889547
maze_12.0,maze,maze,825,855,participant,Lite,42,1.0,3.805467
maze_12.0,maze,maze,840,870,participant,Lite,42,1.0,4.038042
maze_12.0,maze,maze,855,885,participant,Lite,42,1.0,4.0726743
maze_12.0,maze,maze,870,900,participant,Lite,42,1.0,4.140592
maze_12.0,maze,maze,885,915,participant,Lite,42,1.0,3.977162
maze_23.0,maze,maze,0,30,participant,Lite,42,1.0,3.7588408
maze_23.0,maze,maze,15,45,participant,Lite,42,1.0,3.5974028
maze_23.0,maze,maze,30,60,participant,Lite,42,1.0,3.7351897
maze_23.0,maze,maze,45,75,participant,Lite,42,1.0,3.8227303
maze_23.0,maze,maze,60,90,participant,Lite,42,1.0,3.6412303
maze_23.0,maze,maze,75,105,participant,Lite,42,1.0,3.4942858
maze_23.0,maze,maze,90,120,participant,Lite,42,1.0,3.5494912
maze_23.0,maze,maze,105,135,participant,Lite,42,1.0,3.335827
maze_23.0,maze,maze,120,150,participant,Lite,42,1.0,3.7734883
maze_23.0,maze,maze,135,165,participant,Lite,42,1.0,3.8003418
maze_23.0,maze,maze,150,180,participant,Lite,42,1.0,3.7416482
maze_23.0,maze,maze,165,195,participant,Lite,42,1.0,3.6974578
maze_23.0,maze,maze,180,210,participant,Lite,42,1.0,3.949929
maze_23.0,maze,maze,195,225,participant,Lite,42,1.0,3.748109
maze_23.0,maze,maze,210,240,participant,Lite,42,1.0,3.870464
maze_23.0,maze,maze,225,255,participant,Lite,42,1.0,3.5722759
maze_23.0,maze,maze,240,270,participant,Lite,42,1.0,3.8129666
maze_23.0,maze,maze,255,285,participant,Lite,42,1.0,3.721563
maze_23.0,maze,maze,270,300,participant,Lite,42,1.0,3.8316965
maze_23.0,maze,maze,285,315,participant,Lite,42,1.0,3.7277405
maze_23.0,maze,maze,300,330,participant,Lite,42,1.0,3.6733258
maze_23.0,maze,maze,315,345,participant,Lite,42,1.0,3.7649095
maze_23.0,maze,maze,330,360,participant,Lite,42,1.0,3.8215945
maze_23.0,maze,maze,345,375,participant,Lite,42,1.0,3.8077075
maze_23.0,maze,maze,360,390,participant,Lite,42,1.0,3.7964559
maze_23.0,maze,maze,375,405,participant,Lite,42,1.0,3.8590536
maze_23.0,maze,maze,390,420,participant,Lite,42,1.0,3.8139555
maze_23.0,maze,maze,405,435,participant,Lite,42,1.0,3.8100278
maze_23.0,maze,maze,420,450,participant,Lite,42,1.0,3.7563221
maze_23.0,maze,maze,435,465,participant,Lite,42,1.0,3.5399745
maze_23.0,maze,maze,450,480,participant,Lite,42,1.0,3.7071939
maze_23.0,maze,maze,465,495,participant,Lite,42,1.0,3.7656574
maze_23.0,maze,maze,480,510,participant,Lite,42,1.0,3.7263055
maze_23.0,maze,maze,495,525,participant,Lite,42,1.0,3.7747324
maze_23.0,maze,maze,510,540,participant,Lite,42,1.0,3.8122709
maze_23.0,maze,maze,525,555,participant,Lite,42,1.0,3.7166083
maze_23.0,maze,maze,540,570,participant,Lite,42,1.0,3.7811005
maze_23.0,maze,maze,555,585,participant,Lite,42,1.0,3.696017
maze_23.0,maze,maze,570,600,participant,Lite,42,1.0,3.6567705
maze_23.0,maze,maze,585,615,participant,Lite,42,1.0,3.420276
maze_23.0,maze,maze,600,630,participant,Lite,42,1.0,3.6583176
maze_23.0,maze,maze,615,645,participant,Lite,42,1.0,3.7187655
maze_23.0,maze,maze,630,660,participant,Lite,42,1.0,3.7123978
maze_23.0,maze,maze,645,675,participant,Lite,42,1.0,3.7646666
maze_23.0,maze,maze,660,690,participant,Lite,42,1.0,3.7330005
maze_23.0,maze,maze,675,705,participant,Lite,42,1.0,3.7540486
maze_23.0,maze,maze,690,720,participant,Lite,42,1.0,3.7433798
maze_23.0,maze,maze,705,735,participant,Lite,42,1.0,3.7330735
maze_23.0,maze,maze,720,750,participant,Lite,42,1.0,3.7283442
maze_23.0,maze,maze,735,765,participant,Lite,42,1.0,2.450051
maze_23.0,maze,maze,750,780,participant,Lite,42,1.0,3.2734368
maze_23.0,maze,maze,765,795,participant,Lite,42,1.0,3.3075564
maze_23.0,maze,maze,780,810,participant,Lite,42,1.0,3.815429
maze_23.0,maze,maze,795,825,participant,Lite,42,1.0,3.7163796
maze_23.0,maze,maze,810,840,participant,Lite,42,1.0,3.8908048
maze_23.0,maze,maze,825,855,participant,Lite,42,1.0,3.5655854
maze_23.0,maze,maze,840,870,participant,Lite,42,1.0,3.780164
maze_23.0,maze,maze,855,885,participant,Lite,42,1.0,3.6008377
maze_23.0,maze,maze,870,900,participant,Lite,42,1.0,3.7950335
maze_23.0,maze,maze,885,915,participant,Lite,42,1.0,3.6948638
maze_23.0,maze,maze,900,930,participant,Lite,42,1.0,3.9339318
maze_25.0,maze,maze,0,30,participant,Lite,42,1.0,3.6268036
maze_25.0,maze,maze,15,45,participant,Lite,42,1.0,3.6726153
maze_25.0,maze,maze,30,60,participant,Lite,42,1.0,3.2122948
maze_25.0,maze,maze,45,75,participant,Lite,42,1.0,3.6331713
maze_25.0,maze,maze,60,90,participant,Lite,42,1.0,3.75474
maze_25.0,maze,maze,75,105,participant,Lite,42,1.0,3.464968
maze_25.0,maze,maze,90,120,participant,Lite,42,1.0,3.6490471
maze_25.0,maze,maze,105,135,participant,Lite,42,1.0,3.6521704
maze_25.0,maze,maze,120,150,participant,Lite,42,1.0,3.6422842
maze_25.0,maze,maze,135,165,participant,Lite,42,1.0,3.65992
maze_25.0,maze,maze,150,180,participant,Lite,42,1.0,3.6200678
maze_25.0,maze,maze,165,195,participant,Lite,42,1.0,3.5106292
maze_25.0,maze,maze,180,210,participant,Lite,42,1.0,3.6128423
maze_25.0,maze,maze,195,225,participant,Lite,42,1.0,3.541767
maze_25.0,maze,maze,210,240,participant,Lite,42,1.0,3.6659873
maze_25.0,maze,maze,225,255,participant,Lite,42,1.0,3.4667335
maze_25.0,maze,maze,240,270,participant,Lite,42,1.0,3.6141584
maze_25.0,maze,maze,255,285,participant,Lite,42,1.0,3.3660755
maze_25.0,maze,maze,270,300,participant,Lite,42,1.0,3.6095808
maze_25.0,maze,maze,285,315,participant,Lite,42,1.0,3.7059147
maze_25.0,maze,maze,300,330,participant,Lite,42,1.0,3.5963666
maze_25.0,maze,maze,315,345,participant,Lite,42,1.0,3.5930736
maze_25.0,maze,maze,330,360,participant,Lite,42,1.0,3.415222
maze_25.0,maze,maze,345,375,participant,Lite,42,1.0,3.3662663
maze_25.0,maze,maze,360,390,participant,Lite,42,1.0,3.309275
maze_25.0,maze,maze,375,405,participant,Lite,42,1.0,3.6136196
maze_25.0,maze,maze,390,420,participant,Lite,42,1.0,3.2821558
maze_25.0,maze,maze,405,435,participant,Lite,42,1.0,3.5794818
maze_25.0,maze,maze,420,450,participant,Lite,42,1.0,3.650512
maze_25.0,maze,maze,435,465,participant,Lite,42,1.0,3.4510658
maze_25.0,maze,maze,450,480,participant,Lite,42,1.0,3.5663645
maze_25.0,maze,maze,465,495,participant,Lite,42,1.0,3.4187353
maze_25.0,maze,maze,480,510,participant,Lite,42,1.0,3.6381938
maze_25.0,maze,maze,495,525,participant,Lite,42,1.0,3.6466641
maze_25.0,maze,maze,510,540,participant,Lite,42,1.0,3.6644373
maze_25.0,maze,maze,525,555,participant,Lite,42,1.0,3.611699
maze_25.0,maze,maze,540,570,participant,Lite,42,1.0,3.5209706
maze_25.0,maze,maze,555,585,participant,Lite,42,1.0,3.5694578
maze_25.0,maze,maze,570,600,participant,Lite,42,1.0,3.6929927
maze_25.0,maze,maze,585,615,participant,Lite,42,1.0,3.6607661
maze_25.0,maze,maze,600,630,participant,Lite,42,1.0,3.6719117
maze_25.0,maze,maze,615,645,participant,Lite,42,1.0,3.5115144
maze_25.0,maze,maze,630,660,participant,Lite,42,1.0,3.6227324
maze_25.0,maze,maze,645,675,participant,Lite,42,1.0,3.3118808
maze_25.0,maze,maze,660,690,participant,Lite,42,1.0,3.5066388
maze_25.0,maze,maze,675,705,participant,Lite,42,1.0,3.6289515
maze_25.0,maze,maze,690,720,participant,Lite,42,1.0,3.5111294
maze_25.0,maze,maze,705,735,participant,Lite,42,1.0,3.4454565
maze_25.0,maze,maze,720,750,participant,Lite,42,1.0,3.5753434
maze_25.0,maze,maze,735,765,participant,Lite,42,1.0,3.6344154
maze_25.0,maze,maze,750,780,participant,Lite,42,1.0,3.648428
maze_25.0,maze,maze,765,795,participant,Lite,42,1.0,3.4129922
maze_25.0,maze,maze,780,810,participant,Lite,42,1.0,3.4807088
maze_25.0,maze,maze,795,825,participant,Lite,42,1.0,3.6296012
maze_25.0,maze,maze,810,840,participant,Lite,42,1.0,3.607755
maze_25.0,maze,maze,825,855,participant,Lite,42,1.0,3.5923357
maze_25.0,maze,maze,840,870,participant,Lite,42,1.0,3.5749123
maze_25.0,maze,maze,855,885,participant,Lite,42,1.0,3.6222055
maze_25.0,maze,maze,870,900,participant,Lite,42,1.0,3.5702784
maze_25.0,maze,maze,885,915,participant,Lite,42,1.0,3.6014569
maze_3.0,maze,maze,0,30,participant,Lite,42,2.0,3.5458548
maze_3.0,maze,maze,15,45,participant,Lite,42,2.0,3.7101548
maze_3.0,maze,maze,30,60,participant,Lite,42,2.0,3.307042
maze_3.0,maze,maze,45,75,participant,Lite,42,2.0,2.8472824
maze_3.0,maze,maze,60,90,participant,Lite,42,2.0,3.8063257
maze_3.0,maze,maze,75,105,participant,Lite,42,2.0,3.7573483
maze_3.0,maze,maze,90,120,participant,Lite,42,2.0,3.894851
maze_3.0,maze,maze,105,135,participant,Lite,42,2.0,3.7581012
maze_3.0,maze,maze,120,150,participant,Lite,42,2.0,3.940634
maze_3.0,maze,maze,135,165,participant,Lite,42,2.0,3.4483988
maze_3.0,maze,maze,150,180,participant,Lite,42,2.0,3.5945463
maze_3.0,maze,maze,165,195,participant,Lite,42,2.5,3.8370175
maze_3.0,maze,maze,180,210,participant,Lite,42,3.0,3.853233
maze_3.0,maze,maze,195,225,participant,Lite,42,3.0,3.7766178
maze_3.0,maze,maze,210,240,participant,Lite,42,3.0,3.5935173
maze_3.0,maze,maze,225,255,participant,Lite,42,2.5,3.9260929
maze_3.0,maze,maze,240,270,participant,Lite,42,2.0,3.8550503
maze_3.0,maze,maze,255,285,participant,Lite,42,2.0,3.7935016
maze_3.0,maze,maze,270,300,participant,Lite,42,2.0,3.8485057
maze_3.0,maze,maze,285,315,participant,Lite,42,2.5,3.5759127
maze_3.0,maze,maze,300,330,participant,Lite,42,3.0,3.8115635
maze_3.0,maze,maze,315,345,participant,Lite,42,3.0,3.6037843
maze_3.0,maze,maze,330,360,participant,Lite,42,3.0,3.8354974
maze_3.0,maze,maze,345,375,participant,Lite,42,2.5,2.7074368
maze_3.0,maze,maze,360,390,participant,Lite,42,2.0,3.823074
maze_3.0,maze,maze,375,405,participant,Lite,42,2.0,3.8540576
maze_3.0,maze,maze,390,420,participant,Lite,42,2.0,3.5641103
maze_3.0,maze,maze,405,435,participant,Lite,42,2.0,3.7432456
maze_3.0,maze,maze,420,450,participant,Lite,42,2.0,3.899306
maze_3.0,maze,maze,435,465,participant,Lite,42,2.0,3.8427427
maze_3.0,maze,maze,450,480,participant,Lite,42,2.0,3.8092334
maze_3.0,maze,maze,465,495,participant,Lite,42,2.5,3.3800645
maze_3.0,maze,maze,480,510,participant,Lite,42,3.0,3.8636956
maze_3.0,maze,maze,495,525,participant,Lite,42,3.0,3.8749976
maze_3.0,maze,maze,510,540,participant,Lite,42,3.0,3.8066118
maze_3.0,maze,maze,525,555,participant,Lite,42,3.0,3.523731
maze_3.0,maze,maze,540,570,participant,Lite,42,3.0,3.826692
maze_3.0,maze,maze,555,585,participant,Lite,42,3.0,3.9108148
maze_3.0,maze,maze,570,600,participant,Lite,42,3.0,3.48647
maze_3.0,maze,maze,585,615,participant,Lite,42,3.5,3.8068442
maze_3.0,maze,maze,600,630,participant,Lite,42,4.0,3.3568163
maze_3.0,maze,maze,615,645,participant,Lite,42,4.0,3.7930758
maze_3.0,maze,maze,630,660,participant,Lite,42,4.0,3.3388715
maze_3.0,maze,maze,645,675,participant,Lite,42,4.5,3.9656045
maze_3.0,maze,maze,660,690,participant,Lite,42,5.0,3.8170521
maze_3.0,maze,maze,675,705,participant,Lite,42,5.0,3.445264
maze_3.0,maze,maze,690,720,participant,Lite,42,5.0,3.87015
maze_3.0,maze,maze,705,735,participant,Lite,42,4.5,3.902611
maze_3.0,maze,maze,720,750,participant,Lite,42,4.0,3.6557624
maze_3.0,maze,maze,735,765,participant,Lite,42,4.0,3.969188
maze_3.0,maze,maze,750,780,participant,Lite,42,4.0,3.9713042
maze_3.0,maze,maze,765,795,participant,Lite,42,4.0,3.8721578
maze_3.0,maze,maze,780,810,participant,Lite,42,4.0,3.7926154
maze_3.0,maze,maze,795,825,participant,Lite,42,4.0,3.6379316
maze_3.0,maze,maze,810,840,participant,Lite,42,4.0,3.6070979
maze_3.0,maze,maze,825,855,participant,Lite,42,4.0,3.1712887
maze_3.0,maze,maze,840,870,participant,Lite,42,4.0,3.8119342
maze_3.0,maze,maze,855,885,participant,Lite,42,4.0,3.4428375
maze_3.0,maze,maze,870,900,participant,Lite,42,4.0,3.7423737
maze_38.0,maze,maze,0,30,participant,Lite,42,6.0,2.8325713
maze_38.0,maze,maze,15,45,participant,Lite,42,6.0,2.522022
maze_38.0,maze,maze,30,60,participant,Lite,42,6.0,3.1653402
maze_38.0,maze,maze,45,75,participant,Lite,42,6.0,3.3264399
maze_38.0,maze,maze,60,90,participant,Lite,42,6.0,3.223653
maze_38.0,maze,maze,75,105,participant,Lite,42,6.0,3.3284628
maze_38.0,maze,maze,90,120,participant,Lite,42,6.0,3.2244556
maze_38.0,maze,maze,105,135,participant,Lite,42,6.0,3.1327043
maze_38.0,maze,maze,120,150,participant,Lite,42,6.0,3.1420436
maze_38.0,maze,maze,135,165,participant,Lite,42,6.0,3.2880309
maze_38.0,maze,maze,150,180,participant,Lite,42,6.0,2.8367405
maze_38.0,maze,maze,165,195,participant,Lite,42,6.0,2.991982
maze_38.0,maze,maze,180,210,participant,Lite,42,6.0,3.2610562
maze_38.0,maze,maze,195,225,participant,Lite,42,6.0,3.0074704
maze_38.0,maze,maze,210,240,participant,Lite,42,6.0,3.2743828
maze_38.0,maze,maze,225,255,participant,Lite,42,6.0,3.3127837
maze_38.0,maze,maze,240,270,participant,Lite,42,6.0,3.2298343
maze_38.0,maze,maze,255,285,participant,Lite,42,6.0,3.3124182
maze_38.0,maze,maze,270,300,participant,Lite,42,6.0,3.0651822
maze_38.0,maze,maze,285,315,participant,Lite,42,4.0,3.1699383
maze_38.0,maze,maze,300,330,participant,Lite,42,2.0,2.470876
maze_38.0,maze,maze,315,345,participant,Lite,42,2.0,3.2776344
maze_38.0,maze,maze,330,360,participant,Lite,42,2.0,3.1713817
maze_38.0,maze,maze,345,375,participant,Lite,42,2.5,3.333641
maze_38.0,maze,maze,360,390,participant,Lite,42,3.0,2.7663212
maze_38.0,maze,maze,375,405,participant,Lite,42,3.0,3.306916
maze_38.0,maze,maze,390,420,participant,Lite,42,3.0,2.7735317
maze_38.0,maze,maze,405,435,participant,Lite,42,3.5,2.9065473
maze_38.0,maze,maze,420,450,participant,Lite,42,4.0,3.2215385
maze_38.0,maze,maze,435,465,participant,Lite,42,4.0,2.9028924
maze_38.0,maze,maze,450,480,participant,Lite,42,4.0,3.4106896
maze_38.0,maze,maze,465,495,participant,Lite,42,4.0,3.06585
maze_38.0,maze,maze,480,510,participant,Lite,42,4.0,3.4583924
maze_38.0,maze,maze,495,525,participant,Lite,42,4.0,3.0896924
maze_38.0,maze,maze,510,540,participant,Lite,42,4.0,3.3627594
maze_38.0,maze,maze,525,555,participant,Lite,42,4.0,3.1445158
maze_38.0,maze,maze,540,570,participant,Lite,42,4.0,3.0289004
maze_38.0,maze,maze,555,585,participant,Lite,42,4.0,3.3139887
maze_38.0,maze,maze,570,600,participant,Lite,42,4.0,3.4160135
maze_38.0,maze,maze,585,615,participant,Lite,42,3.5,3.083997
maze_38.0,maze,maze,600,630,participant,Lite,42,3.0,3.4719512
maze_38.0,maze,maze,615,645,participant,Lite,42,3.0,3.2944443
maze_38.0,maze,maze,630,660,participant,Lite,42,3.0,3.3031836
maze_38.0,maze,maze,645,675,participant,Lite,42,3.0,3.289303
maze_38.0,maze,maze,660,690,participant,Lite,42,3.0,3.201307
maze_38.0,maze,maze,675,705,participant,Lite,42,3.0,3.475106
maze_38.0,maze,maze,690,720,participant,Lite,42,3.0,3.0306184
maze_38.0,maze,maze,705,735,participant,Lite,42,3.5,2.9452288
maze_38.0,maze,maze,720,750,participant,Lite,42,4.0,3.586447
maze_38.0,maze,maze,735,765,participant,Lite,42,4.0,3.5306275
maze_38.0,maze,maze,750,780,participant,Lite,42,4.0,3.207442
maze_38.0,maze,maze,765,795,participant,Lite,42,3.5,2.9726465
maze_38.0,maze,maze,780,810,participant,Lite,42,3.0,3.4417012
maze_38.0,maze,maze,795,825,participant,Lite,42,3.0,3.612454
maze_38.0,maze,maze,810,840,participant,Lite,42,3.0,3.3171213
maze_38.0,maze,maze,825,855,participant,Lite,42,3.0,3.3881114
maze_38.0,maze,maze,840,870,participant,Lite,42,3.0,3.3915114
maze_38.0,maze,maze,855,885,participant,Lite,42,3.0,3.420812
maze_38.0,maze,maze,870,900,participant,Lite,42,3.0,3.544608
maze_38.0,maze,maze,885,915,participant,Lite,42,3.0,3.359842
maze_4.0,maze,maze,0,30,participant,Lite,42,1.0,2.9375353
maze_4.0,maze,maze,15,45,participant,Lite,42,1.0,3.374915
maze_4.0,maze,maze,30,60,participant,Lite,42,1.0,2.924415
maze_4.0,maze,maze,45,75,participant,Lite,42,1.0,2.476638
maze_4.0,maze,maze,60,90,participant,Lite,42,1.0,3.092466
maze_4.0,maze,maze,75,105,participant,Lite,42,1.0,2.4195702
maze_4.0,maze,maze,90,120,participant,Lite,42,1.0,2.931834
maze_4.0,maze,maze,105,135,participant,Lite,42,1.5,3.142923
maze_4.0,maze,maze,120,150,participant,Lite,42,2.0,3.1168182
maze_4.0,maze,maze,135,165,participant,Lite,42,2.0,2.7123873
maze_4.0,maze,maze,150,180,participant,Lite,42,2.0,2.9119084
maze_4.0,maze,maze,165,195,participant,Lite,42,2.0,3.2108512
maze_4.0,maze,maze,180,210,participant,Lite,42,2.0,2.9883726
maze_4.0,maze,maze,195,225,participant,Lite,42,2.0,3.4386415
maze_4.0,maze,maze,210,240,participant,Lite,42,2.0,3.329505
maze_4.0,maze,maze,225,255,participant,Lite,42,2.0,3.2510188
maze_4.0,maze,maze,240,270,participant,Lite,42,2.0,3.0363076
maze_4.0,maze,maze,255,285,participant,Lite,42,2.0,3.0171955
maze_4.0,maze,maze,270,300,participant,Lite,42,2.0,3.4024932
maze_4.0,maze,maze,285,315,participant,Lite,42,2.0,3.0892446
maze_4.0,maze,maze,300,330,participant,Lite,42,2.0,1.8229609
maze_4.0,maze,maze,315,345,participant,Lite,42,2.0,3.1013317
maze_4.0,maze,maze,330,360,participant,Lite,42,2.0,3.479211
maze_4.0,maze,maze,345,375,participant,Lite,42,2.5,3.4207017
maze_4.0,maze,maze,360,390,participant,Lite,42,3.0,3.3273318
maze_4.0,maze,maze,375,405,participant,Lite,42,3.0,3.362036
maze_4.0,maze,maze,390,420,participant,Lite,42,3.0,2.742893
maze_4.0,maze,maze,405,435,participant,Lite,42,3.0,2.6953936
maze_4.0,maze,maze,420,450,participant,Lite,42,3.0,3.126344
