participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_16.0,maze,maze,885,915,blocked_within_participant,Lite,123,3.0,3.4417655
maze_16.0,maze,maze,900,930,blocked_within_participant,Lite,123,3.0,2.841603
maze_16.0,maze,maze,915,945,blocked_within_participant,Lite,123,3.0,1.9635946
maze_16.0,maze,maze,930,960,blocked_within_participant,Lite,123,3.0,1.5462228
maze_16.0,maze,maze,945,975,blocked_within_participant,Lite,123,3.0,0.9127466
maze_16.0,maze,maze,960,990,blocked_within_participant,Lite,123,3.0,2.350022
maze_17.0,maze,maze,750,780,blocked_within_participant,Lite,123,4.0,2.5266588
maze_17.0,maze,maze,765,795,blocked_within_participant,Lite,123,4.0,2.8813224
maze_17.0,maze,maze,780,810,blocked_within_participant,Lite,123,4.0,4.1411805
maze_17.0,maze,maze,795,825,blocked_within_participant,Lite,123,4.0,2.7582846
maze_17.0,maze,maze,810,840,blocked_within_participant,Lite,123,4.0,3.6611993
maze_17.0,maze,maze,825,855,blocked_within_participant,Lite,123,4.0,3.501808
maze_17.0,maze,maze,840,870,blocked_within_participant,Lite,123,4.0,2.2966528
maze_17.0,maze,maze,855,885,blocked_within_participant,Lite,123,4.0,3.827122
maze_17.0,maze,maze,870,900,blocked_within_participant,Lite,123,4.0,2.8984935
maze_17.0,maze,maze,885,915,blocked_within_participant,Lite,123,4.0,4.7272654
maze_18.0,maze,maze,750,780,blocked_within_participant,Lite,123,1.0,0.6999303
maze_18.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,1.9134089
maze_18.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,2.15027
maze_18.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,2.6333475
maze_18.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.7669334
maze_18.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,3.6531107
maze_18.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,1.3734989
maze_18.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,0.4854373
maze_18.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,-0.38396922
maze_18.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,1.4988457
maze_19.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,0.5259236
maze_19.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,0.39215645
maze_19.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,1.4088504
maze_19.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,2.2368023
maze_19.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,1.6844068
maze_19.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,0.65365356
maze_19.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.0963095
maze_19.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,3.6851327
maze_19.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,4.380526
maze_19.0,maze,maze,900,930,blocked_within_participant,Lite,123,1.0,3.1400156
maze_20.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,1.5040903
maze_20.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,1.1942381
maze_20.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.5645476
maze_20.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.388546
maze_20.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,1.7190539
maze_20.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,1.3358926
maze_20.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,0.26247752
maze_20.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,1.0037128
maze_20.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,2.893796
maze_20.0,maze,maze,900,930,blocked_within_participant,Lite,123,1.0,2.5445054
maze_21.0,maze,maze,825,855,blocked_within_participant,Lite,123,2.0,1.1806616
maze_21.0,maze,maze,840,870,blocked_within_participant,Lite,123,2.0,2.156649
maze_21.0,maze,maze,855,885,blocked_within_participant,Lite,123,2.0,1.6580229
maze_21.0,maze,maze,870,900,blocked_within_participant,Lite,123,2.0,0.8493352
maze_21.0,maze,maze,885,915,blocked_within_participant,Lite,123,2.0,1.3442342
maze_21.0,maze,maze,900,930,blocked_within_participant,Lite,123,2.0,1.996764
maze_21.0,maze,maze,915,945,blocked_within_participant,Lite,123,2.0,0.018463016
maze_21.0,maze,maze,930,960,blocked_within_participant,Lite,123,2.0,0.25367153
maze_21.0,maze,maze,945,975,blocked_within_participant,Lite,123,2.0,0.1734505
maze_21.0,maze,maze,960,990,blocked_within_participant,Lite,123,2.0,1.008638
maze_21.0,maze,maze,975,1005,blocked_within_participant,Lite,123,2.0,0.41950068
maze_22.0,maze,maze,795,825,blocked_within_participant,Lite,123,2.0,2.239792
maze_22.0,maze,maze,810,840,blocked_within_participant,Lite,123,2.0,0.952755
maze_22.0,maze,maze,825,855,blocked_within_participant,Lite,123,2.0,0.64460516
maze_22.0,maze,maze,840,870,blocked_within_participant,Lite,123,2.0,1.1495267
maze_22.0,maze,maze,855,885,blocked_within_participant,Lite,123,2.0,1.8160777
maze_22.0,maze,maze,870,900,blocked_within_participant,Lite,123,2.0,0.51060617
maze_22.0,maze,maze,885,915,blocked_within_participant,Lite,123,2.0,1.2524751
maze_22.0,maze,maze,900,930,blocked_within_participant,Lite,123,2.0,2.0299747
maze_22.0,maze,maze,915,945,blocked_within_participant,Lite,123,2.0,2.0837162
maze_22.0,maze,maze,930,960,blocked_within_participant,Lite,123,2.0,1.3103422
maze_23.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,0.7395067
maze_23.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,1.7036798
maze_23.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,1.7973853
maze_23.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.7293105
maze_23.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,0.7299838
maze_23.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,0.48942417
maze_23.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,0.9057944
maze_23.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,1.948296
maze_23.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.6156731
maze_23.0,maze,maze,900,930,blocked_within_participant,Lite,123,1.0,0.92321825
maze_24.0,maze,maze,750,780,blocked_within_participant,Lite,123,1.0,0.86133885
maze_24.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,0.7775892
maze_24.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,0.8146322
maze_24.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,1.0581249
maze_24.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,0.98896444
maze_24.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,0.7371893
maze_24.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,0.9309497
maze_24.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.0197943
maze_24.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,0.8656396
maze_24.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.5981314
maze_25.0,maze,maze,750,780,blocked_within_participant,Lite,123,1.0,1.2983378
maze_25.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,0.5503095
maze_25.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,0.5395556
maze_25.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.51116574
maze_25.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.2550855
maze_25.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,0.8787619
maze_25.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,0.30172527
maze_25.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.0612643
maze_25.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,1.022185
maze_25.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.4827169
maze_26.0,maze,maze,750,780,blocked_within_participant,Lite,123,5.0,2.3547735
maze_26.0,maze,maze,765,795,blocked_within_participant,Lite,123,5.5,2.625792
maze_26.0,maze,maze,780,810,blocked_within_participant,Lite,123,6.0,4.0651884
maze_26.0,maze,maze,795,825,blocked_within_participant,Lite,123,6.0,4.5181723
maze_26.0,maze,maze,810,840,blocked_within_participant,Lite,123,6.0,5.0468416
maze_26.0,maze,maze,825,855,blocked_within_participant,Lite,123,6.0,3.3199637
maze_26.0,maze,maze,840,870,blocked_within_participant,Lite,123,6.0,3.2998526
maze_26.0,maze,maze,855,885,blocked_within_participant,Lite,123,6.0,2.9922884
maze_26.0,maze,maze,870,900,blocked_within_participant,Lite,123,6.0,3.0323079
maze_26.0,maze,maze,885,915,blocked_within_participant,Lite,123,6.0,4.286673
maze_27.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.8501351
maze_27.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.3870808
maze_27.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,1.7629879
maze_27.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,2.2121384
maze_27.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.6950511
maze_27.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,1.6400355
maze_27.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.735696
maze_27.0,maze,maze,900,930,blocked_within_participant,Lite,123,1.0,0.85984963
maze_27.0,maze,maze,915,945,blocked_within_participant,Lite,123,1.0,0.69180375
maze_27.0,maze,maze,930,960,blocked_within_participant,Lite,123,1.0,1.3747857
maze_27.0,maze,maze,945,975,blocked_within_participant,Lite,123,1.0,1.9343951
maze_28.0,maze,maze,750,780,blocked_within_participant,Lite,123,1.0,3.0342042
maze_28.0,maze,maze,765,795,blocked_within_participant,Lite,123,2.0,1.7288865
maze_28.0,maze,maze,780,810,blocked_within_participant,Lite,123,3.0,1.6185284
maze_28.0,maze,maze,795,825,blocked_within_participant,Lite,123,3.0,1.591052
maze_28.0,maze,maze,810,840,blocked_within_participant,Lite,123,3.0,1.4921045
maze_28.0,maze,maze,825,855,blocked_within_participant,Lite,123,3.0,0.55510414
maze_28.0,maze,maze,840,870,blocked_within_participant,Lite,123,3.0,0.87488925
maze_28.0,maze,maze,855,885,blocked_within_participant,Lite,123,3.0,0.4169519
maze_28.0,maze,maze,870,900,blocked_within_participant,Lite,123,3.0,1.0936271
maze_28.0,maze,maze,885,915,blocked_within_participant,Lite,123,3.0,0.7029022
maze_29.0,maze,maze,750,780,blocked_within_participant,Lite,123,1.0,0.639134
maze_29.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,0.8831726
maze_29.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,0.67343915
maze_29.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.4791496
maze_29.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,0.32135218
maze_29.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,0.7069191
maze_29.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,0.58752215
maze_29.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.1104355
maze_29.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,0.47589514
maze_29.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.44328517
maze_3.0,maze,maze,735,765,blocked_within_participant,Lite,123,4.0,1.404316
maze_3.0,maze,maze,750,780,blocked_within_participant,Lite,123,4.0,1.8036981
maze_3.0,maze,maze,765,795,blocked_within_participant,Lite,123,4.0,1.4245216
maze_3.0,maze,maze,780,810,blocked_within_participant,Lite,123,4.0,2.3514156
maze_3.0,maze,maze,795,825,blocked_within_participant,Lite,123,4.0,1.8801333
maze_3.0,maze,maze,810,840,blocked_within_participant,Lite,123,4.0,1.238936
maze_3.0,maze,maze,825,855,blocked_within_participant,Lite,123,4.0,1.2891765
maze_3.0,maze,maze,840,870,blocked_within_participant,Lite,123,4.0,1.9279339
maze_3.0,maze,maze,855,885,blocked_within_participant,Lite,123,4.0,1.3847033
maze_3.0,maze,maze,870,900,blocked_within_participant,Lite,123,4.0,1.1531628
maze_30.0,maze,maze,750,780,blocked_within_participant,Lite,123,1.0,1.0978714
maze_30.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,2.0031419
maze_30.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,1.8292404
maze_30.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.726392
maze_30.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,0.6627484
maze_30.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,0.8024194
maze_30.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,1.6254649
maze_30.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.213304
maze_30.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,0.98099697
maze_30.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,1.0111253
maze_31.0,maze,maze,750,780,blocked_within_participant,Lite,123,1.0,1.8828688
maze_31.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,1.2974782
maze_31.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,2.399303
maze_31.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.25269562
maze_31.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.5091963
maze_31.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,1.5935001
maze_31.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,1.5483797
maze_31.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,1.0281271
maze_31.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,1.472031
maze_31.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,2.489774
maze_33.0,maze,maze,750,780,blocked_within_participant,Lite,123,3.0,0.7972476
maze_33.0,maze,maze,765,795,blocked_within_participant,Lite,123,3.0,1.3647026
maze_33.0,maze,maze,780,810,blocked_within_participant,Lite,123,3.0,2.8391318
maze_33.0,maze,maze,795,825,blocked_within_participant,Lite,123,3.0,1.7938489
maze_33.0,maze,maze,810,840,blocked_within_participant,Lite,123,3.0,1.7583956
maze_33.0,maze,maze,825,855,blocked_within_participant,Lite,123,3.0,0.95029664
maze_33.0,maze,maze,840,870,blocked_within_participant,Lite,123,3.0,1.5825242
maze_33.0,maze,maze,855,885,blocked_within_participant,Lite,123,3.0,1.557313
maze_33.0,maze,maze,870,900,blocked_within_participant,Lite,123,3.0,1.326911
maze_33.0,maze,maze,885,915,blocked_within_participant,Lite,123,3.0,1.1239216
maze_34.0,maze,maze,810,840,blocked_within_participant,Lite,123,7.0,3.3113065
maze_34.0,maze,maze,825,855,blocked_within_participant,Lite,123,7.5,3.5169811
maze_34.0,maze,maze,840,870,blocked_within_participant,Lite,123,8.0,2.9549346
maze_34.0,maze,maze,855,885,blocked_within_participant,Lite,123,8.0,3.1093307
maze_34.0,maze,maze,870,900,blocked_within_participant,Lite,123,8.0,3.0843284
maze_34.0,maze,maze,885,915,blocked_within_participant,Lite,123,8.0,4.280562
maze_34.0,maze,maze,900,930,blocked_within_participant,Lite,123,8.0,3.3782208
maze_34.0,maze,maze,915,945,blocked_within_participant,Lite,123,8.0,4.64353
maze_34.0,maze,maze,930,960,blocked_within_participant,Lite,123,8.0,3.5888727
maze_34.0,maze,maze,945,975,blocked_within_participant,Lite,123,8.0,3.0914295
maze_34.0,maze,maze,960,990,blocked_within_participant,Lite,123,8.0,2.0698426
maze_35.0,maze,maze,750,780,blocked_within_participant,Lite,123,2.0,1.3862815
maze_35.0,maze,maze,765,795,blocked_within_participant,Lite,123,2.0,1.7781088
maze_35.0,maze,maze,780,810,blocked_within_participant,Lite,123,2.0,2.227628
maze_35.0,maze,maze,795,825,blocked_within_participant,Lite,123,2.0,0.77795494
maze_35.0,maze,maze,810,840,blocked_within_participant,Lite,123,2.0,0.6458789
maze_35.0,maze,maze,825,855,blocked_within_participant,Lite,123,2.0,0.9422022
maze_35.0,maze,maze,840,870,blocked_within_participant,Lite,123,2.0,0.32693022
maze_35.0,maze,maze,855,885,blocked_within_participant,Lite,123,2.0,0.75572956
maze_35.0,maze,maze,870,900,blocked_within_participant,Lite,123,2.0,1.4187214
maze_35.0,maze,maze,885,915,blocked_within_participant,Lite,123,2.0,1.7737986
maze_37.0,maze,maze,750,780,blocked_within_participant,Lite,123,1.0,1.1541394
maze_37.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,1.0823332
maze_37.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,0.8454225
maze_37.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.6164056
maze_37.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,0.8411074
maze_37.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,1.043032
maze_37.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,0.7473358
maze_37.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,0.9992
maze_37.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,0.75582284
maze_37.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,0.52209085
maze_38.0,maze,maze,750,780,blocked_within_participant,Lite,123,4.0,3.3533518
maze_38.0,maze,maze,765,795,blocked_within_participant,Lite,123,3.5,3.297528
maze_38.0,maze,maze,780,810,blocked_within_participant,Lite,123,3.0,3.2740536
maze_38.0,maze,maze,795,825,blocked_within_participant,Lite,123,3.0,3.5862157
maze_38.0,maze,maze,810,840,blocked_within_participant,Lite,123,3.0,3.0984437
maze_38.0,maze,maze,825,855,blocked_within_participant,Lite,123,3.0,3.7539723
maze_38.0,maze,maze,840,870,blocked_within_participant,Lite,123,3.0,3.5047226
maze_38.0,maze,maze,855,885,blocked_within_participant,Lite,123,3.0,4.07266
maze_38.0,maze,maze,870,900,blocked_within_participant,Lite,123,3.0,2.9570723
maze_38.0,maze,maze,885,915,blocked_within_participant,Lite,123,3.0,2.7858293
maze_39.0,maze,maze,750,780,blocked_within_participant,Lite,123,7.0,3.6293795
maze_39.0,maze,maze,765,795,blocked_within_participant,Lite,123,7.0,3.5135472
maze_39.0,maze,maze,780,810,blocked_within_participant,Lite,123,7.0,4.4010186
maze_39.0,maze,maze,795,825,blocked_within_participant,Lite,123,7.0,4.0033293
maze_39.0,maze,maze,810,840,blocked_within_participant,Lite,123,7.0,4.5679035
maze_39.0,maze,maze,825,855,blocked_within_participant,Lite,123,7.0,4.7799406
maze_39.0,maze,maze,840,870,blocked_within_participant,Lite,123,7.0,5.1832457
maze_39.0,maze,maze,855,885,blocked_within_participant,Lite,123,7.0,4.1308475
maze_39.0,maze,maze,870,900,blocked_within_participant,Lite,123,7.0,2.8179266
maze_39.0,maze,maze,885,915,blocked_within_participant,Lite,123,7.0,3.8216217
maze_4.0,maze,maze,810,840,blocked_within_participant,Lite,123,3.0,2.6265056
maze_4.0,maze,maze,825,855,blocked_within_participant,Lite,123,3.0,2.05451
maze_4.0,maze,maze,840,870,blocked_within_participant,Lite,123,3.0,1.8108671
maze_4.0,maze,maze,855,885,blocked_within_participant,Lite,123,3.0,0.8680508
maze_4.0,maze,maze,870,900,blocked_within_participant,Lite,123,3.0,0.9848423
maze_4.0,maze,maze,885,915,blocked_within_participant,Lite,123,3.0,1.5935991
maze_4.0,maze,maze,900,930,blocked_within_participant,Lite,123,3.0,1.9014856
maze_4.0,maze,maze,915,945,blocked_within_participant,Lite,123,3.0,2.6400526
maze_4.0,maze,maze,930,960,blocked_within_participant,Lite,123,3.0,1.9584975
maze_4.0,maze,maze,945,975,blocked_within_participant,Lite,123,3.0,0.50182384
maze_4.0,maze,maze,960,990,blocked_within_participant,Lite,123,3.0,0.86069167
maze_40.0,maze,maze,765,795,blocked_within_participant,Lite,123,1.0,1.930094
maze_40.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,0.63018286
maze_40.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,1.330923
maze_40.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,1.1976731
maze_40.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,0.95496106
maze_40.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,1.0743024
maze_40.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,2.0174992
maze_40.0,maze,maze,870,900,blocked_within_participant,Lite,123,1.0,2.1311643
maze_40.0,maze,maze,885,915,blocked_within_participant,Lite,123,1.0,-0.13763288
maze_40.0,maze,maze,900,930,blocked_within_participant,Lite,123,1.0,1.0226935
maze_5.0,maze,maze,780,810,blocked_within_participant,Lite,123,1.0,0.63238597
maze_5.0,maze,maze,795,825,blocked_within_participant,Lite,123,1.0,0.20149627
maze_5.0,maze,maze,810,840,blocked_within_participant,Lite,123,1.0,0.84123194
maze_5.0,maze,maze,825,855,blocked_within_participant,Lite,123,1.0,-0.076372236
maze_5.0,maze,maze,840,870,blocked_within_participant,Lite,123,1.0,0.7324916
maze_5.0,maze,maze,855,885,blocked_within_participant,Lite,123,1.0,0.26296687
