participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_12.0,maze,maze,450,480,participant,MLP,123,1.0,3.1489372
maze_12.0,maze,maze,465,495,participant,MLP,123,1.0,3.0139632
maze_12.0,maze,maze,480,510,participant,MLP,123,1.0,3.143349
maze_12.0,maze,maze,495,525,participant,MLP,123,1.0,3.2762673
maze_12.0,maze,maze,510,540,participant,MLP,123,1.0,3.1491475
maze_12.0,maze,maze,525,555,participant,MLP,123,1.0,3.023655
maze_12.0,maze,maze,540,570,participant,MLP,123,1.0,3.051334
maze_12.0,maze,maze,555,585,participant,MLP,123,1.0,3.215914
maze_12.0,maze,maze,570,600,participant,MLP,123,1.0,3.2838838
maze_12.0,maze,maze,585,615,participant,MLP,123,1.0,3.2246673
maze_12.0,maze,maze,600,630,participant,MLP,123,1.0,3.0522566
maze_12.0,maze,maze,615,645,participant,MLP,123,1.0,2.969975
maze_12.0,maze,maze,630,660,participant,MLP,123,1.0,2.9610136
maze_12.0,maze,maze,645,675,participant,MLP,123,1.5,2.953805
maze_12.0,maze,maze,660,690,participant,MLP,123,2.0,3.1712961
maze_12.0,maze,maze,675,705,participant,MLP,123,2.0,3.0653071
maze_12.0,maze,maze,690,720,participant,MLP,123,2.0,2.7526317
maze_12.0,maze,maze,705,735,participant,MLP,123,2.0,2.7651255
maze_12.0,maze,maze,720,750,participant,MLP,123,2.0,2.990167
maze_12.0,maze,maze,735,765,participant,MLP,123,2.0,3.1526854
maze_12.0,maze,maze,750,780,participant,MLP,123,2.0,3.1096802
maze_12.0,maze,maze,765,795,participant,MLP,123,1.5,3.0397682
maze_12.0,maze,maze,780,810,participant,MLP,123,1.0,3.0491014
maze_12.0,maze,maze,795,825,participant,MLP,123,1.0,3.167684
maze_12.0,maze,maze,810,840,participant,MLP,123,1.0,2.9930534
maze_12.0,maze,maze,825,855,participant,MLP,123,1.0,2.5796866
maze_12.0,maze,maze,840,870,participant,MLP,123,1.0,2.8081708
maze_12.0,maze,maze,855,885,participant,MLP,123,1.0,3.1182284
maze_12.0,maze,maze,870,900,participant,MLP,123,1.0,3.0837014
maze_12.0,maze,maze,885,915,participant,MLP,123,1.0,3.2557077
maze_23.0,maze,maze,0,30,participant,MLP,123,1.0,2.090204
maze_23.0,maze,maze,15,45,participant,MLP,123,1.0,2.2978516
maze_23.0,maze,maze,30,60,participant,MLP,123,1.0,2.2395353
maze_23.0,maze,maze,45,75,participant,MLP,123,1.0,2.1544838
maze_23.0,maze,maze,60,90,participant,MLP,123,1.0,2.1400619
maze_23.0,maze,maze,75,105,participant,MLP,123,1.0,2.038048
maze_23.0,maze,maze,90,120,participant,MLP,123,1.0,2.1127677
maze_23.0,maze,maze,105,135,participant,MLP,123,1.0,2.3474805
maze_23.0,maze,maze,120,150,participant,MLP,123,1.0,2.454144
maze_23.0,maze,maze,135,165,participant,MLP,123,1.0,2.4211664
maze_23.0,maze,maze,150,180,participant,MLP,123,1.0,2.3107166
maze_23.0,maze,maze,165,195,participant,MLP,123,1.0,2.291295
maze_23.0,maze,maze,180,210,participant,MLP,123,1.0,2.121316
maze_23.0,maze,maze,195,225,participant,MLP,123,1.0,2.2298372
maze_23.0,maze,maze,210,240,participant,MLP,123,1.0,2.1486406
maze_23.0,maze,maze,225,255,participant,MLP,123,1.0,2.22164
maze_23.0,maze,maze,240,270,participant,MLP,123,1.0,2.150767
maze_23.0,maze,maze,255,285,participant,MLP,123,1.0,2.1850872
maze_23.0,maze,maze,270,300,participant,MLP,123,1.0,2.5125713
maze_23.0,maze,maze,285,315,participant,MLP,123,1.0,2.2577028
maze_23.0,maze,maze,300,330,participant,MLP,123,1.0,2.2139359
maze_23.0,maze,maze,315,345,participant,MLP,123,1.0,2.2446048
maze_23.0,maze,maze,330,360,participant,MLP,123,1.0,2.2675908
maze_23.0,maze,maze,345,375,participant,MLP,123,1.0,2.3246126
maze_23.0,maze,maze,360,390,participant,MLP,123,1.0,2.1790848
maze_23.0,maze,maze,375,405,participant,MLP,123,1.0,2.181552
maze_23.0,maze,maze,390,420,participant,MLP,123,1.0,2.2555914
maze_23.0,maze,maze,405,435,participant,MLP,123,1.0,2.4514859
maze_23.0,maze,maze,420,450,participant,MLP,123,1.0,2.4762619
maze_23.0,maze,maze,435,465,participant,MLP,123,1.0,2.22895
maze_23.0,maze,maze,450,480,participant,MLP,123,1.0,2.1953766
maze_23.0,maze,maze,465,495,participant,MLP,123,1.0,2.1178775
maze_23.0,maze,maze,480,510,participant,MLP,123,1.0,2.0956378
maze_23.0,maze,maze,495,525,participant,MLP,123,1.0,2.2649844
maze_23.0,maze,maze,510,540,participant,MLP,123,1.0,2.1565511
maze_23.0,maze,maze,525,555,participant,MLP,123,1.0,1.9402883
maze_23.0,maze,maze,540,570,participant,MLP,123,1.0,1.9609725
maze_23.0,maze,maze,555,585,participant,MLP,123,1.0,2.261342
maze_23.0,maze,maze,570,600,participant,MLP,123,1.0,2.16421
maze_23.0,maze,maze,585,615,participant,MLP,123,1.0,2.1301672
maze_23.0,maze,maze,600,630,participant,MLP,123,1.0,2.160643
maze_23.0,maze,maze,615,645,participant,MLP,123,1.0,2.142097
maze_23.0,maze,maze,630,660,participant,MLP,123,1.0,2.232441
maze_23.0,maze,maze,645,675,participant,MLP,123,1.0,2.168592
maze_23.0,maze,maze,660,690,participant,MLP,123,1.0,2.2335176
maze_23.0,maze,maze,675,705,participant,MLP,123,1.0,2.230512
maze_23.0,maze,maze,690,720,participant,MLP,123,1.0,2.2027164
maze_23.0,maze,maze,705,735,participant,MLP,123,1.0,1.8912622
maze_23.0,maze,maze,720,750,participant,MLP,123,1.0,1.776135
maze_23.0,maze,maze,735,765,participant,MLP,123,1.0,1.8688841
maze_23.0,maze,maze,750,780,participant,MLP,123,1.0,1.8517338
maze_23.0,maze,maze,765,795,participant,MLP,123,1.0,2.007732
maze_23.0,maze,maze,780,810,participant,MLP,123,1.0,2.140463
maze_23.0,maze,maze,795,825,participant,MLP,123,1.0,2.1894698
maze_23.0,maze,maze,810,840,participant,MLP,123,1.0,2.1188436
maze_23.0,maze,maze,825,855,participant,MLP,123,1.0,2.029585
maze_23.0,maze,maze,840,870,participant,MLP,123,1.0,2.0892377
maze_23.0,maze,maze,855,885,participant,MLP,123,1.0,2.0989923
maze_23.0,maze,maze,870,900,participant,MLP,123,1.0,2.1120477
maze_23.0,maze,maze,885,915,participant,MLP,123,1.0,2.0915732
maze_23.0,maze,maze,900,930,participant,MLP,123,1.0,2.385343
maze_25.0,maze,maze,0,30,participant,MLP,123,1.0,1.7974861
maze_25.0,maze,maze,15,45,participant,MLP,123,1.0,1.8730601
maze_25.0,maze,maze,30,60,participant,MLP,123,1.0,1.9990213
maze_25.0,maze,maze,45,75,participant,MLP,123,1.0,1.9336177
maze_25.0,maze,maze,60,90,participant,MLP,123,1.0,1.9260628
maze_25.0,maze,maze,75,105,participant,MLP,123,1.0,1.8852705
maze_25.0,maze,maze,90,120,participant,MLP,123,1.0,1.9379097
maze_25.0,maze,maze,105,135,participant,MLP,123,1.0,1.9829848
maze_25.0,maze,maze,120,150,participant,MLP,123,1.0,1.8835672
maze_25.0,maze,maze,135,165,participant,MLP,123,1.0,1.8295294
maze_25.0,maze,maze,150,180,participant,MLP,123,1.0,1.9780968
maze_25.0,maze,maze,165,195,participant,MLP,123,1.0,2.0869222
maze_25.0,maze,maze,180,210,participant,MLP,123,1.0,1.9571782
maze_25.0,maze,maze,195,225,participant,MLP,123,1.0,2.0083833
maze_25.0,maze,maze,210,240,participant,MLP,123,1.0,2.0266466
maze_25.0,maze,maze,225,255,participant,MLP,123,1.0,1.9681486
maze_25.0,maze,maze,240,270,participant,MLP,123,1.0,1.9811561
maze_25.0,maze,maze,255,285,participant,MLP,123,1.0,1.8516327
maze_25.0,maze,maze,270,300,participant,MLP,123,1.0,1.8912591
maze_25.0,maze,maze,285,315,participant,MLP,123,1.0,1.9949135
maze_25.0,maze,maze,300,330,participant,MLP,123,1.0,1.9282259
maze_25.0,maze,maze,315,345,participant,MLP,123,1.0,2.031959
maze_25.0,maze,maze,330,360,participant,MLP,123,1.0,1.9861096
maze_25.0,maze,maze,345,375,participant,MLP,123,1.0,1.7451162
maze_25.0,maze,maze,360,390,participant,MLP,123,1.0,1.7231269
maze_25.0,maze,maze,375,405,participant,MLP,123,1.0,1.8547453
maze_25.0,maze,maze,390,420,participant,MLP,123,1.0,1.933509
maze_25.0,maze,maze,405,435,participant,MLP,123,1.0,1.8733283
maze_25.0,maze,maze,420,450,participant,MLP,123,1.0,1.9802641
maze_25.0,maze,maze,435,465,participant,MLP,123,1.0,2.0019028
maze_25.0,maze,maze,450,480,participant,MLP,123,1.0,1.8572553
maze_25.0,maze,maze,465,495,participant,MLP,123,1.0,1.845987
maze_25.0,maze,maze,480,510,participant,MLP,123,1.0,1.8335052
maze_25.0,maze,maze,495,525,participant,MLP,123,1.0,1.9284283
maze_25.0,maze,maze,510,540,participant,MLP,123,1.0,1.9795483
maze_25.0,maze,maze,525,555,participant,MLP,123,1.0,1.8715187
maze_25.0,maze,maze,540,570,participant,MLP,123,1.0,1.8010684
maze_25.0,maze,maze,555,585,participant,MLP,123,1.0,1.8815513
maze_25.0,maze,maze,570,600,participant,MLP,123,1.0,1.9619688
maze_25.0,maze,maze,585,615,participant,MLP,123,1.0,2.0885658
maze_25.0,maze,maze,600,630,participant,MLP,123,1.0,1.9641672
maze_25.0,maze,maze,615,645,participant,MLP,123,1.0,1.8730658
maze_25.0,maze,maze,630,660,participant,MLP,123,1.0,2.0086114
maze_25.0,maze,maze,645,675,participant,MLP,123,1.0,1.8952705
maze_25.0,maze,maze,660,690,participant,MLP,123,1.0,1.8354031
maze_25.0,maze,maze,675,705,participant,MLP,123,1.0,2.0042853
maze_25.0,maze,maze,690,720,participant,MLP,123,1.0,2.0230708
maze_25.0,maze,maze,705,735,participant,MLP,123,1.0,1.933602
maze_25.0,maze,maze,720,750,participant,MLP,123,1.0,1.9585067
maze_25.0,maze,maze,735,765,participant,MLP,123,1.0,2.03918
maze_25.0,maze,maze,750,780,participant,MLP,123,1.0,2.0994837
maze_25.0,maze,maze,765,795,participant,MLP,123,1.0,1.8771988
maze_25.0,maze,maze,780,810,participant,MLP,123,1.0,1.7470733
maze_25.0,maze,maze,795,825,participant,MLP,123,1.0,1.7565924
maze_25.0,maze,maze,810,840,participant,MLP,123,1.0,1.8841858
maze_25.0,maze,maze,825,855,participant,MLP,123,1.0,2.0138292
maze_25.0,maze,maze,840,870,participant,MLP,123,1.0,1.8952035
maze_25.0,maze,maze,855,885,participant,MLP,123,1.0,1.8497114
maze_25.0,maze,maze,870,900,participant,MLP,123,1.0,1.868267
maze_25.0,maze,maze,885,915,participant,MLP,123,1.0,1.8807864
maze_3.0,maze,maze,0,30,participant,MLP,123,2.0,2.0267258
maze_3.0,maze,maze,15,45,participant,MLP,123,2.0,1.9374077
maze_3.0,maze,maze,30,60,participant,MLP,123,2.0,1.9191238
maze_3.0,maze,maze,45,75,participant,MLP,123,2.0,1.9086438
maze_3.0,maze,maze,60,90,participant,MLP,123,2.0,1.9100431
maze_3.0,maze,maze,75,105,participant,MLP,123,2.0,1.900323
maze_3.0,maze,maze,90,120,participant,MLP,123,2.0,1.8909029
maze_3.0,maze,maze,105,135,participant,MLP,123,2.0,1.9372412
maze_3.0,maze,maze,120,150,participant,MLP,123,2.0,2.0187724
maze_3.0,maze,maze,135,165,participant,MLP,123,2.0,2.0202882
maze_3.0,maze,maze,150,180,participant,MLP,123,2.0,1.9860443
maze_3.0,maze,maze,165,195,participant,MLP,123,2.5,2.1577337
maze_3.0,maze,maze,180,210,participant,MLP,123,3.0,2.2702632
maze_3.0,maze,maze,195,225,participant,MLP,123,3.0,2.2319517
maze_3.0,maze,maze,210,240,participant,MLP,123,3.0,1.9519014
maze_3.0,maze,maze,225,255,participant,MLP,123,2.5,1.8990119
maze_3.0,maze,maze,240,270,participant,MLP,123,2.0,2.1019058
maze_3.0,maze,maze,255,285,participant,MLP,123,2.0,2.1460905
maze_3.0,maze,maze,270,300,participant,MLP,123,2.0,2.0428288
maze_3.0,maze,maze,285,315,participant,MLP,123,2.5,1.9225956
maze_3.0,maze,maze,300,330,participant,MLP,123,3.0,2.013476
maze_3.0,maze,maze,315,345,participant,MLP,123,3.0,2.0635834
maze_3.0,maze,maze,330,360,participant,MLP,123,3.0,1.8887087
maze_3.0,maze,maze,345,375,participant,MLP,123,2.5,2.001825
maze_3.0,maze,maze,360,390,participant,MLP,123,2.0,2.094848
maze_3.0,maze,maze,375,405,participant,MLP,123,2.0,2.043935
maze_3.0,maze,maze,390,420,participant,MLP,123,2.0,2.117678
maze_3.0,maze,maze,405,435,participant,MLP,123,2.0,2.0105252
maze_3.0,maze,maze,420,450,participant,MLP,123,2.0,2.055029
maze_3.0,maze,maze,435,465,participant,MLP,123,2.0,2.0922322
maze_3.0,maze,maze,450,480,participant,MLP,123,2.0,2.0157347
maze_3.0,maze,maze,465,495,participant,MLP,123,2.5,1.931338
maze_3.0,maze,maze,480,510,participant,MLP,123,3.0,1.8579396
maze_3.0,maze,maze,495,525,participant,MLP,123,3.0,1.9182998
maze_3.0,maze,maze,510,540,participant,MLP,123,3.0,1.945847
maze_3.0,maze,maze,525,555,participant,MLP,123,3.0,1.9656166
maze_3.0,maze,maze,540,570,participant,MLP,123,3.0,2.058291
maze_3.0,maze,maze,555,585,participant,MLP,123,3.0,2.1502898
maze_3.0,maze,maze,570,600,participant,MLP,123,3.0,2.1850948
maze_3.0,maze,maze,585,615,participant,MLP,123,3.5,2.0058024
maze_3.0,maze,maze,600,630,participant,MLP,123,4.0,1.8252167
maze_3.0,maze,maze,615,645,participant,MLP,123,4.0,2.0219421
maze_3.0,maze,maze,630,660,participant,MLP,123,4.0,2.0703113
maze_3.0,maze,maze,645,675,participant,MLP,123,4.5,1.9397646
maze_3.0,maze,maze,660,690,participant,MLP,123,5.0,1.858868
maze_3.0,maze,maze,675,705,participant,MLP,123,5.0,2.006251
maze_3.0,maze,maze,690,720,participant,MLP,123,5.0,2.0767615
maze_3.0,maze,maze,705,735,participant,MLP,123,4.5,2.0642717
maze_3.0,maze,maze,720,750,participant,MLP,123,4.0,2.1074238
maze_3.0,maze,maze,735,765,participant,MLP,123,4.0,2.1551294
maze_3.0,maze,maze,750,780,participant,MLP,123,4.0,2.1316822
maze_3.0,maze,maze,765,795,participant,MLP,123,4.0,2.049376
maze_3.0,maze,maze,780,810,participant,MLP,123,4.0,1.959711
maze_3.0,maze,maze,795,825,participant,MLP,123,4.0,2.0061078
maze_3.0,maze,maze,810,840,participant,MLP,123,4.0,2.0446823
maze_3.0,maze,maze,825,855,participant,MLP,123,4.0,1.9638597
maze_3.0,maze,maze,840,870,participant,MLP,123,4.0,1.9829637
maze_3.0,maze,maze,855,885,participant,MLP,123,4.0,1.9264709
maze_3.0,maze,maze,870,900,participant,MLP,123,4.0,2.0541794
maze_38.0,maze,maze,0,30,participant,MLP,123,6.0,1.6817211
maze_38.0,maze,maze,15,45,participant,MLP,123,6.0,1.7344391
maze_38.0,maze,maze,30,60,participant,MLP,123,6.0,1.6514904
maze_38.0,maze,maze,45,75,participant,MLP,123,6.0,1.6169367
maze_38.0,maze,maze,60,90,participant,MLP,123,6.0,1.6853323
maze_38.0,maze,maze,75,105,participant,MLP,123,6.0,1.7144135
maze_38.0,maze,maze,90,120,participant,MLP,123,6.0,1.7169676
maze_38.0,maze,maze,105,135,participant,MLP,123,6.0,1.6590309
maze_38.0,maze,maze,120,150,participant,MLP,123,6.0,1.7573235
maze_38.0,maze,maze,135,165,participant,MLP,123,6.0,1.8609618
maze_38.0,maze,maze,150,180,participant,MLP,123,6.0,1.8462175
maze_38.0,maze,maze,165,195,participant,MLP,123,6.0,1.7830023
maze_38.0,maze,maze,180,210,participant,MLP,123,6.0,1.7627931
maze_38.0,maze,maze,195,225,participant,MLP,123,6.0,1.8476583
maze_38.0,maze,maze,210,240,participant,MLP,123,6.0,1.9153435
maze_38.0,maze,maze,225,255,participant,MLP,123,6.0,1.9162538
maze_38.0,maze,maze,240,270,participant,MLP,123,6.0,1.8970743
maze_38.0,maze,maze,255,285,participant,MLP,123,6.0,1.8084835
maze_38.0,maze,maze,270,300,participant,MLP,123,6.0,1.8248733
maze_38.0,maze,maze,285,315,participant,MLP,123,4.0,1.8533845
maze_38.0,maze,maze,300,330,participant,MLP,123,2.0,1.8178232
maze_38.0,maze,maze,315,345,participant,MLP,123,2.0,1.9109566
maze_38.0,maze,maze,330,360,participant,MLP,123,2.0,1.9894243
maze_38.0,maze,maze,345,375,participant,MLP,123,2.5,1.9752175
maze_38.0,maze,maze,360,390,participant,MLP,123,3.0,1.9405171
maze_38.0,maze,maze,375,405,participant,MLP,123,3.0,1.9467385
maze_38.0,maze,maze,390,420,participant,MLP,123,3.0,1.9328724
maze_38.0,maze,maze,405,435,participant,MLP,123,3.5,1.8731889
maze_38.0,maze,maze,420,450,participant,MLP,123,4.0,1.91442
maze_38.0,maze,maze,435,465,participant,MLP,123,4.0,1.9618915
maze_38.0,maze,maze,450,480,participant,MLP,123,4.0,1.9573401
maze_38.0,maze,maze,465,495,participant,MLP,123,4.0,1.9650522
maze_38.0,maze,maze,480,510,participant,MLP,123,4.0,1.9138933
maze_38.0,maze,maze,495,525,participant,MLP,123,4.0,1.9251486
maze_38.0,maze,maze,510,540,participant,MLP,123,4.0,2.00197
maze_38.0,maze,maze,525,555,participant,MLP,123,4.0,1.9579479
maze_38.0,maze,maze,540,570,participant,MLP,123,4.0,1.8563101
maze_38.0,maze,maze,555,585,participant,MLP,123,4.0,1.9379061
maze_38.0,maze,maze,570,600,participant,MLP,123,4.0,2.0373192
maze_38.0,maze,maze,585,615,participant,MLP,123,3.5,1.9662977
maze_38.0,maze,maze,600,630,participant,MLP,123,3.0,1.8627687
maze_38.0,maze,maze,615,645,participant,MLP,123,3.0,1.8753839
maze_38.0,maze,maze,630,660,participant,MLP,123,3.0,1.955731
maze_38.0,maze,maze,645,675,participant,MLP,123,3.0,1.9063733
maze_38.0,maze,maze,660,690,participant,MLP,123,3.0,1.857815
maze_38.0,maze,maze,675,705,participant,MLP,123,3.0,1.9009956
maze_38.0,maze,maze,690,720,participant,MLP,123,3.0,1.8987864
maze_38.0,maze,maze,705,735,participant,MLP,123,3.5,1.8732979
maze_38.0,maze,maze,720,750,participant,MLP,123,4.0,1.904605
maze_38.0,maze,maze,735,765,participant,MLP,123,4.0,2.0316694
maze_38.0,maze,maze,750,780,participant,MLP,123,4.0,1.9709815
maze_38.0,maze,maze,765,795,participant,MLP,123,3.5,1.8611447
maze_38.0,maze,maze,780,810,participant,MLP,123,3.0,1.8466448
maze_38.0,maze,maze,795,825,participant,MLP,123,3.0,1.8564702
maze_38.0,maze,maze,810,840,participant,MLP,123,3.0,1.9025126
maze_38.0,maze,maze,825,855,participant,MLP,123,3.0,1.885027
maze_38.0,maze,maze,840,870,participant,MLP,123,3.0,1.8796192
maze_38.0,maze,maze,855,885,participant,MLP,123,3.0,1.8585006
maze_38.0,maze,maze,870,900,participant,MLP,123,3.0,1.8099111
maze_38.0,maze,maze,885,915,participant,MLP,123,3.0,1.9496702
maze_4.0,maze,maze,0,30,participant,MLP,123,1.0,1.5514125
maze_4.0,maze,maze,15,45,participant,MLP,123,1.0,1.607906
maze_4.0,maze,maze,30,60,participant,MLP,123,1.0,1.6159302
maze_4.0,maze,maze,45,75,participant,MLP,123,1.0,1.5534887
maze_4.0,maze,maze,60,90,participant,MLP,123,1.0,1.6988374
maze_4.0,maze,maze,75,105,participant,MLP,123,1.0,1.6835214
maze_4.0,maze,maze,90,120,participant,MLP,123,1.0,1.5176812
maze_4.0,maze,maze,105,135,participant,MLP,123,1.5,1.469555
maze_4.0,maze,maze,120,150,participant,MLP,123,2.0,1.3068229
maze_4.0,maze,maze,135,165,participant,MLP,123,2.0,1.4398915
maze_4.0,maze,maze,150,180,participant,MLP,123,2.0,1.6609198
maze_4.0,maze,maze,165,195,participant,MLP,123,2.0,1.7592416
maze_4.0,maze,maze,180,210,participant,MLP,123,2.0,1.8337559
maze_4.0,maze,maze,195,225,participant,MLP,123,2.0,1.7154089
maze_4.0,maze,maze,210,240,participant,MLP,123,2.0,1.5255444
maze_4.0,maze,maze,225,255,participant,MLP,123,2.0,1.4777951
maze_4.0,maze,maze,240,270,participant,MLP,123,2.0,1.31453
maze_4.0,maze,maze,255,285,participant,MLP,123,2.0,1.444965
maze_4.0,maze,maze,270,300,participant,MLP,123,2.0,1.6834958
maze_4.0,maze,maze,285,315,participant,MLP,123,2.0,1.7287554
maze_4.0,maze,maze,300,330,participant,MLP,123,2.0,1.6690768
maze_4.0,maze,maze,315,345,participant,MLP,123,2.0,1.572979
maze_4.0,maze,maze,330,360,participant,MLP,123,2.0,1.8589613
maze_4.0,maze,maze,345,375,participant,MLP,123,2.5,1.8063166
maze_4.0,maze,maze,360,390,participant,MLP,123,3.0,1.6914303
maze_4.0,maze,maze,375,405,participant,MLP,123,3.0,1.7574161
maze_4.0,maze,maze,390,420,participant,MLP,123,3.0,1.7004207
maze_4.0,maze,maze,405,435,participant,MLP,123,3.0,1.594119
