participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,480,510,participant,CNN,456,1.0,1.3423296
maze_11.0,maze,maze,495,525,participant,CNN,456,1.0,1.2987612
maze_11.0,maze,maze,510,540,participant,CNN,456,1.0,1.3449241
maze_11.0,maze,maze,525,555,participant,CNN,456,1.0,1.2535977
maze_11.0,maze,maze,540,570,participant,CNN,456,1.0,1.1212845
maze_11.0,maze,maze,555,585,participant,CNN,456,1.0,1.124138
maze_11.0,maze,maze,570,600,participant,CNN,456,1.0,1.0890608
maze_11.0,maze,maze,585,615,participant,CNN,456,1.0,0.9851704
maze_11.0,maze,maze,600,630,participant,CNN,456,1.0,1.0645177
maze_11.0,maze,maze,615,645,participant,CNN,456,1.0,1.2772827
maze_11.0,maze,maze,630,660,participant,CNN,456,1.0,1.2105275
maze_11.0,maze,maze,645,675,participant,CNN,456,1.0,0.9686302
maze_11.0,maze,maze,660,690,participant,CNN,456,1.0,1.0963806
maze_11.0,maze,maze,675,705,participant,CNN,456,1.0,1.3292483
maze_11.0,maze,maze,690,720,participant,CNN,456,1.0,1.2619791
maze_11.0,maze,maze,705,735,participant,CNN,456,1.0,1.3012362
maze_11.0,maze,maze,720,750,participant,CNN,456,1.0,1.2919574
maze_11.0,maze,maze,735,765,participant,CNN,456,1.0,1.284368
maze_11.0,maze,maze,750,780,participant,CNN,456,1.0,1.3438543
maze_11.0,maze,maze,765,795,participant,CNN,456,1.0,1.2851962
maze_11.0,maze,maze,780,810,participant,CNN,456,1.0,1.1320591
maze_11.0,maze,maze,795,825,participant,CNN,456,1.0,1.1703434
maze_11.0,maze,maze,810,840,participant,CNN,456,1.0,1.1727124
maze_11.0,maze,maze,825,855,participant,CNN,456,1.0,1.3899865
maze_11.0,maze,maze,840,870,participant,CNN,456,1.0,1.4783958
maze_11.0,maze,maze,855,885,participant,CNN,456,1.0,1.2932075
maze_11.0,maze,maze,870,900,participant,CNN,456,1.0,1.1604671
maze_11.0,maze,maze,885,915,participant,CNN,456,1.0,1.2554002
maze_12.0,maze,maze,0,30,participant,CNN,456,1.0,2.7712927
maze_12.0,maze,maze,15,45,participant,CNN,456,1.0,2.9661274
maze_12.0,maze,maze,30,60,participant,CNN,456,1.0,2.969729
maze_12.0,maze,maze,45,75,participant,CNN,456,1.0,2.866621
maze_12.0,maze,maze,60,90,participant,CNN,456,1.0,2.4527144
maze_12.0,maze,maze,75,105,participant,CNN,456,1.0,2.5540042
maze_12.0,maze,maze,90,120,participant,CNN,456,1.0,2.7725368
maze_12.0,maze,maze,105,135,participant,CNN,456,1.0,2.3895526
maze_12.0,maze,maze,120,150,participant,CNN,456,1.0,2.50488
maze_12.0,maze,maze,135,165,participant,CNN,456,1.0,2.6730556
maze_12.0,maze,maze,150,180,participant,CNN,456,1.0,2.711699
maze_12.0,maze,maze,165,195,participant,CNN,456,1.0,2.9587831
maze_12.0,maze,maze,180,210,participant,CNN,456,1.0,3.2131677
maze_12.0,maze,maze,195,225,participant,CNN,456,1.0,3.1352668
maze_12.0,maze,maze,210,240,participant,CNN,456,1.0,2.93337
maze_12.0,maze,maze,225,255,participant,CNN,456,1.0,2.9291434
maze_12.0,maze,maze,240,270,participant,CNN,456,1.0,3.0140638
maze_12.0,maze,maze,255,285,participant,CNN,456,1.0,2.889265
maze_12.0,maze,maze,270,300,participant,CNN,456,1.0,2.3578877
maze_12.0,maze,maze,285,315,participant,CNN,456,1.0,2.6420817
maze_12.0,maze,maze,300,330,participant,CNN,456,1.0,2.8654041
maze_12.0,maze,maze,315,345,participant,CNN,456,1.0,2.8723521
maze_12.0,maze,maze,330,360,participant,CNN,456,1.0,2.7871556
maze_12.0,maze,maze,345,375,participant,CNN,456,1.0,2.7455502
maze_12.0,maze,maze,360,390,participant,CNN,456,1.0,3.327907
maze_12.0,maze,maze,375,405,participant,CNN,456,1.0,3.6284661
maze_12.0,maze,maze,390,420,participant,CNN,456,1.0,3.3045964
maze_12.0,maze,maze,405,435,participant,CNN,456,1.0,2.9537597
maze_12.0,maze,maze,420,450,participant,CNN,456,1.0,3.017527
maze_12.0,maze,maze,435,465,participant,CNN,456,1.0,2.9080954
maze_12.0,maze,maze,450,480,participant,CNN,456,1.0,3.0259051
maze_12.0,maze,maze,465,495,participant,CNN,456,1.0,3.2192059
maze_12.0,maze,maze,480,510,participant,CNN,456,1.0,3.2648091
maze_12.0,maze,maze,495,525,participant,CNN,456,1.0,3.303732
maze_12.0,maze,maze,510,540,participant,CNN,456,1.0,3.2514305
maze_12.0,maze,maze,525,555,participant,CNN,456,1.0,3.2864904
maze_12.0,maze,maze,540,570,participant,CNN,456,1.0,3.3068776
maze_12.0,maze,maze,555,585,participant,CNN,456,1.0,3.1801429
maze_12.0,maze,maze,570,600,participant,CNN,456,1.0,3.1991825
maze_12.0,maze,maze,585,615,participant,CNN,456,1.0,3.2078152
maze_12.0,maze,maze,600,630,participant,CNN,456,1.0,3.2456985
maze_12.0,maze,maze,615,645,participant,CNN,456,1.0,3.2443829
maze_12.0,maze,maze,630,660,participant,CNN,456,1.0,3.2814403
maze_12.0,maze,maze,645,675,participant,CNN,456,1.5,3.1685934
maze_12.0,maze,maze,660,690,participant,CNN,456,2.0,3.2252736
maze_12.0,maze,maze,675,705,participant,CNN,456,2.0,3.3185692
maze_12.0,maze,maze,690,720,participant,CNN,456,2.0,3.0958877
maze_12.0,maze,maze,705,735,participant,CNN,456,2.0,3.0630755
maze_12.0,maze,maze,720,750,participant,CNN,456,2.0,3.1610599
maze_12.0,maze,maze,735,765,participant,CNN,456,2.0,3.2939134
maze_12.0,maze,maze,750,780,participant,CNN,456,2.0,3.251923
maze_12.0,maze,maze,765,795,participant,CNN,456,1.5,3.2037158
maze_12.0,maze,maze,780,810,participant,CNN,456,1.0,3.3600497
maze_12.0,maze,maze,795,825,participant,CNN,456,1.0,3.248033
maze_12.0,maze,maze,810,840,participant,CNN,456,1.0,2.9253106
maze_12.0,maze,maze,825,855,participant,CNN,456,1.0,2.6986194
maze_12.0,maze,maze,840,870,participant,CNN,456,1.0,2.8422766
maze_12.0,maze,maze,855,885,participant,CNN,456,1.0,3.2624054
maze_12.0,maze,maze,870,900,participant,CNN,456,1.0,3.3806572
maze_12.0,maze,maze,885,915,participant,CNN,456,1.0,2.9467187
maze_23.0,maze,maze,0,30,participant,CNN,456,1.0,2.0833316
maze_23.0,maze,maze,15,45,participant,CNN,456,1.0,2.285366
maze_23.0,maze,maze,30,60,participant,CNN,456,1.0,2.1817694
maze_23.0,maze,maze,45,75,participant,CNN,456,1.0,2.210259
maze_23.0,maze,maze,60,90,participant,CNN,456,1.0,2.0670733
maze_23.0,maze,maze,75,105,participant,CNN,456,1.0,2.034029
maze_23.0,maze,maze,90,120,participant,CNN,456,1.0,2.1101394
maze_23.0,maze,maze,105,135,participant,CNN,456,1.0,2.0940676
maze_23.0,maze,maze,120,150,participant,CNN,456,1.0,2.3105998
maze_23.0,maze,maze,135,165,participant,CNN,456,1.0,2.4523478
maze_23.0,maze,maze,150,180,participant,CNN,456,1.0,2.3902812
maze_23.0,maze,maze,165,195,participant,CNN,456,1.0,2.2374988
maze_23.0,maze,maze,180,210,participant,CNN,456,1.0,2.2288795
maze_23.0,maze,maze,195,225,participant,CNN,456,1.0,2.3701158
maze_23.0,maze,maze,210,240,participant,CNN,456,1.0,2.2862644
maze_23.0,maze,maze,225,255,participant,CNN,456,1.0,2.2496343
maze_23.0,maze,maze,240,270,participant,CNN,456,1.0,2.2415185
maze_23.0,maze,maze,255,285,participant,CNN,456,1.0,2.2923932
maze_23.0,maze,maze,270,300,participant,CNN,456,1.0,2.4372969
maze_23.0,maze,maze,285,315,participant,CNN,456,1.0,2.3671374
maze_23.0,maze,maze,300,330,participant,CNN,456,1.0,2.2521458
maze_23.0,maze,maze,315,345,participant,CNN,456,1.0,2.1697426
maze_23.0,maze,maze,330,360,participant,CNN,456,1.0,2.3866324
maze_23.0,maze,maze,345,375,participant,CNN,456,1.0,2.384624
maze_23.0,maze,maze,360,390,participant,CNN,456,1.0,2.126552
maze_23.0,maze,maze,375,405,participant,CNN,456,1.0,2.1542711
maze_23.0,maze,maze,390,420,participant,CNN,456,1.0,2.3043199
maze_23.0,maze,maze,405,435,participant,CNN,456,1.0,2.539578
maze_23.0,maze,maze,420,450,participant,CNN,456,1.0,2.347299
maze_23.0,maze,maze,435,465,participant,CNN,456,1.0,2.0733352
maze_23.0,maze,maze,450,480,participant,CNN,456,1.0,2.0165832
maze_23.0,maze,maze,465,495,participant,CNN,456,1.0,2.1002393
maze_23.0,maze,maze,480,510,participant,CNN,456,1.0,2.1699438
maze_23.0,maze,maze,495,525,participant,CNN,456,1.0,2.273643
maze_23.0,maze,maze,510,540,participant,CNN,456,1.0,2.288772
maze_23.0,maze,maze,525,555,participant,CNN,456,1.0,2.1980605
maze_23.0,maze,maze,540,570,participant,CNN,456,1.0,2.3204956
maze_23.0,maze,maze,555,585,participant,CNN,456,1.0,2.3360052
maze_23.0,maze,maze,570,600,participant,CNN,456,1.0,2.2082005
maze_23.0,maze,maze,585,615,participant,CNN,456,1.0,2.281303
maze_23.0,maze,maze,600,630,participant,CNN,456,1.0,2.3788795
maze_23.0,maze,maze,615,645,participant,CNN,456,1.0,2.3056097
maze_23.0,maze,maze,630,660,participant,CNN,456,1.0,2.396358
maze_23.0,maze,maze,645,675,participant,CNN,456,1.0,2.3685231
maze_23.0,maze,maze,660,690,participant,CNN,456,1.0,2.3774972
maze_23.0,maze,maze,675,705,participant,CNN,456,1.0,2.4439297
maze_23.0,maze,maze,690,720,participant,CNN,456,1.0,2.3286004
maze_23.0,maze,maze,705,735,participant,CNN,456,1.0,2.1447144
maze_23.0,maze,maze,720,750,participant,CNN,456,1.0,2.1011453
maze_23.0,maze,maze,735,765,participant,CNN,456,1.0,1.9202567
maze_23.0,maze,maze,750,780,participant,CNN,456,1.0,1.2647134
maze_23.0,maze,maze,765,795,participant,CNN,456,1.0,1.6109889
maze_23.0,maze,maze,780,810,participant,CNN,456,1.0,2.3235521
maze_23.0,maze,maze,795,825,participant,CNN,456,1.0,2.3153644
maze_23.0,maze,maze,810,840,participant,CNN,456,1.0,2.1865764
maze_23.0,maze,maze,825,855,participant,CNN,456,1.0,2.1600852
maze_23.0,maze,maze,840,870,participant,CNN,456,1.0,2.3006864
maze_23.0,maze,maze,855,885,participant,CNN,456,1.0,2.4253702
maze_23.0,maze,maze,870,900,participant,CNN,456,1.0,2.2838178
maze_23.0,maze,maze,885,915,participant,CNN,456,1.0,2.2085028
maze_23.0,maze,maze,900,930,participant,CNN,456,1.0,2.6030717
maze_25.0,maze,maze,0,30,participant,CNN,456,1.0,1.2132735
maze_25.0,maze,maze,15,45,participant,CNN,456,1.0,1.4418181
maze_25.0,maze,maze,30,60,participant,CNN,456,1.0,1.4694518
maze_25.0,maze,maze,45,75,participant,CNN,456,1.0,1.2766775
maze_25.0,maze,maze,60,90,participant,CNN,456,1.0,1.3698984
maze_25.0,maze,maze,75,105,participant,CNN,456,1.0,1.4635613
maze_25.0,maze,maze,90,120,participant,CNN,456,1.0,1.4241816
maze_25.0,maze,maze,105,135,participant,CNN,456,1.0,1.4577289
maze_25.0,maze,maze,120,150,participant,CNN,456,1.0,1.4312775
maze_25.0,maze,maze,135,165,participant,CNN,456,1.0,1.3796772
maze_25.0,maze,maze,150,180,participant,CNN,456,1.0,1.407494
maze_25.0,maze,maze,165,195,participant,CNN,456,1.0,1.5393946
maze_25.0,maze,maze,180,210,participant,CNN,456,1.0,1.5102874
maze_25.0,maze,maze,195,225,participant,CNN,456,1.0,1.4669676
maze_25.0,maze,maze,210,240,participant,CNN,456,1.0,1.5500973
maze_25.0,maze,maze,225,255,participant,CNN,456,1.0,1.5261415
maze_25.0,maze,maze,240,270,participant,CNN,456,1.0,1.5723424
maze_25.0,maze,maze,255,285,participant,CNN,456,1.0,1.532981
maze_25.0,maze,maze,270,300,participant,CNN,456,1.0,1.4881872
maze_25.0,maze,maze,285,315,participant,CNN,456,1.0,1.508477
maze_25.0,maze,maze,300,330,participant,CNN,456,1.0,1.4738914
maze_25.0,maze,maze,315,345,participant,CNN,456,1.0,1.396595
maze_25.0,maze,maze,330,360,participant,CNN,456,1.0,1.2955207
maze_25.0,maze,maze,345,375,participant,CNN,456,1.0,1.3126742
maze_25.0,maze,maze,360,390,participant,CNN,456,1.0,1.2411859
maze_25.0,maze,maze,375,405,participant,CNN,456,1.0,1.209495
maze_25.0,maze,maze,390,420,participant,CNN,456,1.0,1.2649944
maze_25.0,maze,maze,405,435,participant,CNN,456,1.0,1.1827713
maze_25.0,maze,maze,420,450,participant,CNN,456,1.0,1.2262655
maze_25.0,maze,maze,435,465,participant,CNN,456,1.0,1.2164824
maze_25.0,maze,maze,450,480,participant,CNN,456,1.0,1.1943963
maze_25.0,maze,maze,465,495,participant,CNN,456,1.0,1.4385176
maze_25.0,maze,maze,480,510,participant,CNN,456,1.0,1.4855021
maze_25.0,maze,maze,495,525,participant,CNN,456,1.0,1.5134668
maze_25.0,maze,maze,510,540,participant,CNN,456,1.0,1.5594406
maze_25.0,maze,maze,525,555,participant,CNN,456,1.0,1.4684213
maze_25.0,maze,maze,540,570,participant,CNN,456,1.0,1.3909818
maze_25.0,maze,maze,555,585,participant,CNN,456,1.0,1.4002914
maze_25.0,maze,maze,570,600,participant,CNN,456,1.0,1.4688897
maze_25.0,maze,maze,585,615,participant,CNN,456,1.0,1.503203
maze_25.0,maze,maze,600,630,participant,CNN,456,1.0,1.4411111
maze_25.0,maze,maze,615,645,participant,CNN,456,1.0,1.3907381
maze_25.0,maze,maze,630,660,participant,CNN,456,1.0,1.3688909
maze_25.0,maze,maze,645,675,participant,CNN,456,1.0,1.3008755
maze_25.0,maze,maze,660,690,participant,CNN,456,1.0,1.094291
maze_25.0,maze,maze,675,705,participant,CNN,456,1.0,1.3322841
maze_25.0,maze,maze,690,720,participant,CNN,456,1.0,1.2898722
maze_25.0,maze,maze,705,735,participant,CNN,456,1.0,1.2678105
maze_25.0,maze,maze,720,750,participant,CNN,456,1.0,1.3565353
maze_25.0,maze,maze,735,765,participant,CNN,456,1.0,1.2973741
maze_25.0,maze,maze,750,780,participant,CNN,456,1.0,1.3501925
maze_25.0,maze,maze,765,795,participant,CNN,456,1.0,1.3510951
maze_25.0,maze,maze,780,810,participant,CNN,456,1.0,1.2809292
maze_25.0,maze,maze,795,825,participant,CNN,456,1.0,1.2582854
maze_25.0,maze,maze,810,840,participant,CNN,456,1.0,1.2657517
maze_25.0,maze,maze,825,855,participant,CNN,456,1.0,1.3433329
maze_25.0,maze,maze,840,870,participant,CNN,456,1.0,1.2698128
maze_25.0,maze,maze,855,885,participant,CNN,456,1.0,1.4002074
maze_25.0,maze,maze,870,900,participant,CNN,456,1.0,1.490184
maze_25.0,maze,maze,885,915,participant,CNN,456,1.0,1.3034528
maze_3.0,maze,maze,0,30,participant,CNN,456,2.0,1.959851
maze_3.0,maze,maze,15,45,participant,CNN,456,2.0,1.6251473
maze_3.0,maze,maze,30,60,participant,CNN,456,2.0,1.5100758
maze_3.0,maze,maze,45,75,participant,CNN,456,2.0,1.4889525
maze_3.0,maze,maze,60,90,participant,CNN,456,2.0,1.6361986
maze_3.0,maze,maze,75,105,participant,CNN,456,2.0,1.5437722
maze_3.0,maze,maze,90,120,participant,CNN,456,2.0,1.6437119
maze_3.0,maze,maze,105,135,participant,CNN,456,2.0,1.7674073
maze_3.0,maze,maze,120,150,participant,CNN,456,2.0,1.8596218
maze_3.0,maze,maze,135,165,participant,CNN,456,2.0,1.763612
maze_3.0,maze,maze,150,180,participant,CNN,456,2.0,1.7594147
maze_3.0,maze,maze,165,195,participant,CNN,456,2.5,2.0060573
maze_3.0,maze,maze,180,210,participant,CNN,456,3.0,2.129035
maze_3.0,maze,maze,195,225,participant,CNN,456,3.0,2.0334468
maze_3.0,maze,maze,210,240,participant,CNN,456,3.0,1.7277095
maze_3.0,maze,maze,225,255,participant,CNN,456,2.5,1.6685178
maze_3.0,maze,maze,240,270,participant,CNN,456,2.0,1.9027373
maze_3.0,maze,maze,255,285,participant,CNN,456,2.0,1.9738381
maze_3.0,maze,maze,270,300,participant,CNN,456,2.0,1.9391727
maze_3.0,maze,maze,285,315,participant,CNN,456,2.5,1.8029091
maze_3.0,maze,maze,300,330,participant,CNN,456,3.0,1.8944114
maze_3.0,maze,maze,315,345,participant,CNN,456,3.0,1.8842599
maze_3.0,maze,maze,330,360,participant,CNN,456,3.0,1.6731124
maze_3.0,maze,maze,345,375,participant,CNN,456,2.5,1.7538941
maze_3.0,maze,maze,360,390,participant,CNN,456,2.0,1.8438727
maze_3.0,maze,maze,375,405,participant,CNN,456,2.0,1.8550143
maze_3.0,maze,maze,390,420,participant,CNN,456,2.0,2.050457
maze_3.0,maze,maze,405,435,participant,CNN,456,2.0,1.8791075
maze_3.0,maze,maze,420,450,participant,CNN,456,2.0,1.7348119
maze_3.0,maze,maze,435,465,participant,CNN,456,2.0,1.8935745
maze_3.0,maze,maze,450,480,participant,CNN,456,2.0,1.6313063
maze_3.0,maze,maze,465,495,participant,CNN,456,2.5,1.4325379
maze_3.0,maze,maze,480,510,participant,CNN,456,3.0,1.5273646
maze_3.0,maze,maze,495,525,participant,CNN,456,3.0,1.7635245
maze_3.0,maze,maze,510,540,participant,CNN,456,3.0,1.730907
maze_3.0,maze,maze,525,555,participant,CNN,456,3.0,1.5037662
maze_3.0,maze,maze,540,570,participant,CNN,456,3.0,1.7708554
maze_3.0,maze,maze,555,585,participant,CNN,456,3.0,2.1120567
maze_3.0,maze,maze,570,600,participant,CNN,456,3.0,2.1697469
maze_3.0,maze,maze,585,615,participant,CNN,456,3.5,2.1085463
maze_3.0,maze,maze,600,630,participant,CNN,456,4.0,1.6959957
maze_3.0,maze,maze,615,645,participant,CNN,456,4.0,1.5796937
maze_3.0,maze,maze,630,660,participant,CNN,456,4.0,1.9243788
maze_3.0,maze,maze,645,675,participant,CNN,456,4.5,1.9262737
maze_3.0,maze,maze,660,690,participant,CNN,456,5.0,1.6516904
maze_3.0,maze,maze,675,705,participant,CNN,456,5.0,1.880124
maze_3.0,maze,maze,690,720,participant,CNN,456,5.0,2.037353
maze_3.0,maze,maze,705,735,participant,CNN,456,4.5,1.7776169
maze_3.0,maze,maze,720,750,participant,CNN,456,4.0,1.7094852
maze_3.0,maze,maze,735,765,participant,CNN,456,4.0,1.991375
maze_3.0,maze,maze,750,780,participant,CNN,456,4.0,2.164752
maze_3.0,maze,maze,765,795,participant,CNN,456,4.0,1.9999448
maze_3.0,maze,maze,780,810,participant,CNN,456,4.0,1.5778326
maze_3.0,maze,maze,795,825,participant,CNN,456,4.0,1.7765306
maze_3.0,maze,maze,810,840,participant,CNN,456,4.0,1.8125974
maze_3.0,maze,maze,825,855,participant,CNN,456,4.0,1.4938725
maze_3.0,maze,maze,840,870,participant,CNN,456,4.0,1.5594565
maze_3.0,maze,maze,855,885,participant,CNN,456,4.0,1.5103279
maze_3.0,maze,maze,870,900,participant,CNN,456,4.0,1.8510964
maze_38.0,maze,maze,0,30,participant,CNN,456,6.0,1.8061426
maze_38.0,maze,maze,15,45,participant,CNN,456,6.0,1.8717712
maze_38.0,maze,maze,30,60,participant,CNN,456,6.0,1.6751142
maze_38.0,maze,maze,45,75,participant,CNN,456,6.0,1.7402443
maze_38.0,maze,maze,60,90,participant,CNN,456,6.0,1.9950753
maze_38.0,maze,maze,75,105,participant,CNN,456,6.0,2.0824304
maze_38.0,maze,maze,90,120,participant,CNN,456,6.0,1.9890869
maze_38.0,maze,maze,105,135,participant,CNN,456,6.0,1.8617461
maze_38.0,maze,maze,120,150,participant,CNN,456,6.0,1.9223646
maze_38.0,maze,maze,135,165,participant,CNN,456,6.0,2.0600753
maze_38.0,maze,maze,150,180,participant,CNN,456,6.0,1.9626954
maze_38.0,maze,maze,165,195,participant,CNN,456,6.0,1.8350563
maze_38.0,maze,maze,180,210,participant,CNN,456,6.0,1.9575896
maze_38.0,maze,maze,195,225,participant,CNN,456,6.0,2.0383139
maze_38.0,maze,maze,210,240,participant,CNN,456,6.0,2.1068625
maze_38.0,maze,maze,225,255,participant,CNN,456,6.0,2.0599172
maze_38.0,maze,maze,240,270,participant,CNN,456,6.0,1.6506557
maze_38.0,maze,maze,255,285,participant,CNN,456,6.0,1.6247534
maze_38.0,maze,maze,270,300,participant,CNN,456,6.0,2.1054416
maze_38.0,maze,maze,285,315,participant,CNN,456,4.0,2.056387
maze_38.0,maze,maze,300,330,participant,CNN,456,2.0,1.8991357
maze_38.0,maze,maze,315,345,participant,CNN,456,2.0,1.9436795
maze_38.0,maze,maze,330,360,participant,CNN,456,2.0,2.1815143
maze_38.0,maze,maze,345,375,participant,CNN,456,2.5,2.0901365
maze_38.0,maze,maze,360,390,participant,CNN,456,3.0,2.0033522
maze_38.0,maze,maze,375,405,participant,CNN,456,3.0,2.154982
maze_38.0,maze,maze,390,420,participant,CNN,456,3.0,2.1965709
maze_38.0,maze,maze,405,435,participant,CNN,456,3.5,2.0573595
maze_38.0,maze,maze,420,450,participant,CNN,456,4.0,2.0425508
maze_38.0,maze,maze,435,465,participant,CNN,456,4.0,2.0848627
maze_38.0,maze,maze,450,480,participant,CNN,456,4.0,2.0829988
maze_38.0,maze,maze,465,495,participant,CNN,456,4.0,2.0428429
maze_38.0,maze,maze,480,510,participant,CNN,456,4.0,2.0118675
maze_38.0,maze,maze,495,525,participant,CNN,456,4.0,2.0289898
maze_38.0,maze,maze,510,540,participant,CNN,456,4.0,2.1392717
maze_38.0,maze,maze,525,555,participant,CNN,456,4.0,2.0960379
maze_38.0,maze,maze,540,570,participant,CNN,456,4.0,2.0350335
maze_38.0,maze,maze,555,585,participant,CNN,456,4.0,2.2148733
maze_38.0,maze,maze,570,600,participant,CNN,456,4.0,2.2367544
maze_38.0,maze,maze,585,615,participant,CNN,456,3.5,2.1594062
maze_38.0,maze,maze,600,630,participant,CNN,456,3.0,2.1702118
maze_38.0,maze,maze,615,645,participant,CNN,456,3.0,2.1987066
maze_38.0,maze,maze,630,660,participant,CNN,456,3.0,2.1185298
maze_38.0,maze,maze,645,675,participant,CNN,456,3.0,2.035842
maze_38.0,maze,maze,660,690,participant,CNN,456,3.0,2.0212913
maze_38.0,maze,maze,675,705,participant,CNN,456,3.0,2.160214
maze_38.0,maze,maze,690,720,participant,CNN,456,3.0,2.043229
maze_38.0,maze,maze,705,735,participant,CNN,456,3.5,1.9478844
maze_38.0,maze,maze,720,750,participant,CNN,456,4.0,2.0845785
maze_38.0,maze,maze,735,765,participant,CNN,456,4.0,2.2433624
maze_38.0,maze,maze,750,780,participant,CNN,456,4.0,2.170168
maze_38.0,maze,maze,765,795,participant,CNN,456,3.5,2.119884
maze_38.0,maze,maze,780,810,participant,CNN,456,3.0,2.1982708
maze_38.0,maze,maze,795,825,participant,CNN,456,3.0,2.1995683
maze_38.0,maze,maze,810,840,participant,CNN,456,3.0,2.1634583
maze_38.0,maze,maze,825,855,participant,CNN,456,3.0,2.093433
maze_38.0,maze,maze,840,870,participant,CNN,456,3.0,2.0144365
maze_38.0,maze,maze,855,885,participant,CNN,456,3.0,2.0996242
maze_38.0,maze,maze,870,900,participant,CNN,456,3.0,2.1819453
maze_38.0,maze,maze,885,915,participant,CNN,456,3.0,2.1635985
maze_4.0,maze,maze,0,30,participant,CNN,456,1.0,1.278996
maze_4.0,maze,maze,15,45,participant,CNN,456,1.0,1.3345739
maze_4.0,maze,maze,30,60,participant,CNN,456,1.0,1.4960175
maze_4.0,maze,maze,45,75,participant,CNN,456,1.0,1.3800498
maze_4.0,maze,maze,60,90,participant,CNN,456,1.0,1.6015311
maze_4.0,maze,maze,75,105,participant,CNN,456,1.0,1.6703764
maze_4.0,maze,maze,90,120,participant,CNN,456,1.0,1.4079599
maze_4.0,maze,maze,105,135,participant,CNN,456,1.5,1.4310073
maze_4.0,maze,maze,120,150,participant,CNN,456,2.0,1.4446512
maze_4.0,maze,maze,135,165,participant,CNN,456,2.0,1.5157317
maze_4.0,maze,maze,150,180,participant,CNN,456,2.0,1.6552829
maze_4.0,maze,maze,165,195,participant,CNN,456,2.0,1.5216956
maze_4.0,maze,maze,180,210,participant,CNN,456,2.0,1.8531373
maze_4.0,maze,maze,195,225,participant,CNN,456,2.0,1.892641
maze_4.0,maze,maze,210,240,participant,CNN,456,2.0,1.5921738
maze_4.0,maze,maze,225,255,participant,CNN,456,2.0,1.6160109
maze_4.0,maze,maze,240,270,participant,CNN,456,2.0,1.566836
maze_4.0,maze,maze,255,285,participant,CNN,456,2.0,1.7259212
maze_4.0,maze,maze,270,300,participant,CNN,456,2.0,1.7830262
maze_4.0,maze,maze,285,315,participant,CNN,456,2.0,1.8010639
maze_4.0,maze,maze,300,330,participant,CNN,456,2.0,1.5886085
maze_4.0,maze,maze,315,345,participant,CNN,456,2.0,1.4500002
maze_4.0,maze,maze,330,360,participant,CNN,456,2.0,1.9338279
maze_4.0,maze,maze,345,375,participant,CNN,456,2.5,1.9412452
maze_4.0,maze,maze,360,390,participant,CNN,456,3.0,1.8083509
maze_4.0,maze,maze,375,405,participant,CNN,456,3.0,1.7119458
maze_4.0,maze,maze,390,420,participant,CNN,456,3.0,1.7331268
maze_4.0,maze,maze,405,435,participant,CNN,456,3.0,1.7225949
