participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_18.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.8874406
maze_18.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.4169374
maze_18.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.7541735
maze_18.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.0811119
maze_18.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,1.3467343
maze_18.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,0.9248673
maze_18.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,1.0546348
maze_19.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,2.2316015
maze_19.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.7475201
maze_19.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,2.1348133
maze_19.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.6662633
maze_19.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.8517393
maze_19.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,2.5445151
maze_19.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,1.2517359
maze_19.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,2.017532
maze_19.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,2.6851144
maze_19.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,1.0,1.9785699
maze_20.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,1.4995381
maze_20.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.2355149
maze_20.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.386375
maze_20.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.9844888
maze_20.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.406516
maze_20.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,0.5414998
maze_20.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,0.9345658
maze_20.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.4383092
maze_20.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,2.19354
maze_20.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,1.0,1.1692946
maze_21.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,2.0,2.468338
maze_21.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,2.0,1.1288619
maze_21.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,2.0,1.054719
maze_21.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,2.0,1.2336334
maze_21.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,2.0,1.4472401
maze_21.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,2.0,1.5274502
maze_21.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,123,2.0,2.3428202
maze_21.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,123,2.0,0.94035304
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,123,2.0,0.8030361
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,123,2.0,0.872511
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN+GRU,123,2.0,0.85830104
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,2.0,1.4865717
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,2.0,1.5103406
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,2.0,1.4893534
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,2.0,1.0864816
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,2.0,1.9770564
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,2.0,1.5686493
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,2.0,0.72170335
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,2.0,1.0352093
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,123,2.0,0.7259658
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,123,2.0,0.66350853
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,0.79984635
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,0.79292953
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,0.7638367
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.4079518
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.317339
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.9817657
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,0.5227361
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.157614
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,0.98440087
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,1.0,0.5048781
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,1.0,1.0596249
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,1.2558475
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,0.914453
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.1733953
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.3420781
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.096724
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.2475853
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,0.9741381
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,0.83996654
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,1.0039034
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,1.0,1.1149867
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,1.6691614
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.0530609
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.6013931
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.0583754
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,2.026245
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.5669112
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,0.9594575
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.490581
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,0.987429
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,5.0,3.450838
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,5.5,2.8929253
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,6.0,4.142347
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,6.0,4.4797406
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,6.0,4.409706
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,6.0,4.061881
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,6.0,3.4106603
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,6.0,3.796804
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,6.0,4.5415554
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,6.0,4.921433
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.0213193
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.6265731
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.7086868
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.555023
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,0.7440806
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.282095
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,1.4044802
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,1.0,1.2651868
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,123,1.0,1.3808801
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,123,1.0,1.8287737
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,123,1.0,1.836989
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,1.0,1.6493206
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,2.0,1.9488769
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,3.0,1.4807799
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,3.0,1.5186545
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,3.0,1.2704086
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,3.0,1.0377598
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,3.0,0.86729145
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,3.0,1.0003414
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,3.0,1.3602947
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,3.0,1.6491691
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,1.0,0.4430729
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,0.26627517
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.1268381
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.8508519
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.6678592
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.0447375
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,0.77634454
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,1.5280478
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,0.669193
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,0.662629
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN+GRU,123,4.0,1.2913989
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,4.0,2.024621
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,4.0,2.9285846
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,4.0,2.8682222
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,4.0,2.394197
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,4.0,1.9504179
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,4.0,1.9648267
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,4.0,0.5351871
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,4.0,1.3270924
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,4.0,1.7838073
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,1.0,1.378508
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,1.4126471
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.1263305
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.1916044
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,1.5653849
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.3526435
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.8409598
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,1.0193154
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.5218315
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,0.9498862
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,1.0,1.7549287
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,2.229401
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,2.4414482
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,1.6376717
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,0.8140631
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,0.90881187
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,1.1646212
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,1.5659178
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.7541693
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,1.7882649
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,3.0,0.74874794
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,3.0,0.3092221
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,3.0,0.38469663
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,3.0,0.8927218
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,3.0,1.4599482
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,3.0,1.3633158
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,3.0,1.8296102
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,3.0,1.5848876
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,3.0,1.4594924
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,3.0,1.5144664
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,7.0,2.7108774
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,7.5,3.2725468
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,8.0,4.5841637
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,8.0,4.314021
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,8.0,3.6883621
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,8.0,6.2188115
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN+GRU,123,8.0,5.3118825
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN+GRU,123,8.0,4.0898647
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN+GRU,123,8.0,4.952303
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN+GRU,123,8.0,3.401733
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN+GRU,123,8.0,4.258037
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,2.0,2.2403069
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,2.0,1.5018557
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,2.0,0.629901
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,2.0,1.4282861
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,2.0,1.4596725
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,2.0,0.9652165
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,2.0,1.3269023
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,2.0,0.88374114
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,2.0,1.1087947
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,2.0,1.1400298
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,1.0,1.0058697
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,1.0,1.0106233
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,1.0,1.0011258
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,1.0,0.6323011
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,1.0,0.870026
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,1.0,1.0717797
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,1.0,0.9488665
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,1.0,0.8024557
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,1.0,1.3517423
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,1.0,0.87782013
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,4.0,5.4402313
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,3.5,4.840374
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,3.0,3.9621978
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,3.0,3.4181547
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,3.0,4.411435
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,3.0,3.6983724
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,3.0,3.4423838
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,3.0,3.9799085
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN+GRU,123,3.0,4.0120854
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN+GRU,123,3.0,3.350514
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN+GRU,123,7.0,4.954952
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN+GRU,123,7.0,3.4450493
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN+GRU,123,7.0,5.1798687
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN+GRU,123,7.0,4.7706447
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN+GRU,123,7.0,3.7049322
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN+GRU,123,7.0,4.4755955
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN+GRU,123,7.0,4.644208
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN+GRU,123,7.0,3.7240033
