participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_21.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,456,2.0,1.1576141
maze_21.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,456,2.0,1.3865204
maze_21.0,maze,maze,975,1005,blocked_within_participant,CNN+TCN,456,2.0,2.0166483
maze_22.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,2.0,1.8909762
maze_22.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,2.0,2.9539747
maze_22.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,2.0,2.0590749
maze_22.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,2.0,2.04081
maze_22.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,2.0,2.4823875
maze_22.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,2.0,2.591569
maze_22.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,2.0,1.9738733
maze_22.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,2.0,1.3925372
maze_22.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,456,2.0,1.3800075
maze_22.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,456,2.0,1.8502051
maze_23.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,1.2380377
maze_23.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.6185368
maze_23.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.4071925
maze_23.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.4692879
maze_23.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.4116533
maze_23.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.6505632
maze_23.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.4307436
maze_23.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.4129355
maze_23.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.6535221
maze_23.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,1.0,1.8072455
maze_24.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,1.0,1.0665966
maze_24.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,1.1574243
maze_24.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.0610251
maze_24.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.0879614
maze_24.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.1593704
maze_24.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.0463142
maze_24.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.181246
maze_24.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.1106167
maze_24.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.1005316
maze_24.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.0458035
maze_25.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,1.0,2.1056902
maze_25.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,2.033495
maze_25.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.6700284
maze_25.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.7356868
maze_25.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.8410326
maze_25.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.733632
maze_25.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.5700762
maze_25.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,2.1336138
maze_25.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,2.008966
maze_25.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.7861751
maze_26.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,5.0,2.623211
maze_26.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,5.5,1.9475263
maze_26.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,6.0,2.4315624
maze_26.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,6.0,3.0405326
maze_26.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,6.0,3.2843995
maze_26.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,6.0,3.3910718
maze_26.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,6.0,2.9717517
maze_26.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,6.0,3.0738997
maze_26.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,6.0,3.2666612
maze_26.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,6.0,3.42841
maze_27.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.8068905
maze_27.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.6687185
maze_27.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.5094639
maze_27.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.8521544
maze_27.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.3756938
maze_27.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.8513446
maze_27.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.824566
maze_27.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,1.0,1.7980391
maze_27.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,456,1.0,1.4275309
maze_27.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,456,1.0,1.6453735
maze_27.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,456,1.0,1.495218
maze_28.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,1.0,1.4421115
maze_28.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,2.0,1.6218486
maze_28.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,3.0,1.2977817
maze_28.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,3.0,1.8431658
maze_28.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,3.0,1.3330745
maze_28.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,3.0,1.1398305
maze_28.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,3.0,1.1714122
maze_28.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,3.0,1.6193252
maze_28.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,3.0,1.543921
maze_28.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,3.0,1.2903557
maze_29.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,1.0,1.365254
maze_29.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,1.0410411
maze_29.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.1916252
maze_29.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,0.8844006
maze_29.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.061067
maze_29.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.0787112
maze_29.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.0907177
maze_29.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,0.9759091
maze_29.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,0.8545449
maze_29.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,0.79879856
maze_3.0,maze,maze,735,765,blocked_within_participant,CNN+TCN,456,4.0,1.8673463
maze_3.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,4.0,1.6532514
maze_3.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,4.0,1.6153191
maze_3.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,4.0,1.9412886
maze_3.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,4.0,1.721182
maze_3.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,4.0,2.433742
maze_3.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,4.0,1.7309629
maze_3.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,4.0,1.9524602
maze_3.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,4.0,1.6818956
maze_3.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,4.0,1.4220107
maze_30.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,1.0,1.8331851
maze_30.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,1.8552864
maze_30.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.4871045
maze_30.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.506716
maze_30.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.5591762
maze_30.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.6860763
maze_30.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.7206339
maze_30.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.8081198
maze_30.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.8113118
maze_30.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.6975406
maze_31.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,1.0,2.3552241
maze_31.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,2.4217052
maze_31.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,2.019659
maze_31.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.9248371
maze_31.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,2.0958853
maze_31.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,2.2399192
maze_31.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,2.290071
maze_31.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.8076955
maze_31.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.8295406
maze_31.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.8773617
maze_33.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,3.0,1.2176731
maze_33.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,3.0,0.7346059
maze_33.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,3.0,1.0381343
maze_33.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,3.0,1.2125909
maze_33.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,3.0,1.3864229
maze_33.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,3.0,1.3228776
maze_33.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,3.0,1.439044
maze_33.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,3.0,1.4460802
maze_33.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,3.0,1.3792989
maze_33.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,3.0,1.5133655
maze_34.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,7.0,5.326971
maze_34.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,7.5,5.018925
maze_34.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,8.0,4.4524746
maze_34.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,8.0,4.7245126
maze_34.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,8.0,4.971868
maze_34.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,8.0,4.1642404
maze_34.0,maze,maze,900,930,blocked_within_participant,CNN+TCN,456,8.0,4.735868
maze_34.0,maze,maze,915,945,blocked_within_participant,CNN+TCN,456,8.0,5.057529
maze_34.0,maze,maze,930,960,blocked_within_participant,CNN+TCN,456,8.0,5.392842
maze_34.0,maze,maze,945,975,blocked_within_participant,CNN+TCN,456,8.0,4.737708
maze_34.0,maze,maze,960,990,blocked_within_participant,CNN+TCN,456,8.0,3.795514
maze_35.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,2.0,2.3359823
maze_35.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,2.0,2.3962436
maze_35.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,2.0,2.2877522
maze_35.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,2.0,2.043397
maze_35.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,2.0,2.5515575
maze_35.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,2.0,1.8135892
maze_35.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,2.0,2.1481829
maze_35.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,2.0,2.0468025
maze_35.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,2.0,1.9992027
maze_35.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,2.0,1.847711
maze_37.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,1.0,1.5234945
maze_37.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,1.0,1.3135896
maze_37.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,1.0,1.226248
maze_37.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,1.0,1.2270416
maze_37.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,1.0,1.1568006
maze_37.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,1.0,1.2138798
maze_37.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,1.0,1.1316197
maze_37.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,1.0,1.0468359
maze_37.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,1.0,1.3463054
maze_37.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,1.0,1.3253742
maze_38.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,4.0,4.120921
maze_38.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,3.5,3.596229
maze_38.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,3.0,3.4958644
maze_38.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,3.0,3.8627224
maze_38.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,3.0,3.4042978
maze_38.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,3.0,3.3767667
maze_38.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,3.0,3.7466798
maze_38.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,3.0,4.0980554
maze_38.0,maze,maze,870,900,blocked_within_participant,CNN+TCN,456,3.0,3.8737078
maze_38.0,maze,maze,885,915,blocked_within_participant,CNN+TCN,456,3.0,3.3525786
maze_39.0,maze,maze,750,780,blocked_within_participant,CNN+TCN,456,7.0,5.1230164
maze_39.0,maze,maze,765,795,blocked_within_participant,CNN+TCN,456,7.0,3.7445517
maze_39.0,maze,maze,780,810,blocked_within_participant,CNN+TCN,456,7.0,4.433017
maze_39.0,maze,maze,795,825,blocked_within_participant,CNN+TCN,456,7.0,5.071199
maze_39.0,maze,maze,810,840,blocked_within_participant,CNN+TCN,456,7.0,4.043092
maze_39.0,maze,maze,825,855,blocked_within_participant,CNN+TCN,456,7.0,4.8245296
maze_39.0,maze,maze,840,870,blocked_within_participant,CNN+TCN,456,7.0,5.3169656
maze_39.0,maze,maze,855,885,blocked_within_participant,CNN+TCN,456,7.0,4.099746
