participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
maze_11.0,maze,maze,720,750,participant,MLP,42,1.0,0.55508417
maze_11.0,maze,maze,735,765,participant,MLP,42,1.0,0.6461407
maze_11.0,maze,maze,750,780,participant,MLP,42,1.0,0.7157673
maze_11.0,maze,maze,765,795,participant,MLP,42,1.0,0.66345197
maze_11.0,maze,maze,780,810,participant,MLP,42,1.0,0.6709332
maze_11.0,maze,maze,795,825,participant,MLP,42,1.0,0.82146454
maze_11.0,maze,maze,810,840,participant,MLP,42,1.0,0.844357
maze_11.0,maze,maze,825,855,participant,MLP,42,1.0,0.6826042
maze_11.0,maze,maze,840,870,participant,MLP,42,1.0,0.76749516
maze_11.0,maze,maze,855,885,participant,MLP,42,1.0,0.8368817
maze_11.0,maze,maze,870,900,participant,MLP,42,1.0,0.84586585
maze_11.0,maze,maze,885,915,participant,MLP,42,1.0,0.7781214
maze_12.0,maze,maze,0,30,participant,MLP,42,1.0,1.144871
maze_12.0,maze,maze,15,45,participant,MLP,42,1.0,1.1949617
maze_12.0,maze,maze,30,60,participant,MLP,42,1.0,1.1414005
maze_12.0,maze,maze,45,75,participant,MLP,42,1.0,1.0888271
maze_12.0,maze,maze,60,90,participant,MLP,42,1.0,1.1693608
maze_12.0,maze,maze,75,105,participant,MLP,42,1.0,1.2519994
maze_12.0,maze,maze,90,120,participant,MLP,42,1.0,1.3706354
maze_12.0,maze,maze,105,135,participant,MLP,42,1.0,1.4221399
maze_12.0,maze,maze,120,150,participant,MLP,42,1.0,1.2475171
maze_12.0,maze,maze,135,165,participant,MLP,42,1.0,1.1905804
maze_12.0,maze,maze,150,180,participant,MLP,42,1.0,1.1493802
maze_12.0,maze,maze,165,195,participant,MLP,42,1.0,1.1149538
maze_12.0,maze,maze,180,210,participant,MLP,42,1.0,1.1146718
maze_12.0,maze,maze,195,225,participant,MLP,42,1.0,1.1844835
maze_12.0,maze,maze,210,240,participant,MLP,42,1.0,1.2072873
maze_12.0,maze,maze,225,255,participant,MLP,42,1.0,1.2531877
maze_12.0,maze,maze,240,270,participant,MLP,42,1.0,1.2048788
maze_12.0,maze,maze,255,285,participant,MLP,42,1.0,1.1744068
maze_12.0,maze,maze,270,300,participant,MLP,42,1.0,1.3748106
maze_12.0,maze,maze,285,315,participant,MLP,42,1.0,1.2822049
maze_12.0,maze,maze,300,330,participant,MLP,42,1.0,1.2402031
maze_12.0,maze,maze,315,345,participant,MLP,42,1.0,1.2858193
maze_12.0,maze,maze,330,360,participant,MLP,42,1.0,1.3852571
maze_12.0,maze,maze,345,375,participant,MLP,42,1.0,1.4190128
maze_12.0,maze,maze,360,390,participant,MLP,42,1.0,1.1591041
maze_12.0,maze,maze,375,405,participant,MLP,42,1.0,1.3083707
maze_12.0,maze,maze,390,420,participant,MLP,42,1.0,1.3272028
maze_12.0,maze,maze,405,435,participant,MLP,42,1.0,1.2601761
maze_12.0,maze,maze,420,450,participant,MLP,42,1.0,1.2061623
maze_12.0,maze,maze,435,465,participant,MLP,42,1.0,1.1732163
maze_12.0,maze,maze,450,480,participant,MLP,42,1.0,1.2941663
maze_12.0,maze,maze,465,495,participant,MLP,42,1.0,1.3692484
maze_12.0,maze,maze,480,510,participant,MLP,42,1.0,1.3382878
maze_12.0,maze,maze,495,525,participant,MLP,42,1.0,1.3304927
maze_12.0,maze,maze,510,540,participant,MLP,42,1.0,1.3057282
maze_12.0,maze,maze,525,555,participant,MLP,42,1.0,1.3438667
maze_12.0,maze,maze,540,570,participant,MLP,42,1.0,1.35327
maze_12.0,maze,maze,555,585,participant,MLP,42,1.0,1.3127533
maze_12.0,maze,maze,570,600,participant,MLP,42,1.0,1.2841293
maze_12.0,maze,maze,585,615,participant,MLP,42,1.0,1.3057507
maze_12.0,maze,maze,600,630,participant,MLP,42,1.0,1.3015546
maze_12.0,maze,maze,615,645,participant,MLP,42,1.0,1.2162855
maze_12.0,maze,maze,630,660,participant,MLP,42,1.0,1.2026424
maze_12.0,maze,maze,645,675,participant,MLP,42,1.5,1.2890092
maze_12.0,maze,maze,660,690,participant,MLP,42,2.0,1.384802
maze_12.0,maze,maze,675,705,participant,MLP,42,2.0,1.3501886
maze_12.0,maze,maze,690,720,participant,MLP,42,2.0,1.3207357
maze_12.0,maze,maze,705,735,participant,MLP,42,2.0,1.3226955
maze_12.0,maze,maze,720,750,participant,MLP,42,2.0,1.2917278
maze_12.0,maze,maze,735,765,participant,MLP,42,2.0,1.3148534
maze_12.0,maze,maze,750,780,participant,MLP,42,2.0,1.2640127
maze_12.0,maze,maze,765,795,participant,MLP,42,1.5,1.2174765
maze_12.0,maze,maze,780,810,participant,MLP,42,1.0,1.3090954
maze_12.0,maze,maze,795,825,participant,MLP,42,1.0,1.3943725
maze_12.0,maze,maze,810,840,participant,MLP,42,1.0,1.3924762
maze_12.0,maze,maze,825,855,participant,MLP,42,1.0,1.3014588
maze_12.0,maze,maze,840,870,participant,MLP,42,1.0,1.3209236
maze_12.0,maze,maze,855,885,participant,MLP,42,1.0,1.4353985
maze_12.0,maze,maze,870,900,participant,MLP,42,1.0,1.4446086
maze_12.0,maze,maze,885,915,participant,MLP,42,1.0,1.3509172
maze_23.0,maze,maze,0,30,participant,MLP,42,1.0,0.83074325
maze_23.0,maze,maze,15,45,participant,MLP,42,1.0,0.9026171
maze_23.0,maze,maze,30,60,participant,MLP,42,1.0,0.8644372
maze_23.0,maze,maze,45,75,participant,MLP,42,1.0,0.8562246
maze_23.0,maze,maze,60,90,participant,MLP,42,1.0,0.89613354
maze_23.0,maze,maze,75,105,participant,MLP,42,1.0,0.92519575
maze_23.0,maze,maze,90,120,participant,MLP,42,1.0,0.8864268
maze_23.0,maze,maze,105,135,participant,MLP,42,1.0,0.9012381
maze_23.0,maze,maze,120,150,participant,MLP,42,1.0,0.9358338
maze_23.0,maze,maze,135,165,participant,MLP,42,1.0,0.92150855
maze_23.0,maze,maze,150,180,participant,MLP,42,1.0,0.9509734
maze_23.0,maze,maze,165,195,participant,MLP,42,1.0,0.8826127
maze_23.0,maze,maze,180,210,participant,MLP,42,1.0,0.89501345
maze_23.0,maze,maze,195,225,participant,MLP,42,1.0,0.95090365
maze_23.0,maze,maze,210,240,participant,MLP,42,1.0,0.86507094
maze_23.0,maze,maze,225,255,participant,MLP,42,1.0,0.87768805
maze_23.0,maze,maze,240,270,participant,MLP,42,1.0,0.96393096
maze_23.0,maze,maze,255,285,participant,MLP,42,1.0,0.945835
maze_23.0,maze,maze,270,300,participant,MLP,42,1.0,0.94973916
maze_23.0,maze,maze,285,315,participant,MLP,42,1.0,0.93869996
maze_23.0,maze,maze,300,330,participant,MLP,42,1.0,0.8784001
maze_23.0,maze,maze,315,345,participant,MLP,42,1.0,0.8420586
maze_23.0,maze,maze,330,360,participant,MLP,42,1.0,0.90566605
maze_23.0,maze,maze,345,375,participant,MLP,42,1.0,0.8998895
maze_23.0,maze,maze,360,390,participant,MLP,42,1.0,0.9125212
maze_23.0,maze,maze,375,405,participant,MLP,42,1.0,0.9544345
maze_23.0,maze,maze,390,420,participant,MLP,42,1.0,0.9898792
maze_23.0,maze,maze,405,435,participant,MLP,42,1.0,0.9677142
maze_23.0,maze,maze,420,450,participant,MLP,42,1.0,0.9293483
maze_23.0,maze,maze,435,465,participant,MLP,42,1.0,0.94156724
maze_23.0,maze,maze,450,480,participant,MLP,42,1.0,0.9724959
maze_23.0,maze,maze,465,495,participant,MLP,42,1.0,0.94756407
maze_23.0,maze,maze,480,510,participant,MLP,42,1.0,0.94128656
maze_23.0,maze,maze,495,525,participant,MLP,42,1.0,0.9115762
maze_23.0,maze,maze,510,540,participant,MLP,42,1.0,0.9636923
maze_23.0,maze,maze,525,555,participant,MLP,42,1.0,1.0007294
maze_23.0,maze,maze,540,570,participant,MLP,42,1.0,0.9647275
maze_23.0,maze,maze,555,585,participant,MLP,42,1.0,0.96154636
maze_23.0,maze,maze,570,600,participant,MLP,42,1.0,0.9369077
maze_23.0,maze,maze,585,615,participant,MLP,42,1.0,0.92332137
maze_23.0,maze,maze,600,630,participant,MLP,42,1.0,0.9680844
maze_23.0,maze,maze,615,645,participant,MLP,42,1.0,0.9854283
maze_23.0,maze,maze,630,660,participant,MLP,42,1.0,0.9589842
maze_23.0,maze,maze,645,675,participant,MLP,42,1.0,0.9545308
maze_23.0,maze,maze,660,690,participant,MLP,42,1.0,0.9862914
maze_23.0,maze,maze,675,705,participant,MLP,42,1.0,0.92383015
maze_23.0,maze,maze,690,720,participant,MLP,42,1.0,0.902301
maze_23.0,maze,maze,705,735,participant,MLP,42,1.0,0.9297173
maze_23.0,maze,maze,720,750,participant,MLP,42,1.0,0.95431453
maze_23.0,maze,maze,735,765,participant,MLP,42,1.0,0.8616481
maze_23.0,maze,maze,750,780,participant,MLP,42,1.0,0.85251456
maze_23.0,maze,maze,765,795,participant,MLP,42,1.0,0.9110252
maze_23.0,maze,maze,780,810,participant,MLP,42,1.0,0.8966033
maze_23.0,maze,maze,795,825,participant,MLP,42,1.0,0.9099004
maze_23.0,maze,maze,810,840,participant,MLP,42,1.0,0.89713454
maze_23.0,maze,maze,825,855,participant,MLP,42,1.0,0.9546709
maze_23.0,maze,maze,840,870,participant,MLP,42,1.0,0.9657545
maze_23.0,maze,maze,855,885,participant,MLP,42,1.0,1.0192436
maze_23.0,maze,maze,870,900,participant,MLP,42,1.0,0.9630673
maze_23.0,maze,maze,885,915,participant,MLP,42,1.0,0.93822575
maze_23.0,maze,maze,900,930,participant,MLP,42,1.0,1.0213826
maze_25.0,maze,maze,0,30,participant,MLP,42,1.0,0.7554648
maze_25.0,maze,maze,15,45,participant,MLP,42,1.0,0.81035113
maze_25.0,maze,maze,30,60,participant,MLP,42,1.0,0.7786542
maze_25.0,maze,maze,45,75,participant,MLP,42,1.0,0.7560142
maze_25.0,maze,maze,60,90,participant,MLP,42,1.0,0.74453735
maze_25.0,maze,maze,75,105,participant,MLP,42,1.0,0.7030069
maze_25.0,maze,maze,90,120,participant,MLP,42,1.0,0.6890159
maze_25.0,maze,maze,105,135,participant,MLP,42,1.0,0.89348334
maze_25.0,maze,maze,120,150,participant,MLP,42,1.0,0.9169416
maze_25.0,maze,maze,135,165,participant,MLP,42,1.0,0.8144952
maze_25.0,maze,maze,150,180,participant,MLP,42,1.0,0.78212774
maze_25.0,maze,maze,165,195,participant,MLP,42,1.0,0.780189
maze_25.0,maze,maze,180,210,participant,MLP,42,1.0,0.8310912
maze_25.0,maze,maze,195,225,participant,MLP,42,1.0,0.81623507
maze_25.0,maze,maze,210,240,participant,MLP,42,1.0,0.79004496
maze_25.0,maze,maze,225,255,participant,MLP,42,1.0,0.82477224
maze_25.0,maze,maze,240,270,participant,MLP,42,1.0,0.8401875
maze_25.0,maze,maze,255,285,participant,MLP,42,1.0,0.8524339
maze_25.0,maze,maze,270,300,participant,MLP,42,1.0,0.87431777
maze_25.0,maze,maze,285,315,participant,MLP,42,1.0,0.8292865
maze_25.0,maze,maze,300,330,participant,MLP,42,1.0,0.85738754
maze_25.0,maze,maze,315,345,participant,MLP,42,1.0,0.8185996
maze_25.0,maze,maze,330,360,participant,MLP,42,1.0,0.7248472
maze_25.0,maze,maze,345,375,participant,MLP,42,1.0,0.8496821
maze_25.0,maze,maze,360,390,participant,MLP,42,1.0,0.8928347
maze_25.0,maze,maze,375,405,participant,MLP,42,1.0,0.8241308
maze_25.0,maze,maze,390,420,participant,MLP,42,1.0,0.79775774
maze_25.0,maze,maze,405,435,participant,MLP,42,1.0,0.7969977
maze_25.0,maze,maze,420,450,participant,MLP,42,1.0,0.8375673
maze_25.0,maze,maze,435,465,participant,MLP,42,1.0,0.7711512
maze_25.0,maze,maze,450,480,participant,MLP,42,1.0,0.7885989
maze_25.0,maze,maze,465,495,participant,MLP,42,1.0,0.89526653
maze_25.0,maze,maze,480,510,participant,MLP,42,1.0,0.90242946
maze_25.0,maze,maze,495,525,participant,MLP,42,1.0,0.8795908
maze_25.0,maze,maze,510,540,participant,MLP,42,1.0,0.8426466
maze_25.0,maze,maze,525,555,participant,MLP,42,1.0,0.8189109
maze_25.0,maze,maze,540,570,participant,MLP,42,1.0,0.84643495
maze_25.0,maze,maze,555,585,participant,MLP,42,1.0,0.835492
maze_25.0,maze,maze,570,600,participant,MLP,42,1.0,0.8587196
maze_25.0,maze,maze,585,615,participant,MLP,42,1.0,0.8146967
maze_25.0,maze,maze,600,630,participant,MLP,42,1.0,0.87305003
maze_25.0,maze,maze,615,645,participant,MLP,42,1.0,0.91336715
maze_25.0,maze,maze,630,660,participant,MLP,42,1.0,0.83471847
maze_25.0,maze,maze,645,675,participant,MLP,42,1.0,0.7746312
maze_25.0,maze,maze,660,690,participant,MLP,42,1.0,0.670967
maze_25.0,maze,maze,675,705,participant,MLP,42,1.0,0.7967547
maze_25.0,maze,maze,690,720,participant,MLP,42,1.0,0.86076844
maze_25.0,maze,maze,705,735,participant,MLP,42,1.0,0.8062325
maze_25.0,maze,maze,720,750,participant,MLP,42,1.0,0.8610892
maze_25.0,maze,maze,735,765,participant,MLP,42,1.0,0.8028008
maze_25.0,maze,maze,750,780,participant,MLP,42,1.0,0.8275672
maze_25.0,maze,maze,765,795,participant,MLP,42,1.0,0.8757562
maze_25.0,maze,maze,780,810,participant,MLP,42,1.0,0.8324946
maze_25.0,maze,maze,795,825,participant,MLP,42,1.0,0.87592995
maze_25.0,maze,maze,810,840,participant,MLP,42,1.0,0.83912957
maze_25.0,maze,maze,825,855,participant,MLP,42,1.0,0.8124391
maze_25.0,maze,maze,840,870,participant,MLP,42,1.0,0.82923585
maze_25.0,maze,maze,855,885,participant,MLP,42,1.0,0.8830461
maze_25.0,maze,maze,870,900,participant,MLP,42,1.0,0.9225926
maze_25.0,maze,maze,885,915,participant,MLP,42,1.0,0.88567877
maze_3.0,maze,maze,0,30,participant,MLP,42,2.0,1.1672827
maze_3.0,maze,maze,15,45,participant,MLP,42,2.0,0.9231889
maze_3.0,maze,maze,30,60,participant,MLP,42,2.0,1.0430721
maze_3.0,maze,maze,45,75,participant,MLP,42,2.0,1.3737673
maze_3.0,maze,maze,60,90,participant,MLP,42,2.0,1.153117
maze_3.0,maze,maze,75,105,participant,MLP,42,2.0,0.9253145
maze_3.0,maze,maze,90,120,participant,MLP,42,2.0,0.91083616
maze_3.0,maze,maze,105,135,participant,MLP,42,2.0,1.1464667
maze_3.0,maze,maze,120,150,participant,MLP,42,2.0,1.2309142
maze_3.0,maze,maze,135,165,participant,MLP,42,2.0,0.973996
maze_3.0,maze,maze,150,180,participant,MLP,42,2.0,1.0737683
maze_3.0,maze,maze,165,195,participant,MLP,42,2.5,1.1724843
maze_3.0,maze,maze,180,210,participant,MLP,42,3.0,1.0449238
maze_3.0,maze,maze,195,225,participant,MLP,42,3.0,1.027303
maze_3.0,maze,maze,210,240,participant,MLP,42,3.0,1.1701097
maze_3.0,maze,maze,225,255,participant,MLP,42,2.5,1.1601491
maze_3.0,maze,maze,240,270,participant,MLP,42,2.0,1.0845089
maze_3.0,maze,maze,255,285,participant,MLP,42,2.0,0.99665827
maze_3.0,maze,maze,270,300,participant,MLP,42,2.0,1.0420347
maze_3.0,maze,maze,285,315,participant,MLP,42,2.5,1.158428
maze_3.0,maze,maze,300,330,participant,MLP,42,3.0,1.0569698
maze_3.0,maze,maze,315,345,participant,MLP,42,3.0,1.0354502
maze_3.0,maze,maze,330,360,participant,MLP,42,3.0,1.0765514
maze_3.0,maze,maze,345,375,participant,MLP,42,2.5,0.9609033
maze_3.0,maze,maze,360,390,participant,MLP,42,2.0,0.9700892
maze_3.0,maze,maze,375,405,participant,MLP,42,2.0,0.9364411
maze_3.0,maze,maze,390,420,participant,MLP,42,2.0,1.141377
maze_3.0,maze,maze,405,435,participant,MLP,42,2.0,1.1687276
maze_3.0,maze,maze,420,450,participant,MLP,42,2.0,1.1403927
maze_3.0,maze,maze,435,465,participant,MLP,42,2.0,1.207497
maze_3.0,maze,maze,450,480,participant,MLP,42,2.0,1.1542832
maze_3.0,maze,maze,465,495,participant,MLP,42,2.5,1.1302243
maze_3.0,maze,maze,480,510,participant,MLP,42,3.0,1.1364667
maze_3.0,maze,maze,495,525,participant,MLP,42,3.0,1.0221777
maze_3.0,maze,maze,510,540,participant,MLP,42,3.0,0.89919823
maze_3.0,maze,maze,525,555,participant,MLP,42,3.0,0.9106774
maze_3.0,maze,maze,540,570,participant,MLP,42,3.0,1.0959635
maze_3.0,maze,maze,555,585,participant,MLP,42,3.0,1.1764039
maze_3.0,maze,maze,570,600,participant,MLP,42,3.0,1.0836887
maze_3.0,maze,maze,585,615,participant,MLP,42,3.5,1.1409432
maze_3.0,maze,maze,600,630,participant,MLP,42,4.0,1.380907
maze_3.0,maze,maze,615,645,participant,MLP,42,4.0,1.2332845
maze_3.0,maze,maze,630,660,participant,MLP,42,4.0,0.98222065
maze_3.0,maze,maze,645,675,participant,MLP,42,4.5,1.174533
maze_3.0,maze,maze,660,690,participant,MLP,42,5.0,1.1736648
maze_3.0,maze,maze,675,705,participant,MLP,42,5.0,1.0147033
maze_3.0,maze,maze,690,720,participant,MLP,42,5.0,1.0463086
maze_3.0,maze,maze,705,735,participant,MLP,42,4.5,0.97416687
maze_3.0,maze,maze,720,750,participant,MLP,42,4.0,1.1361127
maze_3.0,maze,maze,735,765,participant,MLP,42,4.0,1.073603
maze_3.0,maze,maze,750,780,participant,MLP,42,4.0,1.173371
maze_3.0,maze,maze,765,795,participant,MLP,42,4.0,0.97541106
maze_3.0,maze,maze,780,810,participant,MLP,42,4.0,0.94108003
maze_3.0,maze,maze,795,825,participant,MLP,42,4.0,1.0377473
maze_3.0,maze,maze,810,840,participant,MLP,42,4.0,1.1451278
maze_3.0,maze,maze,825,855,participant,MLP,42,4.0,1.1359475
maze_3.0,maze,maze,840,870,participant,MLP,42,4.0,1.0443707
maze_3.0,maze,maze,855,885,participant,MLP,42,4.0,1.1821098
maze_3.0,maze,maze,870,900,participant,MLP,42,4.0,1.1294681
maze_38.0,maze,maze,0,30,participant,MLP,42,6.0,0.69921553
maze_38.0,maze,maze,15,45,participant,MLP,42,6.0,0.67395324
maze_38.0,maze,maze,30,60,participant,MLP,42,6.0,0.67839086
maze_38.0,maze,maze,45,75,participant,MLP,42,6.0,0.68469775
maze_38.0,maze,maze,60,90,participant,MLP,42,6.0,0.68931115
maze_38.0,maze,maze,75,105,participant,MLP,42,6.0,0.74379784
maze_38.0,maze,maze,90,120,participant,MLP,42,6.0,0.7675959
maze_38.0,maze,maze,105,135,participant,MLP,42,6.0,0.7433185
maze_38.0,maze,maze,120,150,participant,MLP,42,6.0,0.75483274
maze_38.0,maze,maze,135,165,participant,MLP,42,6.0,0.8206873
maze_38.0,maze,maze,150,180,participant,MLP,42,6.0,0.8533498
maze_38.0,maze,maze,165,195,participant,MLP,42,6.0,1.0035635
maze_38.0,maze,maze,180,210,participant,MLP,42,6.0,0.8516951
maze_38.0,maze,maze,195,225,participant,MLP,42,6.0,0.7481338
maze_38.0,maze,maze,210,240,participant,MLP,42,6.0,0.8405972
maze_38.0,maze,maze,225,255,participant,MLP,42,6.0,0.8821222
maze_38.0,maze,maze,240,270,participant,MLP,42,6.0,0.8897418
maze_38.0,maze,maze,255,285,participant,MLP,42,6.0,1.0221548
maze_38.0,maze,maze,270,300,participant,MLP,42,6.0,0.8951798
maze_38.0,maze,maze,285,315,participant,MLP,42,4.0,0.79269457
maze_38.0,maze,maze,300,330,participant,MLP,42,2.0,0.9108869
maze_38.0,maze,maze,315,345,participant,MLP,42,2.0,0.9688844
maze_38.0,maze,maze,330,360,participant,MLP,42,2.0,0.82319593
maze_38.0,maze,maze,345,375,participant,MLP,42,2.5,0.84172803
maze_38.0,maze,maze,360,390,participant,MLP,42,3.0,0.9048582
maze_38.0,maze,maze,375,405,participant,MLP,42,3.0,0.79596883
maze_38.0,maze,maze,390,420,participant,MLP,42,3.0,0.83445174
maze_38.0,maze,maze,405,435,participant,MLP,42,3.5,0.80271643
maze_38.0,maze,maze,420,450,participant,MLP,42,4.0,0.7901048
maze_38.0,maze,maze,435,465,participant,MLP,42,4.0,0.8570953
maze_38.0,maze,maze,450,480,participant,MLP,42,4.0,0.779024
maze_38.0,maze,maze,465,495,participant,MLP,42,4.0,0.84030646
maze_38.0,maze,maze,480,510,participant,MLP,42,4.0,0.8388918
maze_38.0,maze,maze,495,525,participant,MLP,42,4.0,0.8835445
maze_38.0,maze,maze,510,540,participant,MLP,42,4.0,0.88682574
maze_38.0,maze,maze,525,555,participant,MLP,42,4.0,0.7791527
maze_38.0,maze,maze,540,570,participant,MLP,42,4.0,0.7785902
maze_38.0,maze,maze,555,585,participant,MLP,42,4.0,0.7928835
maze_38.0,maze,maze,570,600,participant,MLP,42,4.0,0.8233207
maze_38.0,maze,maze,585,615,participant,MLP,42,3.5,0.8251023
maze_38.0,maze,maze,600,630,participant,MLP,42,3.0,0.83216494
maze_38.0,maze,maze,615,645,participant,MLP,42,3.0,0.8348613
maze_38.0,maze,maze,630,660,participant,MLP,42,3.0,0.82077605
maze_38.0,maze,maze,645,675,participant,MLP,42,3.0,0.8460732
maze_38.0,maze,maze,660,690,participant,MLP,42,3.0,0.9253489
maze_38.0,maze,maze,675,705,participant,MLP,42,3.0,0.8027729
maze_38.0,maze,maze,690,720,participant,MLP,42,3.0,0.7669048
maze_38.0,maze,maze,705,735,participant,MLP,42,3.5,0.89668477
maze_38.0,maze,maze,720,750,participant,MLP,42,4.0,0.92825145
maze_38.0,maze,maze,735,765,participant,MLP,42,4.0,0.8295061
maze_38.0,maze,maze,750,780,participant,MLP,42,4.0,0.78049195
maze_38.0,maze,maze,765,795,participant,MLP,42,3.5,0.74653715
maze_38.0,maze,maze,780,810,participant,MLP,42,3.0,0.7725976
maze_38.0,maze,maze,795,825,participant,MLP,42,3.0,0.83397764
maze_38.0,maze,maze,810,840,participant,MLP,42,3.0,0.8474243
maze_38.0,maze,maze,825,855,participant,MLP,42,3.0,0.8259346
maze_38.0,maze,maze,840,870,participant,MLP,42,3.0,0.78061134
maze_38.0,maze,maze,855,885,participant,MLP,42,3.0,0.78135985
maze_38.0,maze,maze,870,900,participant,MLP,42,3.0,0.86322755
maze_38.0,maze,maze,885,915,participant,MLP,42,3.0,0.7765415
maze_4.0,maze,maze,0,30,participant,MLP,42,1.0,0.70677155
maze_4.0,maze,maze,15,45,participant,MLP,42,1.0,1.0896443
maze_4.0,maze,maze,30,60,participant,MLP,42,1.0,1.3819014
maze_4.0,maze,maze,45,75,participant,MLP,42,1.0,1.084525
maze_4.0,maze,maze,60,90,participant,MLP,42,1.0,0.7551398
maze_4.0,maze,maze,75,105,participant,MLP,42,1.0,0.7100621
maze_4.0,maze,maze,90,120,participant,MLP,42,1.0,0.6080043
maze_4.0,maze,maze,105,135,participant,MLP,42,1.5,0.7633508
maze_4.0,maze,maze,120,150,participant,MLP,42,2.0,0.8899483
maze_4.0,maze,maze,135,165,participant,MLP,42,2.0,0.6470698
maze_4.0,maze,maze,150,180,participant,MLP,42,2.0,0.7632928
maze_4.0,maze,maze,165,195,participant,MLP,42,2.0,1.0710995
maze_4.0,maze,maze,180,210,participant,MLP,42,2.0,0.99107265
maze_4.0,maze,maze,195,225,participant,MLP,42,2.0,0.71393645
maze_4.0,maze,maze,210,240,participant,MLP,42,2.0,0.60552675
maze_4.0,maze,maze,225,255,participant,MLP,42,2.0,0.72246647
maze_4.0,maze,maze,240,270,participant,MLP,42,2.0,0.774463
maze_4.0,maze,maze,255,285,participant,MLP,42,2.0,0.7735592
maze_4.0,maze,maze,270,300,participant,MLP,42,2.0,0.6901747
maze_4.0,maze,maze,285,315,participant,MLP,42,2.0,0.70516944
maze_4.0,maze,maze,300,330,participant,MLP,42,2.0,0.67391366
maze_4.0,maze,maze,315,345,participant,MLP,42,2.0,0.6559775
maze_4.0,maze,maze,330,360,participant,MLP,42,2.0,0.7408219
maze_4.0,maze,maze,345,375,participant,MLP,42,2.5,0.7162079
maze_4.0,maze,maze,360,390,participant,MLP,42,3.0,0.7433458
maze_4.0,maze,maze,375,405,participant,MLP,42,3.0,0.7655215
maze_4.0,maze,maze,390,420,participant,MLP,42,3.0,0.7336211
